                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     15,                 1.1384,                 4.3143,                 1.5805,                0.64796,                0.52547,                0.56481,                0.32904,                 1.6607,                 7.0648,                 2.1522,              0.0098614,              0.0098614,              0.0098614
                     16,                 1.1591,                 4.2713,                  1.575,                0.70482,                0.54833,                 0.5989,                0.35568,                 1.6744,                  6.558,                 2.2061,              0.0098515,              0.0098515,              0.0098515
                     17,                  1.196,                 4.3822,                 1.6076,                0.67475,                0.55525,                0.59965,                0.35524,                 1.6286,                 6.5062,                 2.1561,              0.0098416,              0.0098416,              0.0098416
                     18,                 1.1961,                 4.4347,                  1.585,                0.67493,                0.51424,                0.56428,                 0.3308,                 1.6618,                 7.0152,                 2.1647,              0.0098317,              0.0098317,              0.0098317
                     19,                 1.1979,                 4.5115,                 1.6077,                0.60671,                0.49056,                0.53314,                0.31571,                 1.6594,                 7.4729,                 2.1682,              0.0098218,              0.0098218,              0.0098218
                     20,                 1.1867,                 4.4976,                 1.5883,                0.62829,                0.56914,                0.58125,                 0.3425,                 1.6278,                 6.5845,                 2.1269,              0.0098119,              0.0098119,              0.0098119
                     21,                 1.1422,                 4.3056,                 1.5592,                0.58782,                0.49245,                0.53383,                0.31548,                 1.6702,                 7.2499,                 2.2089,               0.009802,               0.009802,               0.009802
                     22,                 1.1554,                   4.34,                 1.5797,                0.69699,                0.49157,                0.54929,                  0.331,                 1.6324,                 6.8751,                 2.1602,              0.0097921,              0.0097921,              0.0097921
                     23,                 1.1475,                 4.2006,                 1.5834,                0.63882,                0.59188,                0.56477,                0.33724,                 1.6255,                 6.9602,                 2.1642,              0.0097822,              0.0097822,              0.0097822
                     24,                 1.1902,                 4.4182,                 1.5987,                0.68551,                0.52983,                0.54177,                0.30431,                 1.7232,                 6.8664,                 2.2876,              0.0097723,              0.0097723,              0.0097723
                     25,                 1.1975,                 4.5042,                 1.6011,                0.64887,                0.54155,                 0.5632,                0.33549,                 1.6627,                 6.7626,                 2.1659,              0.0097624,              0.0097624,              0.0097624
                     26,                 1.1865,                 4.5138,                 1.6134,                0.58453,                0.56593,                0.56555,                0.33261,                 1.6349,                 7.1524,                 2.1164,              0.0097525,              0.0097525,              0.0097525
                     27,                 1.1868,                 4.3599,                 1.5892,                0.61049,                0.55729,                0.55802,                0.34027,                 1.5797,                  6.582,                 2.0366,              0.0097426,              0.0097426,              0.0097426
                     28,                 1.1599,                 4.2738,                 1.5872,                0.58682,                0.55851,                0.55481,                0.32495,                 1.6161,                  6.932,                 2.0859,              0.0097327,              0.0097327,              0.0097327
                     29,                 1.1906,                 4.3059,                 1.5962,                0.61696,                 0.5408,                0.55232,                0.31728,                 1.6734,                 6.8017,                 2.1384,              0.0097228,              0.0097228,              0.0097228
                     30,                 1.1822,                 4.4039,                  1.601,                0.59416,                0.52526,                0.53225,                0.30904,                 1.6293,                 6.9909,                 2.1312,              0.0097129,              0.0097129,              0.0097129
                     31,                  1.161,                 4.4255,                 1.5878,                0.66175,                0.53267,                0.55153,                0.32789,                 1.6192,                 7.2257,                 2.1534,               0.009703,               0.009703,               0.009703
                     32,                 1.1704,                 4.3176,                 1.5801,                0.63931,                0.58646,                 0.5941,                0.33727,                 1.7094,                 7.1257,                 2.2412,              0.0096931,              0.0096931,              0.0096931
                     33,                 1.1489,                 4.2575,                 1.5594,                0.70597,                0.56923,                0.59187,                 0.3312,                  1.684,                 6.7401,                 2.2029,              0.0096832,              0.0096832,              0.0096832
                     34,                 1.1642,                 4.3757,                  1.574,                0.74819,                0.57535,                0.59601,                0.34274,                 1.6897,                 6.6153,                 2.2397,              0.0096733,              0.0096733,              0.0096733
                     35,                 1.1895,                 4.4021,                 1.5867,                0.65034,                0.49818,                0.53182,                0.31311,                 1.6699,                  7.117,                 2.2208,              0.0096634,              0.0096634,              0.0096634
                     36,                 1.1857,                  4.424,                 1.5899,                0.55748,                0.55084,                0.55367,                0.32506,                 1.6475,                 7.8352,                 2.2132,              0.0096535,              0.0096535,              0.0096535
                     37,                 1.1764,                 4.4318,                 1.6026,                0.69385,                0.51179,                0.55499,                0.33579,                 1.5978,                 7.0822,                 2.1428,              0.0096436,              0.0096436,              0.0096436
                     38,                 1.1698,                 4.4397,                 1.5879,                 0.6321,                0.59869,                0.57715,                0.34471,                 1.6395,                 6.6922,                 2.1549,              0.0096337,              0.0096337,              0.0096337
                     39,                 1.1627,                 4.4071,                 1.5839,                0.55211,                0.56383,                0.54048,                0.32266,                 1.6979,                  7.401,                 2.2271,              0.0096238,              0.0096238,              0.0096238
                     40,                 1.1867,                 4.5434,                 1.5943,                0.68454,                0.53031,                 0.5713,                0.33974,                 1.6415,                 6.3123,                 2.1511,              0.0096139,              0.0096139,              0.0096139
                     41,                 1.1648,                 4.2534,                 1.5797,                0.61877,                0.55184,                0.52704,                0.30469,                 1.6883,                 7.1505,                 2.1812,               0.009604,               0.009604,               0.009604
                     42,                 1.1597,                 4.2595,                 1.5704,                0.63124,                0.57134,                0.59863,                 0.3632,                 1.6431,                 6.8215,                 2.1198,              0.0095941,              0.0095941,              0.0095941
                     43,                 1.1838,                 4.4771,                 1.5938,                0.65796,                0.59896,                0.61524,                0.39509,                 1.5914,                 6.7351,                 2.1004,              0.0095842,              0.0095842,              0.0095842
                     44,                 1.1614,                 4.2971,                 1.5859,                 0.6035,                0.52537,                0.55689,                0.34575,                 1.6727,                 8.2604,                 2.2755,              0.0095743,              0.0095743,              0.0095743
                     45,                  1.164,                 4.3324,                 1.5822,                0.62333,                0.45572,                 0.5039,                0.28845,                 1.7625,                 8.5804,                 2.3359,              0.0095644,              0.0095644,              0.0095644
                     46,                 1.1675,                 4.4817,                 1.6024,                0.59375,                0.58142,                0.56064,                0.32655,                 1.6796,                 7.4003,                 2.2096,              0.0095545,              0.0095545,              0.0095545
                     47,                 1.1304,                 4.1781,                 1.5698,                0.67265,                0.52502,                0.57047,                0.34756,                 1.6244,                  6.566,                 2.1081,              0.0095446,              0.0095446,              0.0095446
                     48,                 1.1632,                 4.2527,                 1.5773,                0.72128,                0.54558,                0.59115,                0.35993,                 1.6486,                  6.659,                 2.1429,              0.0095347,              0.0095347,              0.0095347
                     49,                 1.1551,                 4.3795,                 1.5848,                0.74859,                0.57172,                0.62324,                0.36517,                 1.7326,                 6.8692,                 2.2838,              0.0095248,              0.0095248,              0.0095248
                     50,                 1.1676,                 4.3492,                 1.5865,                0.63988,                 0.5847,                 0.5725,                0.35003,                 1.5959,                 6.6698,                 2.0764,              0.0095149,              0.0095149,              0.0095149
                     51,                 1.1833,                 4.5066,                 1.6072,                0.61765,                 0.5857,                0.56047,                 0.3437,                 1.6035,                 6.6645,                 2.0951,               0.009505,               0.009505,               0.009505
                     52,                 1.1741,                 4.2421,                 1.5743,                0.67329,                0.54355,                0.58617,                0.34693,                 1.6756,                 6.4989,                 2.1839,              0.0094951,              0.0094951,              0.0094951
                     53,                 1.1628,                 4.1739,                  1.571,                0.70789,                 0.5759,                0.58531,                0.35334,                 1.6154,                  7.031,                 2.1436,              0.0094852,              0.0094852,              0.0094852
                     54,                  1.162,                 4.3695,                 1.5818,                0.55407,                0.59161,                0.55844,                0.34325,                 1.6066,                 6.7776,                 2.1074,              0.0094753,              0.0094753,              0.0094753
                     55,                 1.1562,                 4.3219,                  1.568,                0.63487,                0.60223,                0.60938,                0.36672,                 1.6034,                  6.415,                 2.1225,              0.0094654,              0.0094654,              0.0094654
                     56,                 1.1603,                 4.2935,                 1.5989,                0.65347,                0.58133,                0.59101,                0.35132,                 1.6485,                 6.9658,                 2.1452,              0.0094555,              0.0094555,              0.0094555
                     57,                 1.1427,                 4.0769,                 1.5719,                0.70114,                0.52943,                0.57059,                0.34477,                 1.6435,                 6.9255,                 2.1517,              0.0094456,              0.0094456,              0.0094456
                     58,                  1.136,                 4.1544,                 1.5666,                0.74146,                0.55226,                0.59024,                 0.3507,                 1.6364,                 6.8422,                 2.1543,              0.0094357,              0.0094357,              0.0094357
                     59,                 1.1523,                  4.229,                 1.5708,                0.68383,                0.61183,                0.61677,                0.37284,                 1.6061,                 6.7543,                 2.1614,              0.0094258,              0.0094258,              0.0094258
                     60,                 1.1768,                 4.3709,                 1.6042,                0.66614,                0.51425,                0.54296,                0.31991,                 1.6363,                 7.3043,                 2.1345,              0.0094159,              0.0094159,              0.0094159
                     61,                 1.1672,                 4.2442,                 1.5831,                0.64165,                0.58754,                0.60172,                0.36248,                 1.5912,                 6.4228,                 2.0969,               0.009406,               0.009406,               0.009406
                     62,                 1.1821,                 4.3794,                  1.586,                0.68885,                 0.5528,                0.58589,                0.34972,                 1.6093,                 6.7846,                 2.1676,              0.0093961,              0.0093961,              0.0093961
                     63,                 1.1774,                 4.3352,                 1.5815,                 0.5524,                0.57238,                0.52309,                0.31426,                 1.6681,                 7.6467,                    2.2,              0.0093862,              0.0093862,              0.0093862
                     64,                 1.1343,                 4.1106,                 1.5488,                0.74892,                0.49061,                0.53759,                0.32312,                 1.6362,                 7.2019,                 2.1457,              0.0093763,              0.0093763,              0.0093763
                     65,                 1.1885,                 4.3053,                 1.5875,                0.59472,                0.54502,                0.53014,                0.31927,                 1.6238,                 7.5895,                 2.1498,              0.0093664,              0.0093664,              0.0093664
                     66,                 1.1338,                  4.206,                 1.5569,                0.59366,                0.51575,                0.52434,                0.31233,                 1.6511,                 7.3639,                 2.1919,              0.0093565,              0.0093565,              0.0093565
                     67,                 1.1515,                 4.2233,                 1.5665,                0.59554,                0.59117,                0.55153,                0.32877,                 1.6403,                 7.1549,                 2.1597,              0.0093466,              0.0093466,              0.0093466
                     68,                 1.1442,                 4.3623,                 1.5651,                0.59052,                0.53964,                0.56224,                0.33493,                 1.6703,                 7.5563,                 2.2104,              0.0093367,              0.0093367,              0.0093367
                     69,                 1.1481,                 4.3984,                  1.575,                0.68795,                0.49896,                0.54632,                0.33058,                 1.5847,                 7.2613,                 2.0892,              0.0093268,              0.0093268,              0.0093268
                     70,                 1.1703,                 4.4014,                 1.5883,                0.69362,                0.53996,                0.56447,                0.33478,                 1.6348,                 6.7367,                 2.1598,              0.0093169,              0.0093169,              0.0093169
                     71,                 1.1345,                 4.0796,                 1.5482,                0.67378,                0.59009,                0.60203,                0.37447,                 1.5682,                 6.6526,                 2.1293,               0.009307,               0.009307,               0.009307
                     72,                 1.1523,                 4.2939,                 1.5732,                0.68361,                0.55794,                0.58425,                0.36038,                 1.6027,                 6.5938,                 2.1247,              0.0092971,              0.0092971,              0.0092971
                     73,                  1.142,                 4.1638,                 1.5504,                0.72934,                0.57159,                0.59655,                0.35901,                 1.6646,                 6.7271,                 2.1901,              0.0092872,              0.0092872,              0.0092872
                     74,                 1.1687,                 4.2786,                 1.5873,                0.72326,                 0.5804,                0.59801,                0.34642,                  1.593,                 6.2262,                 2.1108,              0.0092773,              0.0092773,              0.0092773
                     75,                 1.1572,                 4.1073,                 1.5553,                0.68767,                0.54291,                0.54465,                0.30713,                 1.7225,                 7.2931,                 2.2698,              0.0092674,              0.0092674,              0.0092674
                     76,                  1.165,                 4.3806,                 1.5893,                0.73983,                0.50096,                 0.5752,                0.32302,                  1.792,                 7.1729,                 2.3809,              0.0092575,              0.0092575,              0.0092575
                     77,                  1.149,                 4.2413,                 1.5604,                0.70449,                0.56097,                0.59967,                0.35938,                 1.5849,                 6.8294,                 2.0848,              0.0092476,              0.0092476,              0.0092476
                     78,                 1.1739,                 4.4176,                 1.5981,                0.69893,                0.59737,                 0.6272,                0.38641,                 1.5951,                 6.5244,                 2.0863,              0.0092377,              0.0092377,              0.0092377
                     79,                 1.1483,                 4.3411,                  1.574,                0.68513,                0.55833,                0.59987,                0.35861,                 1.6414,                 6.4915,                 2.1245,              0.0092278,              0.0092278,              0.0092278
                     80,                 1.1783,                  4.261,                 1.5718,                0.63665,                0.57719,                0.57493,                0.33424,                 1.6193,                 6.6188,                 2.1528,              0.0092179,              0.0092179,              0.0092179
                     81,                 1.1777,                 4.4337,                 1.6032,                0.64211,                0.50449,                 0.5539,                0.33845,                 1.6037,                  7.127,                 2.1214,               0.009208,               0.009208,               0.009208
                     82,                 1.1429,                 4.1317,                 1.5675,                0.62106,                0.61376,                0.58851,                0.35025,                 1.5973,                  6.262,                 2.1147,              0.0091981,              0.0091981,              0.0091981
                     83,                 1.1402,                 4.1541,                 1.5539,                0.62148,                 0.5397,                0.57156,                0.34279,                 1.5667,                 6.5187,                 2.1055,              0.0091882,              0.0091882,              0.0091882
                     84,                 1.1707,                 4.4501,                 1.5878,                0.69235,                0.48399,                0.53877,                0.32304,                 1.6102,                 6.9925,                 2.1406,              0.0091783,              0.0091783,              0.0091783
                     85,                 1.1686,                 4.2736,                 1.5631,                0.70297,                0.50072,                0.54683,                0.31775,                 1.6682,                  7.149,                 2.2824,              0.0091684,              0.0091684,              0.0091684
                     86,                 1.1193,                 4.1041,                 1.5449,                0.58344,                 0.5725,                0.54872,                0.31349,                  1.731,                 7.2842,                 2.3573,              0.0091585,              0.0091585,              0.0091585
                     87,                   1.16,                  4.175,                 1.5741,                0.57326,                 0.5726,                0.53538,                0.31909,                 1.5966,                 7.0327,                 2.1209,              0.0091486,              0.0091486,              0.0091486
                     88,                 1.1514,                 4.1945,                 1.5752,                0.64382,                0.61023,                0.61603,                0.36275,                 1.6377,                 6.2878,                 2.2017,              0.0091387,              0.0091387,              0.0091387
                     89,                 1.1523,                 4.2957,                 1.5698,                 0.6821,                0.53668,                0.57114,                 0.3403,                 1.6416,                 6.8452,                 2.1666,              0.0091288,              0.0091288,              0.0091288
                     90,                 1.1375,                 4.1156,                 1.5449,                0.73365,                0.59218,                 0.5944,                 0.3645,                 1.5849,                 6.5092,                  2.113,              0.0091189,              0.0091189,              0.0091189
                     91,                 1.1623,                 4.2114,                 1.5637,                 0.5864,                0.60116,                0.59493,                0.37362,                 1.6017,                 6.7453,                 2.1248,               0.009109,               0.009109,               0.009109
                     92,                 1.1733,                  4.396,                 1.6022,                0.61391,                0.57321,                0.58562,                0.35616,                 1.5673,                 6.8222,                 2.1085,              0.0090991,              0.0090991,              0.0090991
                     93,                 1.2105,                  4.352,                 1.6128,                 0.5832,                0.60256,                0.59747,                0.35937,                 1.6288,                 6.7207,                 2.1214,              0.0090892,              0.0090892,              0.0090892
                     94,                 1.1323,                 4.0007,                 1.5539,                 0.6946,                0.54497,                0.60468,                0.37812,                 1.6403,                 6.8334,                 2.1049,              0.0090793,              0.0090793,              0.0090793
                     95,                 1.1378,                 4.0584,                 1.5632,                0.68429,                0.56723,                0.58808,                0.35322,                 1.6869,                 6.9069,                 2.1871,              0.0090694,              0.0090694,              0.0090694
                     96,                 1.1598,                 4.1237,                 1.5726,                0.60451,                0.57633,                0.56468,                0.33561,                 1.6815,                 7.2093,                 2.1987,              0.0090595,              0.0090595,              0.0090595
                     97,                  1.132,                 4.2145,                 1.5552,                0.72462,                0.55172,                0.59237,                0.35564,                 1.6061,                 6.6158,                 2.0863,              0.0090496,              0.0090496,              0.0090496
                     98,                 1.1663,                 4.2782,                 1.5683,                0.66514,                0.59339,                0.61091,                0.36363,                 1.6103,                 6.5874,                 2.1179,              0.0090397,              0.0090397,              0.0090397
                     99,                 1.1543,                 4.4129,                 1.5829,                0.70927,                0.59352,                0.64992,                0.40234,                 1.5634,                 6.5602,                 2.0545,              0.0090298,              0.0090298,              0.0090298
                    100,                 1.1334,                 4.2352,                 1.5684,                0.71521,                0.61074,                 0.6533,                0.40596,                  1.544,                 6.3447,                 2.0811,              0.0090199,              0.0090199,              0.0090199
                    101,                 1.1621,                 4.3148,                 1.5748,                0.76554,                0.56366,                0.64091,                0.38579,                  1.608,                 6.5834,                 2.1215,                0.00901,                0.00901,                0.00901
                    102,                  1.152,                 4.1463,                  1.563,                0.75161,                0.54534,                0.61601,                0.35498,                 1.6611,                 6.5363,                 2.1882,              0.0090001,              0.0090001,              0.0090001
                    103,                 1.1345,                  4.136,                 1.5458,                0.72776,                0.50942,                0.58622,                0.34724,                 1.6189,                 6.6397,                  2.154,              0.0089902,              0.0089902,              0.0089902
                    104,                 1.1289,                 4.0615,                 1.5457,                0.70177,                0.53695,                0.59569,                0.37112,                 1.5547,                 6.7389,                 2.0505,              0.0089803,              0.0089803,              0.0089803
                    105,                 1.1079,                 4.0797,                 1.5493,                0.65961,                0.60802,                0.59658,                0.35551,                 1.6024,                 7.0823,                 2.1298,              0.0089704,              0.0089704,              0.0089704
                    106,                  1.142,                 4.1726,                 1.5705,                0.69794,                0.62468,                0.62694,                0.38148,                 1.6089,                  6.462,                 2.1215,              0.0089605,              0.0089605,              0.0089605
                    107,                 1.1437,                 4.1942,                 1.5603,                0.64655,                0.62117,                0.60906,                0.36792,                 1.5484,                  6.647,                 2.0571,              0.0089506,              0.0089506,              0.0089506
                    108,                 1.1376,                 4.1898,                 1.5526,                 0.7055,                 0.5646,                0.58778,                0.36591,                 1.5425,                 6.7266,                 2.0464,              0.0089407,              0.0089407,              0.0089407
                    109,                 1.1415,                 4.2194,                 1.5648,                0.72772,                0.54397,                0.58613,                0.33776,                 1.6388,                 6.9015,                 2.1668,              0.0089308,              0.0089308,              0.0089308
                    110,                 1.1467,                    4.1,                 1.5519,                0.62904,                0.61168,                0.60695,                0.36316,                 1.6064,                 7.0289,                 2.1125,              0.0089209,              0.0089209,              0.0089209
                    111,                 1.1529,                 4.2674,                 1.5695,                0.74067,                0.55225,                0.58526,                0.35091,                 1.6286,                  6.645,                 2.1344,               0.008911,               0.008911,               0.008911
                    112,                 1.1338,                 4.3274,                  1.562,                0.65739,                0.58321,                 0.5883,                0.35677,                 1.5892,                 6.6512,                 2.0596,              0.0089011,              0.0089011,              0.0089011
                    113,                 1.1434,                 4.1462,                 1.5533,                0.61242,                 0.5279,                0.52552,                0.29879,                 1.6585,                 7.8056,                 2.1719,              0.0088912,              0.0088912,              0.0088912
                    114,                 1.1216,                 3.9757,                  1.529,                0.67683,                0.56476,                0.57333,                0.34346,                  1.636,                 6.9088,                 2.1344,              0.0088813,              0.0088813,              0.0088813
                    115,                 1.1516,                 4.1708,                 1.5656,                0.66367,                0.64193,                0.64062,                0.40277,                 1.5732,                 6.5314,                 2.0654,              0.0088714,              0.0088714,              0.0088714
                    116,                 1.1399,                 4.2287,                 1.5651,                0.63504,                0.63843,                0.62219,                0.36709,                 1.6422,                 6.4832,                 2.1449,              0.0088615,              0.0088615,              0.0088615
                    117,                 1.1336,                 4.2246,                 1.5515,                0.63909,                0.57439,                0.60526,                 0.3572,                 1.6772,                 7.0371,                 2.2444,              0.0088516,              0.0088516,              0.0088516
                    118,                 1.1411,                 4.3025,                 1.5811,                0.69695,                0.58447,                0.58393,                0.35354,                 1.6477,                  7.007,                 2.1921,              0.0088417,              0.0088417,              0.0088417
                    119,                 1.1398,                 4.1639,                 1.5615,                0.68006,                 0.5646,                 0.5908,                0.35394,                 1.6642,                 6.9024,                 2.1985,              0.0088318,              0.0088318,              0.0088318
                    120,                 1.1296,                 4.1676,                 1.5666,                0.67097,                 0.5492,                0.58746,                0.33874,                 1.6669,                 6.3666,                 2.1716,              0.0088219,              0.0088219,              0.0088219
                    121,                 1.1334,                 4.0037,                   1.54,                0.64265,                0.57624,                0.58471,                0.35609,                 1.5445,                 6.6264,                 2.0875,               0.008812,               0.008812,               0.008812
                    122,                 1.1615,                 4.1665,                 1.5683,                0.64165,                 0.5839,                0.58348,                0.35021,                  1.581,                 6.5866,                 2.1249,              0.0088021,              0.0088021,              0.0088021
                    123,                 1.1524,                 4.1184,                 1.5561,                0.77409,                0.56932,                0.63528,                0.38654,                 1.6246,                 6.4475,                 2.1615,              0.0087922,              0.0087922,              0.0087922
                    124,                 1.1603,                 4.1626,                 1.5668,                0.72336,                 0.5036,                0.58272,                 0.3311,                 1.7345,                 7.6266,                 2.3209,              0.0087823,              0.0087823,              0.0087823
                    125,                 1.1683,                 4.3644,                 1.5813,                0.71298,                0.55915,                0.59673,                0.34608,                 1.6881,                 6.9387,                 2.2312,              0.0087724,              0.0087724,              0.0087724
                    126,                 1.1474,                 4.2978,                 1.5732,                0.63437,                0.60693,                0.59664,                0.35621,                 1.6367,                 7.0989,                 2.1812,              0.0087625,              0.0087625,              0.0087625
                    127,                 1.1364,                 4.2304,                 1.5525,                0.60885,                0.57736,                0.58623,                0.34449,                 1.6641,                 6.7556,                 2.2044,              0.0087526,              0.0087526,              0.0087526
                    128,                 1.1451,                 4.2442,                 1.5503,                0.68995,                0.58904,                0.59133,                0.34929,                 1.6184,                 6.3229,                 2.0898,              0.0087427,              0.0087427,              0.0087427
                    129,                 1.1552,                 4.2975,                  1.582,                 0.6844,                0.60173,                0.60996,                0.35487,                 1.6469,                 6.2609,                  2.114,              0.0087328,              0.0087328,              0.0087328
                    130,                 1.1434,                 4.1318,                  1.561,                0.75137,                0.52988,                0.61641,                0.36376,                 1.6555,                 6.3708,                 2.1592,              0.0087229,              0.0087229,              0.0087229
                    131,                 1.1472,                 4.2386,                 1.5627,                0.70215,                 0.4802,                0.55055,                0.31819,                 1.6889,                 7.1564,                 2.2244,               0.008713,               0.008713,               0.008713
                    132,                 1.1244,                 4.1728,                 1.5644,                0.69963,                0.48498,                0.52758,                  0.301,                 1.6989,                 6.9714,                 2.2251,              0.0087031,              0.0087031,              0.0087031
                    133,                 1.1096,                 3.9765,                  1.536,                0.59835,                0.60809,                0.57404,                0.32758,                 1.7354,                 7.3794,                  2.284,              0.0086932,              0.0086932,              0.0086932
                    134,                 1.1357,                 4.1904,                  1.556,                0.67587,                 0.5703,                0.57725,                 0.3582,                 1.6052,                 6.9911,                 2.1153,              0.0086833,              0.0086833,              0.0086833
                    135,                 1.1256,                 4.1115,                  1.548,                  0.692,                0.54874,                0.58292,                0.34552,                 1.5927,                 6.7798,                 2.1438,              0.0086734,              0.0086734,              0.0086734
                    136,                 1.1339,                 4.2998,                 1.5637,                0.67717,                0.51054,                 0.5611,                 0.3197,                 1.6603,                  6.715,                 2.2119,              0.0086635,              0.0086635,              0.0086635
                    137,                 1.1202,                 3.9462,                 1.5448,                0.73787,                0.48492,                0.57833,                0.33796,                 1.6719,                 6.6997,                 2.2112,              0.0086536,              0.0086536,              0.0086536
                    138,                 1.1475,                 4.2716,                 1.5767,                0.61703,                0.62899,                0.60469,                0.36577,                 1.6105,                 6.7237,                 2.1232,              0.0086437,              0.0086437,              0.0086437
                    139,                 1.1124,                 4.0042,                  1.543,                0.61956,                0.56432,                0.56462,                0.35415,                 1.6079,                 7.5491,                 2.1452,              0.0086338,              0.0086338,              0.0086338
                    140,                 1.1132,                 4.1792,                 1.5652,                 0.6614,                 0.5237,                0.57094,                0.34781,                 1.6138,                 6.7794,                  2.184,              0.0086239,              0.0086239,              0.0086239
                    141,                 1.1436,                 4.4042,                 1.5785,                0.64511,                0.56104,                0.58432,                0.35179,                 1.6441,                 6.6854,                 2.1675,               0.008614,               0.008614,               0.008614
                    142,                 1.1612,                 4.2737,                 1.5886,                0.63066,                0.65339,                0.63415,                0.38998,                 1.6322,                 6.1165,                   2.17,              0.0086041,              0.0086041,              0.0086041
                    143,                 1.1464,                 4.1143,                 1.5586,                0.68386,                0.56431,                0.58966,                0.35834,                   1.62,                 6.6825,                 2.1177,              0.0085942,              0.0085942,              0.0085942
                    144,                 1.1576,                 4.2727,                 1.5683,                0.70407,                0.56053,                0.62034,                0.38943,                 1.6022,                 6.3569,                  2.121,              0.0085843,              0.0085843,              0.0085843
                    145,                 1.1186,                 4.1114,                 1.5386,                 0.7436,                0.61079,                0.64106,                0.39492,                 1.5779,                 6.4883,                 2.1187,              0.0085744,              0.0085744,              0.0085744
                    146,                 1.1356,                 4.2061,                 1.5693,                0.72558,                0.62478,                0.63779,                0.38359,                 1.6146,                 6.4182,                 2.1416,              0.0085645,              0.0085645,              0.0085645
                    147,                 1.1441,                 4.2524,                 1.5682,                0.73749,                 0.5793,                0.61659,                0.37103,                  1.598,                 6.8644,                 2.1548,              0.0085546,              0.0085546,              0.0085546
                    148,                 1.1336,                 4.2579,                 1.5569,                0.63521,                 0.6381,                0.60994,                0.35129,                  1.696,                 6.4247,                 2.2567,              0.0085447,              0.0085447,              0.0085447
                    149,                 1.1201,                 4.0635,                 1.5298,                0.65964,                0.59708,                0.58921,                0.34061,                 1.6506,                  6.848,                 2.1703,              0.0085348,              0.0085348,              0.0085348
                    150,                 1.1427,                 4.0927,                 1.5488,                0.71014,                0.55516,                0.60166,                0.37051,                 1.5941,                 6.7271,                 2.1181,              0.0085249,              0.0085249,              0.0085249
                    151,                 1.1345,                 4.1582,                 1.5517,                0.68724,                0.56566,                0.57826,                0.34979,                 1.5962,                 6.8461,                 2.0894,               0.008515,               0.008515,               0.008515
