                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     26,                 1.0391,                 3.4039,                 1.4661,                0.62121,                0.57523,                0.56234,                0.30869,                 1.6745,                 6.8067,                 2.2401,             0.00079177,             0.00079177,             0.00079177
                     27,                 1.0385,                 3.4949,                 1.4629,                0.63432,                0.61885,                0.58321,                 0.3303,                 1.6676,                 7.1951,                 2.2534,             0.00079012,             0.00079012,             0.00079012
                     28,                 0.9985,                 3.2748,                 1.4204,                0.66979,                0.48851,                0.56631,                0.33834,                 1.5746,                 6.7153,                 2.1031,             0.00078847,             0.00078847,             0.00078847
                     29,                 1.0394,                  3.505,                 1.4717,                 0.7072,                0.53178,                0.59268,                0.35886,                  1.626,                  6.847,                 2.2351,             0.00078682,             0.00078682,             0.00078682
                     30,                 1.0495,                 3.4219,                  1.448,                0.67709,                0.53179,                0.57756,                0.33566,                 1.6183,                  6.844,                  2.185,             0.00078517,             0.00078517,             0.00078517
                     31,                 1.0141,                 3.4405,                 1.4397,                0.61523,                0.57329,                0.58902,                0.34769,                 1.6114,                 6.3195,                 2.1632,             0.00078352,             0.00078352,             0.00078352
                     32,                 1.0367,                 3.3624,                 1.4328,                0.71475,                0.58508,                0.61294,                0.35866,                 1.5964,                 6.4759,                 2.1171,             0.00078187,             0.00078187,             0.00078187
                     33,                  1.012,                 3.2285,                 1.4095,                0.57985,                0.60728,                0.60201,                0.35536,                 1.5862,                 6.2694,                 2.0901,             0.00078022,             0.00078022,             0.00078022
                     34,                 1.0417,                 3.2967,                 1.4261,                0.63021,                0.62003,                0.58998,                0.35369,                 1.5732,                 6.5249,                 2.0878,             0.00077857,             0.00077857,             0.00077857
                     35,                 1.0488,                 3.4979,                 1.4405,                0.60698,                0.58702,                0.59774,                0.34199,                 1.6441,                 6.8573,                 2.2287,             0.00077692,             0.00077692,             0.00077692
                     36,                 1.0618,                  3.455,                 1.4718,                0.68867,                 0.5523,                0.61193,                0.35956,                 1.6564,                 6.5651,                 2.2441,             0.00077527,             0.00077527,             0.00077527
                     37,                 1.0666,                 3.4844,                 1.4627,                0.62449,                0.48569,                0.55201,                0.31937,                 1.6874,                 7.5483,                 2.2512,             0.00077362,             0.00077362,             0.00077362
                     38,                 1.0318,                 3.3577,                 1.4407,                0.62527,                0.55708,                 0.5725,                0.33908,                 1.6429,                 6.8636,                 2.1735,             0.00077197,             0.00077197,             0.00077197
                     39,                 1.0178,                 3.4501,                 1.4448,                0.65524,                0.56234,                0.59426,                0.33289,                 1.6705,                 6.4212,                 2.2429,             0.00077033,             0.00077033,             0.00077033
                     40,                  1.011,                 3.3345,                  1.434,                0.71845,                0.57542,                0.61688,                0.35939,                 1.6291,                 6.5853,                 2.1845,             0.00076868,             0.00076868,             0.00076868
                     41,                  1.007,                 3.2863,                 1.4295,                0.61932,                0.58303,                0.59223,                0.34631,                 1.6659,                 7.0628,                 2.2521,             0.00076703,             0.00076703,             0.00076703
                     42,                 1.0185,                 3.3336,                 1.4372,                0.67509,                0.55619,                0.58925,                0.33157,                 1.6591,                 6.7214,                 2.2179,             0.00076538,             0.00076538,             0.00076538
                     43,                 1.0223,                 3.3963,                 1.4366,                0.60892,                0.58255,                0.56563,                0.33189,                 1.6105,                 6.2383,                 2.1256,             0.00076373,             0.00076373,             0.00076373
                     44,                 1.0424,                 3.4496,                 1.4687,                0.63447,                0.59023,                 0.6039,                0.35174,                 1.5893,                 6.0851,                 2.1004,             0.00076208,             0.00076208,             0.00076208
                     45,                0.98601,                 3.2541,                 1.4157,                0.64834,                0.58816,                0.61858,                0.37044,                 1.5803,                 6.0637,                 2.0866,             0.00076043,             0.00076043,             0.00076043
                     46,                 1.0182,                 3.3099,                 1.4169,                0.59007,                0.58787,                 0.5964,                0.35228,                 1.6077,                 6.6799,                  2.109,             0.00075878,             0.00075878,             0.00075878
                     47,                 1.0286,                 3.4387,                 1.4542,                0.67786,                0.57233,                0.62788,                0.37522,                 1.6285,                 6.6283,                 2.1327,             0.00075713,             0.00075713,             0.00075713
                     48,                 1.0199,                 3.3103,                 1.4135,                0.55437,                0.60153,                0.59553,                0.36206,                 1.5915,                 6.7421,                 2.1003,             0.00075548,             0.00075548,             0.00075548
                     49,                 1.0259,                 3.3661,                 1.4164,                0.53806,                0.61717,                0.56698,                0.33131,                 1.6046,                 6.8301,                 2.1088,             0.00075383,             0.00075383,             0.00075383
                     50,                 1.0187,                 3.2963,                 1.4175,                0.71296,                0.49574,                0.57262,                0.32062,                 1.6995,                 6.9051,                 2.2706,             0.00075218,             0.00075218,             0.00075218
                     51,                 1.0284,                 3.4053,                 1.4236,                0.68315,                0.56381,                0.59348,                0.33378,                 1.7194,                 6.4571,                 2.2497,             0.00075053,             0.00075053,             0.00075053
                     52,                 1.0202,                 3.2729,                 1.4326,                0.65423,                0.60771,                0.60954,                 0.3587,                 1.6212,                  6.681,                 2.1315,             0.00074888,             0.00074888,             0.00074888
                     53,                 1.0472,                 3.4067,                 1.4476,                0.73294,                0.54741,                0.59414,                0.33726,                  1.674,                 6.5235,                 2.2456,             0.00074723,             0.00074723,             0.00074723
                     54,                 1.0169,                 3.3486,                 1.4313,                0.71553,                0.53084,                0.58865,                0.33609,                 1.6423,                 6.4206,                 2.1644,             0.00074558,             0.00074558,             0.00074558
                     55,                 1.0422,                 3.3452,                 1.4415,                0.70569,                0.49659,                0.58027,                0.34292,                 1.6511,                  6.945,                 2.1724,             0.00074394,             0.00074394,             0.00074394
                     56,                 1.0189,                 3.3543,                 1.4327,                0.69432,                0.53446,                0.58176,                0.34486,                  1.599,                 6.7841,                  2.116,             0.00074229,             0.00074229,             0.00074229
                     57,                 1.0201,                 3.3894,                 1.4444,                0.72546,                0.56516,                0.60054,                0.35286,                 1.6282,                 6.2726,                 2.1528,             0.00074064,             0.00074064,             0.00074064
                     58,                 1.0072,                 3.2062,                 1.4224,                0.65354,                0.63781,                0.63508,                0.37056,                 1.6051,                 6.3822,                 2.1689,             0.00073899,             0.00073899,             0.00073899
                     59,                 1.0003,                 3.1818,                 1.4137,                0.72975,                0.56096,                0.61896,                0.37322,                 1.5829,                 6.4657,                 2.1404,             0.00073734,             0.00073734,             0.00073734
                     60,                0.97542,                 3.1732,                 1.4136,                0.65338,                0.54357,                0.57865,                0.35423,                 1.5742,                 6.6362,                 2.0757,             0.00073569,             0.00073569,             0.00073569
                     61,                 0.9864,                 3.0671,                  1.389,                0.66619,                0.60046,                0.59852,                0.35061,                 1.5832,                 6.5781,                 2.1326,             0.00073404,             0.00073404,             0.00073404
                     62,                0.99826,                 3.0875,                 1.4225,                0.65976,                0.56448,                0.60794,                0.35075,                 1.5992,                 6.3929,                 2.1216,             0.00073239,             0.00073239,             0.00073239
                     63,                 1.0243,                 3.3026,                 1.4311,                0.62903,                0.65733,                 0.6419,                0.36131,                 1.6796,                 5.8513,                 2.2222,             0.00073074,             0.00073074,             0.00073074
                     64,                0.99893,                 3.2753,                 1.4227,                0.69726,                0.56654,                0.60792,                0.34982,                  1.623,                  6.127,                 2.1439,             0.00072909,             0.00072909,             0.00072909
                     65,                0.99497,                  3.264,                 1.4343,                0.65557,                0.63441,                0.61998,                0.37027,                 1.6304,                 6.3587,                 2.1393,             0.00072744,             0.00072744,             0.00072744
                     66,                 1.0051,                 3.2425,                 1.4221,                0.68036,                0.57565,                 0.5905,                0.34928,                 1.5978,                 6.5202,                 2.1239,             0.00072579,             0.00072579,             0.00072579
                     67,                 1.0011,                 3.2213,                 1.4351,                0.57089,                0.59437,                0.55089,                0.30824,                 1.6923,                 7.4007,                 2.2223,             0.00072414,             0.00072414,             0.00072414
                     68,                 1.0088,                 3.2482,                  1.428,                0.70967,                0.47361,                0.55193,                0.31742,                 1.6485,                 7.0043,                 2.2463,             0.00072249,             0.00072249,             0.00072249
                     69,                 1.0087,                 3.1928,                 1.4289,                0.64014,                0.62746,                0.61887,                 0.3639,                 1.6171,                 6.2851,                 2.1744,             0.00072084,             0.00072084,             0.00072084
                     70,                  1.016,                 3.3583,                 1.4377,                0.63757,                0.60512,                0.62294,                 0.3626,                 1.6571,                 6.3936,                 2.2089,              0.0007192,              0.0007192,              0.0007192
                     71,                 1.0183,                 3.2422,                 1.4205,                0.67379,                0.53297,                0.55376,                0.32147,                 1.6203,                 6.9085,                  2.096,             0.00071755,             0.00071755,             0.00071755
                     72,                 1.0002,                 3.2455,                 1.4276,                0.61985,                 0.5526,                0.55854,                0.32985,                 1.5789,                 7.0381,                 2.0846,              0.0007159,              0.0007159,              0.0007159
                     73,                 1.0232,                 3.3662,                 1.4375,                0.67424,                0.58792,                0.57723,                0.34095,                 1.6214,                 6.9619,                 2.1494,             0.00071425,             0.00071425,             0.00071425
                     74,                0.96677,                 3.1997,                 1.4176,                0.64526,                0.57886,                 0.5901,                0.35201,                 1.6199,                 6.9674,                 2.1533,              0.0007126,              0.0007126,              0.0007126
                     75,                 1.0325,                 3.5347,                 1.4495,                0.69031,                0.53573,                0.58945,                0.34039,                  1.632,                 6.7411,                 2.1687,             0.00071095,             0.00071095,             0.00071095
                     76,                 1.0139,                 3.3897,                 1.4356,                 0.6911,                0.49798,                0.58538,                0.34879,                 1.5969,                 6.4982,                 2.1144,              0.0007093,              0.0007093,              0.0007093
                     77,                 1.0056,                 3.2187,                 1.4239,                0.68496,                0.54411,                0.58524,                0.35389,                   1.61,                 6.5614,                 2.1513,             0.00070765,             0.00070765,             0.00070765
                     78,                 1.0155,                 3.3178,                 1.4245,                0.64778,                0.58176,                 0.6079,                0.37004,                 1.6146,                 6.2017,                 2.2313,               0.000706,               0.000706,               0.000706
                     79,                 1.0021,                  3.227,                 1.4238,                0.72933,                0.54883,                 0.5798,                0.34403,                 1.6017,                 6.6602,                 2.1396,             0.00070435,             0.00070435,             0.00070435
                     80,                 1.0125,                 3.4183,                 1.4325,                0.74739,                0.57653,                0.60546,                0.35438,                 1.6173,                  6.332,                 2.1593,              0.0007027,              0.0007027,              0.0007027
                     81,                 1.0064,                  3.228,                 1.4221,                0.70459,                0.57978,                 0.5942,                0.34756,                 1.6405,                 6.5254,                 2.1658,             0.00070105,             0.00070105,             0.00070105
                     82,                0.99975,                 3.3125,                 1.4203,                0.66784,                0.54604,                0.59752,                0.36678,                 1.5714,                  6.196,                 2.0692,              0.0006994,              0.0006994,              0.0006994
                     83,                 1.0209,                 3.3972,                 1.4272,                0.68029,                0.54586,                0.59635,                0.36818,                 1.5526,                 6.2113,                 2.0746,             0.00069775,             0.00069775,             0.00069775
                     84,                0.98745,                 3.1627,                 1.4064,                0.65503,                0.55581,                0.60641,                 0.3748,                 1.5418,                   6.38,                 2.0793,              0.0006961,              0.0006961,              0.0006961
                     85,                 1.0275,                 3.3609,                 1.4539,                0.56541,                0.61306,                0.58351,                0.35032,                 1.6099,                 6.6985,                 2.1484,             0.00069446,             0.00069446,             0.00069446
                     86,                0.98566,                 3.2907,                 1.4138,                 0.6725,                0.60242,                0.59159,                0.35929,                 1.6031,                 6.4484,                 2.1561,             0.00069281,             0.00069281,             0.00069281
                     87,                 1.0201,                 3.3378,                 1.4463,                0.67881,                0.55424,                0.56136,                0.34493,                  1.624,                 6.8504,                 2.1674,             0.00069116,             0.00069116,             0.00069116
                     88,                 1.0151,                 3.3599,                 1.4374,                0.68328,                0.53492,                 0.5647,                0.33956,                 1.6321,                 6.3178,                   2.16,             0.00068951,             0.00068951,             0.00068951
                     89,                 1.0115,                 3.3075,                 1.4153,                0.69581,                0.53471,                0.56992,                0.35065,                 1.5792,                 6.9025,                 2.1029,             0.00068786,             0.00068786,             0.00068786
                     90,                 1.0104,                 3.2934,                 1.4275,                0.71618,                 0.5427,                0.57315,                0.34662,                 1.5815,                 6.7469,                 2.0782,             0.00068621,             0.00068621,             0.00068621
                     91,                0.99904,                 3.3422,                 1.4301,                0.61548,                 0.5384,                0.53125,                0.31058,                 1.6245,                 7.0654,                 2.1564,             0.00068456,             0.00068456,             0.00068456
                     92,                0.97758,                 3.1576,                 1.4036,                0.64463,                0.51507,                0.53026,                  0.318,                 1.6161,                 7.4326,                 2.1623,             0.00068291,             0.00068291,             0.00068291
                     93,                 1.0098,                 3.1875,                 1.4225,                0.56488,                0.63613,                0.57664,                0.34992,                 1.5954,                 6.5076,                 2.0747,             0.00068126,             0.00068126,             0.00068126
                     94,                 1.0057,                  3.314,                 1.4279,                0.64261,                0.53932,                0.54855,                0.32991,                  1.581,                 6.8053,                 2.0926,             0.00067961,             0.00067961,             0.00067961
                     95,                 1.0091,                 3.2619,                 1.4166,                0.60543,                0.64347,                0.61713,                0.38278,                 1.5828,                 6.3265,                 2.1001,             0.00067796,             0.00067796,             0.00067796
                     96,                 1.0031,                 3.3491,                 1.4287,                0.68443,                0.60244,                0.61661,                0.38104,                 1.6158,                 6.7844,                 2.1819,             0.00067631,             0.00067631,             0.00067631
                     97,                0.99642,                 3.2805,                 1.4358,                0.60792,                0.61126,                0.59988,                0.36238,                 1.5709,                 6.8549,                 2.1287,             0.00067466,             0.00067466,             0.00067466
                     98,                 1.0215,                 3.3627,                 1.4237,                0.67433,                0.56197,                0.56687,                0.33858,                 1.6368,                 6.7645,                 2.1682,             0.00067301,             0.00067301,             0.00067301
                     99,                0.99462,                 3.2788,                 1.4227,                 0.6821,                0.52675,                0.57545,                0.34898,                 1.6414,                 7.3272,                 2.1841,             0.00067136,             0.00067136,             0.00067136
                    100,                 1.0036,                 3.2055,                  1.407,                0.66277,                0.50815,                0.56592,                0.33296,                  1.678,                 7.1524,                 2.2783,             0.00066972,             0.00066972,             0.00066972
                    101,                 1.0123,                 3.2914,                 1.4366,                0.61448,                0.55347,                0.55476,                0.33084,                 1.6185,                 6.8778,                 2.1755,             0.00066807,             0.00066807,             0.00066807
                    102,                0.98906,                 3.1989,                   1.41,                0.58852,                0.54866,                  0.538,                0.30402,                 1.6761,                 7.0094,                 2.2371,             0.00066642,             0.00066642,             0.00066642
                    103,                0.98416,                 3.2526,                 1.4278,                0.66007,                0.51048,                0.53819,                0.32131,                 1.5977,                 7.2298,                 2.1389,             0.00066477,             0.00066477,             0.00066477
                    104,                 1.0005,                 3.3732,                 1.4222,                0.64451,                0.52615,                0.56536,                0.33393,                 1.5448,                 6.7038,                  2.057,             0.00066312,             0.00066312,             0.00066312
                    105,                 1.0074,                 3.2919,                 1.4171,                0.58225,                0.63317,                0.59112,                0.34269,                  1.617,                 6.1365,                 2.2046,             0.00066147,             0.00066147,             0.00066147
                    106,                0.96488,                 3.0925,                 1.3938,                0.69656,                0.55227,                0.60637,                0.36993,                 1.5764,                 6.2354,                 2.1122,             0.00065982,             0.00065982,             0.00065982
                    107,                 1.0054,                 3.2846,                 1.4047,                0.62942,                0.57757,                0.58329,                0.34151,                 1.5811,                 6.4677,                 2.1178,             0.00065817,             0.00065817,             0.00065817
                    108,                0.96553,                 3.1383,                 1.4001,                 0.6386,                0.56192,                0.55922,                 0.3463,                 1.5836,                 6.5578,                 2.0968,             0.00065652,             0.00065652,             0.00065652
                    109,                0.98551,                 3.2112,                 1.4064,                0.68474,                0.58218,                0.57481,                0.34511,                 1.6173,                 6.1425,                 2.1279,             0.00065487,             0.00065487,             0.00065487
                    110,                 0.9909,                 3.2082,                  1.433,                0.66234,                 0.5982,                 0.6111,                0.37456,                 1.5729,                 6.0825,                 2.0639,             0.00065322,             0.00065322,             0.00065322
                    111,                0.99292,                  3.228,                 1.4172,                0.66765,                0.59831,                0.60561,                0.36279,                 1.6193,                 6.2004,                 2.1387,             0.00065157,             0.00065157,             0.00065157
                    112,                 1.0065,                 3.3015,                 1.4122,                0.64171,                0.54687,                0.56937,                0.34931,                 1.5718,                 6.6604,                 2.0773,             0.00064992,             0.00064992,             0.00064992
                    113,                0.99878,                 3.1583,                 1.4041,                0.71168,                0.56124,                0.62044,                 0.3709,                 1.5809,                 6.4998,                 2.0964,             0.00064827,             0.00064827,             0.00064827
                    114,                0.96143,                 3.0165,                  1.381,                0.70796,                0.55927,                0.61182,                0.38377,                 1.5438,                 6.3996,                 2.1038,             0.00064662,             0.00064662,             0.00064662
                    115,                0.98322,                 3.1548,                 1.4161,                0.59962,                0.56988,                0.56162,                0.35237,                 1.5757,                 7.2541,                  2.136,             0.00064498,             0.00064498,             0.00064498
                    116,                0.97414,                 3.1707,                 1.4096,                0.66927,                0.55486,                0.58245,                0.36454,                 1.5484,                 6.9284,                 2.0788,             0.00064333,             0.00064333,             0.00064333
                    117,                0.98339,                 3.2134,                 1.4164,                0.70426,                0.54611,                0.62154,                0.37514,                 1.6138,                 6.2034,                 2.1455,             0.00064168,             0.00064168,             0.00064168
                    118,                 1.0042,                 3.1904,                 1.4222,                0.70815,                0.55915,                0.59683,                0.36041,                 1.5834,                 5.8822,                 2.0802,             0.00064003,             0.00064003,             0.00064003
                    119,                0.99149,                 3.2279,                 1.4163,                0.67465,                0.56802,                0.59148,                0.35869,                 1.5702,                 6.1588,                 2.0761,             0.00063838,             0.00063838,             0.00063838
                    120,                0.98974,                 3.1636,                 1.4118,                0.75906,                0.54764,                0.60044,                0.36399,                 1.5704,                 6.2877,                 2.0989,             0.00063673,             0.00063673,             0.00063673
                    121,                0.98602,                 3.1348,                 1.4108,                0.67576,                0.55309,                0.58749,                0.35729,                 1.5848,                  6.126,                 2.1633,             0.00063508,             0.00063508,             0.00063508
                    122,                0.98297,                 3.1481,                  1.417,                 0.7082,                0.59388,                0.58502,                0.35988,                 1.5604,                 6.0309,                 2.1284,             0.00063343,             0.00063343,             0.00063343
                    123,                0.99231,                 3.2445,                 1.4212,                0.65618,                0.56831,                 0.5825,                0.34894,                 1.6216,                 6.2341,                 2.1622,             0.00063178,             0.00063178,             0.00063178
                    124,                0.96044,                 3.1787,                 1.4115,                0.66644,                0.55682,                0.54865,                0.33074,                 1.6154,                 6.4434,                 2.1369,             0.00063013,             0.00063013,             0.00063013
                    125,                0.96155,                 3.1932,                 1.4004,                0.68717,                0.56252,                0.56752,                0.33782,                 1.6173,                 6.6427,                 2.1574,             0.00062848,             0.00062848,             0.00062848
                    126,                0.95977,                 3.0524,                 1.3906,                0.68171,                0.54782,                0.58641,                0.35714,                 1.5701,                 6.5248,                 2.1167,             0.00062683,             0.00062683,             0.00062683
                    127,                0.95044,                 3.0081,                 1.3829,                 0.6487,                0.64184,                0.60776,                0.35718,                 1.6379,                 6.3746,                  2.236,             0.00062518,             0.00062518,             0.00062518
                    128,                0.97432,                 3.1362,                  1.381,                0.66201,                0.59633,                0.58345,                0.34629,                 1.5814,                 6.4013,                 2.1244,             0.00062353,             0.00062353,             0.00062353
                    129,                0.99969,                 3.1645,                 1.3934,                0.67936,                0.52318,                0.58633,                0.36159,                  1.601,                 6.6991,                 2.1551,             0.00062188,             0.00062188,             0.00062188
                    130,                 0.9661,                 3.0711,                 1.3862,                0.69205,                0.56727,                0.60448,                0.36007,                 1.5917,                  6.672,                 2.1243,             0.00062024,             0.00062024,             0.00062024
                    131,                0.97191,                 3.1912,                    1.4,                0.65554,                0.55567,                 0.5871,                0.35637,                   1.57,                 6.4312,                 2.0867,             0.00061859,             0.00061859,             0.00061859
                    132,                0.96996,                 3.0497,                 1.3946,                0.67386,                0.55997,                0.57561,                0.34337,                 1.6259,                 6.5641,                  2.186,             0.00061694,             0.00061694,             0.00061694
                    133,                0.99068,                 3.0826,                 1.4118,                0.69722,                0.50904,                 0.5743,                0.35019,                 1.6397,                 6.5552,                 2.1981,             0.00061529,             0.00061529,             0.00061529
                    134,                 0.9824,                 3.2061,                 1.4025,                0.74394,                0.53093,                0.58924,                0.35616,                 1.6255,                 6.6441,                 2.1812,             0.00061364,             0.00061364,             0.00061364
                    135,                0.95882,                  3.072,                 1.3847,                 0.7725,                  0.482,                0.57904,                0.35536,                 1.6015,                 6.4159,                 2.1433,             0.00061199,             0.00061199,             0.00061199
                    136,                0.99348,                 3.1296,                  1.417,                 0.6941,                0.50763,                0.58389,                0.36321,                  1.599,                 6.5364,                 2.1826,             0.00061034,             0.00061034,             0.00061034
                    137,                0.96944,                  3.105,                 1.4061,                0.72118,                0.53469,                0.59219,                0.36038,                 1.6372,                 6.6391,                    2.2,             0.00060869,             0.00060869,             0.00060869
                    138,                0.96254,                 3.1499,                 1.3942,                0.70303,                0.58056,                0.62138,                0.37973,                 1.5927,                 6.3166,                 2.1292,             0.00060704,             0.00060704,             0.00060704
                    139,                0.98388,                 3.2056,                 1.4035,                0.62124,                0.57358,                0.60047,                0.36488,                 1.6329,                 5.9359,                 2.2026,             0.00060539,             0.00060539,             0.00060539
                    140,                0.95503,                 3.0654,                 1.3894,                0.65259,                0.59945,                0.60852,                0.37948,                 1.5642,                 5.9989,                 2.1042,             0.00060374,             0.00060374,             0.00060374
                    141,                 0.9545,                 3.0662,                 1.3879,                0.66159,                0.53377,                0.57852,                0.35704,                 1.5651,                 6.5629,                 2.1331,             0.00060209,             0.00060209,             0.00060209
                    142,                0.94792,                 2.9902,                 1.3792,                0.61283,                0.60544,                0.60577,                0.37108,                 1.6016,                 6.4111,                 2.1691,             0.00060044,             0.00060044,             0.00060044
                    143,                0.95615,                 2.9706,                 1.3799,                0.67359,                0.56943,                0.60305,                0.36776,                 1.5861,                 6.6431,                 2.1542,             0.00059879,             0.00059879,             0.00059879
                    144,                0.97786,                 3.1926,                 1.4128,                0.68433,                0.53852,                 0.6127,                0.37667,                 1.5805,                 6.7256,                 2.1426,             0.00059714,             0.00059714,             0.00059714
                    145,                0.95995,                 3.0415,                 1.3833,                 0.7961,                0.53111,                0.62207,                0.37669,                 1.5849,                 6.0925,                  2.134,              0.0005955,              0.0005955,              0.0005955
                    146,                0.97012,                 3.0922,                 1.4078,                0.71642,                0.60396,                0.63304,                0.38078,                 1.5773,                 6.0443,                 2.0978,             0.00059385,             0.00059385,             0.00059385
                    147,                  0.957,                 3.0321,                 1.3961,                0.73807,                0.57249,                 0.6349,                0.38421,                 1.5466,                 6.2028,                 2.0579,              0.0005922,              0.0005922,              0.0005922
                    148,                 0.9558,                 3.1028,                 1.3854,                0.72214,                0.54707,                0.61028,                0.36166,                 1.6285,                 6.2421,                 2.2059,             0.00059055,             0.00059055,             0.00059055
                    149,                0.98783,                 3.1102,                  1.396,                 0.7368,                0.55168,                0.62514,                0.37967,                 1.6205,                  6.102,                 2.1929,              0.0005889,              0.0005889,              0.0005889
                    150,                0.95773,                 3.0264,                 1.3885,                0.64967,                0.62154,                  0.605,                0.37283,                 1.5654,                  6.445,                 2.1081,             0.00058725,             0.00058725,             0.00058725
                    151,                0.97587,                 3.1313,                 1.4133,                0.72363,                0.59512,                0.62003,                0.37891,                 1.5812,                 6.2697,                 2.1304,              0.0005856,              0.0005856,              0.0005856
