                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     27,                 1.0723,                 3.5901,                 1.4302,                0.64916,                0.55807,                0.58219,                0.34318,                 1.6317,                 6.5099,                  2.151,              0.0097426,              0.0097426,              0.0097426
                     28,                 1.0638,                 3.5964,                 1.4139,                0.62188,                0.54557,                0.59102,                0.34467,                   1.69,                 6.7907,                 2.2836,              0.0097327,              0.0097327,              0.0097327
                     29,                  1.064,                 3.4397,                  1.415,                0.60755,                0.52852,                0.54206,                0.30579,                 1.7298,                 7.1523,                 2.3706,              0.0097228,              0.0097228,              0.0097228
                     30,                 1.0755,                 3.6168,                 1.4197,                0.61791,                0.60367,                0.59129,                 0.3458,                 1.5802,                 6.3674,                 2.0946,              0.0097129,              0.0097129,              0.0097129
                     31,                 1.0316,                 3.3561,                 1.4164,                 0.6854,                0.53627,                0.57367,                0.33402,                 1.6643,                 6.5084,                 2.2383,               0.009703,               0.009703,               0.009703
                     32,                 1.0507,                 3.4408,                 1.4126,                0.63832,                0.48721,                0.53547,                0.32589,                 1.5889,                 6.9234,                 2.1241,              0.0096931,              0.0096931,              0.0096931
                     33,                 1.0564,                  3.503,                 1.4189,                0.62867,                0.57772,                0.60093,                0.35358,                 1.6661,                 6.4505,                 2.1794,              0.0096832,              0.0096832,              0.0096832
                     34,                 1.0226,                 3.3601,                 1.3914,                0.63691,                0.58487,                0.60855,                0.34993,                 1.6919,                 6.6441,                 2.2839,              0.0096733,              0.0096733,              0.0096733
                     35,                 1.0746,                 3.5165,                  1.425,                0.61971,                0.58523,                0.57603,                0.34658,                 1.6849,                 7.1779,                 2.2434,              0.0096634,              0.0096634,              0.0096634
                     36,                 1.0388,                 3.4809,                  1.396,                0.67073,                0.56461,                0.57943,                0.34054,                 1.5993,                 6.4889,                 2.1661,              0.0096535,              0.0096535,              0.0096535
                     37,                 1.0473,                 3.2988,                 1.3994,                 0.6713,                0.55413,                0.58939,                0.34807,                 1.6378,                  6.461,                 2.1844,              0.0096436,              0.0096436,              0.0096436
                     38,                 1.0388,                  3.388,                 1.3954,                0.59592,                0.59922,                0.56618,                0.33961,                 1.5696,                 6.5381,                 2.0616,              0.0096337,              0.0096337,              0.0096337
                     39,                 1.0819,                 3.5796,                 1.4288,                0.63149,                0.54189,                0.53841,                  0.331,                  1.568,                 7.0239,                 2.0581,              0.0096238,              0.0096238,              0.0096238
                     40,                 1.0637,                 3.6317,                 1.4219,                0.68279,                0.58348,                0.60659,                0.35504,                 1.6299,                 6.3127,                 2.1753,              0.0096139,              0.0096139,              0.0096139
                     41,                 1.0502,                 3.3722,                 1.4062,                0.63332,                0.53793,                0.55648,                0.31168,                 1.6942,                 6.5631,                 2.2522,               0.009604,               0.009604,               0.009604
                     42,                 1.0595,                 3.3961,                 1.4111,                0.69145,                0.56116,                 0.5667,                0.34264,                  1.621,                 6.4292,                 2.1507,              0.0095941,              0.0095941,              0.0095941
                     43,                 1.0367,                 3.4369,                 1.4024,                0.56265,                0.57553,                  0.554,                0.31624,                 1.6247,                 6.4993,                 2.1413,              0.0095842,              0.0095842,              0.0095842
                     44,                 1.0452,                 3.4614,                 1.4117,                0.62609,                 0.5452,                0.55552,                0.32724,                  1.598,                 6.4283,                 2.1194,              0.0095743,              0.0095743,              0.0095743
                     45,                 1.0485,                 3.4761,                 1.4078,                0.67775,                0.55203,                 0.5942,                0.34281,                 1.6395,                 6.5907,                 2.1679,              0.0095644,              0.0095644,              0.0095644
                     46,                 1.0713,                 3.6427,                 1.4357,                0.67066,                0.57777,                0.61723,                0.35722,                 1.6395,                 6.4203,                 2.1685,              0.0095545,              0.0095545,              0.0095545
                     47,                 1.0373,                  3.332,                 1.4048,                0.62309,                0.52969,                0.56175,                0.33301,                 1.5842,                 6.8143,                 2.1153,              0.0095446,              0.0095446,              0.0095446
                     48,                 1.0418,                 3.4722,                 1.3993,                0.66937,                0.53241,                0.58344,                0.32973,                 1.7167,                 6.4834,                 2.3045,              0.0095347,              0.0095347,              0.0095347
                     49,                 1.0519,                 3.5643,                 1.4215,                0.73716,                0.55056,                0.58786,                0.33658,                 1.7584,                 6.9021,                 2.3445,              0.0095248,              0.0095248,              0.0095248
                     50,                 1.0526,                 3.4811,                 1.4296,                0.55826,                0.55251,                0.52812,                0.29843,                 1.6573,                 6.8222,                 2.1822,              0.0095149,              0.0095149,              0.0095149
                     51,                 1.0313,                 3.3165,                 1.3844,                0.60365,                0.56263,                0.55417,                0.32813,                 1.5656,                  6.423,                  2.081,               0.009505,               0.009505,               0.009505
                     52,                 1.0595,                 3.4589,                 1.4204,                0.64428,                0.54441,                0.56642,                0.35319,                 1.5405,                 6.6457,                 2.0229,              0.0094951,              0.0094951,              0.0094951
                     53,                 1.0501,                 3.4798,                 1.3974,                0.71686,                0.57737,                0.59914,                0.36611,                 1.5531,                 6.4693,                 2.0966,              0.0094852,              0.0094852,              0.0094852
                     54,                 1.0412,                 3.3303,                 1.4036,                 0.6482,                0.54408,                0.58795,                0.36385,                 1.5304,                 6.2974,                 2.0589,              0.0094753,              0.0094753,              0.0094753
                     55,                  1.031,                 3.3521,                 1.4062,                0.67887,                 0.5188,                0.57069,                 0.3474,                  1.501,                 6.1291,                 1.9874,              0.0094654,              0.0094654,              0.0094654
                     56,                 1.0261,                 3.2752,                 1.3896,                0.63076,                0.54174,                0.54401,                0.32767,                 1.6088,                 6.8432,                 2.1664,              0.0094555,              0.0094555,              0.0094555
                     57,                   1.04,                 3.4351,                 1.4105,                0.63433,                0.54975,                0.55821,                0.33877,                 1.6105,                 6.5262,                  2.149,              0.0094456,              0.0094456,              0.0094456
                     58,                 1.0124,                 3.2915,                 1.4052,                 0.6251,                0.55068,                0.58358,                0.34708,                 1.5895,                 6.5047,                 2.1131,              0.0094357,              0.0094357,              0.0094357
                     59,                 1.0413,                 3.4181,                 1.4074,                0.70047,                0.53849,                0.58028,                0.33834,                 1.6529,                 7.0741,                 2.1939,              0.0094258,              0.0094258,              0.0094258
                     60,                 1.0235,                 3.3796,                 1.4019,                0.63566,                0.58592,                0.57831,                0.34017,                 1.6103,                 6.5576,                 2.1743,              0.0094159,              0.0094159,              0.0094159
                     61,                 1.0346,                 3.3154,                 1.3943,                0.64654,                0.50381,                0.54611,                0.31146,                  1.636,                 7.5152,                 2.2257,               0.009406,               0.009406,               0.009406
                     62,                  1.052,                 3.2919,                 1.3887,                 0.5675,                0.62252,                0.58899,                0.35922,                 1.5336,                 6.6512,                 2.0733,              0.0093961,              0.0093961,              0.0093961
                     63,                 1.0787,                 3.5081,                 1.4265,                0.70462,                0.53994,                0.57646,                0.33861,                 1.5493,                 6.1176,                 2.0779,              0.0093862,              0.0093862,              0.0093862
                     64,                 1.0251,                   3.37,                 1.3777,                0.71254,                0.54729,                0.59956,                0.36289,                 1.5819,                 6.0083,                 2.1083,              0.0093763,              0.0093763,              0.0093763
                     65,                 1.0307,                 3.4307,                 1.4003,                0.55572,                 0.5839,                0.58297,                0.34356,                 1.6397,                 6.6832,                 2.2098,              0.0093664,              0.0093664,              0.0093664
                     66,                 1.0544,                 3.3876,                 1.4109,                0.62222,                0.56347,                0.58525,                0.35105,                 1.6289,                 6.2678,                 2.1582,              0.0093565,              0.0093565,              0.0093565
                     67,                 1.0111,                 3.2904,                 1.3844,                0.58847,                0.58823,                0.59146,                0.36016,                 1.5685,                 6.1523,                 2.0931,              0.0093466,              0.0093466,              0.0093466
                     68,                 1.0257,                 3.2347,                 1.4134,                 0.6086,                0.61404,                0.59252,                0.34878,                 1.6311,                   6.62,                 2.1531,              0.0093367,              0.0093367,              0.0093367
                     69,                 1.0263,                 3.4965,                 1.3895,                0.66733,                0.53242,                0.56547,                0.33891,                 1.6182,                 6.7864,                 2.1313,              0.0093268,              0.0093268,              0.0093268
                     70,                 1.0276,                 3.4096,                 1.4083,                0.64944,                0.54662,                0.57934,                0.34545,                 1.6102,                 6.4551,                 2.1453,              0.0093169,              0.0093169,              0.0093169
                     71,                 1.0343,                  3.407,                 1.3977,                0.62372,                0.54559,                0.54282,                0.30737,                 1.6402,                 6.7735,                 2.2097,               0.009307,               0.009307,               0.009307
                     72,                  1.027,                 3.2965,                 1.3901,                0.65928,                0.52216,                0.57314,                0.33627,                 1.5822,                 6.6642,                  2.095,              0.0092971,              0.0092971,              0.0092971
                     73,                 1.0184,                 3.3715,                 1.4011,                0.59834,                0.58148,                0.58373,                0.36533,                 1.5432,                 6.3654,                 2.0235,              0.0092872,              0.0092872,              0.0092872
                     74,                 1.0314,                 3.3133,                 1.3941,                0.69259,                0.53901,                 0.5908,                0.36516,                 1.5091,                 6.9043,                 2.0387,              0.0092773,              0.0092773,              0.0092773
                     75,                  1.026,                  3.401,                 1.4035,                0.62964,                0.56147,                 0.5719,                0.35436,                  1.556,                 7.0288,                 2.0787,              0.0092674,              0.0092674,              0.0092674
                     76,                 1.0493,                  3.385,                 1.4098,                0.64493,                0.57197,                0.58945,                0.35051,                 1.5578,                  5.944,                 2.0963,              0.0092575,              0.0092575,              0.0092575
                     77,                 1.0216,                 3.2984,                 1.3957,                0.65934,                0.57506,                0.57428,                0.34183,                  1.562,                 6.6554,                 2.0916,              0.0092476,              0.0092476,              0.0092476
                     78,                 1.0287,                 3.3576,                 1.3966,                0.64857,                 0.5584,                0.55064,                0.31786,                 1.6306,                 6.8184,                 2.2143,              0.0092377,              0.0092377,              0.0092377
                     79,                  1.049,                 3.5344,                 1.4229,                0.61603,                   0.56,                 0.5451,                0.32769,                 1.5819,                 6.8524,                 2.1095,              0.0092278,              0.0092278,              0.0092278
                     80,                 1.0105,                 3.3146,                 1.3807,                0.67665,                0.54982,                0.58341,                0.34659,                 1.5701,                  6.164,                 2.0802,              0.0092179,              0.0092179,              0.0092179
                     81,                 1.0416,                 3.4656,                 1.4072,                0.71836,                0.58171,                0.62409,                 0.3675,                 1.5285,                 5.9862,                 2.0364,               0.009208,               0.009208,               0.009208
                     82,                 1.0219,                  3.424,                 1.3911,                0.67626,                 0.5235,                0.59721,                0.35168,                 1.5837,                  6.553,                 2.0975,              0.0091981,              0.0091981,              0.0091981
                     83,                 1.0132,                 3.3827,                 1.3834,                0.73681,                0.56455,                0.60213,                0.37934,                 1.5349,                 6.6134,                 2.0785,              0.0091882,              0.0091882,              0.0091882
                     84,                0.99451,                 3.1299,                 1.3625,                0.60241,                0.60403,                0.61336,                0.37699,                 1.6006,                 6.3376,                 2.1332,              0.0091783,              0.0091783,              0.0091783
                     85,                 1.0267,                 3.3511,                 1.3952,                0.64524,                0.57575,                0.59511,                0.35121,                 1.6226,                 6.6396,                 2.1779,              0.0091684,              0.0091684,              0.0091684
                     86,                 1.0099,                 3.2121,                 1.3843,                0.75082,                0.56266,                0.60586,                0.35592,                 1.6303,                 6.1222,                 2.1662,              0.0091585,              0.0091585,              0.0091585
                     87,                 1.0204,                 3.2806,                 1.3842,                0.62161,                0.58077,                0.60153,                0.35067,                 1.5665,                 6.0898,                 2.0878,              0.0091486,              0.0091486,              0.0091486
                     88,                 1.0009,                 3.2871,                 1.3983,                0.62184,                0.54066,                0.56576,                0.34556,                 1.6174,                 7.0332,                 2.2267,              0.0091387,              0.0091387,              0.0091387
                     89,                  1.014,                 3.3609,                 1.3862,                0.60111,                0.60884,                0.57849,                0.34076,                 1.6541,                 6.7857,                 2.2185,              0.0091288,              0.0091288,              0.0091288
                     90,                 1.0152,                 3.2758,                 1.3966,                0.65149,                0.52923,                 0.5329,                0.31193,                  1.638,                 7.3699,                 2.2124,              0.0091189,              0.0091189,              0.0091189
                     91,                 1.0412,                 3.3559,                 1.4025,                0.65268,                0.55434,                0.55569,                0.33473,                 1.5563,                 6.2308,                  2.101,               0.009109,               0.009109,               0.009109
                     92,                 1.0236,                 3.3405,                  1.395,                0.65494,                0.51904,                0.56728,                 0.3406,                 1.5503,                 5.9875,                 2.1018,              0.0090991,              0.0090991,              0.0090991
                     93,                 1.0161,                  3.325,                 1.3841,                0.72268,                0.55022,                0.59116,                0.35014,                 1.5611,                 6.3255,                 2.0673,              0.0090892,              0.0090892,              0.0090892
                     94,                 1.0058,                 3.2928,                 1.3794,                0.69212,                0.53967,                 0.5913,                0.34706,                 1.5656,                 6.3754,                 2.0694,              0.0090793,              0.0090793,              0.0090793
                     95,                 1.0072,                 3.3296,                 1.3755,                0.63444,                0.55648,                0.56734,                0.33747,                 1.5851,                 6.0186,                 2.0829,              0.0090694,              0.0090694,              0.0090694
                     96,                 1.0157,                 3.4554,                 1.4002,                0.62991,                 0.5862,                0.58007,                0.33082,                 1.6897,                 6.5333,                  2.259,              0.0090595,              0.0090595,              0.0090595
                     97,                 1.0305,                 3.2779,                 1.4072,                0.57484,                0.54321,                0.55457,                0.32952,                 1.5777,                  6.942,                 2.1324,              0.0090496,              0.0090496,              0.0090496
                     98,                 1.0475,                 3.4606,                 1.4117,                0.63064,                0.55548,                0.55329,                0.33606,                 1.5616,                 6.6619,                 2.0705,              0.0090397,              0.0090397,              0.0090397
                     99,                  1.025,                 3.3778,                 1.3885,                0.65332,                 0.4857,                0.51879,                0.31793,                 1.5383,                 6.7149,                   2.05,              0.0090298,              0.0090298,              0.0090298
                    100,                0.99132,                 3.3366,                 1.3768,                0.59087,                0.55337,                0.51964,                0.29732,                 1.6305,                 7.2445,                 2.1976,              0.0090199,              0.0090199,              0.0090199
                    101,                  1.005,                 3.3088,                  1.375,                0.61446,                0.56323,                 0.5566,                0.32455,                 1.5545,                 6.4872,                 2.0358,                0.00901,                0.00901,                0.00901
                    102,                 1.0169,                 3.1759,                 1.3866,                0.64985,                0.56187,                0.58123,                0.34629,                  1.541,                 6.1668,                 2.0383,              0.0090001,              0.0090001,              0.0090001
                    103,                 1.0031,                 3.1741,                 1.3729,                0.62089,                0.56288,                0.56586,                0.33682,                 1.6042,                 7.0095,                 2.1525,              0.0089902,              0.0089902,              0.0089902
                    104,                  1.016,                 3.1989,                 1.3914,                0.68758,                0.55083,                0.58667,                0.34072,                 1.6186,                 6.7235,                 2.1082,              0.0089803,              0.0089803,              0.0089803
                    105,                 1.0068,                 3.3847,                 1.3883,                0.72466,                0.51637,                0.58273,                0.34097,                  1.564,                  6.636,                 2.0846,              0.0089704,              0.0089704,              0.0089704
                    106,                  1.003,                 3.2774,                 1.3983,                  0.657,                 0.5193,                0.54143,                0.32476,                 1.5442,                 6.6126,                 2.0956,              0.0089605,              0.0089605,              0.0089605
                    107,                 1.0032,                 3.1688,                  1.391,                 0.5953,                0.59423,                0.57541,                0.34562,                 1.5344,                 5.9062,                 2.0807,              0.0089506,              0.0089506,              0.0089506
                    108,                 1.0337,                 3.3271,                 1.3849,                 0.6793,                0.61511,                0.61949,                0.38391,                  1.493,                 6.1796,                  1.982,              0.0089407,              0.0089407,              0.0089407
                    109,                  1.014,                 3.3382,                 1.3926,                0.61914,                0.56952,                 0.5775,                0.34887,                  1.581,                 6.6234,                 2.1115,              0.0089308,              0.0089308,              0.0089308
                    110,                0.97889,                 3.1726,                 1.3572,                0.73129,                 0.4988,                0.57821,                0.35025,                 1.5728,                 6.7901,                 2.1157,              0.0089209,              0.0089209,              0.0089209
                    111,                0.99746,                 3.2421,                 1.3769,                0.70749,                0.50761,                0.54352,                0.33066,                 1.5241,                 6.8987,                 2.0533,               0.008911,               0.008911,               0.008911
                    112,                 1.0117,                 3.2454,                 1.3761,                0.63184,                0.55398,                 0.5596,                0.34434,                 1.5335,                 7.0915,                 2.0592,              0.0089011,              0.0089011,              0.0089011
                    113,                0.99474,                 3.2179,                 1.3715,                0.61884,                0.54407,                0.57491,                0.32407,                 1.6219,                 6.9236,                  2.185,              0.0088912,              0.0088912,              0.0088912
                    114,                 1.0101,                 3.1942,                 1.3703,                0.61038,                0.53377,                0.53664,                0.30991,                 1.6768,                  7.568,                 2.2822,              0.0088813,              0.0088813,              0.0088813
                    115,                 0.9923,                 3.1784,                 1.3698,                0.70549,                0.49384,                0.56497,                0.33858,                  1.592,                 7.2387,                 2.1378,              0.0088714,              0.0088714,              0.0088714
                    116,                0.97659,                 3.0921,                 1.3696,                0.60874,                0.60185,                0.60764,                 0.3628,                  1.587,                 6.8032,                 2.1178,              0.0088615,              0.0088615,              0.0088615
                    117,                 1.0124,                 3.2901,                 1.3858,                0.69886,                0.55804,                0.59125,                0.34941,                 1.5779,                 6.4216,                 2.1184,              0.0088516,              0.0088516,              0.0088516
                    118,                 1.0266,                 3.4154,                 1.4003,                0.67872,                0.57181,                0.58283,                0.36066,                 1.5311,                 6.4327,                 2.0572,              0.0088417,              0.0088417,              0.0088417
                    119,                0.98948,                 3.1984,                 1.3515,                0.72461,                0.57146,                0.58529,                0.35526,                 1.5325,                 6.3658,                 2.0425,              0.0088318,              0.0088318,              0.0088318
                    120,                 1.0017,                 3.2927,                 1.3825,                0.65102,                0.55191,                0.56759,                0.34797,                 1.5389,                 6.7253,                 2.0355,              0.0088219,              0.0088219,              0.0088219
                    121,                 1.0149,                  3.296,                  1.387,                0.74695,                0.55174,                0.61104,                  0.376,                 1.5806,                 6.2254,                 2.0915,               0.008812,               0.008812,               0.008812
                    122,                0.99534,                 3.2203,                 1.3753,                0.63499,                0.59919,                 0.6003,                0.36227,                 1.5511,                 6.4437,                 2.0737,              0.0088021,              0.0088021,              0.0088021
                    123,                 1.0109,                 3.3158,                 1.3763,                0.59844,                0.57425,                0.58986,                 0.3527,                 1.5949,                 6.5768,                  2.104,              0.0087922,              0.0087922,              0.0087922
                    124,                 1.0125,                 3.3306,                 1.3886,                0.57637,                0.53807,                0.54026,                  0.333,                 1.5454,                 7.0808,                 2.0421,              0.0087823,              0.0087823,              0.0087823
                    125,                0.96246,                 3.0989,                 1.3466,                0.67022,                0.54093,                 0.5844,                0.35722,                 1.5977,                 6.7273,                 2.1041,              0.0087724,              0.0087724,              0.0087724
                    126,                 1.0063,                  3.257,                 1.3812,                0.71793,                0.55291,                0.64404,                0.38678,                 1.6011,                 6.2381,                 2.1418,              0.0087625,              0.0087625,              0.0087625
                    127,                0.99356,                 3.0707,                 1.3672,                0.67601,                0.55515,                 0.6045,                0.35752,                 1.6351,                 6.4641,                 2.1696,              0.0087526,              0.0087526,              0.0087526
                    128,                0.97769,                 3.1034,                 1.3629,                0.55044,                0.58201,                0.56465,                0.33487,                 1.6103,                 7.1149,                 2.1427,              0.0087427,              0.0087427,              0.0087427
                    129,                 1.0119,                 3.2238,                  1.382,                0.70424,                0.58609,                0.59736,                0.35209,                 1.5889,                 6.0204,                 2.1078,              0.0087328,              0.0087328,              0.0087328
                    130,                0.99562,                 3.1871,                 1.3705,                0.73155,                0.56332,                0.63196,                0.38511,                 1.5519,                 6.2001,                 2.0736,              0.0087229,              0.0087229,              0.0087229
                    131,                0.99512,                 3.1766,                 1.3642,                 0.8066,                0.52642,                0.61207,                0.36284,                 1.6581,                 6.9089,                 2.1999,               0.008713,               0.008713,               0.008713
                    132,                 1.0034,                 3.1884,                 1.3735,                0.66319,                0.58821,                0.63071,                0.37914,                 1.5615,                 6.0199,                 2.0653,              0.0087031,              0.0087031,              0.0087031
                    133,                0.99962,                 3.1325,                 1.3721,                0.70317,                0.54239,                0.58587,                0.35505,                 1.5232,                 6.0151,                 2.0434,              0.0086932,              0.0086932,              0.0086932
