                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     37,                 1.0456,                 3.5171,                  1.469,                0.70512,                0.58434,                0.60017,                0.36324,                 1.5681,                 6.8661,                 2.1143,             0.00077362,             0.00077362,             0.00077362
                     38,                 1.0277,                  3.523,                 1.4587,                0.66803,                0.57863,                0.61786,                0.38402,                 1.5669,                 6.9158,                 2.0923,             0.00077197,             0.00077197,             0.00077197
                     39,                 1.0257,                 3.4234,                  1.452,                 0.6942,                0.57209,                0.61882,                0.38009,                 1.6019,                  6.513,                 2.1582,             0.00077033,             0.00077033,             0.00077033
                     40,                 1.0628,                 3.4819,                  1.492,                0.68746,                0.56953,                 0.6068,                0.36708,                 1.5667,                 6.4127,                 2.0659,             0.00076868,             0.00076868,             0.00076868
                     41,                 1.0422,                 3.4141,                 1.4609,                0.67851,                0.54773,                0.58956,                0.36281,                  1.575,                 6.7617,                 2.1086,             0.00076703,             0.00076703,             0.00076703
                     42,                 1.0469,                 3.4918,                 1.4703,                0.68044,                0.53531,                0.59217,                0.36797,                 1.5785,                 6.5274,                 2.1372,             0.00076538,             0.00076538,             0.00076538
                     43,                 1.0387,                 3.4979,                 1.4585,                0.61562,                 0.6113,                0.57622,                0.34819,                 1.6052,                 6.3896,                 2.1512,             0.00076373,             0.00076373,             0.00076373
                     44,                 1.0261,                 3.4287,                 1.4491,                0.68464,                0.56417,                0.60789,                0.36036,                 1.5958,                 6.3533,                 2.1102,             0.00076208,             0.00076208,             0.00076208
                     45,                 1.0256,                 3.3637,                 1.4603,                0.70816,                0.51344,                0.59655,                0.36135,                 1.6306,                 6.3658,                 2.1808,             0.00076043,             0.00076043,             0.00076043
                     46,                 1.0146,                 3.4285,                 1.4522,                0.72995,                0.55026,                0.63064,                0.37353,                 1.6372,                 6.1484,                 2.1638,             0.00075878,             0.00075878,             0.00075878
                     47,                 1.0327,                  3.483,                 1.4551,                0.61776,                0.56612,                0.57493,                0.35105,                 1.5972,                 6.7458,                 2.1155,             0.00075713,             0.00075713,             0.00075713
                     48,                0.99359,                 3.2878,                 1.4229,                0.73949,                0.49277,                0.57254,                0.36081,                 1.5467,                 7.1632,                 2.1124,             0.00075548,             0.00075548,             0.00075548
                     49,                 1.0072,                 3.3824,                 1.4468,                 0.6277,                0.54344,                0.55224,                0.33726,                 1.5794,                 6.7277,                 2.1184,             0.00075383,             0.00075383,             0.00075383
                     50,                 1.0097,                 3.4708,                 1.4474,                0.70251,                0.58545,                0.61691,                0.37607,                 1.6132,                 6.4074,                 2.1588,             0.00075218,             0.00075218,             0.00075218
                     51,                 1.0129,                  3.407,                 1.4442,                0.61124,                0.60967,                0.60137,                0.36271,                 1.6119,                 6.6127,                  2.165,             0.00075053,             0.00075053,             0.00075053
                     52,                 1.0307,                 3.4978,                 1.4603,                0.67221,                0.58449,                0.58956,                0.36061,                  1.615,                 6.4493,                  2.159,             0.00074888,             0.00074888,             0.00074888
                     53,                 1.0205,                 3.3804,                 1.4518,                0.66191,                0.58791,                0.58342,                0.35413,                 1.6288,                 6.6857,                 2.1814,             0.00074723,             0.00074723,             0.00074723
                     54,                 1.0236,                 3.5678,                  1.464,                0.65375,                0.58956,                0.58356,                0.33545,                 1.6508,                 6.7819,                 2.1848,             0.00074558,             0.00074558,             0.00074558
                     55,                 1.0352,                 3.3989,                 1.4675,                0.67616,                 0.6057,                0.61331,                0.36321,                 1.6467,                 6.5714,                 2.2346,             0.00074394,             0.00074394,             0.00074394
                     56,                 1.0232,                 3.2241,                 1.4386,                0.72128,                0.57437,                0.62191,                0.36304,                 1.7215,                 6.6923,                 2.3265,             0.00074229,             0.00074229,             0.00074229
                     57,                 1.0201,                 3.4048,                 1.4593,                0.66968,                 0.5892,                0.59187,                0.36779,                 1.5957,                 6.9227,                 2.1304,             0.00074064,             0.00074064,             0.00074064
                     58,                 1.0417,                 3.3888,                 1.4605,                0.61557,                0.57856,                0.57406,                0.34982,                 1.6047,                 6.8672,                 2.1374,             0.00073899,             0.00073899,             0.00073899
                     59,                 1.0288,                 3.5658,                 1.4705,                0.72016,                0.53863,                0.57608,                0.34363,                 1.6015,                 6.5379,                 2.1663,             0.00073734,             0.00073734,             0.00073734
                     60,                 1.0512,                 3.4655,                 1.4673,                0.65539,                0.59351,                0.60543,                0.36732,                 1.5785,                 6.9131,                 2.1523,             0.00073569,             0.00073569,             0.00073569
                     61,                 1.0444,                 3.4172,                 1.4524,                0.72884,                0.57901,                0.61844,                0.37109,                 1.5975,                  6.412,                 2.1436,             0.00073404,             0.00073404,             0.00073404
                     62,                 1.0591,                 3.5758,                  1.467,                0.72129,                0.54978,                0.61472,                0.36876,                 1.5551,                 6.7435,                 2.0782,             0.00073239,             0.00073239,             0.00073239
                     63,                0.98489,                 3.3017,                 1.4338,                0.58588,                0.61156,                0.57152,                0.34607,                 1.6473,                 6.7145,                 2.2114,             0.00073074,             0.00073074,             0.00073074
                     64,                0.99589,                 3.2903,                 1.4363,                0.68621,                0.53377,                0.57381,                0.34304,                 1.6401,                 6.4781,                 2.2335,             0.00072909,             0.00072909,             0.00072909
                     65,                 1.0086,                 3.4409,                 1.4509,                0.68376,                0.53788,                0.59617,                0.37009,                 1.5977,                   6.69,                  2.182,             0.00072744,             0.00072744,             0.00072744
                     66,                  0.995,                 3.4664,                 1.4433,                0.63887,                 0.5692,                0.58424,                0.35199,                 1.6008,                 6.6684,                 2.1576,             0.00072579,             0.00072579,             0.00072579
                     67,                 1.0113,                 3.2942,                 1.4433,                0.69297,                0.55975,                0.58588,                0.35276,                  1.606,                 6.9394,                 2.1281,             0.00072414,             0.00072414,             0.00072414
                     68,                  1.013,                  3.306,                 1.4399,                0.67839,                 0.6178,                0.61275,                0.36249,                 1.6248,                 6.5886,                 2.1615,             0.00072249,             0.00072249,             0.00072249
                     69,                 1.0114,                 3.3644,                 1.4531,                0.66527,                0.54802,                0.58587,                0.35269,                 1.6089,                 6.5923,                 2.1151,             0.00072084,             0.00072084,             0.00072084
                     70,                 1.0119,                 3.3613,                 1.4454,                0.62914,                 0.5643,                0.58267,                0.35435,                 1.5888,                 6.8789,                 2.0996,              0.0007192,              0.0007192,              0.0007192
                     71,                 1.0341,                 3.3058,                 1.4473,                0.65981,                0.58413,                0.59688,                0.37119,                 1.6042,                 6.6966,                 2.1209,             0.00071755,             0.00071755,             0.00071755
                     72,                0.97161,                 3.3003,                 1.4232,                0.77784,                0.54044,                0.62281,                0.37919,                 1.5793,                 6.2996,                 2.1421,              0.0007159,              0.0007159,              0.0007159
                     73,                  1.007,                 3.3275,                 1.4465,                0.72754,                0.61786,                0.64695,                0.39625,                 1.5666,                 6.1285,                 2.1249,             0.00071425,             0.00071425,             0.00071425
                     74,                 1.0327,                 3.4395,                 1.4498,                0.71971,                0.58898,                0.61021,                0.38286,                 1.5599,                 6.4167,                 2.1038,              0.0007126,              0.0007126,              0.0007126
                     75,                 1.0207,                 3.5022,                 1.4651,                0.68208,                0.59161,                0.61469,                0.36987,                 1.5801,                 6.6074,                 2.1162,             0.00071095,             0.00071095,             0.00071095
                     76,                0.97949,                 3.2425,                 1.4317,                 0.7021,                0.55941,                0.57615,                0.34511,                 1.5876,                  6.879,                 2.1322,              0.0007093,              0.0007093,              0.0007093
                     77,                 1.0231,                  3.422,                 1.4503,                 0.7159,                0.53772,                0.59168,                0.34909,                 1.6265,                 6.8428,                 2.1784,             0.00070765,             0.00070765,             0.00070765
                     78,                 1.0294,                 3.5517,                 1.4672,                0.57605,                0.56205,                0.54572,                0.32132,                 1.6246,                 7.2403,                 2.1939,               0.000706,               0.000706,               0.000706
                     79,                 1.0115,                 3.3874,                 1.4408,                0.65508,                0.58863,                0.58886,                0.33958,                 1.6563,                 6.5346,                 2.2243,             0.00070435,             0.00070435,             0.00070435
                     80,                0.99429,                 3.3225,                 1.4348,                 0.7452,                0.58045,                0.62685,                0.39248,                 1.5319,                  6.223,                 2.0348,              0.0007027,              0.0007027,              0.0007027
                     81,                  1.041,                 3.5263,                 1.4742,                0.67159,                0.55453,                0.58349,                0.35901,                 1.5541,                 6.8889,                   2.06,             0.00070105,             0.00070105,             0.00070105
                     82,                 1.0023,                 3.2772,                 1.4349,                0.73528,                0.57434,                0.64968,                0.40673,                 1.5624,                 6.1706,                 2.0689,              0.0006994,              0.0006994,              0.0006994
                     83,                 1.0021,                 3.3703,                 1.4358,                  0.661,                0.51863,                0.59057,                0.35271,                 1.6626,                 7.2066,                 2.2149,             0.00069775,             0.00069775,             0.00069775
                     84,                 1.0077,                 3.5059,                 1.4553,                0.68239,                0.57125,                0.60184,                0.36291,                 1.6194,                 7.2186,                 2.1914,              0.0006961,              0.0006961,              0.0006961
                     85,                 0.9928,                 3.2702,                 1.4212,                0.68399,                0.57024,                0.59313,                0.34561,                 1.6714,                 7.2001,                 2.2684,             0.00069446,             0.00069446,             0.00069446
                     86,                 1.0116,                 3.4285,                 1.4448,                0.73056,                0.54413,                0.60629,                0.37035,                 1.6192,                 6.6453,                 2.1895,             0.00069281,             0.00069281,             0.00069281
                     87,                 1.0398,                 3.3928,                 1.4593,                0.67725,                0.56656,                0.58607,                0.35054,                 1.5829,                 6.6001,                 2.1468,             0.00069116,             0.00069116,             0.00069116
                     88,                 1.0298,                 3.5524,                 1.4789,                0.61884,                0.63193,                 0.6153,                0.38354,                 1.5457,                 6.3757,                 2.0878,             0.00068951,             0.00068951,             0.00068951
                     89,                 1.0085,                 3.3764,                 1.4496,                0.75409,                0.56803,                0.61741,                0.37736,                 1.5948,                 6.6447,                 2.1176,             0.00068786,             0.00068786,             0.00068786
                     90,                 1.0246,                  3.446,                 1.4559,                0.66226,                0.57715,                0.59481,                0.36231,                 1.5811,                   6.83,                 2.0982,             0.00068621,             0.00068621,             0.00068621
                     91,                 1.0117,                 3.2649,                 1.4328,                0.69359,                0.55734,                0.59056,                0.34416,                 1.5969,                 6.6944,                 2.1687,             0.00068456,             0.00068456,             0.00068456
                     92,                 1.0179,                 3.3492,                 1.4393,                0.71005,                0.58245,                 0.6118,                0.36082,                 1.5733,                 6.3072,                 2.1092,             0.00068291,             0.00068291,             0.00068291
                     93,                 1.0074,                   3.32,                 1.4436,                0.65791,                0.59034,                0.60705,                0.35945,                 1.6219,                 6.5066,                 2.1945,             0.00068126,             0.00068126,             0.00068126
                     94,                 1.0146,                 3.3882,                  1.445,                0.67854,                0.58629,                0.62266,                0.36827,                  1.578,                 6.4249,                 2.1394,             0.00067961,             0.00067961,             0.00067961
                     95,                 1.0093,                  3.337,                 1.4355,                0.68218,                0.57859,                0.60977,                0.36067,                 1.6443,                 6.6465,                 2.2158,             0.00067796,             0.00067796,             0.00067796
                     96,                  1.017,                 3.3553,                  1.456,                0.58015,                0.61107,                0.60654,                0.36164,                  1.612,                 6.9082,                 2.1488,             0.00067631,             0.00067631,             0.00067631
                     97,                 1.0042,                  3.294,                 1.4454,                0.63471,                0.59027,                0.57712,                0.35804,                 1.5541,                 6.6612,                 2.1011,             0.00067466,             0.00067466,             0.00067466
                     98,                 1.0167,                 3.4166,                 1.4476,                0.66273,                0.59067,                0.62667,                0.37889,                 1.5737,                 5.8663,                 2.0864,             0.00067301,             0.00067301,             0.00067301
                     99,                0.99617,                 3.2056,                 1.4254,                0.68779,                0.56918,                0.58909,                0.34783,                 1.5857,                 6.5168,                 2.1191,             0.00067136,             0.00067136,             0.00067136
                    100,                 1.0116,                   3.25,                 1.4294,                0.60302,                0.60063,                0.57917,                0.35224,                  1.566,                 6.4886,                 2.1007,             0.00066972,             0.00066972,             0.00066972
                    101,                 1.0013,                 3.3614,                 1.4498,                0.68275,                0.51761,                0.56957,                0.34996,                 1.5681,                 6.5697,                 2.0992,             0.00066807,             0.00066807,             0.00066807
                    102,                0.99787,                 3.3546,                 1.4388,                0.73013,                0.52299,                0.57459,                0.35152,                 1.5963,                 6.6838,                 2.1244,             0.00066642,             0.00066642,             0.00066642
                    103,                 1.0069,                 3.5757,                 1.4504,                0.64874,                0.57347,                0.57537,                0.35483,                 1.6025,                 6.8584,                 2.1447,             0.00066477,             0.00066477,             0.00066477
                    104,                 0.9839,                 3.3165,                 1.4245,                0.67947,                0.55596,                0.57936,                 0.3397,                 1.6488,                  6.716,                 2.2799,             0.00066312,             0.00066312,             0.00066312
                    105,                 1.0031,                 3.2858,                 1.4333,                0.73171,                0.51164,                0.57692,                0.33839,                 1.6176,                 6.8315,                 2.1726,             0.00066147,             0.00066147,             0.00066147
                    106,                 1.0217,                 3.4193,                 1.4312,                0.71285,                0.53799,                0.59503,                0.36211,                 1.6296,                 6.4345,                  2.169,             0.00065982,             0.00065982,             0.00065982
                    107,                 1.0382,                  3.363,                  1.449,                0.76882,                 0.5756,                 0.6361,                0.38668,                 1.5897,                 6.2226,                 2.1534,             0.00065817,             0.00065817,             0.00065817
                    108,                 1.0088,                 3.4655,                  1.463,                0.69988,                0.58818,                0.61628,                0.37526,                 1.5678,                 6.2184,                 2.0981,             0.00065652,             0.00065652,             0.00065652
                    109,                0.99919,                 3.2952,                 1.4466,                0.70305,                0.55481,                0.58721,                0.35721,                 1.5656,                 6.1678,                 2.1138,             0.00065487,             0.00065487,             0.00065487
                    110,                 1.0001,                 3.2975,                 1.4322,                0.71824,                0.56373,                0.59899,                0.35782,                 1.6228,                 6.5071,                 2.1944,             0.00065322,             0.00065322,             0.00065322
                    111,                0.98437,                 3.2371,                 1.4262,                0.69282,                0.52176,                0.57835,                  0.348,                 1.5813,                 6.9703,                 2.1178,             0.00065157,             0.00065157,             0.00065157
                    112,                0.97045,                  3.252,                 1.4157,                0.73043,                0.54407,                0.60077,                0.36617,                 1.6046,                 6.6274,                 2.1478,             0.00064992,             0.00064992,             0.00064992
                    113,                0.98533,                 3.2227,                 1.4282,                0.64701,                0.54207,                0.59083,                0.36853,                 1.6114,                 6.6134,                 2.1466,             0.00064827,             0.00064827,             0.00064827
                    114,                0.98925,                 3.3424,                 1.4237,                 0.6762,                0.54954,                0.57974,                0.36083,                 1.5696,                 6.3487,                 2.0738,             0.00064662,             0.00064662,             0.00064662
                    115,                 1.0059,                 3.2788,                 1.4341,                 0.6966,                0.60939,                0.61992,                0.37731,                  1.599,                 6.3909,                 2.1118,             0.00064498,             0.00064498,             0.00064498
                    116,                 1.0155,                 3.3303,                 1.4289,                0.66685,                0.58555,                0.60705,                0.37511,                 1.5772,                 6.6418,                 2.0964,             0.00064333,             0.00064333,             0.00064333
                    117,                 1.0093,                 3.3887,                  1.459,                0.68287,                0.52229,                0.60375,                0.34638,                 1.6373,                 6.6212,                 2.1979,             0.00064168,             0.00064168,             0.00064168
                    118,                  1.018,                 3.4626,                  1.447,                0.72237,                0.60667,                0.62893,                0.37237,                  1.638,                 6.4203,                 2.2304,             0.00064003,             0.00064003,             0.00064003
                    119,                0.98804,                 3.2992,                 1.4319,                0.69829,                0.56892,                0.61015,                0.37132,                 1.5963,                 6.7152,                 2.1535,             0.00063838,             0.00063838,             0.00063838
                    120,                0.99886,                  3.128,                  1.422,                0.61387,                0.59932,                0.58427,                0.35747,                 1.5213,                  6.726,                  2.028,             0.00063673,             0.00063673,             0.00063673
                    121,                0.99518,                 3.1489,                 1.4362,                0.71379,                0.54175,                0.60698,                0.38115,                 1.5845,                   6.49,                 2.1045,             0.00063508,             0.00063508,             0.00063508
                    122,                0.98508,                 3.2222,                 1.4272,                0.70254,                0.56551,                0.61295,                0.37518,                  1.624,                 6.4071,                 2.1954,             0.00063343,             0.00063343,             0.00063343
                    123,                0.99682,                 3.3356,                 1.4523,                0.67405,                0.58083,                0.61359,                0.37858,                  1.559,                 6.2558,                 2.0879,             0.00063178,             0.00063178,             0.00063178
                    124,                0.99266,                 3.2662,                 1.4334,                0.67649,                0.60117,                 0.6085,                0.37222,                  1.514,                 6.4509,                 2.0221,             0.00063013,             0.00063013,             0.00063013
                    125,                0.99616,                 3.2525,                 1.4326,                0.67033,                0.53303,                0.56975,                0.34633,                 1.5651,                 6.7344,                 2.0847,             0.00062848,             0.00062848,             0.00062848
                    126,                0.98529,                 3.2115,                 1.4167,                0.61949,                0.55515,                0.58672,                0.34916,                 1.6177,                 6.7314,                 2.1311,             0.00062683,             0.00062683,             0.00062683
                    127,                0.98948,                 3.3049,                 1.4247,                0.64126,                0.59965,                0.59847,                 0.3691,                  1.519,                 6.3789,                 2.0415,             0.00062518,             0.00062518,             0.00062518
                    128,                0.98854,                 3.2481,                 1.4214,                0.73312,                0.54095,                0.60722,                 0.3682,                 1.5355,                 6.3204,                 2.0594,             0.00062353,             0.00062353,             0.00062353
                    129,                 1.0229,                 3.3728,                 1.4696,                0.72266,                0.53788,                0.61453,                0.38001,                 1.5297,                 6.1812,                 2.0474,             0.00062188,             0.00062188,             0.00062188
                    130,                 1.0081,                 3.2578,                 1.4397,                0.68646,                0.56519,                0.58318,                0.35824,                 1.5308,                 6.5509,                 2.0679,             0.00062024,             0.00062024,             0.00062024
                    131,                 1.0137,                 3.2255,                 1.4336,                0.65777,                0.56974,                0.58231,                0.36403,                 1.5143,                 6.6351,                 2.0189,             0.00061859,             0.00061859,             0.00061859
                    132,                0.99545,                 3.2992,                 1.4369,                0.63137,                0.58902,                0.58816,                0.36653,                  1.559,                 6.5877,                 2.0406,             0.00061694,             0.00061694,             0.00061694
                    133,                  0.967,                 3.1844,                 1.4129,                0.66986,                0.54272,                0.57774,                0.35423,                 1.5431,                 6.7176,                  2.034,             0.00061529,             0.00061529,             0.00061529
                    134,                0.96551,                 3.0187,                 1.4006,                0.57421,                0.62718,                0.58131,                0.33581,                 1.6857,                 6.3279,                 2.2238,             0.00061364,             0.00061364,             0.00061364
                    135,                 0.9838,                 3.2423,                 1.4137,                0.62428,                0.60297,                0.57667,                0.34833,                 1.5454,                 6.2708,                 2.0598,             0.00061199,             0.00061199,             0.00061199
                    136,                0.99724,                 3.1946,                 1.4268,                 0.6826,                0.53509,                0.55353,                0.33913,                 1.5455,                 6.6147,                 2.0686,             0.00061034,             0.00061034,             0.00061034
                    137,                0.97217,                 3.3148,                 1.4224,                0.71564,                0.52685,                0.59642,                0.36272,                 1.5556,                 6.5872,                 2.0945,             0.00060869,             0.00060869,             0.00060869
                    138,                0.96805,                  3.181,                 1.4277,                0.65418,                0.59041,                0.58543,                0.35245,                  1.596,                 6.5468,                 2.1349,             0.00060704,             0.00060704,             0.00060704
                    139,                0.98718,                 3.1428,                 1.4254,                0.67148,                0.54811,                0.58354,                0.33857,                 1.6274,                 6.5582,                 2.1943,             0.00060539,             0.00060539,             0.00060539
                    140,                0.98202,                 3.2251,                 1.4149,                0.61041,                0.61149,                0.58815,                0.36056,                 1.5836,                 6.5137,                 2.1282,             0.00060374,             0.00060374,             0.00060374
                    141,                0.99124,                  3.292,                 1.4375,                0.75331,                0.54047,                0.61662,                0.37585,                 1.5688,                 6.4154,                 2.1287,             0.00060209,             0.00060209,             0.00060209
                    142,                0.97444,                 3.1686,                 1.4175,                 0.7255,                0.55074,                0.59464,                 0.3533,                  1.566,                 6.6723,                 2.1005,             0.00060044,             0.00060044,             0.00060044
                    143,                0.99316,                 3.3656,                 1.4445,                0.71041,                0.56458,                0.60295,                0.36486,                 1.5739,                 6.5862,                 2.1325,             0.00059879,             0.00059879,             0.00059879
                    144,                0.94941,                 3.0309,                 1.3854,                0.78375,                0.53628,                0.60744,                0.36103,                 1.6113,                 6.1716,                 2.1435,             0.00059714,             0.00059714,             0.00059714
                    145,                0.96676,                 3.1388,                  1.422,                0.74558,                0.58794,                0.61896,                0.37416,                 1.5746,                 6.1388,                 2.1035,              0.0005955,              0.0005955,              0.0005955
                    146,                0.98072,                 3.1565,                 1.4175,                0.71369,                0.54506,                0.61148,                0.37198,                 1.5731,                 6.3906,                 2.1123,             0.00059385,             0.00059385,             0.00059385
                    147,                0.99481,                   3.25,                 1.4237,                0.69278,                 0.5699,                0.60074,                0.35878,                 1.6131,                 6.2107,                 2.1647,              0.0005922,              0.0005922,              0.0005922
                    148,                 1.0091,                 3.3073,                 1.4363,                0.69877,                0.53786,                0.58761,                 0.3576,                 1.5848,                 6.3213,                 2.1426,             0.00059055,             0.00059055,             0.00059055
                    149,                 1.0112,                 3.3516,                 1.4481,                0.73969,                0.53353,                 0.5906,                 0.3588,                 1.6232,                 6.6212,                 2.1869,              0.0005889,              0.0005889,              0.0005889
                    150,                0.96731,                 3.2812,                 1.4113,                0.72855,                0.52658,                0.57878,                0.36978,                 1.5597,                 7.1958,                 2.1123,             0.00058725,             0.00058725,             0.00058725
                    151,                0.96678,                 3.2045,                 1.4117,                0.69831,                 0.5838,                0.59321,                0.36284,                 1.5652,                 6.6442,                 2.0848,              0.0005856,              0.0005856,              0.0005856
                    152,                0.98057,                 3.1824,                 1.4124,                0.73644,                0.51754,                0.57267,                0.35023,                 1.5839,                 6.9795,                 2.1161,             0.00058395,             0.00058395,             0.00058395
