                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     28,                 1.1365,                 4.2939,                 1.5872,                0.67269,                0.58306,                0.60365,                0.34105,                  1.663,                 6.2881,                   2.17,             0.00078847,             0.00078847,             0.00078847
                     29,                 1.1372,                  4.416,                 1.5969,                0.65174,                 0.5873,                 0.6014,                0.36843,                 1.6161,                 6.5285,                  2.143,             0.00078682,             0.00078682,             0.00078682
                     30,                 1.1334,                 4.4047,                 1.6075,                0.75579,                 0.5734,                0.64875,                 0.3751,                 1.6539,                 6.1108,                  2.182,             0.00078517,             0.00078517,             0.00078517
                     31,                 1.1226,                 4.2822,                 1.5977,                0.78377,                0.56474,                0.63727,                0.37652,                 1.6509,                 6.2811,                 2.2383,             0.00078352,             0.00078352,             0.00078352
                     32,                 1.1607,                 4.4254,                 1.6205,                0.67873,                0.61245,                0.61754,                0.35196,                 1.6957,                 6.1311,                   2.27,             0.00078187,             0.00078187,             0.00078187
                     33,                 1.1593,                  4.446,                 1.6202,                 0.6459,                0.64399,                0.62273,                0.36891,                 1.6095,                 6.3309,                 2.1335,             0.00078022,             0.00078022,             0.00078022
                     34,                 1.1179,                 4.2727,                 1.5924,                0.72476,                 0.5343,                0.59014,                 0.3482,                 1.6723,                 6.9439,                 2.1865,             0.00077857,             0.00077857,             0.00077857
                     35,                 1.1623,                  4.364,                 1.6208,                0.67889,                0.55892,                0.60545,                0.34094,                 1.7436,                 6.5157,                 2.2718,             0.00077692,             0.00077692,             0.00077692
                     36,                 1.1086,                 4.2983,                 1.5852,                0.68276,                0.57572,                0.61203,                0.35659,                  1.668,                 6.4427,                 2.1741,             0.00077527,             0.00077527,             0.00077527
                     37,                 1.1321,                 4.2612,                 1.6012,                0.74991,                0.55212,                0.60536,                0.34781,                 1.6842,                 6.4437,                 2.2355,             0.00077362,             0.00077362,             0.00077362
                     38,                 1.1729,                  4.556,                 1.6292,                0.64571,                0.58309,                0.57367,                0.31891,                 1.7488,                 6.7237,                 2.3713,             0.00077197,             0.00077197,             0.00077197
                     39,                  1.163,                 4.4431,                 1.6107,                0.76521,                0.50595,                0.56927,                0.33022,                 1.6863,                 6.8286,                 2.2963,             0.00077033,             0.00077033,             0.00077033
                     40,                 1.1765,                 4.6094,                 1.6268,                0.71858,                0.54024,                0.59698,                0.33915,                 1.6843,                 6.3545,                 2.2024,             0.00076868,             0.00076868,             0.00076868
                     41,                 1.1362,                  4.345,                 1.5912,                0.64231,                 0.5962,                 0.5954,                0.34496,                 1.6232,                 6.7111,                   2.13,             0.00076703,             0.00076703,             0.00076703
                     42,                 1.1241,                 4.3509,                 1.5995,                0.67655,                0.58096,                0.60121,                0.35549,                 1.6409,                 6.4216,                  2.217,             0.00076538,             0.00076538,             0.00076538
                     43,                 1.1173,                 4.3228,                 1.5899,                0.69484,                0.56928,                0.58752,                0.34608,                 1.5945,                 6.7294,                  2.147,             0.00076373,             0.00076373,             0.00076373
                     44,                 1.1447,                 4.2841,                 1.6062,                0.71322,                0.57916,                0.63318,                0.37375,                 1.6238,                  6.599,                 2.1724,             0.00076208,             0.00076208,             0.00076208
                     45,                 1.1428,                 4.4546,                 1.6127,                0.67883,                0.57618,                0.61595,                0.36906,                 1.6261,                 6.2862,                 2.1411,             0.00076043,             0.00076043,             0.00076043
                     46,                 1.1633,                   4.46,                 1.6319,                 0.7047,                0.58438,                0.61556,                0.35662,                 1.6769,                 6.0929,                 2.2406,             0.00075878,             0.00075878,             0.00075878
                     47,                 1.1362,                 4.4155,                 1.6041,                0.69105,                0.58761,                0.62185,                0.37553,                 1.6753,                 6.6513,                 2.2706,             0.00075713,             0.00075713,             0.00075713
                     48,                 1.1276,                  4.311,                 1.6011,                0.68769,                0.59593,                0.63721,                0.36617,                 1.6863,                 6.2785,                 2.2737,             0.00075548,             0.00075548,             0.00075548
                     49,                 1.1409,                 4.4076,                 1.6175,                0.71423,                0.55212,                0.59677,                0.33873,                 1.6667,                 6.5401,                 2.2451,             0.00075383,             0.00075383,             0.00075383
                     50,                 1.1177,                 4.2901,                 1.5887,                0.71434,                0.59352,                0.61991,                0.35466,                 1.6651,                 6.4305,                 2.2246,             0.00075218,             0.00075218,             0.00075218
                     51,                  1.137,                 4.3233,                 1.5978,                0.74182,                0.57562,                0.61503,                0.36107,                 1.6509,                 6.4389,                 2.2095,             0.00075053,             0.00075053,             0.00075053
                     52,                 1.1697,                 4.6287,                 1.6419,                0.66541,                0.57049,                0.60297,                0.34331,                 1.6345,                 6.0745,                 2.1572,             0.00074888,             0.00074888,             0.00074888
                     53,                 1.1493,                 4.4534,                 1.6008,                0.64448,                0.55991,                0.59223,                0.35271,                  1.639,                 6.3833,                 2.1421,             0.00074723,             0.00074723,             0.00074723
                     54,                  1.142,                  4.205,                 1.6062,                0.69386,                0.57044,                0.61172,                 0.3552,                 1.6385,                 6.5743,                  2.184,             0.00074558,             0.00074558,             0.00074558
                     55,                 1.1403,                 4.2998,                 1.5899,                0.70018,                0.59058,                0.61629,                0.36152,                 1.5833,                 6.1264,                  2.123,             0.00074394,             0.00074394,             0.00074394
                     56,                 1.0967,                 4.1745,                 1.5854,                0.69556,                0.53652,                0.59464,                0.35139,                 1.6217,                 6.4356,                 2.1471,             0.00074229,             0.00074229,             0.00074229
                     57,                 1.1599,                 4.3273,                 1.6163,                 0.7365,                0.56884,                0.61465,                0.33656,                 1.7135,                 6.3234,                 2.2776,             0.00074064,             0.00074064,             0.00074064
                     58,                 1.1792,                 4.4535,                 1.6293,                0.73535,                0.52854,                0.59684,                0.34743,                 1.6963,                 6.6088,                 2.2867,             0.00073899,             0.00073899,             0.00073899
                     59,                 1.1335,                 4.3376,                 1.5902,                0.60159,                0.64009,                 0.6022,                0.35945,                 1.6594,                 6.4557,                  2.217,             0.00073734,             0.00073734,             0.00073734
                     60,                 1.1198,                  4.265,                 1.5957,                0.73584,                 0.6026,                 0.6189,                0.36562,                 1.6273,                 6.2521,                 2.1818,             0.00073569,             0.00073569,             0.00073569
                     61,                 1.1448,                 4.3416,                 1.5979,                0.67086,                0.61732,                 0.6217,                0.37103,                 1.5952,                 6.2017,                 2.1312,             0.00073404,             0.00073404,             0.00073404
                     62,                 1.1299,                 4.2755,                 1.6017,                0.68749,                0.56402,                0.60247,                0.35051,                 1.6237,                 6.6439,                 2.1599,             0.00073239,             0.00073239,             0.00073239
                     63,                 1.1147,                 4.2107,                 1.5847,                0.64717,                0.63785,                 0.6262,                0.36136,                 1.6462,                 6.3211,                 2.2011,             0.00073074,             0.00073074,             0.00073074
                     64,                 1.1423,                 4.3866,                 1.6292,                0.69786,                0.50483,                0.60272,                0.34474,                 1.6874,                  6.872,                 2.2786,             0.00072909,             0.00072909,             0.00072909
                     65,                   1.13,                 4.4801,                 1.6081,                0.63588,                0.60555,                0.60101,                0.36186,                 1.5873,                 6.3674,                 2.0894,             0.00072744,             0.00072744,             0.00072744
                     66,                 1.0772,                 4.1749,                 1.5678,                0.65888,                0.63246,                0.60612,                0.35855,                 1.6148,                 6.2302,                 2.1457,             0.00072579,             0.00072579,             0.00072579
                     67,                 1.1192,                 4.2231,                 1.5946,                0.68567,                0.61282,                0.63624,                0.36737,                 1.6682,                 6.0235,                 2.1892,             0.00072414,             0.00072414,             0.00072414
                     68,                 1.1359,                 4.4437,                 1.6034,                 0.7585,                0.53598,                0.61169,                0.35567,                 1.6096,                 6.0466,                 2.1079,             0.00072249,             0.00072249,             0.00072249
                     69,                 1.1687,                 4.4815,                  1.614,                0.76799,                0.55026,                0.62912,                0.37456,                 1.6471,                   5.87,                 2.1397,             0.00072084,             0.00072084,             0.00072084
                     70,                 1.1663,                 4.3242,                  1.607,                0.73794,                0.58051,                0.61585,                0.35907,                 1.6202,                 6.3613,                 2.1033,              0.0007192,              0.0007192,              0.0007192
                     71,                 1.1598,                 4.4498,                 1.6215,                0.67111,                0.59133,                0.61229,                 0.3505,                 1.6509,                 6.7102,                 2.1566,             0.00071755,             0.00071755,             0.00071755
                     72,                 1.1109,                 4.0789,                   1.56,                0.73213,                0.58762,                0.62555,                 0.3677,                 1.5925,                 6.2721,                  2.088,              0.0007159,              0.0007159,              0.0007159
                     73,                 1.1216,                 4.3852,                 1.5954,                0.70401,                 0.5546,                0.58347,                0.34187,                 1.6975,                  6.568,                 2.2619,             0.00071425,             0.00071425,             0.00071425
                     74,                  1.109,                 4.2663,                  1.601,                0.63266,                0.57713,                0.58958,                0.33103,                 1.7229,                 6.3298,                  2.274,              0.0007126,              0.0007126,              0.0007126
                     75,                 1.1475,                 4.4943,                 1.6134,                0.67804,                0.59054,                0.58982,                0.33295,                  1.681,                 6.3352,                 2.1964,             0.00071095,             0.00071095,             0.00071095
                     76,                 1.1382,                 4.4499,                 1.6153,                0.65018,                0.60045,                 0.5954,                 0.3323,                 1.6641,                 6.5601,                 2.1886,              0.0007093,              0.0007093,              0.0007093
                     77,                 1.0944,                 4.0938,                  1.551,                0.69529,                0.52657,                 0.5818,                0.33106,                 1.6336,                 6.6048,                 2.1451,             0.00070765,             0.00070765,             0.00070765
                     78,                 1.0996,                 4.1322,                 1.5847,                0.65083,                0.59071,                0.56838,                0.32634,                 1.6678,                 7.0092,                 2.1765,               0.000706,               0.000706,               0.000706
                     79,                 1.1255,                 4.3052,                  1.606,                0.68579,                0.58246,                0.60247,                0.35283,                 1.6059,                  6.344,                 2.1227,             0.00070435,             0.00070435,             0.00070435
                     80,                  1.125,                 4.2521,                 1.6023,                0.64093,                0.59931,                0.61469,                0.35824,                 1.6331,                 6.7725,                 2.1625,              0.0007027,              0.0007027,              0.0007027
                     81,                 1.1316,                 4.1707,                 1.6074,                0.64325,                0.57875,                0.59645,                0.33636,                 1.6566,                 6.5734,                 2.1829,             0.00070105,             0.00070105,             0.00070105
                     82,                 1.1298,                 4.1621,                 1.5871,                0.73381,                0.53494,                0.58101,                 0.3267,                  1.658,                 6.4567,                 2.1751,              0.0006994,              0.0006994,              0.0006994
                     83,                 1.1006,                 4.1456,                 1.5814,                0.68652,                0.58064,                0.57136,                0.33304,                 1.6674,                  6.743,                 2.2127,             0.00069775,             0.00069775,             0.00069775
                     84,                 1.1376,                 4.2556,                 1.6027,                0.69908,                0.55438,                0.57124,                0.33518,                 1.6616,                 6.9635,                 2.1946,              0.0006961,              0.0006961,              0.0006961
                     85,                 1.1176,                  4.276,                 1.5958,                0.70456,                0.58375,                0.58274,                0.34705,                 1.6615,                  6.896,                 2.2026,             0.00069446,             0.00069446,             0.00069446
                     86,                  1.109,                 4.1732,                  1.568,                0.68597,                0.54818,                 0.5857,                0.32505,                 1.6967,                 6.8977,                 2.1986,             0.00069281,             0.00069281,             0.00069281
                     87,                 1.1236,                 4.4106,                  1.604,                0.69438,                 0.5066,                0.59376,                0.34101,                 1.6227,                  6.582,                 2.1209,             0.00069116,             0.00069116,             0.00069116
                     88,                 1.1011,                 4.0819,                  1.574,                0.64565,                0.63096,                0.59121,                0.33257,                 1.6087,                 6.5242,                 2.1255,             0.00068951,             0.00068951,             0.00068951
                     89,                 1.1476,                 4.2281,                 1.5964,                0.70353,                0.60841,                0.62021,                 0.3468,                 1.6699,                 6.4212,                  2.218,             0.00068786,             0.00068786,             0.00068786
                     90,                 1.1324,                 4.3667,                 1.5962,                0.64065,                0.58179,                0.57306,                 0.3365,                 1.6883,                 6.5154,                 2.2463,             0.00068621,             0.00068621,             0.00068621
                     91,                 1.1139,                 4.1826,                 1.5879,                 0.7166,                0.58746,                0.60597,                0.35206,                 1.6319,                 6.5775,                  2.199,             0.00068456,             0.00068456,             0.00068456
                     92,                 1.1467,                 4.3407,                 1.6071,                0.71299,                 0.5993,                0.61905,                0.35015,                 1.6781,                 6.7641,                 2.2355,             0.00068291,             0.00068291,             0.00068291
                     93,                 1.1102,                 4.1767,                 1.5863,                0.73327,                0.55018,                 0.5782,                 0.3239,                 1.6818,                 6.4427,                 2.1987,             0.00068126,             0.00068126,             0.00068126
                     94,                 1.0971,                 4.1846,                 1.5876,                0.74408,                 0.5754,                0.61679,                0.34883,                 1.7027,                 6.2695,                  2.247,             0.00067961,             0.00067961,             0.00067961
                     95,                 1.1058,                 4.2518,                 1.5781,                0.73407,                0.55696,                0.63575,                 0.3742,                 1.6621,                 6.1711,                  2.232,             0.00067796,             0.00067796,             0.00067796
                     96,                   1.09,                 4.1656,                 1.5781,                0.73701,                0.57839,                0.62057,                0.36974,                  1.638,                 6.3999,                 2.1859,             0.00067631,             0.00067631,             0.00067631
                     97,                 1.1017,                 4.1186,                 1.5632,                0.63901,                0.62206,                0.61955,                0.36312,                 1.6041,                 6.3491,                 2.1281,             0.00067466,             0.00067466,             0.00067466
                     98,                 1.1078,                 4.3131,                 1.5868,                0.71205,                0.54482,                0.59096,                0.35076,                 1.6404,                 6.7891,                 2.2186,             0.00067301,             0.00067301,             0.00067301
                     99,                 1.1118,                 4.2469,                 1.5891,                0.70716,                0.57614,                0.60272,                0.35256,                 1.6057,                 6.9459,                 2.1338,             0.00067136,             0.00067136,             0.00067136
                    100,                 1.1411,                 4.2128,                 1.5886,                0.71098,                 0.5778,                  0.609,                0.35078,                 1.6405,                 6.7335,                  2.171,             0.00066972,             0.00066972,             0.00066972
                    101,                 1.0949,                 4.0921,                 1.5742,                0.71652,                0.52098,                0.59729,                0.34146,                 1.6697,                 6.9856,                 2.2034,             0.00066807,             0.00066807,             0.00066807
                    102,                 1.0988,                 4.0327,                 1.5779,                0.71763,                0.50877,                0.58249,                   0.34,                 1.6347,                  6.976,                 2.1553,             0.00066642,             0.00066642,             0.00066642
                    103,                 1.1421,                  4.121,                  1.592,                 0.6832,                0.52671,                0.57051,                0.33662,                 1.6572,                 6.6282,                 2.2148,             0.00066477,             0.00066477,             0.00066477
                    104,                 1.1121,                 4.1152,                 1.5763,                0.70125,                 0.5349,                0.58638,                0.33634,                  1.639,                 6.4885,                 2.1767,             0.00066312,             0.00066312,             0.00066312
                    105,                 1.0818,                 4.1654,                 1.5593,                0.68224,                0.56675,                0.59805,                0.35063,                 1.6451,                 6.8561,                 2.2083,             0.00066147,             0.00066147,             0.00066147
                    106,                 1.0807,                 4.0653,                 1.5671,                0.65358,                0.60565,                0.59899,                0.35681,                 1.6106,                  6.853,                 2.2131,             0.00065982,             0.00065982,             0.00065982
                    107,                 1.1177,                 4.1417,                 1.5916,                0.73409,                0.55062,                0.60875,                0.34069,                 1.6638,                 6.8711,                 2.2384,             0.00065817,             0.00065817,             0.00065817
                    108,                 1.1155,                 4.1933,                 1.5837,                0.71074,                0.59657,                0.61628,                0.34528,                  1.669,                 6.5149,                 2.2208,             0.00065652,             0.00065652,             0.00065652
                    109,                 1.1026,                 4.0654,                 1.5715,                0.73836,                0.54909,                0.59774,                0.35932,                 1.5755,                  6.575,                  2.101,             0.00065487,             0.00065487,             0.00065487
                    110,                 1.1038,                 4.1553,                  1.576,                0.74384,                0.52445,                0.58965,                0.34948,                 1.5675,                 6.9256,                 2.0709,             0.00065322,             0.00065322,             0.00065322
                    111,                 1.1088,                  4.147,                 1.5654,                0.66954,                0.52941,                0.58012,                0.34357,                 1.6296,                 7.1407,                 2.1825,             0.00065157,             0.00065157,             0.00065157
                    112,                 1.0903,                 4.1203,                 1.5663,                0.62162,                 0.6411,                0.58579,                 0.3407,                 1.5689,                 6.5358,                 2.0849,             0.00064992,             0.00064992,             0.00064992
                    113,                 1.1179,                  4.195,                 1.5789,                0.72696,                0.57063,                0.60398,                0.35686,                 1.5976,                 6.4739,                 2.1247,             0.00064827,             0.00064827,             0.00064827
                    114,                 1.1119,                 4.1811,                 1.5957,                0.72182,                0.57594,                0.61106,                 0.3593,                 1.6268,                 6.2514,                  2.146,             0.00064662,             0.00064662,             0.00064662
                    115,                 1.0936,                 4.0621,                 1.5506,                0.69949,                0.61206,                0.61656,                0.35852,                  1.657,                 5.9314,                 2.1586,             0.00064498,             0.00064498,             0.00064498
                    116,                 1.1067,                 4.2373,                 1.5802,                0.70738,                0.55897,                0.58556,                0.33845,                 1.6418,                 6.1515,                 2.1586,             0.00064333,             0.00064333,             0.00064333
                    117,                 1.0899,                 4.1204,                 1.5736,                0.67977,                0.57158,                 0.6101,                0.35303,                 1.6664,                 6.3136,                 2.2394,             0.00064168,             0.00064168,             0.00064168
                    118,                 1.1135,                 4.0264,                 1.5762,                 0.6782,                0.59537,                0.62144,                0.35046,                 1.6674,                 6.3748,                 2.2422,             0.00064003,             0.00064003,             0.00064003
                    119,                 1.0867,                 4.0636,                 1.5608,                0.67663,                0.60751,                0.62519,                0.36844,                 1.5861,                 6.2675,                 2.1557,             0.00063838,             0.00063838,             0.00063838
                    120,                 1.1151,                 4.0643,                 1.5727,                0.69056,                0.56631,                0.58469,                0.32797,                 1.7463,                 6.9438,                 2.3597,             0.00063673,             0.00063673,             0.00063673
                    121,                  1.118,                 4.2432,                 1.5777,                0.70992,                0.56861,                 0.6106,                0.35407,                 1.6247,                 6.4049,                 2.1654,             0.00063508,             0.00063508,             0.00063508
                    122,                 1.1035,                 4.1231,                 1.5703,                0.71688,                0.59569,                0.60892,                 0.3671,                 1.6259,                 6.5666,                 2.1562,             0.00063343,             0.00063343,             0.00063343
                    123,                 1.0876,                  4.035,                 1.5597,                0.73441,                0.55035,                0.60137,                0.34441,                 1.6578,                 6.2275,                 2.2441,             0.00063178,             0.00063178,             0.00063178
                    124,                 1.1036,                 4.2334,                 1.5815,                0.69804,                0.57731,                0.62496,                0.35734,                  1.629,                 6.0404,                 2.1761,             0.00063013,             0.00063013,             0.00063013
                    125,                  1.109,                 4.1654,                 1.5696,                0.69154,                 0.5473,                0.60674,                0.34607,                 1.6594,                 6.7706,                 2.2192,             0.00062848,             0.00062848,             0.00062848
                    126,                 1.0651,                 4.0372,                 1.5621,                0.66308,                0.60347,                0.59895,                 0.3514,                 1.6081,                 6.2595,                  2.162,             0.00062683,             0.00062683,             0.00062683
                    127,                 1.0923,                  4.092,                 1.5572,                0.72652,                0.55301,                0.60226,                0.36607,                 1.5708,                 6.3858,                 2.1393,             0.00062518,             0.00062518,             0.00062518
                    128,                 1.0753,                 3.9892,                 1.5601,                0.73497,                0.55917,                0.62695,                 0.3646,                 1.6265,                 6.2315,                 2.1771,             0.00062353,             0.00062353,             0.00062353
                    129,                 1.1268,                 4.1841,                 1.5977,                0.68288,                0.60229,                0.62409,                0.35242,                 1.5893,                 6.3129,                 2.1023,             0.00062188,             0.00062188,             0.00062188
                    130,                 1.1213,                 4.2726,                 1.6011,                0.71513,                0.56218,                0.60043,                 0.3436,                 1.6334,                 6.5216,                 2.1732,             0.00062024,             0.00062024,             0.00062024
                    131,                 1.0903,                 4.1723,                  1.563,                0.65668,                0.60316,                0.62381,                0.35934,                 1.5851,                 6.4839,                 2.1175,             0.00061859,             0.00061859,             0.00061859
                    132,                 1.0815,                 4.1091,                 1.5698,                0.77401,                0.54156,                0.63002,                0.35847,                 1.6035,                 6.4776,                  2.145,             0.00061694,             0.00061694,             0.00061694
                    133,                 1.0969,                 4.1449,                 1.5616,                0.63095,                0.61298,                 0.6074,                0.34772,                 1.6183,                  6.421,                 2.1477,             0.00061529,             0.00061529,             0.00061529
                    134,                 1.1235,                 4.2222,                 1.5897,                0.74482,                0.54393,                0.60467,                0.35848,                 1.5896,                 6.5278,                 2.1269,             0.00061364,             0.00061364,             0.00061364
                    135,                 1.1222,                 4.3221,                 1.5904,                0.68912,                0.55527,                0.57438,                0.33351,                  1.606,                 6.8994,                  2.146,             0.00061199,             0.00061199,             0.00061199
                    136,                 1.0975,                    4.2,                  1.556,                0.60518,                0.64099,                0.61632,                0.35073,                 1.6563,                 6.5328,                 2.2279,             0.00061034,             0.00061034,             0.00061034
                    137,                 1.0975,                 4.1381,                 1.5665,                0.62263,                0.60494,                0.60615,                0.34267,                 1.6254,                  6.552,                 2.2109,             0.00060869,             0.00060869,             0.00060869
                    138,                 1.0913,                 4.0824,                 1.5669,                0.66619,                0.58365,                0.58767,                0.33847,                 1.6026,                 6.8575,                 2.1586,             0.00060704,             0.00060704,             0.00060704
                    139,                 1.0798,                 4.1229,                 1.5625,                 0.6122,                0.59773,                 0.5671,                0.33781,                 1.5724,                 6.6355,                 2.1247,             0.00060539,             0.00060539,             0.00060539
                    140,                 1.0843,                 4.1667,                 1.5687,                 0.6366,                0.61221,                0.57994,                0.34023,                 1.6018,                 6.7942,                 2.1789,             0.00060374,             0.00060374,             0.00060374
                    141,                 1.0765,                 3.9981,                  1.542,                0.68324,                0.57347,                0.59203,                0.35788,                 1.5653,                 6.9542,                 2.1302,             0.00060209,             0.00060209,             0.00060209
                    142,                 1.0897,                 4.0855,                 1.5608,                0.60126,                0.62907,                0.58362,                0.34002,                 1.6125,                 6.8137,                 2.1948,             0.00060044,             0.00060044,             0.00060044
                    143,                 1.0956,                 4.2192,                 1.5912,                0.66004,                0.60054,                 0.5982,                0.36095,                 1.5506,                 6.5609,                 2.0605,             0.00059879,             0.00059879,             0.00059879
                    144,                 1.1069,                 4.0724,                 1.5835,                0.64551,                0.55966,                0.58081,                0.33898,                 1.5873,                 6.5742,                 2.1246,             0.00059714,             0.00059714,             0.00059714
                    145,                 1.1035,                 3.9961,                 1.5654,                0.73416,                 0.5206,                 0.5944,                0.35548,                 1.5679,                 6.2101,                    2.1,              0.0005955,              0.0005955,              0.0005955
                    146,                 1.0607,                 3.9612,                 1.5464,                0.71463,                0.54974,                0.59462,                0.34959,                 1.6131,                 6.5175,                 2.1848,             0.00059385,             0.00059385,             0.00059385
                    147,                 1.0815,                 3.9428,                 1.5477,                0.70719,                0.59613,                0.61971,                0.37091,                 1.5472,                 6.2598,                 2.0833,              0.0005922,              0.0005922,              0.0005922
                    148,                 1.0932,                 4.0923,                  1.582,                 0.7307,                0.56696,                0.60083,                0.36078,                 1.5937,                  6.546,                 2.1739,             0.00059055,             0.00059055,             0.00059055
                    149,                 1.1092,                 4.2078,                 1.5842,                0.66301,                0.60305,                0.60688,                0.34456,                 1.6725,                 6.7284,                 2.3104,              0.0005889,              0.0005889,              0.0005889
                    150,                 1.1121,                 4.1278,                 1.5809,                0.66904,                0.62012,                0.61887,                0.37169,                 1.6172,                 6.5004,                 2.2225,             0.00058725,             0.00058725,             0.00058725
                    151,                 1.0909,                 4.0319,                 1.5603,                0.61745,                0.62317,                0.60526,                0.35919,                 1.6216,                 6.6885,                 2.2047,              0.0005856,              0.0005856,              0.0005856
