                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     62,                0.98894,                 3.1611,                 1.3851,                0.60642,                0.56078,                0.54135,                0.31031,                 1.6729,                 7.7629,                 2.3063,              0.0093961,              0.0093961,              0.0093961
                     63,                 1.0214,                 3.3725,                 1.4051,                0.65329,                0.58129,                 0.5887,                0.35545,                 1.5246,                 6.5484,                 2.0412,              0.0093862,              0.0093862,              0.0093862
                     64,                 1.0016,                 3.3045,                 1.4068,                0.57832,                0.59604,                0.56277,                0.33208,                 1.5715,                 6.7603,                 2.1189,              0.0093763,              0.0093763,              0.0093763
                     65,                 1.0285,                 3.4516,                 1.4137,                0.65844,                0.56848,                0.57699,                0.33876,                 1.6028,                 6.6609,                 2.1374,              0.0093664,              0.0093664,              0.0093664
                     66,                 1.0187,                 3.3571,                 1.3964,                0.73554,                0.55157,                 0.5913,                0.35964,                 1.5573,                 6.2064,                 2.0917,              0.0093565,              0.0093565,              0.0093565
                     67,                 1.0099,                 3.2921,                 1.4094,                0.70011,                0.49327,                0.56979,                0.33908,                 1.5732,                 6.9865,                 2.1137,              0.0093466,              0.0093466,              0.0093466
                     68,                 1.0361,                 3.3692,                 1.4128,                0.64241,                0.52253,                0.57653,                0.33677,                 1.6507,                 6.9103,                 2.2309,              0.0093367,              0.0093367,              0.0093367
                     69,                 1.0144,                 3.2788,                 1.3968,                0.68801,                0.51102,                0.54531,                0.33314,                 1.5686,                 6.8729,                 2.1314,              0.0093268,              0.0093268,              0.0093268
                     70,                 1.0148,                 3.3617,                 1.4109,                0.68198,                0.50925,                0.55978,                0.33214,                 1.5981,                  6.735,                 2.1314,              0.0093169,              0.0093169,              0.0093169
                     71,                 1.0212,                 3.1928,                 1.3914,                0.71403,                0.54701,                0.58123,                0.33711,                 1.6011,                 6.4269,                 2.1493,               0.009307,               0.009307,               0.009307
                     72,                 1.0159,                 3.4164,                 1.4125,                 0.6715,                0.51292,                0.57102,                0.32334,                 1.6402,                 6.9261,                 2.1858,              0.0092971,              0.0092971,              0.0092971
                     73,                 1.0007,                 3.2824,                 1.4026,                0.60349,                0.52551,                0.53092,                0.31873,                 1.6289,                 6.7287,                 2.1417,              0.0092872,              0.0092872,              0.0092872
                     74,                 1.0268,                 3.4045,                 1.4263,                0.57778,                0.50927,                0.49597,                0.28205,                 1.7496,                 7.7366,                 2.3429,              0.0092773,              0.0092773,              0.0092773
                     75,                 0.9999,                 3.2743,                 1.3881,                0.59492,                0.50942,                0.51143,                0.28458,                 1.7544,                 7.8205,                 2.3744,              0.0092674,              0.0092674,              0.0092674
                     76,                0.99744,                 3.1292,                 1.3899,                0.67286,                0.56121,                 0.5598,                0.33856,                 1.6486,                 7.0152,                 2.2104,              0.0092575,              0.0092575,              0.0092575
                     77,                0.99513,                 3.2494,                 1.3993,                0.57394,                 0.5883,                 0.5679,                0.34362,                 1.5782,                 6.9566,                 2.1254,              0.0092476,              0.0092476,              0.0092476
                     78,                 1.0216,                 3.3883,                  1.413,                0.64252,                 0.5174,                0.52812,                0.32147,                 1.5483,                  7.159,                 2.0912,              0.0092377,              0.0092377,              0.0092377
                     79,                  1.027,                 3.3305,                 1.4086,                0.69177,                0.48046,                0.55556,                0.34069,                  1.537,                  7.037,                 2.0599,              0.0092278,              0.0092278,              0.0092278
                     80,                 1.0262,                 3.4306,                 1.4167,                 0.5873,                0.60301,                0.59342,                0.35534,                 1.5268,                 7.2007,                 2.0908,              0.0092179,              0.0092179,              0.0092179
                     81,                 1.0135,                  3.204,                 1.3942,                0.69259,                0.47405,                0.53937,                0.31922,                 1.6263,                 7.5929,                 2.1719,               0.009208,               0.009208,               0.009208
                     82,                 0.9848,                 3.1644,                 1.3834,                0.68229,                  0.607,                0.61274,                0.36228,                 1.5654,                 6.4926,                  2.095,              0.0091981,              0.0091981,              0.0091981
                     83,                 1.0246,                 3.3244,                  1.412,                0.75094,                0.52204,                0.58093,                0.35595,                 1.5577,                 6.6634,                 2.0749,              0.0091882,              0.0091882,              0.0091882
                     84,                 1.0002,                 3.2084,                 1.3869,                0.71331,                0.57992,                0.60631,                0.36215,                 1.5546,                 6.5454,                 2.0795,              0.0091783,              0.0091783,              0.0091783
                     85,                0.96972,                 3.1165,                 1.3661,                0.51473,                0.64005,                0.58665,                0.35033,                 1.5766,                 6.4618,                 2.0881,              0.0091684,              0.0091684,              0.0091684
                     86,                 1.0027,                 3.2014,                 1.3869,                0.58991,                0.63439,                0.60147,                0.36627,                 1.5526,                 6.4765,                 2.0812,              0.0091585,              0.0091585,              0.0091585
                     87,                 1.0024,                 3.3651,                 1.4063,                0.63285,                 0.5722,                0.58657,                0.34178,                 1.6325,                 6.4389,                 2.1873,              0.0091486,              0.0091486,              0.0091486
                     88,                0.99798,                 3.1738,                 1.3821,                0.75652,                0.58452,                0.62647,                0.36749,                 1.5582,                 5.9838,                 2.0895,              0.0091387,              0.0091387,              0.0091387
                     89,                 1.0136,                 3.2736,                 1.3876,                0.74643,                0.55628,                0.62449,                0.38336,                 1.5635,                 6.0527,                 2.0723,              0.0091288,              0.0091288,              0.0091288
                     90,                0.99878,                 3.1446,                 1.3847,                0.63511,                 0.5577,                0.60352,                0.37326,                 1.5394,                 6.3936,                  2.072,              0.0091189,              0.0091189,              0.0091189
                     91,                0.99594,                 3.1494,                 1.3934,                0.67318,                0.55741,                0.57591,                0.35044,                 1.5915,                  7.084,                 2.1979,               0.009109,               0.009109,               0.009109
                     92,                 1.0105,                 3.1555,                 1.3946,                0.71494,                 0.5486,                0.59033,                0.35597,                 1.6377,                  6.856,                 2.2248,              0.0090991,              0.0090991,              0.0090991
                     93,                 0.9942,                 3.1846,                 1.3918,                 0.7456,                0.54829,                0.61776,                0.37611,                 1.5789,                 6.7549,                 2.1268,              0.0090892,              0.0090892,              0.0090892
                     94,                0.98969,                  3.221,                  1.395,                0.67726,                0.60044,                0.59979,                0.34901,                 1.6366,                 6.7631,                 2.1513,              0.0090793,              0.0090793,              0.0090793
                     95,                 1.0046,                  3.208,                 1.3851,                0.70686,                0.57149,                 0.6063,                 0.3714,                 1.5468,                  6.779,                 2.0541,              0.0090694,              0.0090694,              0.0090694
                     96,                0.98815,                 3.2018,                 1.3716,                0.59784,                0.57692,                0.57843,                0.35361,                  1.594,                 6.6859,                 2.1492,              0.0090595,              0.0090595,              0.0090595
                     97,                 1.0002,                 3.2603,                 1.4001,                0.60015,                0.59577,                0.58639,                0.34869,                  1.564,                 6.3658,                 2.0842,              0.0090496,              0.0090496,              0.0090496
                     98,                 1.0058,                 3.1875,                 1.4001,                0.70759,                0.56863,                 0.5971,                0.36603,                 1.5256,                 6.8307,                 2.0581,              0.0090397,              0.0090397,              0.0090397
                     99,                0.99858,                 3.2459,                 1.4068,                0.70558,                0.55058,                0.60131,                0.35558,                 1.5788,                 6.8741,                 2.0785,              0.0090298,              0.0090298,              0.0090298
                    100,                 1.0089,                 3.4538,                 1.4141,                0.70784,                0.57307,                0.57172,                0.33166,                 1.6771,                 6.5022,                 2.2257,              0.0090199,              0.0090199,              0.0090199
                    101,                 1.0283,                 3.4188,                 1.4195,                0.72912,                0.60844,                0.63018,                 0.3886,                 1.5784,                 6.1967,                 2.0987,                0.00901,                0.00901,                0.00901
                    102,                0.99523,                 3.2984,                 1.4014,                0.65583,                0.61309,                0.61391,                0.36804,                 1.5845,                 6.6628,                 2.1089,              0.0090001,              0.0090001,              0.0090001
                    103,                0.99315,                 3.1698,                  1.386,                 0.6243,                0.57267,                0.57571,                0.35503,                 1.5518,                 6.8502,                  2.089,              0.0089902,              0.0089902,              0.0089902
                    104,                0.99275,                 3.2572,                 1.4011,                 0.6769,                0.56954,                0.61364,                0.36832,                 1.6526,                  6.593,                 2.1974,              0.0089803,              0.0089803,              0.0089803
                    105,                0.99211,                 3.2668,                 1.3955,                0.61554,                 0.5204,                0.56018,                0.33626,                 1.5395,                 6.6177,                 2.0528,              0.0089704,              0.0089704,              0.0089704
                    106,                0.98717,                 3.3053,                 1.3904,                0.68478,                0.54678,                0.59208,                0.34503,                 1.6029,                 6.1793,                 2.0865,              0.0089605,              0.0089605,              0.0089605
                    107,                 1.0184,                 3.3494,                  1.389,                0.70609,                0.57522,                0.62338,                0.36851,                 1.6522,                 6.2708,                 2.1626,              0.0089506,              0.0089506,              0.0089506
                    108,                0.99158,                 3.2251,                 1.3954,                0.66805,                0.60147,                0.60715,                0.37371,                 1.5949,                 6.3028,                 2.1328,              0.0089407,              0.0089407,              0.0089407
                    109,                0.97136,                 3.1487,                  1.379,                0.69438,                0.53834,                0.58032,                0.35231,                 1.6349,                 6.5132,                 2.2269,              0.0089308,              0.0089308,              0.0089308
                    110,                0.95467,                 3.1315,                  1.368,                0.70925,                0.54793,                0.59945,                0.37117,                 1.6319,                 6.8728,                 2.2015,              0.0089209,              0.0089209,              0.0089209
                    111,                0.98137,                 3.2542,                 1.3889,                0.66479,                0.57575,                0.59505,                0.37716,                 1.5087,                 6.7548,                 2.0276,               0.008911,               0.008911,               0.008911
                    112,                0.98401,                 3.1761,                 1.4037,                0.63289,                0.56087,                0.56611,                0.34398,                 1.5472,                 6.4185,                 2.0852,              0.0089011,              0.0089011,              0.0089011
                    113,                0.98947,                 3.1732,                 1.3767,                0.63838,                0.50577,                0.56135,                0.34299,                 1.5546,                 6.8972,                 2.0791,              0.0088912,              0.0088912,              0.0088912
                    114,                0.99089,                 3.2233,                 1.3856,                0.63837,                0.58257,                0.58114,                0.36016,                 1.5936,                 6.5956,                 2.1375,              0.0088813,              0.0088813,              0.0088813
                    115,                 1.0155,                 3.3385,                 1.4069,                0.78173,                0.51658,                0.58437,                0.35177,                 1.5992,                 6.4915,                 2.1439,              0.0088714,              0.0088714,              0.0088714
                    116,                0.96462,                  3.145,                 1.3735,                0.73604,                0.55562,                0.58909,                0.34479,                 1.5964,                 6.3314,                 2.1483,              0.0088615,              0.0088615,              0.0088615
                    117,                0.99022,                 3.2588,                 1.3693,                0.64886,                  0.573,                0.58353,                0.35516,                 1.5799,                 6.5409,                 2.1227,              0.0088516,              0.0088516,              0.0088516
                    118,                0.98345,                  3.207,                  1.383,                0.76331,                0.50999,                0.59855,                0.35869,                 1.5778,                 6.3289,                 2.1249,              0.0088417,              0.0088417,              0.0088417
                    119,                0.98981,                 3.2951,                 1.4045,                0.72536,                0.55577,                0.58514,                0.33551,                 1.6538,                  6.902,                  2.238,              0.0088318,              0.0088318,              0.0088318
                    120,                 1.0039,                 3.2309,                 1.3921,                0.74241,                0.52296,                0.60211,                0.33662,                 1.7099,                 6.1069,                 2.2971,              0.0088219,              0.0088219,              0.0088219
                    121,                 1.0018,                 3.1916,                 1.3872,                0.65484,                0.62421,                0.62425,                0.37093,                 1.6296,                 6.0345,                 2.1889,               0.008812,               0.008812,               0.008812
                    122,                0.96114,                 3.0953,                 1.3609,                0.61315,                0.63735,                0.59786,                0.36777,                 1.5991,                 6.6956,                  2.148,              0.0088021,              0.0088021,              0.0088021
                    123,                0.97502,                 3.1856,                 1.3628,                0.72318,                0.55293,                 0.5933,                0.36877,                 1.5477,                  6.647,                 2.0577,              0.0087922,              0.0087922,              0.0087922
                    124,                0.99549,                 3.1128,                 1.3746,                 0.7258,                0.51186,                0.55867,                 0.3397,                 1.5611,                  6.985,                 2.0756,              0.0087823,              0.0087823,              0.0087823
                    125,                 0.9925,                 3.2283,                 1.3925,                0.65116,                0.52197,                0.55009,                0.33523,                 1.5914,                 7.1015,                 2.1535,              0.0087724,              0.0087724,              0.0087724
                    126,                0.98278,                 3.0983,                 1.3883,                 0.6454,                0.58012,                 0.5849,                0.36427,                 1.5836,                 7.2086,                 2.1199,              0.0087625,              0.0087625,              0.0087625
                    127,                0.98793,                 3.1249,                 1.3826,                0.65956,                0.61649,                0.61816,                0.37192,                  1.593,                 6.2375,                 2.1147,              0.0087526,              0.0087526,              0.0087526
                    128,                 1.0011,                 3.1788,                 1.3889,                0.66613,                0.60797,                0.60123,                0.37186,                 1.5733,                 5.9251,                 2.1328,              0.0087427,              0.0087427,              0.0087427
                    129,                0.99436,                 3.1932,                 1.3796,                0.72233,                0.57065,                0.60776,                0.37834,                 1.5861,                 6.1641,                 2.1436,              0.0087328,              0.0087328,              0.0087328
                    130,                0.98005,                 3.2134,                 1.3873,                0.68634,                0.56026,                0.59405,                0.37233,                 1.5905,                 6.5311,                 2.1084,              0.0087229,              0.0087229,              0.0087229
                    131,                0.96113,                 3.0392,                 1.3489,                0.65298,                0.52839,                0.55562,                0.33575,                 1.6207,                  6.788,                 2.1881,               0.008713,               0.008713,               0.008713
                    132,                0.99392,                  3.226,                 1.3935,                  0.651,                0.53258,                0.56485,                0.33869,                 1.6102,                 7.0913,                 2.1567,              0.0087031,              0.0087031,              0.0087031
                    133,                0.98506,                 3.0762,                 1.3791,                0.69887,                0.58515,                 0.5838,                0.35927,                 1.5318,                 6.7895,                 2.0635,              0.0086932,              0.0086932,              0.0086932
                    134,                0.99123,                 3.1586,                 1.3887,                 0.6902,                0.52376,                0.56712,                0.33714,                 1.5807,                 6.6423,                 2.1358,              0.0086833,              0.0086833,              0.0086833
                    135,                0.97789,                 3.1667,                 1.3825,                0.65562,                0.55664,                0.59622,                0.36598,                 1.5393,                   6.58,                 2.0722,              0.0086734,              0.0086734,              0.0086734
                    136,                 0.9993,                 3.1305,                 1.3776,                0.65365,                0.57543,                0.59087,                0.35609,                   1.59,                 6.6858,                 2.1148,              0.0086635,              0.0086635,              0.0086635
                    137,                0.97619,                 3.1806,                 1.3961,                0.70525,                0.53864,                0.61228,                0.36837,                 1.5986,                 6.6853,                  2.136,              0.0086536,              0.0086536,              0.0086536
                    138,                0.98231,                 3.0059,                  1.377,                0.66159,                0.56922,                0.58019,                0.34401,                 1.5817,                 6.8517,                 2.1084,              0.0086437,              0.0086437,              0.0086437
                    139,                 1.0171,                 3.1653,                  1.394,                0.63372,                0.53312,                0.57862,                0.33771,                 1.6321,                 6.7165,                 2.1498,              0.0086338,              0.0086338,              0.0086338
                    140,                0.98645,                 3.1031,                  1.378,                0.58984,                0.56391,                 0.5537,                0.32048,                 1.6907,                 6.9389,                 2.2658,              0.0086239,              0.0086239,              0.0086239
                    141,                 1.0107,                 3.2652,                  1.392,                0.61154,                0.59416,                0.59192,                 0.3523,                 1.6465,                 6.6204,                 2.2224,               0.008614,               0.008614,               0.008614
                    142,                0.98187,                 3.2271,                 1.3821,                0.57927,                  0.584,                 0.5683,                0.34034,                 1.6283,                  7.192,                 2.2186,              0.0086041,              0.0086041,              0.0086041
                    143,                0.97001,                 2.9788,                 1.3624,                0.62373,                0.54988,                0.55612,                0.32952,                 1.6941,                  7.275,                 2.2522,              0.0085942,              0.0085942,              0.0085942
                    144,                0.97841,                 3.1813,                 1.3855,                0.69905,                0.56174,                0.61019,                0.36937,                 1.6194,                 6.5669,                 2.1654,              0.0085843,              0.0085843,              0.0085843
                    145,                0.98558,                 3.1906,                 1.3845,                0.68562,                0.60278,                 0.6003,                0.36973,                 1.5597,                 6.6179,                 2.0635,              0.0085744,              0.0085744,              0.0085744
                    146,                0.96131,                 3.1196,                  1.363,                0.70992,                0.61982,                0.61859,                0.38056,                 1.5404,                 6.1595,                 2.0497,              0.0085645,              0.0085645,              0.0085645
                    147,                0.99666,                 3.1315,                 1.4046,                 0.7388,                0.54182,                0.59516,                0.34915,                 1.5874,                  6.487,                 2.0902,              0.0085546,              0.0085546,              0.0085546
                    148,                0.98883,                 3.2058,                 1.3893,                0.71553,                0.53964,                0.58308,                0.34369,                 1.6349,                 6.7436,                 2.1561,              0.0085447,              0.0085447,              0.0085447
                    149,                0.96408,                 3.1803,                 1.3857,                0.70299,                0.55281,                0.61805,                0.37641,                 1.5721,                 6.6996,                  2.072,              0.0085348,              0.0085348,              0.0085348
                    150,                 0.9813,                 3.2652,                 1.4042,                0.68078,                0.54251,                0.61406,                0.36602,                 1.6027,                  7.011,                 2.1604,              0.0085249,              0.0085249,              0.0085249
                    151,                0.99769,                 3.3396,                 1.4077,                0.61342,                0.57165,                 0.5911,                0.34367,                 1.6341,                 6.6803,                 2.1957,               0.008515,               0.008515,               0.008515
                    152,                0.99098,                 3.1114,                 1.3793,                0.67245,                0.51899,                0.59653,                 0.3599,                 1.5904,                 6.4869,                 2.1347,              0.0085051,              0.0085051,              0.0085051
