                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     27,                  1.085,                 3.9209,                 1.5521,                0.69799,                0.53862,                0.59651,                0.35646,                 1.6636,                   6.53,                 2.1654,             0.00079012,             0.00079012,             0.00079012
                     28,                 1.0742,                 3.8749,                 1.5388,                0.71522,                0.60955,                0.61258,                0.36468,                 1.6419,                 6.3471,                  2.143,             0.00078847,             0.00078847,             0.00078847
                     29,                 1.0992,                 3.9942,                 1.5613,                0.71068,                0.55257,                0.57806,                0.34458,                 1.6052,                 6.1008,                 2.0986,             0.00078682,             0.00078682,             0.00078682
                     30,                 1.0703,                 3.8384,                 1.5232,                0.70926,                0.55129,                0.59048,                0.35235,                 1.5867,                 6.2853,                 2.0745,             0.00078517,             0.00078517,             0.00078517
                     31,                 1.0581,                  3.989,                 1.5294,                0.73098,                0.55178,                0.60732,                0.36113,                 1.6731,                 6.4603,                 2.1821,             0.00078352,             0.00078352,             0.00078352
                     32,                  1.065,                 3.8126,                 1.5226,                0.71573,                0.51069,                0.60686,                0.36301,                  1.629,                 6.4038,                 2.1687,             0.00078187,             0.00078187,             0.00078187
                     33,                 1.0948,                 3.9819,                 1.5498,                0.58093,                0.57591,                 0.5925,                0.35338,                 1.6482,                 6.3726,                 2.1864,             0.00078022,             0.00078022,             0.00078022
                     34,                 1.1025,                 4.1066,                 1.5636,                  0.662,                0.53609,                0.58993,                0.35093,                 1.6405,                 6.5071,                 2.1726,             0.00077857,             0.00077857,             0.00077857
                     35,                 1.1074,                 4.0374,                 1.5553,                0.64509,                0.59466,                0.60402,                0.36498,                 1.5815,                 6.3344,                 2.0991,             0.00077692,             0.00077692,             0.00077692
                     36,                 1.0776,                 3.8481,                 1.5286,                0.64872,                0.58152,                0.59354,                0.34675,                 1.6759,                 6.6168,                 2.1996,             0.00077527,             0.00077527,             0.00077527
                     37,                 1.0803,                 3.9602,                 1.5377,                0.57512,                0.61676,                0.57787,                 0.3319,                 1.6737,                 6.4568,                 2.2051,             0.00077362,             0.00077362,             0.00077362
                     38,                 1.0773,                  3.898,                 1.5419,                0.64162,                0.57778,                0.57558,                 0.3211,                 1.7465,                 6.7914,                 2.3579,             0.00077197,             0.00077197,             0.00077197
                     39,                 1.0869,                 3.8836,                 1.5467,                0.69823,                0.59841,                0.61933,                0.36654,                 1.6079,                 6.2006,                 2.1046,             0.00077033,             0.00077033,             0.00077033
                     40,                 1.1204,                 4.1164,                  1.562,                0.72291,                0.62798,                0.62735,                0.37891,                 1.5951,                 6.0964,                 2.1032,             0.00076868,             0.00076868,             0.00076868
                     41,                 1.1098,                 4.1799,                 1.5656,                0.70235,                0.59839,                0.60272,                0.35607,                 1.5957,                 6.6915,                 2.1117,             0.00076703,             0.00076703,             0.00076703
                     42,                 1.0958,                 4.0171,                 1.5469,                0.70117,                 0.5849,                0.62779,                0.36873,                 1.6186,                 6.2598,                  2.142,             0.00076538,             0.00076538,             0.00076538
                     43,                 1.0928,                 4.0487,                 1.5526,                0.65187,                0.61529,                0.60371,                0.34406,                  1.705,                 6.3652,                 2.2484,             0.00076373,             0.00076373,             0.00076373
                     44,                 1.0803,                 3.9755,                 1.5391,                0.75489,                0.57304,                 0.6041,                0.35348,                 1.6689,                 6.5126,                 2.1931,             0.00076208,             0.00076208,             0.00076208
                     45,                 1.0715,                 3.8677,                 1.5237,                0.77177,                0.54364,                 0.6123,                0.35671,                 1.6392,                 6.2045,                 2.1585,             0.00076043,             0.00076043,             0.00076043
                     46,                 1.0541,                 3.7394,                 1.5122,                 0.7767,                0.55897,                0.61921,                0.36994,                 1.6329,                 6.6182,                 2.1609,             0.00075878,             0.00075878,             0.00075878
                     47,                 1.1193,                 4.0444,                 1.5639,                0.72232,                0.59536,                0.63525,                0.36857,                 1.6194,                 5.9908,                 2.1395,             0.00075713,             0.00075713,             0.00075713
                     48,                 1.0895,                 3.9087,                 1.5439,                0.67925,                0.62353,                0.62319,                0.35962,                 1.6064,                 5.9931,                 2.1491,             0.00075548,             0.00075548,             0.00075548
                     49,                 1.0989,                  3.816,                 1.5422,                0.63873,                0.63836,                0.62819,                0.37796,                   1.63,                 6.0405,                  2.149,             0.00075383,             0.00075383,             0.00075383
                     50,                  1.134,                 4.0674,                 1.5854,                 0.7148,                0.56078,                0.60861,                 0.3755,                 1.6063,                 6.5686,                 2.1112,             0.00075218,             0.00075218,             0.00075218
                     51,                 1.1003,                 3.9749,                 1.5547,                0.62065,                0.61355,                0.59869,                0.35413,                 1.6335,                 6.1602,                 2.1652,             0.00075053,             0.00075053,             0.00075053
                     52,                  1.094,                 3.9345,                 1.5386,                0.76195,                0.56832,                 0.6359,                0.37014,                 1.6352,                 6.2182,                   2.13,             0.00074888,             0.00074888,             0.00074888
                     53,                 1.0895,                  3.967,                 1.5425,                 0.6666,                0.60255,                0.61814,                0.36444,                 1.6587,                 6.3403,                 2.1753,             0.00074723,             0.00074723,             0.00074723
                     54,                 1.0786,                 3.9277,                 1.5402,                0.69129,                0.59022,                0.61617,                0.36415,                 1.6401,                 6.6557,                 2.1829,             0.00074558,             0.00074558,             0.00074558
                     55,                 1.0664,                 3.7687,                 1.5168,                0.67251,                0.57407,                0.58231,                0.33844,                 1.7347,                 6.8071,                 2.3273,             0.00074394,             0.00074394,             0.00074394
                     56,                 1.0989,                 3.9684,                 1.5622,                0.59124,                0.60222,                0.59157,                 0.3437,                 1.6664,                 7.3095,                 2.1976,             0.00074229,             0.00074229,             0.00074229
                     57,                 1.0586,                 3.7763,                 1.5288,                0.67887,                0.52604,                0.55986,                0.32636,                 1.6809,                 7.5717,                 2.2581,             0.00074064,             0.00074064,             0.00074064
                     58,                 1.0505,                 3.7471,                 1.5102,                 0.6992,                0.52607,                0.57234,                0.33631,                  1.668,                 6.8369,                 2.2486,             0.00073899,             0.00073899,             0.00073899
                     59,                 1.0986,                 4.0186,                 1.5582,                0.73369,                0.52679,                  0.596,                0.33987,                 1.6802,                 6.4917,                 2.2174,             0.00073734,             0.00073734,             0.00073734
                     60,                 1.1037,                   3.99,                  1.542,                0.59091,                0.62068,                0.59129,                0.35144,                 1.6693,                 6.3562,                 2.2371,             0.00073569,             0.00073569,             0.00073569
                     61,                 1.0805,                 3.9307,                 1.5412,                 0.6408,                0.60633,                0.58416,                 0.3403,                 1.6537,                 6.5411,                 2.1904,             0.00073404,             0.00073404,             0.00073404
                     62,                 1.0897,                 4.0387,                 1.5484,                0.67159,                0.54028,                0.55171,                0.30384,                 1.7028,                 6.9899,                 2.2979,             0.00073239,             0.00073239,             0.00073239
                     63,                 1.0677,                 3.7323,                 1.5292,                0.64876,                0.51684,                0.56024,                0.31477,                 1.6592,                  6.923,                 2.2384,             0.00073074,             0.00073074,             0.00073074
                     64,                 1.0649,                 3.8114,                 1.5315,                0.68732,                  0.526,                0.58044,                0.33156,                 1.6446,                 6.7115,                  2.231,             0.00072909,             0.00072909,             0.00072909
                     65,                 1.0381,                 3.8439,                 1.5103,                0.62172,                0.60241,                0.58583,                0.33047,                 1.6674,                 6.7876,                  2.237,             0.00072744,             0.00072744,             0.00072744
                     66,                 1.0686,                 3.8869,                 1.5165,                0.71771,                0.58067,                0.61203,                0.37289,                 1.5616,                 6.0361,                 2.1081,             0.00072579,             0.00072579,             0.00072579
                     67,                  1.077,                  3.956,                 1.5435,                0.73305,                0.56782,                 0.6222,                 0.3782,                  1.628,                 6.3998,                 2.1996,             0.00072414,             0.00072414,             0.00072414
                     68,                 1.0849,                  3.909,                 1.5362,                0.64626,                0.55448,                0.57694,                0.34104,                 1.6605,                 6.6886,                 2.2019,             0.00072249,             0.00072249,             0.00072249
                     69,                  1.061,                 3.7694,                 1.5191,                 0.6835,                0.54503,                0.58648,                0.35343,                 1.6087,                 6.6544,                 2.1462,             0.00072084,             0.00072084,             0.00072084
                     70,                 1.0538,                 3.8742,                 1.5262,                0.63009,                0.54564,                0.59734,                0.35505,                 1.6417,                 6.3565,                 2.1506,              0.0007192,              0.0007192,              0.0007192
                     71,                   1.07,                 3.8708,                 1.5282,                0.62163,                0.59361,                0.59463,                0.36371,                 1.6261,                 6.2886,                 2.1387,             0.00071755,             0.00071755,             0.00071755
                     72,                  1.053,                 3.7897,                 1.5209,                0.60342,                0.59785,                0.61339,                0.36782,                 1.6212,                 6.3307,                 2.1599,              0.0007159,              0.0007159,              0.0007159
                     73,                 1.0911,                 3.9427,                 1.5396,                0.62276,                0.57289,                0.58317,                0.34949,                 1.6239,                 6.4604,                 2.1731,             0.00071425,             0.00071425,             0.00071425
                     74,                 1.0655,                   3.86,                 1.5177,                0.68875,                0.52554,                0.58126,                0.33938,                 1.6292,                 6.7245,                 2.1625,              0.0007126,              0.0007126,              0.0007126
                     75,                 1.0628,                 3.8939,                 1.5404,                0.71441,                0.50944,                0.57924,                0.34436,                 1.6168,                 6.5222,                 2.1626,             0.00071095,             0.00071095,             0.00071095
                     76,                 1.1059,                 4.0037,                 1.5688,                0.71846,                0.51111,                0.60205,                0.36024,                 1.6179,                 6.5054,                 2.1782,              0.0007093,              0.0007093,              0.0007093
                     77,                 1.0674,                 3.9234,                 1.5384,                 0.6161,                0.59639,                0.60954,                0.35949,                 1.6813,                 6.8459,                 2.2372,             0.00070765,             0.00070765,             0.00070765
                     78,                 1.0858,                  3.895,                 1.5477,                0.70125,                0.51641,                0.57813,                0.33583,                 1.6128,                 6.9511,                 2.1487,               0.000706,               0.000706,               0.000706
                     79,                 1.0926,                 3.9995,                 1.5527,                0.68342,                0.58917,                0.60257,                0.35481,                 1.6229,                 6.5119,                 2.1568,             0.00070435,             0.00070435,             0.00070435
                     80,                 1.0505,                 3.8722,                 1.5403,                0.67546,                0.54334,                0.58372,                0.34293,                 1.6401,                 6.6478,                 2.1824,              0.0007027,              0.0007027,              0.0007027
                     81,                 1.0896,                 3.9104,                  1.554,                0.68758,                0.53179,                0.58887,                0.33709,                 1.6771,                   6.36,                 2.2069,             0.00070105,             0.00070105,             0.00070105
                     82,                 1.0771,                 3.7353,                 1.5335,                0.70787,                0.54934,                0.60152,                0.35564,                 1.7061,                 6.2071,                 2.2756,              0.0006994,              0.0006994,              0.0006994
                     83,                 1.0551,                 3.8167,                 1.5347,                0.60092,                0.60875,                0.56724,                 0.3355,                 1.7077,                 6.3459,                 2.2738,             0.00069775,             0.00069775,             0.00069775
                     84,                 1.0382,                 3.7179,                  1.489,                0.59756,                0.58164,                0.55563,                0.32338,                 1.7067,                   6.57,                 2.3468,              0.0006961,              0.0006961,              0.0006961
                     85,                 1.0765,                 3.9095,                 1.5257,                0.71321,                0.49654,                0.57478,                 0.3471,                 1.6158,                 6.4565,                 2.1375,             0.00069446,             0.00069446,             0.00069446
                     86,                 1.0661,                 3.8203,                 1.5263,                0.68841,                0.54691,                0.57665,                0.33796,                 1.6592,                 6.5998,                 2.1797,             0.00069281,             0.00069281,             0.00069281
                     87,                 1.0707,                 3.8716,                 1.5368,                0.63285,                0.58803,                0.58941,                 0.3434,                 1.6264,                 6.2765,                  2.199,             0.00069116,             0.00069116,             0.00069116
                     88,                 1.0452,                 3.8162,                 1.5281,                0.67612,                0.53153,                0.56052,                0.32331,                 1.6698,                 6.6664,                 2.3035,             0.00068951,             0.00068951,             0.00068951
                     89,                 1.1006,                 3.9987,                 1.5554,                0.70494,                0.47155,                0.53964,                0.31737,                 1.6402,                 7.1225,                 2.1717,             0.00068786,             0.00068786,             0.00068786
                     90,                 1.0564,                 3.8456,                 1.5266,                0.71606,                0.52974,                0.56163,                 0.3319,                 1.6444,                 6.4921,                 2.1848,             0.00068621,             0.00068621,             0.00068621
                     91,                 1.0934,                 4.0032,                 1.5478,                0.61651,                0.57177,                0.54419,                0.32848,                 1.6778,                 6.8752,                 2.2471,             0.00068456,             0.00068456,             0.00068456
                     92,                 1.0771,                 3.8611,                  1.533,                0.63375,                0.50424,                0.54748,                0.32185,                 1.6684,                 6.7792,                 2.2293,             0.00068291,             0.00068291,             0.00068291
                     93,                 1.0812,                 3.7332,                 1.5267,                0.62916,                0.54601,                0.55563,                0.33404,                 1.6393,                 6.3155,                 2.1654,             0.00068126,             0.00068126,             0.00068126
                     94,                 1.0987,                 3.9887,                 1.5492,                0.64205,                0.52617,                0.57455,                0.34972,                 1.5596,                 6.3177,                 2.0766,             0.00067961,             0.00067961,             0.00067961
                     95,                 1.1035,                 3.8886,                 1.5402,                0.72647,                0.58134,                0.59914,                0.34822,                 1.6388,                 6.3987,                 2.1936,             0.00067796,             0.00067796,             0.00067796
                     96,                 1.0587,                 3.9008,                  1.527,                0.67773,                0.58136,                0.58547,                 0.3452,                 1.6318,                 6.8645,                 2.1634,             0.00067631,             0.00067631,             0.00067631
                     97,                 1.0536,                 3.7325,                 1.5124,                0.59041,                0.60735,                0.57308,                0.33747,                 1.6124,                 6.9374,                 2.1381,             0.00067466,             0.00067466,             0.00067466
                     98,                 1.0968,                 3.8912,                 1.5407,                0.61995,                0.58809,                0.55252,                0.32726,                 1.6438,                 7.0157,                 2.1885,             0.00067301,             0.00067301,             0.00067301
                     99,                  1.082,                 3.8227,                 1.5283,                0.68734,                0.56722,                 0.5911,                0.35133,                 1.5753,                 6.7186,                 2.0987,             0.00067136,             0.00067136,             0.00067136
                    100,                 1.0745,                 3.8088,                 1.5371,                0.62194,                0.57682,                0.56371,                0.33168,                 1.5943,                 7.0709,                 2.1233,             0.00066972,             0.00066972,             0.00066972
                    101,                 1.0588,                 3.6915,                 1.5048,                0.62421,                0.55396,                 0.5633,                0.34434,                 1.6119,                 7.0549,                 2.1508,             0.00066807,             0.00066807,             0.00066807
                    102,                 1.0501,                 3.6938,                 1.5115,                0.72006,                0.51236,                0.57787,                0.34913,                 1.5734,                 6.7799,                 2.0919,             0.00066642,             0.00066642,             0.00066642
                    103,                 1.0379,                 3.7075,                 1.5019,                0.60983,                0.63003,                0.60318,                0.35486,                 1.6154,                 6.3437,                 2.1726,             0.00066477,             0.00066477,             0.00066477
                    104,                 1.0616,                 3.8194,                 1.5164,                0.61217,                0.63129,                0.59636,                0.34828,                 1.6737,                 6.6183,                 2.2252,             0.00066312,             0.00066312,             0.00066312
                    105,                 1.0594,                 3.6963,                 1.5231,                0.68209,                0.59132,                0.62055,                0.36957,                 1.5903,                 6.5818,                 2.1221,             0.00066147,             0.00066147,             0.00066147
                    106,                  1.059,                 3.8413,                  1.522,                0.68811,                0.58464,                0.61612,                0.37889,                 1.5987,                 6.5545,                 2.1101,             0.00065982,             0.00065982,             0.00065982
                    107,                  1.096,                  3.919,                 1.5459,                0.70702,                0.55499,                0.60502,                0.37742,                 1.6085,                 6.4044,                 2.1561,             0.00065817,             0.00065817,             0.00065817
                    108,                 1.0456,                 3.6504,                  1.499,                0.65882,                0.54694,                0.58718,                0.36333,                 1.6023,                 6.8034,                 2.1295,             0.00065652,             0.00065652,             0.00065652
                    109,                 1.0695,                 3.8199,                 1.5193,                0.71449,                0.58318,                0.60892,                0.37756,                 1.5733,                 6.4134,                 2.0917,             0.00065487,             0.00065487,             0.00065487
                    110,                 1.0742,                 3.9085,                 1.5312,                0.67429,                0.58514,                0.62132,                0.38179,                 1.5818,                  6.164,                 2.0918,             0.00065322,             0.00065322,             0.00065322
                    111,                 1.0431,                 3.6324,                 1.4791,                0.71393,                 0.5497,                0.60853,                0.36833,                 1.6067,                 6.0695,                 2.1479,             0.00065157,             0.00065157,             0.00065157
                    112,                 1.1137,                 4.0683,                 1.5531,                0.71938,                0.53453,                0.60836,                0.36443,                 1.5718,                 6.4618,                 2.1001,             0.00064992,             0.00064992,             0.00064992
                    113,                 1.0864,                 3.9787,                 1.5249,                 0.7245,                0.52869,                0.61361,                0.37148,                  1.636,                 6.8088,                 2.2073,             0.00064827,             0.00064827,             0.00064827
                    114,                 1.0537,                 3.7448,                 1.5131,                0.71902,                 0.5704,                0.62777,                0.36987,                 1.6553,                 6.8294,                  2.212,             0.00064662,             0.00064662,             0.00064662
                    115,                 1.0469,                  3.793,                 1.5111,                0.65537,                0.62497,                0.60639,                0.36357,                 1.5969,                 6.4938,                 2.1408,             0.00064498,             0.00064498,             0.00064498
                    116,                  1.065,                 3.7492,                 1.5149,                 0.6721,                0.55608,                0.58622,                0.35557,                 1.5962,                 6.5109,                  2.151,             0.00064333,             0.00064333,             0.00064333
                    117,                 1.1013,                 3.8447,                 1.5293,                 0.7187,                  0.572,                0.61033,                0.36587,                 1.6259,                 6.7203,                 2.2088,             0.00064168,             0.00064168,             0.00064168
                    118,                 1.0495,                 3.7704,                 1.5192,                0.68079,                0.57545,                0.61813,                 0.3685,                 1.5913,                 6.0302,                 2.1309,             0.00064003,             0.00064003,             0.00064003
                    119,                 1.0632,                 3.8041,                 1.5287,                0.64641,                0.62816,                0.59912,                0.34934,                 1.6595,                 6.3871,                 2.1847,             0.00063838,             0.00063838,             0.00063838
                    120,                 1.0481,                 3.6763,                 1.5169,                0.62241,                0.64222,                0.60462,                0.36843,                 1.6116,                 6.2026,                 2.1073,             0.00063673,             0.00063673,             0.00063673
                    121,                   1.05,                  3.888,                 1.5173,                 0.6629,                0.58795,                0.60845,                0.37154,                 1.5804,                 6.1621,                 2.0688,             0.00063508,             0.00063508,             0.00063508
                    122,                 1.0756,                 3.8565,                 1.5326,                0.70727,                0.56963,                0.61503,                0.36265,                 1.5993,                  6.318,                 2.1206,             0.00063343,             0.00063343,             0.00063343
                    123,                  1.058,                 3.8654,                 1.5202,                0.74004,                0.54565,                0.62459,                0.37695,                 1.5759,                 6.2192,                 2.0996,             0.00063178,             0.00063178,             0.00063178
                    124,                 1.0633,                 3.7567,                 1.5144,                0.70167,                0.52986,                0.60313,                0.35676,                 1.5833,                 6.6169,                 2.1098,             0.00063013,             0.00063013,             0.00063013
                    125,                 1.0422,                 3.7447,                 1.5128,                0.64825,                 0.6421,                0.60307,                0.35743,                 1.6233,                 6.6599,                 2.1495,             0.00062848,             0.00062848,             0.00062848
                    126,                 1.0577,                 3.8428,                 1.5405,                0.63205,                0.59777,                0.60273,                0.35734,                 1.6253,                 6.6696,                 2.1765,             0.00062683,             0.00062683,             0.00062683
                    127,                 1.0832,                 3.8427,                 1.5348,                0.73763,                0.52463,                0.60838,                0.36283,                  1.639,                 6.6228,                 2.1893,             0.00062518,             0.00062518,             0.00062518
                    128,                 1.0628,                 3.7354,                 1.5229,                0.70519,                0.59373,                0.62262,                0.36878,                 1.6533,                 5.8803,                 2.1975,             0.00062353,             0.00062353,             0.00062353
                    129,                 1.0783,                 3.9854,                 1.5371,                0.68558,                0.62774,                0.62626,                0.37572,                 1.6489,                  5.863,                 2.1898,             0.00062188,             0.00062188,             0.00062188
                    130,                 1.0506,                 3.7719,                 1.5078,                0.72317,                0.58455,                  0.626,                0.37995,                 1.6119,                 6.5264,                 2.1529,             0.00062024,             0.00062024,             0.00062024
                    131,                 1.0624,                  3.922,                 1.5428,                0.63732,                0.65577,                0.63002,                0.37096,                 1.6357,                 6.4558,                 2.1686,             0.00061859,             0.00061859,             0.00061859
                    132,                 1.0498,                  3.618,                 1.5093,                0.55233,                0.66011,                0.59965,                0.37105,                 1.5867,                 6.5288,                 2.1133,             0.00061694,             0.00061694,             0.00061694
                    133,                 1.0289,                 3.6733,                 1.5031,                0.76281,                0.61213,                0.63464,                0.39151,                 1.5667,                 6.1237,                 2.1054,             0.00061529,             0.00061529,             0.00061529
                    134,                 1.0407,                 3.7219,                 1.5057,                0.66548,                0.58946,                0.61449,                0.38587,                 1.5829,                  6.192,                 2.1125,             0.00061364,             0.00061364,             0.00061364
                    135,                 1.0433,                 3.8093,                 1.5179,                0.69403,                0.55924,                0.60837,                0.37369,                 1.5805,                  6.313,                 2.0957,             0.00061199,             0.00061199,             0.00061199
                    136,                 1.0541,                 3.7965,                 1.5186,                0.76608,                0.53097,                0.61813,                0.38153,                 1.5583,                 6.3459,                   2.08,             0.00061034,             0.00061034,             0.00061034
                    137,                 1.0562,                 3.7721,                 1.5225,                0.69282,                0.61862,                0.62878,                0.39672,                 1.5507,                 6.0637,                 2.0843,             0.00060869,             0.00060869,             0.00060869
                    138,                 1.0483,                 3.7802,                  1.505,                0.70062,                 0.6045,                0.62616,                0.38484,                 1.5952,                 6.6033,                 2.1369,             0.00060704,             0.00060704,             0.00060704
                    139,                 1.0651,                 3.7462,                 1.5303,                0.72778,                 0.5212,                0.58461,                0.35735,                 1.5695,                 6.4017,                  2.082,             0.00060539,             0.00060539,             0.00060539
                    140,                 1.0804,                 3.7667,                 1.5253,                0.72252,                0.55266,                0.58925,                0.37475,                 1.5664,                  6.562,                 2.1101,             0.00060374,             0.00060374,             0.00060374
                    141,                 1.0499,                 3.7088,                 1.5052,                0.71838,                0.56585,                0.60632,                0.36809,                 1.6151,                 6.5891,                 2.1746,             0.00060209,             0.00060209,             0.00060209
                    142,                 1.0299,                 3.5711,                 1.4895,                0.71038,                 0.5604,                0.61149,                  0.382,                 1.5949,                 6.1698,                 2.1176,             0.00060044,             0.00060044,             0.00060044
                    143,                  1.045,                 3.6625,                 1.5041,                0.71744,                0.58066,                0.61656,                0.37464,                 1.6013,                 6.4246,                 2.1565,             0.00059879,             0.00059879,             0.00059879
                    144,                 1.0369,                 3.5945,                 1.5045,                0.72329,                0.57651,                0.60939,                0.36632,                 1.6253,                 6.4303,                 2.1832,             0.00059714,             0.00059714,             0.00059714
                    145,                 1.0372,                 3.6404,                 1.4972,                0.60446,                0.58263,                0.56646,                0.34177,                 1.6365,                 6.6696,                 2.1766,              0.0005955,              0.0005955,              0.0005955
                    146,                 1.0475,                 3.7861,                 1.5143,                0.69254,                0.52134,                0.60049,                0.34942,                 1.6591,                 6.7156,                 2.2306,             0.00059385,             0.00059385,             0.00059385
                    147,                 1.0258,                 3.6597,                 1.4941,                0.68213,                0.56893,                0.60072,                0.34847,                  1.678,                 6.8644,                  2.255,              0.0005922,              0.0005922,              0.0005922
                    148,                   1.05,                 3.6879,                 1.5148,                0.66445,                0.60652,                0.60715,                0.35988,                 1.6149,                 6.5474,                 2.1645,             0.00059055,             0.00059055,             0.00059055
                    149,                 1.0332,                  3.661,                 1.4986,                0.66674,                0.52635,                0.58501,                0.34945,                 1.5772,                 6.9202,                 2.1068,              0.0005889,              0.0005889,              0.0005889
                    150,                 1.0293,                 3.6781,                 1.4979,                0.62108,                0.61588,                0.59168,                0.35184,                 1.6532,                 6.7718,                  2.215,             0.00058725,             0.00058725,             0.00058725
                    151,                 1.0392,                  3.675,                  1.514,                0.65687,                 0.5392,                0.58239,                0.34429,                  1.654,                 6.9952,                 2.1752,              0.0005856,              0.0005856,              0.0005856
