                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     19,                 1.0304,                 3.3628,                 1.4307,                0.68245,                0.58055,                0.59057,                0.34308,                 1.6471,                 6.6068,                 2.1925,             0.00080331,             0.00080331,             0.00080331
                     20,                 1.0336,                 3.3718,                 1.4191,                0.73774,                0.49987,                0.58143,                0.33156,                 1.6479,                 6.7219,                  2.211,             0.00080166,             0.00080166,             0.00080166
                     21,                 1.0064,                  3.167,                 1.4004,                0.59187,                0.58579,                0.55166,                0.32395,                 1.6504,                 6.7332,                 2.2057,             0.00080001,             0.00080001,             0.00080001
                     22,                 1.0345,                 3.2692,                 1.4268,                0.51138,                0.56706,                0.52505,                0.30246,                 1.6993,                 7.9775,                 2.2679,             0.00079836,             0.00079836,             0.00079836
                     23,                 1.0254,                 3.2965,                 1.4029,                0.64997,                0.51027,                0.51642,                0.29904,                 1.6524,                 7.8541,                 2.1679,             0.00079671,             0.00079671,             0.00079671
                     24,                 1.0478,                 3.2885,                 1.4429,                0.76294,                0.51229,                0.57949,                 0.3285,                 1.6938,                 7.1273,                 2.2897,             0.00079507,             0.00079507,             0.00079507
                     25,                 1.0373,                 3.4817,                 1.4404,                0.58838,                0.61821,                0.58347,                0.33251,                 1.5843,                 6.3907,                 2.1392,             0.00079342,             0.00079342,             0.00079342
                     26,                 1.0484,                 3.3205,                  1.436,                0.62257,                 0.5573,                0.58727,                0.34108,                 1.6008,                 6.6935,                 2.1477,             0.00079177,             0.00079177,             0.00079177
                     27,                 1.0163,                  3.412,                 1.4241,                0.77802,                0.55655,                0.61735,                0.35842,                  1.563,                 6.0963,                 2.0723,             0.00079012,             0.00079012,             0.00079012
                     28,                 1.0047,                 3.1875,                 1.4085,                0.76902,                0.54779,                0.61044,                0.35387,                 1.5982,                 6.5149,                 2.1253,             0.00078847,             0.00078847,             0.00078847
                     29,                 1.0054,                 3.2145,                  1.402,                0.73935,                0.55297,                0.58263,                0.33629,                 1.6468,                 6.4135,                 2.1935,             0.00078682,             0.00078682,             0.00078682
                     30,                 1.0061,                 3.2989,                 1.3992,                0.69455,                0.49407,                 0.5587,                0.32931,                 1.5923,                 7.1547,                 2.1402,             0.00078517,             0.00078517,             0.00078517
                     31,                 1.0114,                 3.3504,                 1.4245,                0.61501,                0.54736,                0.54538,                 0.3232,                 1.6085,                 7.1191,                 2.1309,             0.00078352,             0.00078352,             0.00078352
                     32,                 1.0312,                 3.3371,                   1.43,                0.69468,                0.59005,                0.61648,                0.37805,                 1.5608,                 6.4202,                 2.1037,             0.00078187,             0.00078187,             0.00078187
                     33,                 1.0158,                 3.2053,                 1.4129,                0.75112,                0.53212,                0.59085,                0.34259,                 1.6168,                 6.2899,                 2.1469,             0.00078022,             0.00078022,             0.00078022
                     34,                 1.0087,                 3.1508,                 1.4052,                0.69469,                0.50836,                0.52642,                 0.3014,                 1.6327,                 6.3926,                 2.1602,             0.00077857,             0.00077857,             0.00077857
                     35,                 1.0484,                 3.3435,                 1.4433,                0.78351,                0.50158,                0.58035,                0.33121,                 1.7004,                  7.036,                 2.2322,             0.00077692,             0.00077692,             0.00077692
                     36,                 1.0417,                  3.349,                 1.4153,                  0.628,                0.56327,                0.57367,                 0.3367,                 1.7086,                 6.8415,                 2.2925,             0.00077527,             0.00077527,             0.00077527
                     37,                 1.0404,                 3.3123,                 1.4353,                0.68064,                0.51816,                 0.5695,                0.33246,                 1.6567,                 6.6096,                 2.2088,             0.00077362,             0.00077362,             0.00077362
                     38,                 1.0585,                 3.4492,                 1.4433,                0.59608,                0.57107,                0.56648,                0.33625,                 1.6122,                 6.4854,                 2.1299,             0.00077197,             0.00077197,             0.00077197
                     39,                 1.0209,                 3.2923,                 1.4111,                0.71541,                0.53083,                0.60697,                0.35474,                 1.6719,                 6.3912,                 2.1948,             0.00077033,             0.00077033,             0.00077033
                     40,                 1.0137,                 3.2858,                 1.4234,                0.70294,                0.54159,                0.59998,                0.36331,                 1.6278,                 6.2147,                 2.0975,             0.00076868,             0.00076868,             0.00076868
                     41,                 1.0209,                 3.3103,                 1.4278,                0.63593,                0.57256,                0.58423,                0.35594,                  1.603,                  6.828,                 2.0658,             0.00076703,             0.00076703,             0.00076703
                     42,                 1.0274,                  3.287,                 1.4089,                0.71296,                0.52283,                0.57185,                0.34435,                 1.6123,                 7.2708,                 2.1315,             0.00076538,             0.00076538,             0.00076538
                     43,                0.99758,                 3.1427,                 1.3992,                0.55232,                0.65235,                0.60579,                0.37258,                 1.6491,                 6.6771,                 2.1539,             0.00076373,             0.00076373,             0.00076373
                     44,                 1.0327,                 3.3555,                 1.4326,                0.68809,                0.54112,                0.59579,                0.36859,                 1.5607,                 6.9212,                 2.0964,             0.00076208,             0.00076208,             0.00076208
                     45,                 1.0136,                 3.1335,                 1.4051,                0.62724,                0.55053,                0.56576,                0.34277,                 1.6142,                 7.2128,                 2.1674,             0.00076043,             0.00076043,             0.00076043
                     46,                 1.0372,                 3.3509,                 1.4131,                0.68638,                0.54643,                0.58477,                0.35245,                 1.6142,                 6.9806,                 2.1391,             0.00075878,             0.00075878,             0.00075878
                     47,                 1.0179,                 3.2753,                 1.4155,                0.67321,                0.52626,                0.58323,                0.34432,                  1.608,                  6.598,                  2.113,             0.00075713,             0.00075713,             0.00075713
                     48,                 1.0233,                 3.2702,                  1.408,                0.76221,                0.48766,                0.61269,                 0.3734,                 1.5765,                 6.4756,                 2.0782,             0.00075548,             0.00075548,             0.00075548
                     49,                 1.0377,                  3.294,                 1.4212,                0.63061,                0.57753,                0.58756,                0.35328,                 1.5528,                 6.8907,                 2.1005,             0.00075383,             0.00075383,             0.00075383
                     50,                 1.0401,                 3.3557,                 1.4206,                0.66888,                0.59904,                0.61316,                0.36523,                 1.5798,                 6.5485,                 2.1534,             0.00075218,             0.00075218,             0.00075218
                     51,                0.98189,                 3.1091,                 1.3928,                0.63953,                0.54697,                 0.5888,                0.34648,                 1.6115,                 6.7369,                 2.1409,             0.00075053,             0.00075053,             0.00075053
                     52,                 1.0323,                 3.3491,                 1.4174,                0.67787,                0.54205,                0.60207,                0.33672,                 1.6972,                 6.4053,                 2.2687,             0.00074888,             0.00074888,             0.00074888
                     53,                 1.0168,                 3.2607,                 1.3957,                0.66475,                0.54834,                0.58877,                0.35587,                 1.5782,                 6.7827,                 2.1182,             0.00074723,             0.00074723,             0.00074723
                     54,                 1.0079,                 3.2056,                  1.407,                0.63935,                0.56198,                0.59824,                0.36433,                 1.5505,                 6.9217,                 2.0653,             0.00074558,             0.00074558,             0.00074558
                     55,                0.98665,                 3.1473,                 1.3841,                0.67216,                0.58248,                0.61758,                0.37938,                 1.5145,                 6.5811,                  2.027,             0.00074394,             0.00074394,             0.00074394
                     56,                 1.0116,                 3.1569,                 1.4087,                0.71092,                0.53142,                0.61627,                0.36961,                 1.5652,                 6.1938,                 2.0745,             0.00074229,             0.00074229,             0.00074229
                     57,                  1.028,                 3.2947,                 1.4139,                0.57915,                0.59067,                0.58233,                0.34091,                 1.6258,                 6.6249,                 2.1828,             0.00074064,             0.00074064,             0.00074064
                     58,                 1.0256,                 3.3076,                 1.4304,                0.65453,                 0.5422,                0.57902,                0.34154,                 1.6116,                 7.1623,                 2.1277,             0.00073899,             0.00073899,             0.00073899
                     59,                0.97799,                 3.1322,                  1.384,                0.62342,                0.50983,                0.53301,                0.32489,                  1.614,                 7.5395,                 2.1383,             0.00073734,             0.00073734,             0.00073734
                     60,                  1.001,                 3.1801,                 1.4119,                0.70803,                0.48211,                0.55394,                0.33878,                 1.5549,                  7.202,                 2.0682,             0.00073569,             0.00073569,             0.00073569
                     61,                  1.031,                 3.2925,                 1.4141,                0.67602,                0.55151,                0.59448,                0.34571,                 1.6119,                 6.6123,                 2.1543,             0.00073404,             0.00073404,             0.00073404
                     62,                0.99182,                 3.0647,                 1.3949,                0.69691,                0.54136,                0.58158,                0.33251,                  1.639,                 7.0315,                 2.2241,             0.00073239,             0.00073239,             0.00073239
                     63,                 1.0202,                 3.2704,                 1.4112,                0.68194,                 0.5651,                0.58372,                0.33784,                 1.5669,                 6.3919,                 2.0874,             0.00073074,             0.00073074,             0.00073074
                     64,                 1.0068,                 3.1898,                 1.4111,                0.55946,                0.57216,                0.57273,                 0.3307,                 1.6681,                 7.3064,                 2.2129,             0.00072909,             0.00072909,             0.00072909
                     65,                  1.019,                 3.3407,                 1.4126,                0.70717,                0.53729,                0.59525,                0.36318,                 1.5767,                 6.6005,                 2.1149,             0.00072744,             0.00072744,             0.00072744
                     66,                 1.0072,                 3.1754,                  1.401,                0.64904,                0.55568,                0.59064,                0.35172,                 1.6434,                 6.8933,                 2.1871,             0.00072579,             0.00072579,             0.00072579
                     67,                 1.0059,                 3.2611,                 1.4137,                0.72856,                0.50939,                0.57521,                0.35418,                 1.5715,                 6.6483,                 2.0713,             0.00072414,             0.00072414,             0.00072414
                     68,                   1.03,                 3.3421,                 1.4215,                0.68424,                0.55028,                0.57715,                0.33732,                 1.6422,                 6.7305,                 2.2202,             0.00072249,             0.00072249,             0.00072249
                     69,                 1.0051,                 3.2045,                 1.3943,                 0.7283,                0.53451,                0.60083,                0.35708,                  1.661,                  6.881,                 2.2798,             0.00072084,             0.00072084,             0.00072084
                     70,                 1.0058,                 3.2228,                 1.4118,                 0.6663,                 0.5466,                0.58983,                 0.3542,                 1.5431,                 6.9645,                 2.0764,              0.0007192,              0.0007192,              0.0007192
                     71,                 1.0189,                 3.1021,                 1.3986,                0.75117,                 0.5282,                0.62756,                0.38664,                 1.5333,                 6.2851,                 2.0852,             0.00071755,             0.00071755,             0.00071755
                     72,                 1.0253,                 3.3106,                 1.4242,                 0.6861,                0.55311,                0.61449,                0.36885,                 1.5429,                 6.2457,                  2.078,              0.0007159,              0.0007159,              0.0007159
                     73,                0.99286,                 3.1884,                 1.4022,                0.65652,                0.52231,                0.54523,                 0.3229,                 1.6093,                 7.0932,                 2.1688,             0.00071425,             0.00071425,             0.00071425
                     74,                  1.006,                  3.242,                 1.4172,                0.65322,                0.53583,                0.58296,                0.34492,                  1.595,                 6.6547,                 2.1417,              0.0007126,              0.0007126,              0.0007126
                     75,                 1.0021,                 3.2392,                 1.3966,                0.70669,                0.47761,                 0.5795,                0.34434,                 1.5864,                 6.8723,                 2.1871,             0.00071095,             0.00071095,             0.00071095
                     76,                0.97605,                 3.0453,                 1.3837,                0.56228,                0.55253,                0.54298,                0.33103,                 1.6053,                 7.0366,                 2.1866,              0.0007093,              0.0007093,              0.0007093
                     77,                0.98551,                 3.1229,                  1.395,                 0.7397,                0.50691,                0.58532,                0.34449,                 1.6007,                 6.3329,                 2.1629,             0.00070765,             0.00070765,             0.00070765
                     78,                 1.0069,                 3.2648,                 1.4044,                0.74195,                0.51619,                0.57207,                0.34269,                 1.5505,                  6.735,                 2.0785,               0.000706,               0.000706,               0.000706
                     79,                 1.0051,                 3.1555,                  1.397,                0.69658,                0.46381,                0.55094,                0.32749,                 1.5709,                 6.4435,                 2.1406,             0.00070435,             0.00070435,             0.00070435
                     80,                 1.0191,                 3.3333,                 1.4194,                0.64586,                0.57849,                0.60454,                0.36264,                 1.5585,                 5.8172,                 2.1167,              0.0007027,              0.0007027,              0.0007027
                     81,                0.98854,                 3.0524,                 1.3856,                0.65476,                0.61451,                0.59363,                0.36687,                 1.5168,                 6.1486,                 2.0637,             0.00070105,             0.00070105,             0.00070105
                     82,                0.97445,                 3.0304,                  1.374,                0.65171,                0.54353,                0.57459,                0.34103,                 1.5264,                 7.1692,                 2.0748,              0.0006994,              0.0006994,              0.0006994
                     83,                 1.0134,                 3.1771,                 1.4136,                0.69137,                0.53749,                0.58347,                0.34556,                 1.5371,                 6.7827,                  2.077,             0.00069775,             0.00069775,             0.00069775
                     84,                0.97786,                 3.0935,                 1.3749,                0.67758,                0.54148,                0.58204,                0.34304,                 1.5528,                 6.5203,                 2.0793,              0.0006961,              0.0006961,              0.0006961
                     85,                0.97382,                 3.0698,                 1.3738,                0.60844,                 0.5866,                0.56948,                0.33417,                  1.613,                 6.5694,                 2.1618,             0.00069446,             0.00069446,             0.00069446
                     86,                0.96848,                 3.0113,                 1.3774,                0.73064,                0.49037,                0.58823,                0.36014,                 1.5524,                 6.2532,                 2.0872,             0.00069281,             0.00069281,             0.00069281
                     87,                0.99414,                 3.2618,                 1.4047,                0.72071,                0.50827,                0.58791,                0.35747,                 1.5673,                 6.5439,                 2.1151,             0.00069116,             0.00069116,             0.00069116
                     88,                0.98779,                 3.0922,                 1.3779,                0.60077,                0.61332,                0.59045,                0.36153,                 1.5415,                 6.1708,                 2.1027,             0.00068951,             0.00068951,             0.00068951
                     89,                 1.0066,                 3.1612,                 1.3924,                0.68842,                0.52706,                0.57566,                0.34134,                 1.5407,                 6.0852,                 2.0629,             0.00068786,             0.00068786,             0.00068786
                     90,                0.97573,                 2.9964,                 1.3772,                0.64261,                0.59014,                0.57476,                0.34118,                 1.5461,                  6.507,                 2.0939,             0.00068621,             0.00068621,             0.00068621
                     91,                 0.9827,                   3.08,                 1.3909,                0.69884,                 0.4838,                0.57522,                0.34706,                 1.5854,                 6.8939,                 2.1265,             0.00068456,             0.00068456,             0.00068456
                     92,                0.98244,                 3.0232,                 1.3863,                0.70451,                0.60192,                0.62744,                0.37324,                 1.6325,                 6.5056,                 2.1837,             0.00068291,             0.00068291,             0.00068291
                     93,                0.97718,                 3.0426,                 1.3829,                0.70394,                0.50417,                0.56759,                 0.3249,                 1.6199,                 6.8915,                 2.2138,             0.00068126,             0.00068126,             0.00068126
                     94,                0.97848,                 3.0643,                 1.3922,                0.69344,                0.52889,                0.59866,                0.35564,                 1.5973,                 6.2968,                 2.1197,             0.00067961,             0.00067961,             0.00067961
                     95,                 1.0139,                 3.0994,                 1.3977,                0.71786,                0.57298,                 0.6369,                0.38906,                 1.5554,                 5.8732,                 2.0586,             0.00067796,             0.00067796,             0.00067796
                     96,                  0.966,                 2.9765,                 1.3606,                0.68453,                0.60302,                0.63677,                0.38393,                 1.5576,                  6.109,                 2.0965,             0.00067631,             0.00067631,             0.00067631
                     97,                0.97292,                 3.1105,                 1.3815,                 0.7191,                0.56082,                0.61998,                0.37263,                 1.5809,                  6.356,                 2.1278,             0.00067466,             0.00067466,             0.00067466
                     98,                0.98454,                 3.0632,                 1.3861,                0.65296,                0.55988,                0.57939,                0.34698,                 1.6176,                 6.4374,                 2.1862,             0.00067301,             0.00067301,             0.00067301
                     99,                0.99065,                 3.1199,                 1.4059,                0.65236,                0.53637,                0.56107,                0.32743,                 1.6053,                 6.5704,                 2.1662,             0.00067136,             0.00067136,             0.00067136
                    100,                0.98737,                 3.2407,                 1.3998,                0.68837,                0.51543,                 0.5623,                0.30928,                 1.7423,                  6.891,                 2.3578,             0.00066972,             0.00066972,             0.00066972
                    101,                 1.0138,                 3.3154,                 1.4171,                0.69184,                0.54748,                0.59069,                0.35659,                 1.5685,                 6.4143,                 2.0891,             0.00066807,             0.00066807,             0.00066807
                    102,                0.98124,                 3.1566,                 1.3983,                0.69696,                0.50242,                 0.5765,                0.34749,                 1.6162,                  6.516,                 2.1284,             0.00066642,             0.00066642,             0.00066642
                    103,                 0.9862,                 3.0667,                 1.3826,                0.68058,                 0.5701,                0.61028,                0.37638,                 1.5512,                 6.2318,                 2.0901,             0.00066477,             0.00066477,             0.00066477
                    104,                0.97475,                 3.0392,                 1.3919,                0.70495,                 0.5644,                0.61564,                0.37375,                 1.5568,                 6.2411,                 2.0922,             0.00066312,             0.00066312,             0.00066312
                    105,                0.96929,                 3.0778,                 1.3865,                0.69697,                0.58831,                0.62123,                 0.3811,                 1.5519,                 6.4607,                 2.1074,             0.00066147,             0.00066147,             0.00066147
                    106,                0.97454,                 3.1156,                 1.3866,                0.62094,                0.61328,                0.62756,                0.38629,                  1.591,                 6.3036,                 2.1319,             0.00065982,             0.00065982,             0.00065982
                    107,                0.98673,                 3.1259,                 1.3725,                  0.714,                0.53738,                0.60017,                0.36205,                 1.5881,                 6.6738,                  2.131,             0.00065817,             0.00065817,             0.00065817
                    108,                0.97796,                 3.0258,                 1.3946,                0.69554,                 0.5046,                0.58294,                0.35768,                 1.5736,                 6.8043,                 2.1036,             0.00065652,             0.00065652,             0.00065652
                    109,                0.95852,                 3.0136,                 1.3843,                0.72903,                0.47252,                0.55206,                0.31162,                 1.6457,                 7.1838,                 2.2053,             0.00065487,             0.00065487,             0.00065487
                    110,                0.94848,                 2.9468,                 1.3725,                0.62653,                0.57408,                0.57018,                 0.3383,                 1.5835,                 6.7965,                 2.1357,             0.00065322,             0.00065322,             0.00065322
                    111,                0.96928,                 3.0806,                 1.3818,                0.63628,                0.57277,                0.59408,                0.34548,                 1.6053,                 6.2146,                 2.1627,             0.00065157,             0.00065157,             0.00065157
                    112,                0.96693,                 3.0519,                 1.3962,                0.67901,                0.50417,                0.56456,                0.34524,                 1.6322,                 6.8104,                 2.1917,             0.00064992,             0.00064992,             0.00064992
                    113,                0.96222,                 2.9401,                 1.3583,                0.67612,                0.55992,                0.59332,                0.37359,                 1.5512,                 6.5857,                 2.0779,             0.00064827,             0.00064827,             0.00064827
                    114,                0.99294,                 3.0549,                 1.3866,                0.73943,                0.56278,                0.61924,                0.38751,                 1.5396,                  6.467,                 2.0494,             0.00064662,             0.00064662,             0.00064662
                    115,                0.99441,                 3.1563,                 1.3949,                0.62713,                0.61056,                0.58808,                0.35472,                 1.5859,                 6.8359,                 2.1109,             0.00064498,             0.00064498,             0.00064498
                    116,                0.94111,                 2.9838,                  1.363,                0.67889,                0.57679,                0.60593,                0.36447,                 1.5966,                 6.4527,                 2.1322,             0.00064333,             0.00064333,             0.00064333
                    117,                0.95021,                 3.0404,                 1.3499,                0.66053,                0.57705,                 0.6174,                0.37787,                 1.5865,                 6.7364,                 2.1246,             0.00064168,             0.00064168,             0.00064168
                    118,                0.96193,                 3.0555,                 1.3734,                0.73517,                0.51301,                0.60359,                 0.3652,                 1.5997,                  6.606,                 2.1336,             0.00064003,             0.00064003,             0.00064003
                    119,                0.97726,                 3.0557,                 1.4007,                0.68137,                0.55869,                0.58785,                0.36771,                 1.5767,                 6.7515,                 2.1129,             0.00063838,             0.00063838,             0.00063838
                    120,                0.99148,                 3.0103,                 1.3903,                0.57863,                0.63343,                0.61302,                0.36445,                  1.612,                 6.1322,                 2.1369,             0.00063673,             0.00063673,             0.00063673
                    121,                0.96229,                 2.9822,                 1.3646,                0.65285,                0.57923,                0.59965,                 0.3677,                 1.5957,                 6.8858,                 2.1323,             0.00063508,             0.00063508,             0.00063508
                    122,                0.95321,                 2.9509,                 1.3593,                0.69739,                0.57539,                0.61128,                0.36579,                 1.6244,                 6.6817,                 2.1677,             0.00063343,             0.00063343,             0.00063343
                    123,                0.94929,                 2.9828,                 1.3561,                0.61504,                0.62801,                0.58495,                0.34922,                 1.5819,                 6.9915,                 2.1096,             0.00063178,             0.00063178,             0.00063178
                    124,                0.96602,                 2.9504,                 1.3549,                0.65067,                0.58636,                 0.6072,                 0.3614,                 1.5728,                 6.3684,                 2.1056,             0.00063013,             0.00063013,             0.00063013
                    125,                0.97398,                 3.1058,                  1.389,                0.72774,                0.54135,                0.57803,                0.35083,                 1.6392,                 6.8511,                 2.2458,             0.00062848,             0.00062848,             0.00062848
                    126,                 0.9516,                 2.9359,                 1.3696,                0.73453,                 0.5629,                0.61315,                0.38923,                 1.5802,                 6.7848,                 2.1882,             0.00062683,             0.00062683,             0.00062683
                    127,                0.95041,                  2.855,                 1.3572,                0.62729,                0.64216,                0.61995,                0.36586,                  1.625,                  6.392,                 2.1681,             0.00062518,             0.00062518,             0.00062518
                    128,                0.96621,                 2.9964,                 1.3736,                0.64207,                0.60592,                 0.5927,                0.35748,                 1.6034,                 6.3409,                 2.1549,             0.00062353,             0.00062353,             0.00062353
                    129,                0.96665,                 2.9635,                  1.359,                0.59167,                0.64124,                0.60225,                0.35615,                 1.6562,                 6.5601,                  2.229,             0.00062188,             0.00062188,             0.00062188
                    130,                0.96292,                  3.078,                 1.3727,                0.67773,                0.57586,                0.61097,                0.36546,                  1.594,                 6.1159,                 2.1508,             0.00062024,             0.00062024,             0.00062024
                    131,                0.93958,                  2.867,                 1.3386,                0.65607,                 0.5677,                  0.601,                0.36272,                 1.5863,                 6.4708,                 2.1208,             0.00061859,             0.00061859,             0.00061859
                    132,                0.96788,                 3.0426,                  1.378,                0.60677,                0.58131,                0.58465,                0.35205,                 1.6001,                 6.4703,                 2.1293,             0.00061694,             0.00061694,             0.00061694
                    133,                0.96081,                 2.9166,                 1.3653,                0.69978,                0.51578,                0.59112,                0.36554,                 1.5798,                 6.5143,                 2.1258,             0.00061529,             0.00061529,             0.00061529
                    134,                0.96531,                 2.9367,                 1.3695,                0.61382,                   0.52,                0.57116,                 0.3476,                 1.5815,                 6.8317,                 2.1374,             0.00061364,             0.00061364,             0.00061364
                    135,                0.96604,                 2.9413,                 1.3736,                0.64618,                0.56645,                0.58268,                0.35524,                 1.5814,                 6.7498,                 2.1238,             0.00061199,             0.00061199,             0.00061199
                    136,                0.98584,                 2.9006,                 1.3721,                0.71016,                0.57884,                0.61624,                0.37343,                 1.5848,                 6.4664,                 2.1066,             0.00061034,             0.00061034,             0.00061034
                    137,                0.93883,                 2.9846,                 1.3777,                0.66329,                0.57983,                 0.6147,                 0.3662,                  1.578,                 6.7411,                 2.1129,             0.00060869,             0.00060869,             0.00060869
                    138,                0.95261,                 2.8738,                 1.3649,                0.67579,                0.56079,                0.60793,                0.37147,                 1.5768,                 6.3969,                 2.1106,             0.00060704,             0.00060704,             0.00060704
                    139,                 0.9793,                 2.9867,                 1.3742,                0.61594,                0.57506,                0.59662,                0.35646,                 1.5905,                 6.3143,                 2.1244,             0.00060539,             0.00060539,             0.00060539
                    140,                0.94085,                 2.8642,                 1.3515,                0.63489,                0.60345,                0.61419,                0.36476,                 1.5566,                 6.1135,                 2.0976,             0.00060374,             0.00060374,             0.00060374
                    141,                0.96531,                 3.0206,                 1.3666,                0.67729,                 0.6025,                0.62505,                0.37332,                 1.5548,                 6.2651,                 2.1056,             0.00060209,             0.00060209,             0.00060209
                    142,                0.95526,                 3.0548,                 1.3683,                0.64759,                 0.6217,                0.60278,                0.37591,                 1.5529,                 6.7232,                 2.1125,             0.00060044,             0.00060044,             0.00060044
                    143,                0.94119,                 2.8293,                 1.3476,                0.64582,                0.59081,                0.61293,                0.36909,                 1.5345,                 6.9932,                 2.1101,             0.00059879,             0.00059879,             0.00059879
                    144,                0.95759,                 2.9577,                 1.3766,                0.73048,                0.56748,                0.61797,                0.37529,                 1.5597,                 6.6388,                 2.1096,             0.00059714,             0.00059714,             0.00059714
                    145,                0.95575,                 2.8979,                 1.3715,                0.71225,                0.54808,                0.61328,                 0.3729,                 1.5469,                 6.4327,                 2.0646,              0.0005955,              0.0005955,              0.0005955
                    146,                0.93149,                 2.8717,                 1.3477,                0.66825,                0.51408,                 0.5501,                0.33135,                 1.5174,                 7.1061,                 2.0368,             0.00059385,             0.00059385,             0.00059385
                    147,                 0.9448,                 2.8904,                   1.38,                0.72988,                0.50765,                0.58359,                0.33966,                 1.5752,                 7.1412,                 2.1046,              0.0005922,              0.0005922,              0.0005922
                    148,                0.94842,                 3.0164,                 1.3697,                0.61244,                0.63121,                0.59246,                0.34116,                 1.6238,                 6.3427,                 2.1893,             0.00059055,             0.00059055,             0.00059055
                    149,                0.93658,                 2.9531,                 1.3745,                0.68857,                0.56399,                0.59524,                0.35169,                 1.5815,                 6.6113,                 2.1153,              0.0005889,              0.0005889,              0.0005889
                    150,                0.96176,                 2.9908,                 1.3847,                0.70729,                0.54328,                0.59257,                0.35521,                 1.5986,                 6.6898,                 2.1485,             0.00058725,             0.00058725,             0.00058725
                    151,                0.96017,                 3.1775,                 1.3809,                0.67201,                 0.6112,                0.61581,                0.37963,                 1.5825,                 6.3936,                 2.1794,              0.0005856,              0.0005856,              0.0005856
