                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     37,                 1.4981,                 9.0763,                 1.9332,                0.33096,                0.42854,                0.39652,                0.16338,                 2.0375,                 8.2771,                 2.7051,              0.0096436,              0.0096436,              0.0096436
                     38,                 1.4589,                 9.0157,                 1.9166,                0.31052,                0.47866,                0.36337,                0.17167,                 2.0358,                 8.7962,                 2.5759,              0.0096337,              0.0096337,              0.0096337
                     39,                 1.4662,                 9.0323,                 1.9212,                0.32178,                0.53074,                0.38853,                0.17581,                 1.9264,                 7.8713,                 2.4522,              0.0096238,              0.0096238,              0.0096238
                     40,                 1.5029,                 9.1532,                  1.928,                0.60057,                0.38795,                0.41499,                0.20809,                 1.8615,                  7.678,                 2.3088,              0.0096139,              0.0096139,              0.0096139
                     41,                 1.4949,                 9.1616,                 1.9291,                0.33777,                0.49829,                0.42206,                0.20844,                 1.8955,                 7.9568,                 2.4711,               0.009604,               0.009604,               0.009604
                     42,                 1.4536,                 9.0394,                 1.9179,                0.59022,                 0.3966,                 0.4573,                0.23153,                 1.8717,                 7.1651,                 2.3432,              0.0095941,              0.0095941,              0.0095941
                     43,                 1.4785,                 9.0103,                 1.9313,                0.37528,                0.43663,                0.41032,                0.18413,                 1.9456,                  7.686,                 2.4583,              0.0095842,              0.0095842,              0.0095842
                     44,                 1.4513,                 8.8351,                 1.9031,                0.55059,                 0.4509,                0.46666,                0.23141,                 1.9066,                 7.2283,                 2.4441,              0.0095743,              0.0095743,              0.0095743
                     45,                 1.4542,                 8.8174,                 1.9079,                0.36714,                0.55592,                0.43176,                0.19918,                 1.9825,                 7.3805,                 2.5975,              0.0095644,              0.0095644,              0.0095644
                     46,                 1.4472,                 8.5838,                 1.9036,                0.42863,                0.53346,                0.42698,                0.21742,                 1.8321,                 7.3291,                  2.331,              0.0095545,              0.0095545,              0.0095545
                     47,                   1.47,                 8.7568,                 1.9141,                0.36102,                0.49227,                0.40418,                 0.1833,                 1.9561,                 8.3687,                 2.5992,              0.0095446,              0.0095446,              0.0095446
                     48,                 1.4777,                 8.6778,                 1.9104,                0.46166,                0.53824,                0.50105,                0.26275,                 1.7262,                 7.4195,                 2.2815,              0.0095347,              0.0095347,              0.0095347
                     49,                 1.4848,                 8.7088,                 1.9172,                0.47468,                0.37595,                0.40106,                0.19232,                 1.9179,                 7.6333,                 2.4371,              0.0095248,              0.0095248,              0.0095248
                     50,                 1.4687,                 8.8244,                 1.9124,                0.41009,                0.53845,                0.44431,                 0.2043,                 1.9541,                 7.3896,                 2.4752,              0.0095149,              0.0095149,              0.0095149
                     51,                 1.4642,                 8.6905,                 1.9061,                0.37864,                0.45896,                0.41809,                0.22601,                 1.7695,                 7.5795,                 2.2784,               0.009505,               0.009505,               0.009505
                     52,                 1.4491,                 8.4805,                 1.8949,                0.44792,                0.46616,                0.44702,                0.19848,                 1.9719,                 7.4093,                  2.517,              0.0094951,              0.0094951,              0.0094951
                     53,                  1.445,                 8.6882,                 1.8932,                0.37597,                0.48013,                0.43229,                0.17537,                 2.0651,                 7.9786,                 2.6726,              0.0094852,              0.0094852,              0.0094852
                     54,                 1.4467,                 8.6609,                 1.8977,                0.37815,                0.54597,                0.43786,                 0.2081,                 1.9048,                 8.0677,                 2.4221,              0.0094753,              0.0094753,              0.0094753
                     55,                  1.433,                 8.4306,                 1.8733,                 0.4664,                0.53903,                0.47301,                0.24106,                 1.9147,                 7.1994,                 2.4246,              0.0094654,              0.0094654,              0.0094654
                     56,                 1.4268,                 8.6398,                 1.8863,                0.33977,                0.48242,                0.40625,                0.19837,                 1.9126,                 8.2143,                 2.4259,              0.0094555,              0.0094555,              0.0094555
                     57,                 1.4223,                 8.4506,                 1.8782,                 0.4082,                0.53348,                0.46131,                0.24074,                 1.8292,                 7.9585,                 2.3717,              0.0094456,              0.0094456,              0.0094456
                     58,                 1.4119,                 8.4464,                 1.8657,                0.36529,                0.46825,                0.44802,                0.21105,                  1.773,                 8.4508,                 2.3487,              0.0094357,              0.0094357,              0.0094357
                     59,                 1.4361,                 8.6099,                 1.8859,                0.51855,                0.39754,                0.44329,                0.22265,                 1.8957,                 7.8909,                 2.3857,              0.0094258,              0.0094258,              0.0094258
                     60,                 1.4724,                 8.6124,                 1.9113,                0.37449,                0.44127,                0.38371,                0.19623,                 1.7754,                 8.5633,                  2.351,              0.0094159,              0.0094159,              0.0094159
                     61,                 1.4359,                 8.3267,                 1.8755,                0.74445,                0.36128,                0.42181,                0.21789,                 1.7219,                 8.4444,                   2.25,               0.009406,               0.009406,               0.009406
                     62,                  1.436,                 8.5134,                 1.8841,                0.35914,                0.54828,                0.44693,                0.20035,                 1.8941,                 7.9003,                 2.4747,              0.0093961,              0.0093961,              0.0093961
                     63,                 1.4319,                 8.1485,                  1.881,                0.55895,                0.49847,                0.53253,                0.27305,                 1.8296,                 6.7061,                 2.3826,              0.0093862,              0.0093862,              0.0093862
                     64,                 1.4056,                 8.2496,                 1.8576,                0.56668,                0.45125,                0.49854,                0.23152,                 1.9908,                 7.3032,                 2.4657,              0.0093763,              0.0093763,              0.0093763
                     65,                 1.3973,                 8.2278,                 1.8569,                0.44258,                0.54382,                0.47811,                0.21089,                 2.0126,                 7.1395,                 2.6074,              0.0093664,              0.0093664,              0.0093664
                     66,                 1.4329,                 8.2258,                 1.8702,                 0.4627,                0.53565,                0.47124,                0.24454,                 1.8747,                 7.4825,                 2.4228,              0.0093565,              0.0093565,              0.0093565
                     67,                 1.4105,                 8.4448,                 1.8737,                0.46292,                0.49984,                0.46443,                0.22396,                 1.9906,                 9.1558,                 2.6312,              0.0093466,              0.0093466,              0.0093466
                     68,                 1.4362,                 8.2793,                 1.8664,                0.49571,                0.55392,                0.52867,                0.28517,                 1.7627,                  6.948,                 2.3049,              0.0093367,              0.0093367,              0.0093367
                     69,                 1.4125,                 8.2308,                 1.8588,                0.60577,                0.55793,                0.56766,                0.29212,                 1.9142,                  6.997,                 2.4295,              0.0093268,              0.0093268,              0.0093268
                     70,                  1.398,                 8.2768,                 1.8529,                0.56627,                0.50955,                0.49046,                 0.2568,                 1.7989,                 7.2996,                 2.3063,              0.0093169,              0.0093169,              0.0093169
                     71,                  1.409,                 8.2525,                 1.8671,                0.68814,                0.44211,                0.53396,                0.27345,                 1.7507,                 6.7701,                 2.2493,               0.009307,               0.009307,               0.009307
                     72,                  1.429,                 8.1816,                 1.8817,                0.43293,                0.47093,                 0.4372,                 0.2171,                 1.8685,                   7.52,                 2.4175,              0.0092971,              0.0092971,              0.0092971
                     73,                 1.4343,                 8.2194,                 1.8765,                0.41161,                0.55816,                0.53544,                0.27674,                 1.7943,                 6.6892,                 2.3302,              0.0092872,              0.0092872,              0.0092872
                     74,                 1.3991,                 8.1061,                 1.8449,                0.53633,                0.53287,                0.52442,                0.26711,                 1.8114,                  6.634,                 2.3186,              0.0092773,              0.0092773,              0.0092773
                     75,                 1.3824,                 8.1461,                 1.8523,                0.49467,                0.59675,                0.52106,                0.27597,                 1.7571,                 6.8829,                 2.2853,              0.0092674,              0.0092674,              0.0092674
                     76,                  1.425,                 8.1327,                 1.8913,                0.46284,                0.51837,                0.46895,                0.23998,                  1.884,                 7.7038,                  2.449,              0.0092575,              0.0092575,              0.0092575
                     77,                  1.413,                 8.0186,                  1.866,                0.49573,                 0.5475,                0.50083,                0.25371,                 1.7859,                  7.278,                 2.3547,              0.0092476,              0.0092476,              0.0092476
                     78,                 1.3895,                 8.1453,                 1.8521,                0.66738,                0.52375,                0.55482,                0.31853,                 1.6474,                 6.2312,                 2.1638,              0.0092377,              0.0092377,              0.0092377
                     79,                 1.4038,                 8.1746,                 1.8703,                0.54212,                0.52573,                 0.5139,                0.28376,                 1.7434,                 7.0702,                 2.2305,              0.0092278,              0.0092278,              0.0092278
                     80,                 1.3601,                 8.0141,                 1.8509,                0.53311,                0.55025,                0.55808,                0.29489,                 1.8108,                 6.2311,                 2.3329,              0.0092179,              0.0092179,              0.0092179
                     81,                 1.4074,                 8.0091,                   1.86,                0.52044,                0.56391,                0.53162,                0.27087,                 1.8684,                 6.8139,                 2.3533,               0.009208,               0.009208,               0.009208
                     82,                 1.4059,                 7.9332,                 1.8578,                0.58017,                0.50968,                0.52503,                0.26678,                  1.774,                 6.7793,                 2.3442,              0.0091981,              0.0091981,              0.0091981
                     83,                 1.3876,                  8.002,                 1.8647,                  0.534,                0.50158,                0.50237,                0.27258,                  1.732,                 7.9135,                 2.2582,              0.0091882,              0.0091882,              0.0091882
                     84,                 1.3779,                 7.7904,                 1.8271,                0.51741,                0.51665,                0.53237,                0.26579,                  1.834,                 7.3693,                  2.383,              0.0091783,              0.0091783,              0.0091783
                     85,                 1.4228,                 7.8977,                 1.8584,                0.51622,                0.52692,                0.51761,                0.26709,                 1.7621,                  7.633,                 2.2743,              0.0091684,              0.0091684,              0.0091684
                     86,                 1.3972,                 8.0135,                 1.8575,                0.58566,                0.50875,                0.49158,                0.26971,                  1.737,                 8.0289,                 2.2672,              0.0091585,              0.0091585,              0.0091585
                     87,                 1.3888,                 7.9217,                 1.8582,                0.57311,                 0.5355,                0.54697,                0.26278,                 1.9269,                 7.2081,                 2.4802,              0.0091486,              0.0091486,              0.0091486
                     88,                 1.3703,                 7.8468,                 1.8302,                0.59295,                0.56997,                0.58212,                 0.3172,                 1.7044,                 6.2886,                 2.1547,              0.0091387,              0.0091387,              0.0091387
                     89,                 1.4101,                 7.9298,                 1.8605,                0.52224,                0.51734,                0.51868,                 0.2764,                 1.7371,                 6.8584,                 2.2412,              0.0091288,              0.0091288,              0.0091288
                     90,                 1.3816,                 7.7972,                 1.8484,                0.49684,                0.44862,                0.44138,                0.19913,                 2.0972,                 8.5824,                 2.8609,              0.0091189,              0.0091189,              0.0091189
                     91,                 1.4197,                 7.9569,                 1.8627,                0.45621,                0.46704,                0.41826,                0.20613,                 2.0447,                 9.1591,                 2.7738,               0.009109,               0.009109,               0.009109
                     92,                 1.3832,                  7.629,                  1.839,                0.45659,                0.57657,                0.52339,                0.27587,                 1.8487,                  6.926,                 2.3797,              0.0090991,              0.0090991,              0.0090991
                     93,                 1.4063,                 7.7363,                 1.8514,                0.50593,                0.56678,                0.51591,                0.25598,                  1.869,                 6.9211,                 2.4013,              0.0090892,              0.0090892,              0.0090892
                     94,                 1.4081,                 7.8842,                   1.85,                0.46919,                0.60395,                0.53854,                0.30704,                 1.7459,                 7.1131,                 2.2259,              0.0090793,              0.0090793,              0.0090793
                     95,                 1.3793,                 7.7251,                 1.8234,                0.54794,                0.56088,                0.54839,                0.29137,                 1.7844,                 7.0598,                 2.2688,              0.0090694,              0.0090694,              0.0090694
                     96,                 1.3914,                 7.8327,                 1.8448,                0.53507,                0.59553,                0.57301,                0.29259,                 1.8431,                 6.6059,                 2.3882,              0.0090595,              0.0090595,              0.0090595
                     97,                 1.3707,                 7.5811,                 1.8085,                0.63631,                0.52739,                0.58678,                 0.3363,                 1.7288,                 7.0782,                 2.2407,              0.0090496,              0.0090496,              0.0090496
                     98,                 1.3932,                 7.5871,                 1.8289,                0.61111,                0.50998,                0.53965,                0.30728,                  1.714,                 6.8694,                 2.2121,              0.0090397,              0.0090397,              0.0090397
                     99,                 1.3995,                 7.6604,                 1.8476,                0.43296,                0.52532,                0.45078,                0.26321,                 1.6951,                 7.1888,                 2.1682,              0.0090298,              0.0090298,              0.0090298
                    100,                  1.381,                 7.5996,                 1.8364,                0.55399,                0.49515,                0.52669,                0.27929,                 1.7065,                 6.6581,                 2.2348,              0.0090199,              0.0090199,              0.0090199
                    101,                 1.3712,                 7.4773,                  1.803,                0.52743,                0.57525,                 0.5638,                0.29696,                 1.7659,                 6.4769,                 2.2635,                0.00901,                0.00901,                0.00901
                    102,                 1.3662,                 7.5385,                 1.8116,                0.51647,                0.56029,                 0.5322,                0.27333,                 1.7437,                 6.5313,                 2.2396,              0.0090001,              0.0090001,              0.0090001
                    103,                 1.3659,                 7.5301,                 1.8059,                0.57296,                0.56084,                 0.5664,                0.31651,                 1.6714,                  6.397,                 2.1972,              0.0089902,              0.0089902,              0.0089902
                    104,                 1.3681,                 7.5044,                 1.8061,                0.64444,                0.51364,                0.54414,                0.29502,                 1.7105,                 6.8102,                 2.2497,              0.0089803,              0.0089803,              0.0089803
                    105,                 1.3778,                 7.5536,                 1.8347,                0.49109,                0.56072,                0.53392,                0.29119,                 1.6966,                 6.6878,                 2.1918,              0.0089704,              0.0089704,              0.0089704
                    106,                 1.3729,                 7.4885,                 1.8233,                0.58149,                0.55353,                 0.5684,                0.30113,                 1.7635,                 6.2975,                 2.2658,              0.0089605,              0.0089605,              0.0089605
                    107,                 1.3966,                 7.6651,                 1.8334,                0.56636,                0.49967,                0.52347,                0.25934,                 1.8601,                  6.972,                 2.4679,              0.0089506,              0.0089506,              0.0089506
                    108,                 1.3639,                 7.5071,                 1.8103,                 0.6002,                0.48661,                0.54245,                0.30049,                 1.7379,                 6.5279,                   2.23,              0.0089407,              0.0089407,              0.0089407
                    109,                 1.3801,                  7.427,                 1.8271,                0.58731,                0.50867,                0.52999,                0.28575,                 1.7794,                 7.1958,                 2.2993,              0.0089308,              0.0089308,              0.0089308
                    110,                 1.3734,                 7.5185,                 1.8246,                0.56362,                0.54875,                0.56345,                0.31132,                 1.7351,                 6.7765,                 2.2668,              0.0089209,              0.0089209,              0.0089209
                    111,                 1.3546,                 7.3803,                 1.7817,                0.64187,                0.47378,                0.55981,                0.32747,                 1.6683,                 6.8891,                 2.1913,               0.008911,               0.008911,               0.008911
                    112,                  1.408,                 7.6329,                 1.8527,                0.48279,                0.50194,                0.49337,                0.26929,                 1.7434,                 6.9927,                 2.2239,              0.0089011,              0.0089011,              0.0089011
                    113,                 1.3878,                 7.5786,                 1.8298,                 0.4916,                0.56566,                0.51237,                0.27557,                 1.7408,                 6.9731,                  2.235,              0.0088912,              0.0088912,              0.0088912
                    114,                 1.3645,                 7.3015,                 1.8043,                0.63215,                 0.5074,                0.55948,                0.29434,                 1.7373,                 6.6629,                 2.2054,              0.0088813,              0.0088813,              0.0088813
                    115,                 1.3676,                 7.3324,                 1.8123,                0.59386,                0.56419,                0.57195,                0.30311,                 1.6877,                 6.1402,                 2.1792,              0.0088714,              0.0088714,              0.0088714
                    116,                 1.3877,                 7.3244,                 1.8152,                0.49746,                0.60388,                0.56981,                0.30381,                 1.7789,                 6.4898,                 2.2846,              0.0088615,              0.0088615,              0.0088615
                    117,                 1.4282,                 7.3941,                 1.8344,                0.51594,                0.59416,                0.57316,                0.29343,                 1.8048,                 6.3925,                 2.3216,              0.0088516,              0.0088516,              0.0088516
                    118,                 1.3502,                 7.2711,                 1.8064,                 0.5664,                0.48783,                 0.5558,                0.26924,                 1.9188,                 6.7169,                 2.5216,              0.0088417,              0.0088417,              0.0088417
                    119,                  1.366,                 7.4864,                 1.8151,                0.53024,                0.50686,                0.49686,                0.27801,                 1.6907,                 6.8848,                 2.1729,              0.0088318,              0.0088318,              0.0088318
                    120,                 1.3568,                 7.3294,                 1.8063,                0.46415,                0.56061,                0.52981,                0.25683,                 1.7983,                 6.5167,                 2.3431,              0.0088219,              0.0088219,              0.0088219
                    121,                 1.3458,                 7.5139,                 1.8056,                0.57733,                0.57387,                0.54805,                0.31488,                 1.6386,                 6.3246,                  2.126,               0.008812,               0.008812,               0.008812
                    122,                 1.3731,                 7.3979,                 1.8304,                0.47843,                0.59067,                0.50601,                0.28772,                 1.7271,                 7.2827,                 2.2572,              0.0088021,              0.0088021,              0.0088021
                    123,                 1.3594,                 7.4054,                 1.8139,                0.50891,                0.59832,                 0.5553,                0.31576,                 1.6886,                 6.0978,                 2.1698,              0.0087922,              0.0087922,              0.0087922
                    124,                 1.3657,                 7.3262,                 1.8161,                0.49255,                0.64802,                0.55497,                0.30073,                 1.7412,                 6.5733,                 2.2424,              0.0087823,              0.0087823,              0.0087823
                    125,                 1.3288,                 7.1913,                 1.7982,                0.48722,                0.62865,                0.53217,                0.28558,                 1.6735,                 6.5069,                 2.2028,              0.0087724,              0.0087724,              0.0087724
                    126,                 1.3358,                 7.2313,                 1.8082,                0.48452,                0.49413,                0.46716,                 0.2507,                 1.6766,                 7.3383,                 2.1776,              0.0087625,              0.0087625,              0.0087625
                    127,                 1.3749,                 7.2724,                 1.8154,                0.44222,                0.63493,                 0.5102,                0.26698,                 1.6999,                 6.7613,                 2.1736,              0.0087526,              0.0087526,              0.0087526
                    128,                 1.3388,                 7.0642,                 1.8027,                0.62305,                0.53327,                0.58864,                0.33339,                 1.6819,                 5.9968,                 2.1879,              0.0087427,              0.0087427,              0.0087427
                    129,                 1.3707,                 7.4524,                 1.8191,                0.50389,                0.55455,                 0.5504,                0.31056,                 1.6917,                 6.7501,                 2.1706,              0.0087328,              0.0087328,              0.0087328
                    130,                 1.3561,                 7.2001,                 1.8022,                  0.432,                 0.6312,                0.51424,                0.28927,                 1.6545,                 6.5259,                 2.1148,              0.0087229,              0.0087229,              0.0087229
                    131,                 1.3464,                 7.3157,                 1.8171,                0.61438,                0.55117,                0.58378,                0.32679,                 1.6851,                 6.2536,                 2.1732,               0.008713,               0.008713,               0.008713
                    132,                 1.3553,                 7.0583,                  1.795,                 0.4804,                0.56105,                0.56703,                0.31469,                 1.7415,                 6.5896,                 2.2493,              0.0087031,              0.0087031,              0.0087031
                    133,                 1.3133,                 7.0386,                 1.7761,                0.59159,                0.56144,                0.58306,                0.32399,                 1.7674,                 6.2688,                 2.2768,              0.0086932,              0.0086932,              0.0086932
