                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     21,                  1.257,                 5.7494,                 1.7407,                0.72682,                0.51572,                0.54847,                0.30355,                 1.7711,                 6.9711,                 2.3124,               0.009802,               0.009802,               0.009802
                     22,                 1.2833,                 6.0835,                 1.7569,                0.60735,                0.60586,                0.55447,                0.27392,                   1.97,                 6.8405,                  2.595,              0.0097921,              0.0097921,              0.0097921
                     23,                  1.295,                 6.1299,                 1.7803,                 0.6214,                0.56809,                0.58255,                0.34623,                 1.6673,                 7.1472,                 2.1808,              0.0097822,              0.0097822,              0.0097822
                     24,                 1.2758,                 6.1721,                 1.7763,                0.64437,                0.55166,                0.59001,                0.31426,                 1.8088,                 6.5008,                 2.3636,              0.0097723,              0.0097723,              0.0097723
                     25,                 1.2797,                 6.0801,                 1.7681,                0.60288,                0.65478,                0.62358,                0.36767,                 1.6479,                 6.0542,                 2.1001,              0.0097624,              0.0097624,              0.0097624
                     26,                 1.2812,                  6.006,                 1.7549,                0.64573,                0.62256,                0.56776,                0.34207,                 1.6371,                 7.0088,                  2.148,              0.0097525,              0.0097525,              0.0097525
                     27,                 1.2867,                 6.2059,                 1.7688,                0.62693,                0.54384,                0.55532,                0.32278,                 1.6864,                 7.0772,                 2.1925,              0.0097426,              0.0097426,              0.0097426
                     28,                 1.2687,                 6.1853,                 1.7682,                0.63775,                0.58147,                0.61321,                 0.3538,                 1.6424,                 6.3314,                 2.1458,              0.0097327,              0.0097327,              0.0097327
                     29,                 1.2679,                 6.1082,                 1.7606,                0.61186,                 0.5101,                0.54857,                0.29276,                 1.8055,                 7.2389,                 2.3918,              0.0097228,              0.0097228,              0.0097228
                     30,                 1.2839,                 6.2603,                 1.7669,                0.60529,                 0.6139,                0.58254,                0.32649,                 1.7035,                  6.138,                 2.1694,              0.0097129,              0.0097129,              0.0097129
                     31,                 1.3262,                 6.3033,                 1.7859,                0.53151,                0.59293,                0.54636,                0.30415,                  1.724,                 6.5887,                  2.201,               0.009703,               0.009703,               0.009703
                     32,                 1.2835,                 5.9981,                  1.758,                0.62032,                0.54781,                0.56144,                0.30887,                 1.6941,                 6.8818,                 2.2205,              0.0096931,              0.0096931,              0.0096931
                     33,                 1.2802,                 6.0429,                 1.7522,                0.61336,                0.58633,                0.58086,                0.32776,                 1.6912,                 6.8252,                 2.2143,              0.0096832,              0.0096832,              0.0096832
                     34,                 1.2627,                 6.0316,                 1.7381,                0.66895,                0.56098,                0.59258,                0.34994,                 1.6141,                 6.7335,                 2.1282,              0.0096733,              0.0096733,              0.0096733
                     35,                  1.264,                 5.9983,                 1.7469,                0.66112,                0.52527,                0.58615,                0.34923,                 1.6459,                 7.0721,                 2.1816,              0.0096634,              0.0096634,              0.0096634
                     36,                 1.2702,                 6.1666,                 1.7534,                0.67518,                0.54802,                0.59958,                0.37149,                 1.5992,                 6.1214,                 2.0579,              0.0096535,              0.0096535,              0.0096535
                     37,                 1.2888,                 5.9642,                 1.7627,                0.68507,                0.59222,                0.59736,                0.33345,                 1.6882,                 6.1808,                 2.1338,              0.0096436,              0.0096436,              0.0096436
                     38,                  1.286,                 6.1592,                 1.7646,                0.62613,                0.54611,                0.55074,                0.30913,                 1.6943,                  6.608,                 2.1824,              0.0096337,              0.0096337,              0.0096337
                     39,                 1.2624,                 5.9477,                 1.7423,                0.63261,                0.61248,                0.60559,                0.36389,                 1.5877,                 6.6943,                 2.0916,              0.0096238,              0.0096238,              0.0096238
                     40,                 1.2914,                 5.9462,                 1.7579,                0.66453,                 0.5598,                0.57765,                0.34154,                 1.6671,                 6.7908,                 2.1619,              0.0096139,              0.0096139,              0.0096139
                     41,                 1.2715,                 6.0489,                 1.7525,                0.64551,                0.54526,                0.56794,                0.32215,                 1.7034,                 6.9309,                 2.1973,               0.009604,               0.009604,               0.009604
                     42,                 1.2873,                 6.1414,                 1.7657,                0.66177,                0.56082,                0.56043,                0.31113,                 1.7211,                 7.1519,                 2.2767,              0.0095941,              0.0095941,              0.0095941
                     43,                   1.27,                 6.1604,                 1.7499,                0.60507,                0.58847,                0.55567,                0.30849,                 1.7711,                  7.205,                 2.2884,              0.0095842,              0.0095842,              0.0095842
                     44,                 1.2732,                 5.8782,                 1.7418,                0.58465,                0.59155,                0.57638,                0.33754,                 1.6645,                  6.679,                 2.1737,              0.0095743,              0.0095743,              0.0095743
                     45,                 1.3098,                 6.0311,                 1.7761,                0.69921,                0.50771,                0.57623,                0.31388,                 1.7505,                 7.3603,                 2.2856,              0.0095644,              0.0095644,              0.0095644
                     46,                 1.2397,                 5.9992,                 1.7399,                0.57277,                0.55239,                0.55384,                0.32672,                 1.6438,                 6.6137,                 2.1231,              0.0095545,              0.0095545,              0.0095545
                     47,                 1.2481,                 5.9835,                 1.7411,                0.61987,                0.53463,                0.56136,                0.33693,                 1.6348,                 7.0971,                 2.1073,              0.0095446,              0.0095446,              0.0095446
                     48,                 1.2875,                 6.1544,                 1.7696,                0.63487,                0.53647,                0.57813,                0.34345,                 1.5928,                   6.45,                 2.0697,              0.0095347,              0.0095347,              0.0095347
                     49,                 1.2821,                 6.0763,                 1.7553,                 0.5749,                0.57359,                 0.5755,                0.32868,                 1.7098,                 6.5829,                 2.1984,              0.0095248,              0.0095248,              0.0095248
                     50,                  1.265,                 6.0659,                 1.7526,                0.63638,                 0.5254,                 0.5591,                0.33622,                 1.6337,                 6.7908,                 2.0939,              0.0095149,              0.0095149,              0.0095149
                     51,                 1.2863,                 6.3308,                 1.7804,                0.61104,                0.55948,                0.55366,                0.30535,                 1.7442,                 7.2312,                 2.2205,               0.009505,               0.009505,               0.009505
                     52,                 1.2847,                 6.2134,                 1.7731,                0.61464,                0.56321,                0.58083,                0.32254,                 1.6693,                 6.5949,                 2.1422,              0.0094951,              0.0094951,              0.0094951
                     53,                 1.2648,                 6.0773,                 1.7666,                0.71474,                0.59444,                0.62409,                 0.3798,                 1.5583,                 6.3396,                 2.0449,              0.0094852,              0.0094852,              0.0094852
                     54,                 1.2657,                 5.8664,                 1.7389,                0.63862,                0.53077,                0.55232,                0.33531,                 1.6049,                 6.6666,                 2.1078,              0.0094753,              0.0094753,              0.0094753
                     55,                 1.2631,                 5.9703,                 1.7438,                0.71869,                0.55989,                0.58833,                0.34787,                 1.6077,                 6.5713,                 2.0989,              0.0094654,              0.0094654,              0.0094654
                     56,                 1.2793,                 6.0856,                 1.7501,                 0.5224,                0.58268,                0.55066,                0.30914,                 1.7076,                 7.2752,                 2.2493,              0.0094555,              0.0094555,              0.0094555
                     57,                 1.2516,                 5.9326,                 1.7379,                0.54395,                0.62286,                0.55795,                0.30517,                  1.753,                  6.442,                  2.321,              0.0094456,              0.0094456,              0.0094456
                     58,                 1.2775,                 6.0898,                  1.748,                0.61619,                0.62288,                0.59663,                0.35006,                 1.6749,                 6.0381,                 2.1761,              0.0094357,              0.0094357,              0.0094357
                     59,                 1.2698,                 5.9639,                 1.7612,                0.62449,                0.55259,                0.57981,                0.33021,                 1.7179,                 6.1518,                 2.2212,              0.0094258,              0.0094258,              0.0094258
                     60,                 1.2649,                 6.1009,                 1.7592,                0.59529,                0.62257,                0.59257,                0.34782,                 1.6818,                 6.4289,                 2.1988,              0.0094159,              0.0094159,              0.0094159
                     61,                 1.2671,                 5.9587,                 1.7425,                0.57575,                0.56651,                0.56051,                0.32669,                 1.6685,                 6.5982,                 2.1651,               0.009406,               0.009406,               0.009406
                     62,                 1.2825,                  6.009,                 1.7577,                0.64047,                0.53239,                0.59031,                0.34304,                 1.6761,                 6.5471,                 2.1783,              0.0093961,              0.0093961,              0.0093961
                     63,                 1.2463,                 5.9801,                  1.737,                0.65587,                0.55525,                0.58785,                0.33964,                 1.6784,                 6.2408,                 2.1454,              0.0093862,              0.0093862,              0.0093862
                     64,                 1.2555,                 6.0139,                 1.7532,                0.64429,                0.56317,                0.60426,                0.32282,                 1.7482,                 6.2617,                 2.2555,              0.0093763,              0.0093763,              0.0093763
                     65,                 1.2565,                   5.99,                 1.7335,                0.65339,                 0.6031,                0.60195,                0.35256,                 1.6372,                 6.5387,                 2.1271,              0.0093664,              0.0093664,              0.0093664
                     66,                 1.2946,                 5.9547,                 1.7704,                0.64634,                 0.5354,                0.56382,                0.32817,                 1.6787,                 6.5432,                 2.1818,              0.0093565,              0.0093565,              0.0093565
                     67,                 1.2734,                 5.9642,                 1.7351,                0.57581,                0.55689,                 0.5532,                0.31916,                 1.7073,                 7.1804,                 2.1927,              0.0093466,              0.0093466,              0.0093466
                     68,                 1.2435,                 5.9168,                 1.7191,                 0.6281,                 0.5463,                0.57006,                 0.3377,                 1.6639,                 6.4538,                 2.1216,              0.0093367,              0.0093367,              0.0093367
                     69,                 1.2704,                 6.0738,                 1.7465,                0.60939,                0.55623,                0.58082,                0.33103,                 1.7052,                  6.893,                 2.1769,              0.0093268,              0.0093268,              0.0093268
                     70,                 1.2888,                  6.183,                 1.7745,                0.56236,                0.59068,                0.58664,                0.33417,                 1.6992,                   6.87,                 2.1882,              0.0093169,              0.0093169,              0.0093169
                     71,                 1.2867,                 6.1723,                 1.7491,                0.63904,                0.61802,                0.61484,                0.35551,                 1.7026,                 6.6103,                 2.1759,               0.009307,               0.009307,               0.009307
                     72,                 1.2422,                 5.9023,                 1.7288,                0.58514,                0.60059,                0.59715,                0.35122,                 1.6173,                 6.9605,                 2.1066,              0.0092971,              0.0092971,              0.0092971
                     73,                 1.2593,                 5.9505,                 1.7364,                0.67071,                0.59438,                0.61224,                0.37198,                 1.6205,                  6.813,                 2.1547,              0.0092872,              0.0092872,              0.0092872
                     74,                 1.2517,                 5.9738,                 1.7405,                0.61342,                0.60788,                0.60535,                0.33321,                 1.7757,                 6.8862,                 2.3799,              0.0092773,              0.0092773,              0.0092773
                     75,                 1.2603,                  6.114,                 1.7524,                0.68418,                0.59498,                0.61782,                0.35809,                 1.6687,                 6.4606,                 2.1678,              0.0092674,              0.0092674,              0.0092674
                     76,                 1.2431,                 6.0384,                 1.7377,                0.58697,                0.59395,                 0.5722,                 0.3208,                 1.6445,                 6.3654,                 2.1567,              0.0092575,              0.0092575,              0.0092575
                     77,                 1.2725,                 6.1998,                 1.7701,                0.63146,                0.60201,                0.59595,                0.32764,                 1.6926,                 6.1911,                 2.1828,              0.0092476,              0.0092476,              0.0092476
                     78,                  1.273,                  5.962,                 1.7561,                0.68639,                0.57003,                0.57733,                0.29685,                 1.8034,                  6.296,                 2.2987,              0.0092377,              0.0092377,              0.0092377
                     79,                 1.2804,                 6.0448,                 1.7581,                0.64289,                0.56061,                 0.6039,                0.34871,                 1.6666,                 6.8709,                 2.1645,              0.0092278,              0.0092278,              0.0092278
                     80,                 1.2855,                 6.1576,                 1.7822,                0.70423,                0.61994,                 0.6443,                 0.3817,                 1.6654,                 7.0092,                   2.18,              0.0092179,              0.0092179,              0.0092179
                     81,                 1.2596,                 5.9065,                 1.7382,                0.56475,                0.55087,                0.56582,                0.33291,                 1.6754,                 6.7774,                 2.1952,               0.009208,               0.009208,               0.009208
                     82,                 1.2631,                 6.0608,                 1.7549,                0.61057,                0.61275,                 0.5976,                0.34052,                 1.6757,                 6.2414,                 2.1717,              0.0091981,              0.0091981,              0.0091981
                     83,                 1.2543,                  6.034,                 1.7461,                0.67277,                0.55112,                0.58003,                0.35312,                 1.6184,                  6.781,                 2.1315,              0.0091882,              0.0091882,              0.0091882
                     84,                 1.2792,                 6.1349,                 1.7515,                0.60539,                0.66071,                0.60286,                0.33728,                 1.7239,                 6.7909,                 2.2862,              0.0091783,              0.0091783,              0.0091783
                     85,                 1.2709,                 5.9021,                 1.7329,                0.66996,                0.51681,                0.58497,                0.33301,                 1.6959,                 7.5038,                 2.2248,              0.0091684,              0.0091684,              0.0091684
                     86,                 1.2672,                 6.0235,                 1.7391,                0.64583,                0.54995,                0.56782,                0.31177,                 1.7095,                 7.3793,                 2.2525,              0.0091585,              0.0091585,              0.0091585
                     87,                  1.257,                 5.9457,                 1.7511,                0.57235,                0.58019,                0.55929,                0.32444,                 1.6902,                  6.909,                 2.1987,              0.0091486,              0.0091486,              0.0091486
                     88,                 1.2343,                 5.8394,                 1.7206,                  0.631,                0.58232,                0.61188,                0.36375,                 1.6188,                 6.4345,                 2.1024,              0.0091387,              0.0091387,              0.0091387
                     89,                 1.2649,                 5.7109,                 1.7304,                0.64734,                0.59108,                 0.6011,                0.35406,                 1.6608,                 6.8632,                   2.16,              0.0091288,              0.0091288,              0.0091288
                     90,                 1.2538,                 5.7717,                  1.741,                0.57266,                0.53539,                0.52036,                0.28737,                 1.7972,                 7.4083,                 2.3526,              0.0091189,              0.0091189,              0.0091189
                     91,                 1.2556,                 5.9108,                 1.7445,                0.58744,                0.59654,                0.57181,                0.31669,                 1.7665,                 7.1068,                 2.2982,               0.009109,               0.009109,               0.009109
                     92,                 1.2419,                 5.8265,                 1.7254,                0.69401,                0.58028,                0.63661,                0.36457,                 1.6501,                 6.3418,                 2.1408,              0.0090991,              0.0090991,              0.0090991
                     93,                 1.2951,                 5.8946,                 1.7607,                0.57391,                0.60947,                0.58561,                0.34147,                  1.668,                 6.3982,                 2.1377,              0.0090892,              0.0090892,              0.0090892
                     94,                 1.2469,                 5.8627,                 1.7318,                0.57196,                0.61598,                0.58362,                0.33753,                  1.703,                 6.8051,                 2.1884,              0.0090793,              0.0090793,              0.0090793
                     95,                 1.2799,                  5.977,                 1.7558,                0.60392,                 0.5972,                0.58843,                0.33726,                  1.708,                 6.4762,                 2.2116,              0.0090694,              0.0090694,              0.0090694
                     96,                 1.2448,                 5.9294,                 1.7299,                0.62614,                0.58019,                0.58859,                0.35582,                 1.5771,                 6.5902,                 2.0865,              0.0090595,              0.0090595,              0.0090595
                     97,                 1.2553,                 5.8846,                 1.7338,                0.69527,                0.54586,                0.59337,                0.35501,                 1.6748,                 6.4056,                 2.2037,              0.0090496,              0.0090496,              0.0090496
                     98,                  1.237,                 5.9053,                 1.7288,                0.57162,                0.56051,                0.56262,                0.34013,                 1.6177,                 6.9145,                 2.1274,              0.0090397,              0.0090397,              0.0090397
                     99,                 1.2848,                 6.0875,                 1.7663,                0.55622,                0.58353,                0.57631,                0.33687,                 1.6222,                 6.6045,                 2.1276,              0.0090298,              0.0090298,              0.0090298
                    100,                 1.2712,                 5.9012,                 1.7601,                0.65391,                0.55881,                0.58143,                0.35791,                 1.5687,                 6.8089,                 2.0469,              0.0090199,              0.0090199,              0.0090199
                    101,                 1.2905,                 5.9808,                 1.7585,                0.69547,                0.55967,                0.60537,                0.35511,                 1.6106,                 6.1104,                 2.0804,                0.00901,                0.00901,                0.00901
                    102,                 1.2501,                 5.9497,                 1.7276,                0.69694,                0.50921,                0.58511,                0.35794,                 1.5957,                 6.4617,                 2.0887,              0.0090001,              0.0090001,              0.0090001
                    103,                 1.2429,                 5.8308,                 1.7384,                0.60787,                0.60419,                0.58685,                0.31145,                 1.7353,                  6.165,                 2.2434,              0.0089902,              0.0089902,              0.0089902
                    104,                 1.2387,                 5.8742,                  1.735,                0.72664,                0.53826,                0.60805,                0.35372,                 1.6455,                 6.3004,                 2.1413,              0.0089803,              0.0089803,              0.0089803
                    105,                 1.2655,                 5.9483,                 1.7438,                0.61506,                0.56554,                0.54754,                0.30541,                 1.6853,                 6.5025,                 2.1909,              0.0089704,              0.0089704,              0.0089704
                    106,                 1.2702,                 6.2362,                 1.7637,                 0.7144,                0.49246,                0.55619,                0.31932,                 1.6253,                 6.8827,                  2.095,              0.0089605,              0.0089605,              0.0089605
                    107,                 1.2592,                 5.8783,                 1.7252,                0.60985,                0.56247,                0.58673,                 0.3612,                 1.5808,                 6.6826,                 2.0704,              0.0089506,              0.0089506,              0.0089506
                    108,                 1.2361,                 5.8197,                 1.7354,                0.60572,                0.60712,                0.61905,                0.37878,                 1.6035,                 6.0768,                 2.0947,              0.0089407,              0.0089407,              0.0089407
                    109,                 1.2791,                 5.8947,                 1.7457,                0.62058,                0.59131,                0.58795,                0.33775,                 1.6947,                 6.6843,                 2.2161,              0.0089308,              0.0089308,              0.0089308
                    110,                 1.2578,                 5.9429,                 1.7498,                0.71201,                0.58803,                0.60941,                0.35452,                 1.6811,                   6.49,                 2.2148,              0.0089209,              0.0089209,              0.0089209
                    111,                 1.2618,                 5.7919,                 1.7402,                0.66648,                 0.5918,                0.57678,                0.33164,                 1.6516,                  6.925,                 2.1957,               0.008911,               0.008911,               0.008911
                    112,                 1.2366,                 5.8834,                 1.7416,                0.58693,                0.57471,                0.55397,                0.30688,                 1.6613,                 6.9263,                 2.1726,              0.0089011,              0.0089011,              0.0089011
                    113,                 1.2613,                 5.8803,                 1.7602,                0.63085,                0.49024,                0.53699,                0.31132,                 1.6643,                 7.1051,                 2.1698,              0.0088912,              0.0088912,              0.0088912
                    114,                 1.2473,                 5.8158,                 1.7297,                0.61248,                0.54348,                0.56634,                0.33692,                 1.6549,                 6.6178,                 2.0854,              0.0088813,              0.0088813,              0.0088813
                    115,                 1.2549,                  5.763,                 1.7203,                0.63608,                0.56254,                 0.5866,                0.33962,                 1.6479,                  6.409,                 2.0977,              0.0088714,              0.0088714,              0.0088714
                    116,                 1.2609,                 5.8769,                 1.7224,                 0.6317,                0.60592,                0.60547,                0.36355,                 1.6499,                 5.9394,                 2.0872,              0.0088615,              0.0088615,              0.0088615
                    117,                 1.2482,                 5.9002,                 1.7359,                0.69602,                0.62107,                0.62686,                0.36859,                 1.6797,                  5.931,                 2.1477,              0.0088516,              0.0088516,              0.0088516
                    118,                 1.2527,                   5.92,                 1.7581,                0.64361,                0.62757,                0.59856,                0.35366,                  1.675,                 6.2839,                 2.1362,              0.0088417,              0.0088417,              0.0088417
                    119,                 1.2398,                 5.9039,                 1.7203,                0.72762,                0.54075,                0.59961,                0.34816,                 1.6697,                 6.2689,                 2.1739,              0.0088318,              0.0088318,              0.0088318
                    120,                 1.2295,                 5.7646,                 1.7156,                0.69548,                 0.5585,                0.59386,                0.34316,                 1.7087,                 6.8847,                 2.2094,              0.0088219,              0.0088219,              0.0088219
                    121,                 1.2164,                  5.895,                 1.7228,                0.68767,                 0.5782,                0.60872,                0.35774,                 1.6363,                 6.6798,                 2.1535,               0.008812,               0.008812,               0.008812
                    122,                 1.2447,                 5.9161,                 1.7597,                0.65871,                0.59661,                0.58469,                0.34599,                  1.691,                 6.7296,                 2.1744,              0.0088021,              0.0088021,              0.0088021
                    123,                 1.2423,                 5.8867,                 1.7454,                0.68393,                0.54959,                 0.5869,                0.35372,                 1.6423,                 6.5533,                 2.1447,              0.0087922,              0.0087922,              0.0087922
                    124,                 1.2376,                 5.7304,                 1.7343,                0.57999,                0.61921,                0.59584,                0.35325,                 1.6832,                 7.0214,                  2.172,              0.0087823,              0.0087823,              0.0087823
                    125,                 1.2323,                 5.7375,                 1.7111,                 0.6678,                0.58336,                0.60056,                0.35686,                 1.6832,                 6.3487,                 2.2482,              0.0087724,              0.0087724,              0.0087724
                    126,                  1.251,                 5.9028,                 1.7387,                0.69709,                0.57329,                0.58982,                0.32883,                 1.7273,                 6.4493,                 2.3162,              0.0087625,              0.0087625,              0.0087625
                    127,                 1.2567,                 5.7091,                 1.7263,                0.68153,                0.53351,                0.56136,                0.32592,                 1.6164,                 6.3313,                  2.093,              0.0087526,              0.0087526,              0.0087526
                    128,                 1.2248,                 5.9168,                 1.7266,                0.69139,                0.52704,                0.54398,                0.31825,                 1.6152,                 7.1664,                 2.0598,              0.0087427,              0.0087427,              0.0087427
                    129,                 1.2614,                 5.8959,                 1.7506,                0.74446,                0.56324,                0.60868,                 0.3691,                 1.5994,                 6.5977,                 2.0801,              0.0087328,              0.0087328,              0.0087328
                    130,                 1.2573,                 5.9944,                 1.7321,                  0.613,                0.62166,                0.62053,                0.37644,                 1.5359,                 6.1325,                 2.0314,              0.0087229,              0.0087229,              0.0087229
                    131,                 1.2356,                 5.7814,                 1.7252,                0.70781,                0.60761,                0.62197,                0.36182,                 1.6339,                 6.1115,                 2.1408,               0.008713,               0.008713,               0.008713
                    132,                 1.2408,                 5.7666,                 1.7154,                0.71083,                0.53264,                0.58427,                0.35013,                 1.6446,                 6.2327,                 2.1255,              0.0087031,              0.0087031,              0.0087031
                    133,                 1.2392,                 5.8402,                 1.7324,                0.68766,                0.58598,                 0.6355,                0.38665,                 1.5801,                  5.852,                  2.032,              0.0086932,              0.0086932,              0.0086932
                    134,                 1.2619,                 5.7799,                 1.7375,                0.67335,                0.63093,                 0.6225,                0.36465,                 1.6367,                  6.126,                 2.1196,              0.0086833,              0.0086833,              0.0086833
                    135,                 1.2405,                 5.8248,                   1.73,                0.69528,                0.59177,                0.63181,                0.37222,                 1.6219,                  6.566,                 2.1188,              0.0086734,              0.0086734,              0.0086734
                    136,                 1.2269,                 5.8637,                 1.7264,                0.70277,                0.54783,                0.61756,                0.37618,                 1.6339,                 6.6216,                 2.1077,              0.0086635,              0.0086635,              0.0086635
                    137,                 1.2404,                 5.8032,                 1.7381,                0.62436,                0.56179,                 0.5932,                 0.3549,                 1.6479,                 6.6004,                 2.1096,              0.0086536,              0.0086536,              0.0086536
                    138,                 1.2669,                 5.9561,                 1.7477,                0.58536,                 0.5864,                0.59444,                0.35051,                  1.638,                 6.4571,                 2.1072,              0.0086437,              0.0086437,              0.0086437
                    139,                  1.255,                 5.8121,                 1.7437,                0.74466,                0.56032,                0.62363,                0.37387,                 1.6578,                 6.4794,                 2.1416,              0.0086338,              0.0086338,              0.0086338
                    140,                 1.2652,                 5.9424,                 1.7503,                0.72244,                0.58647,                0.62462,                 0.3578,                 1.6858,                 6.2834,                  2.223,              0.0086239,              0.0086239,              0.0086239
                    141,                 1.2478,                 5.9329,                 1.7396,                0.73013,                0.56146,                0.63643,                0.36933,                 1.6703,                 6.5442,                  2.212,               0.008614,               0.008614,               0.008614
                    142,                 1.2377,                  5.885,                 1.7334,                0.68097,                0.55286,                0.58266,                0.32023,                 1.7382,                 7.2293,                 2.2838,              0.0086041,              0.0086041,              0.0086041
                    143,                 1.2238,                 5.8031,                 1.7242,                 0.5994,                0.61064,                 0.6115,                 0.3477,                 1.6495,                 6.5095,                 2.1768,              0.0085942,              0.0085942,              0.0085942
                    144,                 1.2445,                 5.8147,                 1.7229,                0.72226,                0.57296,                0.62892,                0.37429,                 1.6456,                 6.1241,                 2.1446,              0.0085843,              0.0085843,              0.0085843
                    145,                 1.2316,                 5.8214,                  1.707,                0.54666,                0.62825,                0.57671,                0.32707,                 1.6811,                 6.0869,                 2.1757,              0.0085744,              0.0085744,              0.0085744
                    146,                 1.2094,                 5.6577,                 1.7035,                0.65967,                 0.5516,                0.59625,                0.35319,                 1.5802,                 6.4714,                 2.0688,              0.0085645,              0.0085645,              0.0085645
                    147,                  1.285,                 5.8213,                 1.7535,                0.63356,                0.61722,                0.61738,                0.36783,                 1.6288,                 6.5485,                 2.1842,              0.0085546,              0.0085546,              0.0085546
                    148,                 1.2378,                 5.9626,                 1.7308,                0.77983,                0.57122,                0.63625,                0.38189,                 1.6375,                 6.1246,                  2.162,              0.0085447,              0.0085447,              0.0085447
                    149,                 1.2218,                 5.7787,                 1.7101,                0.73411,                0.57908,                0.59214,                0.34751,                 1.6466,                 6.2562,                  2.153,              0.0085348,              0.0085348,              0.0085348
                    150,                  1.231,                 5.9032,                 1.7305,                0.62674,                0.60402,                0.60544,                0.34925,                 1.6951,                 6.4538,                 2.1988,              0.0085249,              0.0085249,              0.0085249
                    151,                 1.2192,                 5.8144,                 1.7055,                0.60684,                0.65082,                0.63251,                0.37035,                 1.6495,                 6.2759,                 2.1197,               0.008515,               0.008515,               0.008515
