                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     29,                  1.114,                 3.8249,                  1.529,                0.68681,                0.56535,                0.61202,                0.35931,                 1.6648,                 6.4735,                 2.2321,              0.0097228,              0.0097228,              0.0097228
                     30,                 1.1349,                 3.9002,                 1.5037,                0.60846,                0.59247,                0.58972,                0.33736,                 1.6891,                  6.924,                 2.2836,              0.0097129,              0.0097129,              0.0097129
                     31,                 1.0952,                 3.7953,                 1.4908,                0.70478,                0.53879,                0.58256,                0.33816,                 1.6108,                 6.6521,                 2.1469,               0.009703,               0.009703,               0.009703
                     32,                 1.1101,                  3.738,                 1.4905,                0.62968,                0.55364,                0.55743,                0.32461,                 1.5988,                 6.9306,                 2.1397,              0.0096931,              0.0096931,              0.0096931
                     33,                 1.0849,                 3.5736,                 1.4635,                0.66338,                0.52838,                0.53146,                0.30959,                 1.6292,                 6.9909,                  2.185,              0.0096832,              0.0096832,              0.0096832
                     34,                 1.1197,                 3.6907,                 1.4832,                0.60845,                0.55247,                 0.5461,                0.31158,                 1.6806,                 7.0171,                 2.1951,              0.0096733,              0.0096733,              0.0096733
                     35,                 1.1091,                 3.9381,                 1.4843,                0.69062,                0.52164,                0.59503,                0.35259,                 1.6606,                 6.9214,                 2.1912,              0.0096634,              0.0096634,              0.0096634
                     36,                 1.0972,                 3.8831,                 1.5037,                0.67503,                0.50328,                0.56785,                 0.3431,                 1.6342,                 6.9199,                 2.1583,              0.0096535,              0.0096535,              0.0096535
                     37,                  1.148,                 3.8541,                  1.524,                0.67016,                0.48218,                0.54738,                0.31925,                 1.6541,                 7.2431,                 2.1894,              0.0096436,              0.0096436,              0.0096436
                     38,                 1.1053,                 3.7636,                 1.4896,                0.67376,                0.58541,                0.60747,                0.35586,                 1.6111,                 6.4543,                 2.1078,              0.0096337,              0.0096337,              0.0096337
                     39,                 1.1052,                 3.9067,                 1.5006,                0.64792,                0.50538,                0.56647,                0.33169,                 1.6599,                 7.2661,                  2.166,              0.0096238,              0.0096238,              0.0096238
                     40,                 1.0856,                 3.8191,                 1.4894,                0.77175,                0.49879,                0.58387,                0.34873,                 1.6073,                 6.9284,                 2.1174,              0.0096139,              0.0096139,              0.0096139
                     41,                 1.1002,                 3.7859,                 1.4888,                0.68357,                0.53712,                0.59311,                0.34047,                 1.6123,                 6.2291,                 2.1255,               0.009604,               0.009604,               0.009604
                     42,                 1.0817,                 3.7816,                 1.4817,                0.68584,                0.50765,                0.57412,                0.34493,                 1.5749,                 6.2696,                 2.0909,              0.0095941,              0.0095941,              0.0095941
                     43,                 1.1047,                 3.8241,                 1.4971,                0.70704,                0.53653,                0.57871,                0.34246,                 1.6031,                 6.9848,                 2.1461,              0.0095842,              0.0095842,              0.0095842
                     44,                 1.1068,                 3.8302,                 1.5106,                0.73543,                0.55986,                0.63947,                0.38451,                  1.584,                 5.8074,                 2.1259,              0.0095743,              0.0095743,              0.0095743
                     45,                 1.0716,                  3.698,                 1.4756,                0.62272,                0.59378,                0.59794,                0.36035,                 1.6223,                 6.4403,                 2.1213,              0.0095644,              0.0095644,              0.0095644
                     46,                  1.107,                  3.781,                 1.4795,                0.72062,                0.55051,                0.61215,                0.35578,                 1.6684,                 6.5909,                 2.1935,              0.0095545,              0.0095545,              0.0095545
                     47,                 1.1068,                 3.9072,                 1.5181,                0.70791,                0.58344,                  0.614,                0.37032,                 1.5808,                  5.966,                 2.0834,              0.0095446,              0.0095446,              0.0095446
                     48,                 1.0857,                 3.7077,                 1.4653,                0.70022,                0.55931,                0.60123,                0.35117,                 1.6473,                 6.6614,                 2.1982,              0.0095347,              0.0095347,              0.0095347
                     49,                 1.1005,                 3.7578,                 1.4749,                0.57559,                0.53608,                0.53675,                0.30856,                 1.6951,                 7.8878,                 2.2934,              0.0095248,              0.0095248,              0.0095248
                     50,                 1.0912,                 3.7899,                  1.473,                0.61649,                0.61307,                0.60813,                0.35079,                 1.7243,                  6.804,                 2.2782,              0.0095149,              0.0095149,              0.0095149
                     51,                 1.1006,                 3.8017,                 1.4793,                0.57768,                0.63204,                0.60731,                0.34186,                 1.7376,                 6.8969,                  2.303,               0.009505,               0.009505,               0.009505
                     52,                 1.1002,                 3.7393,                 1.4889,                0.65351,                0.58651,                0.58736,                 0.3558,                 1.6163,                 6.4058,                  2.162,              0.0094951,              0.0094951,              0.0094951
                     53,                 1.1144,                 3.8165,                  1.494,                0.66439,                0.53667,                0.57972,                0.33268,                 1.7661,                 6.9848,                 2.3768,              0.0094852,              0.0094852,              0.0094852
                     54,                 1.0917,                 3.7432,                  1.481,                0.74373,                0.48757,                0.55979,                0.32735,                 1.6632,                 6.9589,                 2.1992,              0.0094753,              0.0094753,              0.0094753
                     55,                 1.0984,                 3.7022,                 1.4814,                0.67355,                 0.5347,                0.59766,                0.35519,                  1.637,                 6.6032,                  2.191,              0.0094654,              0.0094654,              0.0094654
                     56,                 1.0678,                 3.6919,                 1.4668,                0.58733,                0.61372,                0.58743,                0.35523,                 1.6235,                 6.4577,                   2.14,              0.0094555,              0.0094555,              0.0094555
                     57,                 1.1057,                 3.7527,                 1.5005,                0.74773,                 0.5577,                0.57158,                0.34737,                 1.6393,                 6.4202,                 2.1706,              0.0094456,              0.0094456,              0.0094456
                     58,                  1.075,                 3.6499,                 1.4704,                0.69372,                0.53599,                0.55603,                0.33286,                  1.601,                 6.5603,                  2.145,              0.0094357,              0.0094357,              0.0094357
                     59,                 1.0723,                 3.6243,                 1.4678,                0.58821,                0.63576,                0.59518,                0.33637,                 1.7131,                 6.4773,                 2.2634,              0.0094258,              0.0094258,              0.0094258
                     60,                 1.0641,                   3.64,                 1.4737,                0.65795,                0.58244,                0.58388,                0.33344,                 1.6616,                 6.4766,                 2.1848,              0.0094159,              0.0094159,              0.0094159
                     61,                 1.0581,                 3.3834,                 1.4447,                 0.7552,                0.56929,                0.61246,                0.36897,                 1.5957,                 6.1304,                  2.123,               0.009406,               0.009406,               0.009406
                     62,                 1.0748,                 3.6228,                  1.478,                0.69351,                0.50986,                0.56122,                0.32681,                 1.5807,                 6.4606,                 2.0834,              0.0093961,              0.0093961,              0.0093961
                     63,                 1.0913,                 3.7796,                 1.4804,                0.62978,                0.58125,                0.56458,                0.31079,                 1.6934,                 6.3869,                 2.2048,              0.0093862,              0.0093862,              0.0093862
                     64,                 1.0708,                 3.6325,                 1.4722,                0.66438,                0.52391,                0.59884,                0.35787,                 1.6177,                 6.3084,                 2.1511,              0.0093763,              0.0093763,              0.0093763
                     65,                  1.062,                 3.6897,                 1.4747,                0.73511,                0.54446,                0.57072,                0.32745,                 1.6591,                 6.7819,                 2.1848,              0.0093664,              0.0093664,              0.0093664
                     66,                 1.0699,                 3.6632,                 1.4608,                0.67642,                 0.5368,                0.59404,                0.35696,                 1.5817,                 6.6577,                 2.1391,              0.0093565,              0.0093565,              0.0093565
                     67,                  1.092,                 3.7507,                 1.5033,                0.53605,                0.59901,                0.53334,                0.31245,                 1.6427,                 6.8519,                 2.2336,              0.0093466,              0.0093466,              0.0093466
                     68,                 1.0919,                  3.724,                 1.4882,                0.57992,                0.61641,                0.59023,                0.34507,                 1.6677,                   6.95,                 2.2118,              0.0093367,              0.0093367,              0.0093367
                     69,                 1.0848,                 3.6694,                 1.4771,                0.78488,                 0.5408,                0.61524,                0.36917,                 1.6082,                 6.3539,                 2.1403,              0.0093268,              0.0093268,              0.0093268
                     70,                 1.0932,                 3.7637,                  1.488,                0.73361,                0.50316,                0.58891,                0.33218,                  1.677,                 6.6806,                 2.2433,              0.0093169,              0.0093169,              0.0093169
                     71,                 1.0809,                 3.6623,                 1.4673,                0.59228,                0.56173,                0.55166,                0.32285,                 1.6544,                 7.0333,                  2.152,               0.009307,               0.009307,               0.009307
                     72,                 1.0839,                 3.6894,                 1.4918,                0.67229,                0.58797,                 0.5925,                0.35612,                 1.6271,                   6.63,                 2.1772,              0.0092971,              0.0092971,              0.0092971
                     73,                 1.0856,                 3.7632,                 1.4915,                0.62773,                0.61199,                0.60112,                0.36189,                 1.6068,                 6.7581,                 2.1551,              0.0092872,              0.0092872,              0.0092872
                     74,                 1.0691,                  3.713,                 1.4897,                0.66694,                0.53887,                0.59205,                0.35153,                  1.638,                 6.7809,                 2.2134,              0.0092773,              0.0092773,              0.0092773
                     75,                 1.1143,                 3.9326,                 1.5099,                0.62403,                0.63213,                0.61192,                0.35549,                 1.6618,                 6.4148,                 2.2878,              0.0092674,              0.0092674,              0.0092674
                     76,                 1.0963,                 3.8346,                 1.4941,                0.59296,                0.57808,                0.53656,                0.31449,                 1.6285,                 7.3764,                 2.2023,              0.0092575,              0.0092575,              0.0092575
                     77,                 1.0853,                 3.7369,                 1.4804,                0.67385,                 0.5944,                0.59764,                0.36799,                 1.6154,                 6.8649,                 2.1824,              0.0092476,              0.0092476,              0.0092476
                     78,                 1.1044,                 3.7694,                 1.4907,                0.58501,                 0.6629,                0.61273,                0.34984,                   1.76,                  6.739,                 2.3846,              0.0092377,              0.0092377,              0.0092377
                     79,                  1.088,                  3.789,                 1.4799,                0.71011,                0.56221,                0.59617,                0.33693,                 1.6828,                 6.4448,                 2.2218,              0.0092278,              0.0092278,              0.0092278
                     80,                 1.1117,                 3.9409,                 1.4977,                0.68375,                0.59346,                0.59329,                0.33806,                 1.6276,                 6.5647,                 2.1615,              0.0092179,              0.0092179,              0.0092179
                     81,                 1.0857,                  3.666,                 1.4786,                0.64713,                0.59836,                0.59262,                 0.3564,                 1.5994,                  6.902,                 2.1079,               0.009208,               0.009208,               0.009208
                     82,                 1.0953,                  3.717,                 1.4909,                0.63141,                0.50918,                0.53109,                0.30924,                 1.6703,                 7.3127,                 2.2158,              0.0091981,              0.0091981,              0.0091981
                     83,                 1.1099,                  3.846,                 1.4961,                0.58877,                0.60758,                0.55716,                0.34355,                 1.5639,                 6.7696,                 2.0922,              0.0091882,              0.0091882,              0.0091882
                     84,                 1.0483,                   3.56,                 1.4571,                0.67722,                 0.5475,                0.58733,                0.34793,                 1.6405,                 7.1019,                 2.1648,              0.0091783,              0.0091783,              0.0091783
                     85,                 1.1193,                 3.8239,                 1.5226,                0.64284,                0.58415,                0.58899,                 0.3458,                 1.6595,                 6.7582,                 2.1553,              0.0091684,              0.0091684,              0.0091684
                     86,                 1.0811,                 3.7252,                 1.4788,                0.68773,                0.57477,                0.58099,                 0.3446,                 1.6827,                 6.4915,                 2.1841,              0.0091585,              0.0091585,              0.0091585
                     87,                 1.0953,                 3.7204,                 1.4976,                0.68853,                0.55521,                0.57659,                0.35212,                 1.5782,                 6.8216,                 2.0814,              0.0091486,              0.0091486,              0.0091486
                     88,                 1.0792,                 3.7521,                 1.4836,                0.67518,                0.54651,                0.58696,                0.35527,                 1.6187,                 6.4483,                 2.1186,              0.0091387,              0.0091387,              0.0091387
                     89,                 1.0977,                 3.7536,                 1.4724,                0.65378,                0.59566,                0.60353,                0.36771,                 1.6458,                 6.5437,                   2.18,              0.0091288,              0.0091288,              0.0091288
                     90,                 1.0774,                 3.6966,                  1.472,                0.64724,                0.50458,                0.53655,                0.30721,                 1.6714,                 6.9242,                  2.172,              0.0091189,              0.0091189,              0.0091189
                     91,                 1.0885,                 3.8014,                 1.4911,                0.62395,                0.50897,                0.57448,                0.33113,                 1.7426,                 6.7894,                 2.2454,               0.009109,               0.009109,               0.009109
                     92,                  1.066,                 3.6289,                 1.4649,                0.60441,                0.58308,                0.58564,                 0.3403,                 1.6617,                 6.6983,                 2.1545,              0.0090991,              0.0090991,              0.0090991
                     93,                 1.0887,                 3.6174,                  1.473,                0.63598,                0.58633,                0.61479,                0.36453,                 1.6079,                 6.3835,                 2.0858,              0.0090892,              0.0090892,              0.0090892
                     94,                 1.0839,                  3.745,                 1.4809,                0.67869,                 0.5775,                0.58047,                 0.3409,                 1.5803,                 6.4785,                 2.1005,              0.0090793,              0.0090793,              0.0090793
                     95,                 1.0726,                 3.6612,                  1.459,                0.70926,                0.51813,                0.59109,                0.36265,                 1.5889,                 6.8029,                 2.1403,              0.0090694,              0.0090694,              0.0090694
                     96,                 1.0936,                 3.8089,                 1.4961,                0.71452,                0.51014,                0.58958,                0.35045,                 1.6199,                 7.1262,                 2.1806,              0.0090595,              0.0090595,              0.0090595
                     97,                 1.0891,                 3.7205,                 1.4936,                0.58696,                0.57837,                0.58187,                0.34813,                 1.5985,                 7.1108,                  2.129,              0.0090496,              0.0090496,              0.0090496
                     98,                 1.1065,                 3.8012,                 1.4747,                0.61071,                0.56818,                0.57887,                0.35622,                 1.5504,                 6.5089,                  2.057,              0.0090397,              0.0090397,              0.0090397
                     99,                  1.059,                 3.7197,                 1.4772,                0.65998,                0.52039,                0.57179,                0.35592,                 1.5661,                 7.0805,                 2.0625,              0.0090298,              0.0090298,              0.0090298
                    100,                 1.0834,                 3.6145,                 1.4644,                0.64686,                0.56575,                0.57927,                0.34945,                 1.6048,                 6.5876,                 2.1343,              0.0090199,              0.0090199,              0.0090199
                    101,                 1.0886,                 3.7057,                 1.4871,                0.72073,                 0.5731,                0.59531,                0.35873,                 1.5846,                 6.1798,                 2.1123,                0.00901,                0.00901,                0.00901
                    102,                 1.0661,                 3.5866,                 1.4651,                0.67011,                0.57622,                0.57794,                0.34362,                 1.6381,                 6.6725,                 2.1726,              0.0090001,              0.0090001,              0.0090001
                    103,                 1.0682,                 3.6393,                 1.4868,                0.63977,                0.56303,                 0.5597,                0.32886,                 1.6029,                 6.8283,                 2.1347,              0.0089902,              0.0089902,              0.0089902
                    104,                 1.0948,                 3.8248,                 1.4836,                0.64703,                0.60445,                 0.5804,                0.34361,                 1.5824,                 6.5842,                 2.1172,              0.0089803,              0.0089803,              0.0089803
                    105,                 1.0702,                 3.6939,                 1.4712,                0.60911,                0.60045,                0.60774,                0.37611,                 1.5219,                 6.3916,                 2.0518,              0.0089704,              0.0089704,              0.0089704
                    106,                 1.0371,                 3.4713,                 1.4468,                0.72929,                 0.5732,                 0.5954,                0.35964,                  1.602,                 6.4602,                 2.1355,              0.0089605,              0.0089605,              0.0089605
                    107,                 1.0891,                 3.7152,                 1.4667,                 0.6322,                0.57709,                0.58001,                0.34406,                 1.6387,                 6.5124,                 2.1989,              0.0089506,              0.0089506,              0.0089506
                    108,                  1.041,                 3.4746,                 1.4514,                0.72117,                0.54514,                0.59376,                0.34504,                 1.6272,                 6.7477,                 2.1671,              0.0089407,              0.0089407,              0.0089407
                    109,                 1.0849,                 3.5959,                 1.4762,                0.62617,                0.60067,                0.55142,                0.32631,                 1.6057,                 6.6241,                 2.1108,              0.0089308,              0.0089308,              0.0089308
                    110,                 1.0709,                 3.6607,                 1.4878,                0.70551,                0.48731,                0.52438,                0.31649,                 1.5919,                 6.9682,                 2.1136,              0.0089209,              0.0089209,              0.0089209
                    111,                 1.0874,                 3.7032,                 1.4852,                 0.7254,                0.53157,                0.56569,                 0.3388,                 1.5815,                 6.6901,                 2.0938,               0.008911,               0.008911,               0.008911
                    112,                 1.1023,                 3.8144,                 1.4757,                0.65976,                 0.5465,                 0.5757,                0.35231,                 1.5395,                 6.6966,                 2.0635,              0.0089011,              0.0089011,              0.0089011
                    113,                 1.0912,                 3.6661,                  1.468,                0.63844,                0.60422,                0.57603,                0.34215,                  1.584,                 7.0385,                  2.111,              0.0088912,              0.0088912,              0.0088912
                    114,                 1.0356,                 3.4503,                 1.4353,                0.69625,                0.52648,                0.53782,                0.32312,                 1.6023,                 7.2134,                 2.1496,              0.0088813,              0.0088813,              0.0088813
                    115,                 1.0679,                 3.5634,                  1.476,                0.66072,                0.54721,                0.54025,                0.32166,                 1.6152,                 6.8274,                 2.1541,              0.0088714,              0.0088714,              0.0088714
                    116,                 1.0601,                 3.5444,                 1.4662,                0.71194,                0.53423,                0.57502,                0.35952,                 1.5858,                 7.0503,                 2.1593,              0.0088615,              0.0088615,              0.0088615
                    117,                 1.0667,                  3.715,                 1.4726,                0.73545,                0.60075,                0.61684,                0.36385,                  1.633,                 6.5021,                 2.1534,              0.0088516,              0.0088516,              0.0088516
                    118,                 1.0979,                 3.6825,                 1.4895,                0.73411,                0.57652,                0.58852,                0.34349,                 1.6906,                 6.5502,                 2.2272,              0.0088417,              0.0088417,              0.0088417
                    119,                 1.0765,                 3.7146,                 1.4807,                0.74155,                0.53961,                0.55899,                0.33522,                 1.5863,                 6.6436,                 2.1248,              0.0088318,              0.0088318,              0.0088318
                    120,                 1.0774,                 3.5795,                 1.4722,                0.67102,                0.55124,                0.56232,                0.34205,                 1.5518,                 6.9483,                 2.0666,              0.0088219,              0.0088219,              0.0088219
                    121,                 1.0906,                 3.6616,                 1.4843,                0.69654,                0.53446,                0.58219,                0.34782,                 1.5731,                 6.7227,                 2.0801,               0.008812,               0.008812,               0.008812
                    122,                 1.0648,                 3.7204,                  1.471,                0.73767,                0.54222,                 0.5831,                0.34903,                 1.6024,                 6.8215,                 2.1425,              0.0088021,              0.0088021,              0.0088021
                    123,                 1.0664,                  3.712,                 1.4787,                0.74866,                0.53729,                0.60763,                0.36466,                 1.6015,                 6.3381,                 2.1506,              0.0087922,              0.0087922,              0.0087922
                    124,                  1.063,                   3.67,                 1.4863,                0.67873,                0.55014,                0.57678,                0.33822,                 1.5951,                 6.9293,                 2.1579,              0.0087823,              0.0087823,              0.0087823
                    125,                 1.0662,                  3.657,                 1.4677,                0.72074,                0.54938,                 0.5813,                0.34447,                 1.5954,                 6.5487,                 2.1327,              0.0087724,              0.0087724,              0.0087724
                    126,                 1.0446,                 3.5297,                 1.4468,                0.71949,                0.50752,                0.55487,                0.32313,                 1.6918,                 6.7782,                 2.2235,              0.0087625,              0.0087625,              0.0087625
                    127,                 1.0425,                 3.4364,                 1.4493,                 0.7003,                0.51857,                0.55259,                0.31722,                 1.6792,                 6.7962,                 2.2293,              0.0087526,              0.0087526,              0.0087526
                    128,                 1.0821,                 3.6526,                 1.4503,                0.70421,                0.57432,                0.60316,                 0.3498,                 1.6367,                 6.5036,                  2.189,              0.0087427,              0.0087427,              0.0087427
                    129,                 1.0935,                 3.7139,                 1.4586,                0.77567,                0.53262,                0.61493,                0.37162,                 1.6397,                 6.9283,                 2.1778,              0.0087328,              0.0087328,              0.0087328
                    130,                  1.075,                 3.5537,                 1.4584,                0.67128,                 0.6056,                 0.6061,                0.36811,                  1.617,                  6.616,                  2.136,              0.0087229,              0.0087229,              0.0087229
                    131,                 1.0589,                 3.5782,                 1.4647,                0.65248,                0.57486,                 0.6047,                0.36585,                 1.6572,                 6.6247,                  2.185,               0.008713,               0.008713,               0.008713
                    132,                 1.0703,                  3.502,                 1.4649,                0.61166,                0.57807,                 0.5763,                0.35242,                 1.6021,                 6.6193,                 2.1173,              0.0087031,              0.0087031,              0.0087031
                    133,                 1.0684,                  3.556,                 1.4739,                0.71137,                0.52241,                0.58529,                0.35813,                 1.5794,                 6.6362,                 2.1503,              0.0086932,              0.0086932,              0.0086932
                    134,                 1.0832,                 3.6964,                 1.4772,                  0.692,                0.60947,                0.60311,                0.37788,                 1.5321,                 6.5699,                 2.0616,              0.0086833,              0.0086833,              0.0086833
                    135,                 1.0524,                 3.5734,                 1.4515,                0.63474,                 0.5846,                 0.5811,                0.35376,                 1.6137,                 7.0707,                 2.1629,              0.0086734,              0.0086734,              0.0086734
                    136,                 1.0757,                 3.6414,                 1.4736,                0.65474,                0.58859,                0.57874,                  0.351,                 1.6103,                 6.9178,                 2.1275,              0.0086635,              0.0086635,              0.0086635
                    137,                  1.062,                 3.5779,                 1.4675,                0.60849,                0.62326,                0.57939,                0.34154,                 1.6141,                  6.404,                 2.1314,              0.0086536,              0.0086536,              0.0086536
                    138,                 1.0661,                 3.5753,                 1.4634,                0.79264,                0.49022,                0.59524,                0.34099,                 1.6749,                 6.4111,                 2.2339,              0.0086437,              0.0086437,              0.0086437
                    139,                 1.0869,                 3.6862,                 1.4733,                0.65752,                0.55449,                 0.5883,                0.34534,                 1.5907,                 6.4466,                 2.0774,              0.0086338,              0.0086338,              0.0086338
                    140,                 1.0382,                  3.565,                 1.4507,                0.65847,                0.52502,                0.55973,                0.33742,                 1.6018,                 7.0131,                 2.0981,              0.0086239,              0.0086239,              0.0086239
                    141,                 1.0677,                 3.5295,                 1.4651,                0.65305,                0.48436,                0.52335,                0.31845,                 1.6071,                 7.1792,                 2.0977,               0.008614,               0.008614,               0.008614
                    142,                 1.0614,                 3.3949,                 1.4561,                0.67919,                0.54791,                0.56815,                0.34631,                  1.614,                 6.8044,                 2.1541,              0.0086041,              0.0086041,              0.0086041
                    143,                 1.0351,                 3.4288,                  1.438,                0.65549,                0.55514,                0.57745,                0.35704,                 1.6133,                 7.2894,                 2.1671,              0.0085942,              0.0085942,              0.0085942
                    144,                 1.0706,                 3.6542,                 1.4762,                 0.6852,                0.57736,                0.61143,                0.37573,                  1.609,                 6.7611,                 2.1589,              0.0085843,              0.0085843,              0.0085843
                    145,                 1.0517,                 3.5448,                 1.4436,                0.64587,                0.57596,                 0.5944,                0.36258,                 1.6368,                 6.5228,                  2.171,              0.0085744,              0.0085744,              0.0085744
                    146,                 1.0626,                 3.5684,                  1.471,                0.70652,                0.50013,                0.56296,                0.34159,                 1.6124,                 6.6641,                 2.0957,              0.0085645,              0.0085645,              0.0085645
                    147,                 1.0427,                 3.4838,                 1.4567,                0.70178,                0.52983,                0.58183,                0.33697,                 1.6073,                 6.7789,                 2.1111,              0.0085546,              0.0085546,              0.0085546
                    148,                 1.0639,                 3.5712,                 1.4575,                0.65266,                0.59307,                 0.5778,                 0.3441,                 1.6755,                 6.5963,                 2.2349,              0.0085447,              0.0085447,              0.0085447
                    149,                 1.0733,                 3.5959,                 1.4585,                0.63357,                0.56617,                0.55997,                0.33522,                 1.6651,                 6.9843,                 2.1977,              0.0085348,              0.0085348,              0.0085348
                    150,                 1.0379,                 3.4979,                 1.4451,                0.61595,                 0.5818,                0.58607,                0.35382,                 1.6648,                 7.2808,                 2.2348,              0.0085249,              0.0085249,              0.0085249
                    151,                 1.0643,                 3.6929,                 1.4847,                0.61704,                0.56594,                0.57223,                0.35258,                 1.6155,                 6.7745,                 2.1182,               0.008515,               0.008515,               0.008515
                    152,                   1.05,                 3.5289,                 1.4503,                0.66263,                0.53924,                0.56684,                0.33145,                 1.6313,                 6.5609,                 2.1199,              0.0085051,              0.0085051,              0.0085051
