                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     20,                 1.3762,                 7.5963,                 1.6703,                0.33561,                0.52461,                0.40152,                0.20497,                 1.7301,                 7.7931,                 2.2851,              0.0098119,              0.0098119,              0.0098119
                     21,                 1.3449,                 7.4471,                 1.6535,                0.17608,                 0.3284,                0.20781,                0.11788,                 1.7769,                 12.977,                 2.3895,               0.009802,               0.009802,               0.009802
                     22,                 1.3603,                  7.159,                 1.6632,                0.37127,                0.42195,                 0.3734,                0.21623,                 1.6998,                 10.155,                 2.2949,              0.0097921,              0.0097921,              0.0097921
                     23,                 1.3328,                 7.0859,                 1.6447,                0.39767,                0.40034,                0.32189,                0.18833,                 1.6126,                 9.7748,                 2.1717,              0.0097822,              0.0097822,              0.0097822
                     24,                 1.3203,                 6.9784,                  1.651,                 0.2922,                0.36798,                0.25768,                0.11616,                 1.9769,                 10.367,                 2.6915,              0.0097723,              0.0097723,              0.0097723
                     25,                 1.3674,                 7.0107,                  1.663,                0.29138,                0.47186,                0.37064,                0.20354,                 1.7226,                 8.7442,                 2.2482,              0.0097624,              0.0097624,              0.0097624
                     26,                 1.2821,                 6.7164,                 1.5975,                0.40541,                0.49292,                0.43553,                0.23441,                 1.6446,                 7.8052,                 2.1478,              0.0097525,              0.0097525,              0.0097525
                     27,                 1.3057,                 6.8342,                  1.615,                0.52941,                0.35527,                0.41802,                0.24695,                 1.5668,                 8.1919,                 2.0248,              0.0097426,              0.0097426,              0.0097426
                     28,                 1.3284,                 6.8985,                 1.6273,                0.30089,                0.42214,                0.29536,                0.15013,                 1.8308,                 9.6342,                 2.4172,              0.0097327,              0.0097327,              0.0097327
                     29,                 1.3396,                 6.6918,                  1.645,                0.32583,                0.49394,                0.38834,                0.20229,                 1.8595,                 8.7584,                 2.4524,              0.0097228,              0.0097228,              0.0097228
                     30,                 1.3034,                 6.6744,                 1.6047,                0.51796,                0.38689,                0.41411,                0.22816,                 1.6393,                 8.1023,                 2.0714,              0.0097129,              0.0097129,              0.0097129
                     31,                 1.3201,                 6.9084,                 1.6498,                0.41752,                0.54465,                0.45081,                0.24736,                 1.7178,                 7.6285,                 2.2321,               0.009703,               0.009703,               0.009703
                     32,                 1.3139,                 6.6327,                 1.6161,                0.46121,                0.56783,                0.51281,                0.28846,                 1.5744,                 6.6557,                 2.0642,              0.0096931,              0.0096931,              0.0096931
                     33,                 1.3055,                 6.4723,                 1.6148,                0.30956,                0.37393,                0.32972,                0.15664,                 1.7587,                 10.194,                 2.3491,              0.0096832,              0.0096832,              0.0096832
                     34,                 1.2893,                 6.5494,                 1.6079,                0.47827,                 0.4101,                0.43272,                0.23552,                 1.7055,                 8.2443,                 2.2871,              0.0096733,              0.0096733,              0.0096733
                     35,                 1.2752,                 6.2521,                 1.5933,                0.41858,                0.50391,                0.46112,                0.24911,                 1.6541,                 7.2895,                 2.1573,              0.0096634,              0.0096634,              0.0096634
                     36,                 1.2919,                 6.3388,                 1.6041,                0.57923,                0.48887,                0.51219,                0.28118,                 1.6201,                  6.883,                 2.0915,              0.0096535,              0.0096535,              0.0096535
                     37,                 1.3049,                 6.4258,                 1.6397,                0.66469,                0.35054,                0.35671,                0.18491,                 1.7767,                 8.5776,                 2.3727,              0.0096436,              0.0096436,              0.0096436
                     38,                 1.2731,                 6.3306,                 1.6035,                0.45372,                0.44339,                0.39511,                0.21154,                 1.6968,                 8.1947,                 2.2037,              0.0096337,              0.0096337,              0.0096337
                     39,                 1.3104,                 6.3588,                 1.6119,                0.40661,                0.54213,                 0.5021,                0.28413,                 1.6138,                 7.2852,                 2.0936,              0.0096238,              0.0096238,              0.0096238
                     40,                 1.2823,                 6.3357,                 1.6028,                0.52051,                0.53745,                0.51381,                0.27867,                  1.616,                 6.9202,                 2.1474,              0.0096139,              0.0096139,              0.0096139
                     41,                 1.3042,                 6.5266,                 1.6034,                0.45333,                0.43708,                0.42622,                0.24779,                 1.6097,                 7.8245,                 2.1346,               0.009604,               0.009604,               0.009604
                     42,                 1.2697,                 6.1803,                 1.5893,                0.40554,                0.49901,                0.44602,                0.25017,                 1.6106,                  8.381,                 2.0945,              0.0095941,              0.0095941,              0.0095941
                     43,                 1.3285,                 6.0835,                 1.6218,                0.39854,                0.44751,                0.43441,                0.24558,                 1.5807,                 8.1438,                 2.0621,              0.0095842,              0.0095842,              0.0095842
                     44,                 1.2736,                 5.9782,                 1.5807,                0.45658,                0.52134,                0.48871,                 0.2801,                 1.5921,                 6.9319,                 2.1296,              0.0095743,              0.0095743,              0.0095743
                     45,                 1.2692,                 6.0692,                 1.5836,                0.48946,                0.53739,                0.50582,                0.26554,                 1.6685,                 7.4487,                 2.1913,              0.0095644,              0.0095644,              0.0095644
                     46,                 1.3014,                 6.0964,                 1.5928,                 0.4173,                0.44318,                0.41497,                0.22529,                 1.7155,                 8.6708,                 2.2399,              0.0095545,              0.0095545,              0.0095545
                     47,                  1.283,                 6.0432,                 1.5987,                0.40032,                0.51476,                0.45876,                0.25591,                 1.6616,                 7.7213,                  2.096,              0.0095446,              0.0095446,              0.0095446
                     48,                 1.2847,                 6.0827,                 1.6014,                0.62874,                0.41698,                0.45235,                0.25308,                 1.5527,                  7.232,                 2.0042,              0.0095347,              0.0095347,              0.0095347
                     49,                 1.2638,                 6.0366,                 1.5829,                0.50908,                 0.4941,                0.50194,                0.30084,                 1.5051,                 7.1007,                  1.993,              0.0095248,              0.0095248,              0.0095248
                     50,                 1.2409,                 5.8918,                 1.5599,                0.39547,                0.60508,                0.48144,                 0.2819,                 1.5651,                 7.0678,                 2.0628,              0.0095149,              0.0095149,              0.0095149
                     51,                 1.2792,                 5.8464,                 1.5619,                0.50128,                0.49144,                0.45997,                0.25603,                  1.658,                 7.4108,                 2.1968,               0.009505,               0.009505,               0.009505
                     52,                 1.2674,                 5.8827,                 1.5692,                0.58939,                 0.3992,                0.41164,                0.21688,                 1.7082,                 7.7177,                 2.2552,              0.0094951,              0.0094951,              0.0094951
                     53,                 1.2806,                 5.7806,                 1.5687,                0.45402,                0.50416,                0.49241,                0.27883,                 1.6055,                 7.3211,                 2.0932,              0.0094852,              0.0094852,              0.0094852
                     54,                 1.2667,                 5.6841,                 1.5701,                 0.5167,                0.50608,                0.46804,                0.24865,                 1.5818,                 7.5946,                 2.0924,              0.0094753,              0.0094753,              0.0094753
                     55,                 1.2565,                 5.5548,                 1.5612,                0.44737,                0.47868,                0.45479,                0.23288,                 1.6147,                 7.9522,                 2.1176,              0.0094654,              0.0094654,              0.0094654
                     56,                 1.2672,                 5.6727,                 1.5745,                0.53539,                0.52047,                0.51415,                0.29758,                 1.5819,                 6.7976,                 2.0525,              0.0094555,              0.0094555,              0.0094555
                     57,                 1.2438,                 5.5835,                 1.5479,                0.40001,                0.55762,                0.46902,                0.27436,                 1.5714,                 7.4846,                 2.0495,              0.0094456,              0.0094456,              0.0094456
                     58,                 1.2793,                 5.7166,                 1.5852,                0.45182,                0.54562,                 0.4746,                 0.2673,                 1.6702,                 7.1291,                 2.1885,              0.0094357,              0.0094357,              0.0094357
                     59,                 1.2258,                 5.2879,                  1.533,                0.57567,                0.45462,                0.48928,                0.27356,                 1.7393,                 7.3683,                  2.249,              0.0094258,              0.0094258,              0.0094258
                     60,                 1.2174,                 5.2493,                 1.5278,                0.59614,                0.42914,                 0.4686,                0.26038,                 1.7126,                 7.9209,                 2.2479,              0.0094159,              0.0094159,              0.0094159
                     61,                 1.2263,                 5.4371,                  1.538,                0.41356,                0.45453,                0.42184,                0.24892,                 1.6734,                 8.6297,                 2.1961,               0.009406,               0.009406,               0.009406
                     62,                 1.2314,                 5.4979,                 1.5344,                0.53946,                0.60073,                0.53947,                0.31407,                 1.5317,                 6.7139,                 2.0494,              0.0093961,              0.0093961,              0.0093961
                     63,                  1.238,                 5.6184,                 1.5611,                0.45902,                0.51995,                0.48683,                0.29285,                 1.5776,                 7.0566,                 2.0434,              0.0093862,              0.0093862,              0.0093862
                     64,                 1.2383,                 5.5316,                 1.5592,                 0.4565,                0.54939,                 0.5051,                0.30113,                 1.5471,                 6.6406,                 2.0453,              0.0093763,              0.0093763,              0.0093763
                     65,                 1.2177,                 5.3719,                 1.5478,                0.61791,                0.51092,                0.52644,                0.33263,                 1.5493,                 6.4118,                 2.0459,              0.0093664,              0.0093664,              0.0093664
                     66,                 1.2595,                 5.5751,                 1.5546,                0.52745,                0.52295,                0.47892,                 0.2777,                 1.5809,                  6.915,                 2.0446,              0.0093565,              0.0093565,              0.0093565
                     67,                 1.2057,                 5.2218,                 1.5368,                0.44665,                0.48111,                0.41146,                0.23118,                 1.6256,                 8.1811,                 2.0634,              0.0093466,              0.0093466,              0.0093466
                     68,                  1.232,                 5.2909,                 1.5473,                0.42948,                0.53975,                 0.5025,                0.29008,                 1.5271,                 7.5553,                 1.9899,              0.0093367,              0.0093367,              0.0093367
                     69,                 1.2271,                 5.4757,                 1.5603,                0.72846,                0.51196,                 0.5337,                0.31571,                 1.5138,                 6.7452,                 2.0035,              0.0093268,              0.0093268,              0.0093268
                     70,                 1.2115,                 5.2416,                 1.5342,                0.63471,                 0.4714,                0.53965,                0.32244,                 1.5628,                 6.5741,                 2.0452,              0.0093169,              0.0093169,              0.0093169
                     71,                  1.201,                 5.1359,                 1.5318,                   0.56,                0.51223,                 0.5264,                0.32676,                 1.4919,                 6.8103,                 1.9567,               0.009307,               0.009307,               0.009307
                     72,                 1.2405,                 5.2564,                 1.5435,                0.48064,                0.51349,                 0.4865,                0.26809,                 1.7027,                 6.9593,                 2.2249,              0.0092971,              0.0092971,              0.0092971
                     73,                 1.2012,                  5.173,                 1.5327,                0.49029,                0.53904,                0.50871,                0.29962,                 1.5795,                 6.9908,                  2.089,              0.0092872,              0.0092872,              0.0092872
                     74,                 1.2097,                  5.037,                 1.5356,                0.46901,                0.55351,                0.51968,                0.31431,                 1.4953,                 6.5524,                 1.9485,              0.0092773,              0.0092773,              0.0092773
                     75,                 1.1876,                 5.1771,                 1.5176,                0.53268,                0.56464,                0.49888,                0.29804,                 1.5306,                 7.2868,                 2.0048,              0.0092674,              0.0092674,              0.0092674
                     76,                 1.2285,                 5.0115,                 1.5254,                0.58967,                0.50671,                0.52773,                0.32151,                 1.4956,                 6.9543,                 1.9975,              0.0092575,              0.0092575,              0.0092575
                     77,                 1.2047,                  5.063,                 1.5206,                0.49353,                0.50998,                0.49165,                0.30131,                 1.4896,                 6.4661,                 1.9582,              0.0092476,              0.0092476,              0.0092476
                     78,                 1.2251,                 5.0078,                 1.5388,                0.54588,                0.56213,                0.54664,                0.32531,                 1.4981,                 6.1791,                 1.9982,              0.0092377,              0.0092377,              0.0092377
                     79,                 1.2321,                 5.1398,                 1.5388,                0.54911,                0.51778,                0.51706,                0.30138,                 1.5395,                 6.6428,                 2.0434,              0.0092278,              0.0092278,              0.0092278
                     80,                 1.2088,                 5.0694,                 1.5308,                 0.6366,                0.47259,                0.52448,                 0.3076,                 1.5308,                 6.9118,                 2.0046,              0.0092179,              0.0092179,              0.0092179
                     81,                 1.2099,                  5.149,                 1.5175,                0.55704,                0.57831,                0.53916,                0.29547,                 1.6389,                 6.8943,                 2.1208,               0.009208,               0.009208,               0.009208
                     82,                 1.1536,                  4.844,                  1.492,                0.53953,                0.46443,                0.47366,                0.25672,                 1.6715,                 7.5788,                 2.1745,              0.0091981,              0.0091981,              0.0091981
                     83,                 1.2001,                  4.884,                 1.5162,                  0.531,                0.52812,                0.53225,                0.30412,                 1.6184,                 6.7654,                 2.1312,              0.0091882,              0.0091882,              0.0091882
                     84,                 1.1843,                 4.9821,                  1.524,                0.66694,                0.48532,                0.53274,                0.31771,                 1.5592,                  6.692,                 2.0404,              0.0091783,              0.0091783,              0.0091783
                     85,                 1.2231,                 5.0585,                 1.5262,                0.55805,                 0.5506,                 0.5595,                  0.343,                 1.5032,                 6.3924,                 1.9758,              0.0091684,              0.0091684,              0.0091684
                     86,                 1.1954,                 4.8759,                 1.5036,                0.56611,                0.55369,                0.54614,                0.31871,                 1.5677,                 6.2267,                 2.0198,              0.0091585,              0.0091585,              0.0091585
                     87,                 1.1828,                 4.7377,                 1.4978,                0.55906,                0.53176,                0.52772,                0.30654,                 1.5588,                  6.857,                 2.0692,              0.0091486,              0.0091486,              0.0091486
                     88,                 1.1975,                  4.758,                 1.5153,                0.59716,                0.57791,                0.58535,                0.34294,                 1.5673,                 6.5857,                 2.0431,              0.0091387,              0.0091387,              0.0091387
                     89,                  1.195,                 4.8274,                 1.5178,                0.47614,                0.46744,                0.42655,                0.23733,                 1.6164,                 8.1281,                 2.0703,              0.0091288,              0.0091288,              0.0091288
                     90,                 1.1983,                 4.9138,                 1.5135,                0.58753,                0.56529,                 0.5411,                0.31585,                 1.6496,                 7.1801,                 2.1299,              0.0091189,              0.0091189,              0.0091189
                     91,                 1.1727,                 4.5922,                 1.4738,                0.61685,                0.49353,                0.56272,                0.33491,                 1.5661,                 6.4655,                 2.0328,               0.009109,               0.009109,               0.009109
                     92,                 1.1719,                 4.5975,                 1.4948,                0.58179,                0.54997,                0.53649,                0.32544,                 1.5135,                 6.4096,                 1.9665,              0.0090991,              0.0090991,              0.0090991
                     93,                  1.184,                 4.7524,                 1.5065,                0.70411,                 0.4954,                0.54506,                0.30535,                 1.6243,                 7.0259,                 2.0972,              0.0090892,              0.0090892,              0.0090892
                     94,                 1.1623,                 4.7424,                 1.4906,                 0.5554,                0.51539,                0.50708,                0.29645,                 1.5841,                 7.1457,                 2.0716,              0.0090793,              0.0090793,              0.0090793
                     95,                 1.1855,                 4.6791,                 1.5034,                0.56276,                0.56003,                0.52175,                0.29806,                 1.6102,                  6.998,                 2.1265,              0.0090694,              0.0090694,              0.0090694
                     96,                   1.19,                 4.7327,                 1.5344,                0.53529,                0.50706,                0.46913,                0.26146,                 1.6385,                 7.0661,                 2.1204,              0.0090595,              0.0090595,              0.0090595
                     97,                 1.1579,                 4.7381,                 1.4891,                0.63313,                0.50637,                0.56045,                0.33838,                 1.5362,                 6.5272,                 2.0129,              0.0090496,              0.0090496,              0.0090496
                     98,                 1.1594,                 4.5397,                  1.487,                0.54995,                0.52669,                0.51331,                0.31036,                  1.496,                 5.9918,                 1.9686,              0.0090397,              0.0090397,              0.0090397
                     99,                 1.1666,                 4.5539,                 1.4905,                0.52907,                0.51844,                0.49006,                0.30179,                  1.585,                 7.6556,                 2.0781,              0.0090298,              0.0090298,              0.0090298
                    100,                 1.1771,                 4.5552,                 1.5045,                0.56602,                0.49997,                0.53701,                0.31232,                 1.6108,                 6.5256,                 2.0949,              0.0090199,              0.0090199,              0.0090199
                    101,                 1.1633,                 4.6063,                 1.4979,                0.60189,                 0.5683,                0.60408,                0.34489,                 1.5745,                 6.0922,                 2.0223,                0.00901,                0.00901,                0.00901
                    102,                 1.1843,                 4.7332,                 1.5001,                 0.6008,                0.55499,                0.56309,                0.33684,                 1.5697,                 6.4666,                 2.0676,              0.0090001,              0.0090001,              0.0090001
                    103,                 1.1837,                 4.4756,                 1.4881,                 0.4606,                0.57249,                0.50016,                0.29737,                 1.5648,                 7.1612,                 2.0488,              0.0089902,              0.0089902,              0.0089902
                    104,                 1.1382,                 4.5466,                  1.485,                0.59076,                0.54707,                0.56991,                0.35648,                 1.5384,                 6.3413,                 1.9917,              0.0089803,              0.0089803,              0.0089803
                    105,                 1.1667,                  4.667,                 1.5063,                0.67514,                0.49835,                0.55261,                0.33605,                 1.5274,                  6.449,                  2.004,              0.0089704,              0.0089704,              0.0089704
                    106,                 1.1605,                 4.5954,                 1.5103,                0.64236,                 0.4795,                0.52439,                 0.2981,                 1.6139,                 6.8007,                 2.1351,              0.0089605,              0.0089605,              0.0089605
                    107,                 1.1676,                   4.52,                 1.4877,                0.61561,                0.50533,                 0.5071,                0.28371,                 1.6604,                 6.6559,                 2.1687,              0.0089506,              0.0089506,              0.0089506
                    108,                 1.1214,                 4.2681,                 1.4616,                0.60041,                0.55747,                0.55268,                0.29492,                 1.6854,                 6.5223,                 2.1755,              0.0089407,              0.0089407,              0.0089407
                    109,                 1.1332,                 4.3969,                 1.4645,                0.58907,                0.54346,                0.55083,                0.30919,                 1.6392,                 6.0117,                 2.0874,              0.0089308,              0.0089308,              0.0089308
                    110,                 1.1515,                 4.4749,                 1.4689,                0.59034,                0.53142,                 0.5666,                0.29598,                 1.7423,                 6.3076,                 2.2508,              0.0089209,              0.0089209,              0.0089209
                    111,                  1.152,                 4.5044,                 1.4972,                0.56282,                0.57073,                0.57914,                0.35065,                 1.5219,                 6.0127,                 1.9942,               0.008911,               0.008911,               0.008911
                    112,                 1.1671,                 4.5285,                 1.4916,                 0.5286,                0.56677,                0.56889,                0.32408,                 1.5661,                 6.4421,                 2.0362,              0.0089011,              0.0089011,              0.0089011
                    113,                 1.1322,                 4.2731,                 1.4613,                0.63159,                 0.5326,                0.54825,                0.33378,                 1.4865,                 6.2075,                 1.9439,              0.0088912,              0.0088912,              0.0088912
                    114,                 1.1696,                 4.3378,                 1.4824,                0.58521,                0.50972,                0.53858,                0.31904,                 1.5204,                 6.6073,                 1.9896,              0.0088813,              0.0088813,              0.0088813
                    115,                 1.1651,                  4.396,                 1.4712,                0.59553,                0.55702,                0.58229,                0.35138,                 1.5733,                 6.8093,                 2.0535,              0.0088714,              0.0088714,              0.0088714
                    116,                 1.1938,                 4.4978,                  1.506,                0.63001,                0.57702,                0.59485,                0.34313,                 1.5686,                 6.1792,                  2.014,              0.0088615,              0.0088615,              0.0088615
                    117,                 1.1504,                 4.4115,                 1.4859,                0.58769,                0.43308,                0.46747,                0.25635,                 1.6813,                 8.0872,                 2.2045,              0.0088516,              0.0088516,              0.0088516
                    118,                 1.1606,                 4.3882,                 1.4813,                0.50741,                0.55202,                0.50999,                0.28823,                 1.7392,                 7.1084,                 2.2455,              0.0088417,              0.0088417,              0.0088417
                    119,                 1.1526,                 4.3664,                 1.4809,                0.52992,                0.57694,                0.54599,                0.31633,                 1.5614,                 6.5121,                 2.0463,              0.0088318,              0.0088318,              0.0088318
                    120,                 1.1475,                 4.2872,                 1.4688,                0.53902,                0.56175,                0.54678,                0.33527,                 1.5012,                 6.5831,                 1.9905,              0.0088219,              0.0088219,              0.0088219
                    121,                 1.1404,                 4.4586,                 1.4895,                0.60085,                0.44757,                0.49063,                0.28179,                 1.6413,                 7.7761,                 2.2019,               0.008812,               0.008812,               0.008812
                    122,                 1.1258,                 4.3472,                 1.4615,                0.64931,                 0.4869,                0.51963,                0.31768,                 1.5326,                 7.0429,                 2.0156,              0.0088021,              0.0088021,              0.0088021
                    123,                 1.1352,                 4.3475,                  1.475,                0.70965,                0.50405,                0.57959,                0.35302,                 1.5649,                 6.4326,                  2.048,              0.0087922,              0.0087922,              0.0087922
                    124,                 1.1324,                 4.3252,                 1.4489,                0.52463,                0.54854,                0.52983,                0.31811,                 1.5283,                  6.457,                 2.0051,              0.0087823,              0.0087823,              0.0087823
                    125,                 1.1423,                  4.243,                 1.4592,                0.53032,                0.52759,                0.51083,                0.28266,                 1.5908,                 7.2007,                 2.1045,              0.0087724,              0.0087724,              0.0087724
                    126,                 1.1133,                 4.1176,                 1.4513,                0.58505,                0.55069,                0.51705,                0.29622,                 1.5874,                 7.1219,                 2.1002,              0.0087625,              0.0087625,              0.0087625
                    127,                 1.1454,                 4.2897,                 1.4687,                0.61098,                0.54739,                0.57206,                0.34261,                  1.575,                 6.4821,                 2.0656,              0.0087526,              0.0087526,              0.0087526
                    128,                 1.1209,                 4.0659,                  1.448,                0.66616,                 0.5142,                0.57086,                0.36116,                 1.5038,                 6.7142,                 1.9808,              0.0087427,              0.0087427,              0.0087427
                    129,                 1.1437,                 4.0957,                 1.4544,                0.62445,                0.57975,                 0.6007,                0.37235,                 1.4679,                 6.3908,                 1.9465,              0.0087328,              0.0087328,              0.0087328
                    130,                 1.0942,                 4.1005,                 1.4348,                 0.6445,                0.51486,                0.55623,                0.34065,                 1.5011,                 6.3607,                 1.9787,              0.0087229,              0.0087229,              0.0087229
                    131,                 1.1186,                 4.1069,                 1.4605,                0.64298,                0.51599,                 0.5705,                 0.3472,                 1.5038,                 6.0275,                 1.9388,               0.008713,               0.008713,               0.008713
                    132,                 1.1041,                 4.0598,                 1.4395,                 0.7069,                0.52135,                0.57377,                0.33028,                 1.5727,                 6.0363,                 2.0253,              0.0087031,              0.0087031,              0.0087031
                    133,                 1.1344,                 4.1586,                 1.4411,                0.57264,                0.49955,                0.53445,                0.32709,                 1.5368,                 6.5646,                 2.0208,              0.0086932,              0.0086932,              0.0086932
