                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     40,                 1.0736,                 3.8223,                 1.5087,                0.69442,                0.56921,                0.60124,                0.36726,                 1.5564,                 6.5754,                 2.1147,             0.00076868,             0.00076868,             0.00076868
                     41,                 1.0652,                  3.603,                 1.5023,                0.64247,                0.55883,                0.59026,                0.34683,                 1.5865,                 6.5073,                 2.1158,             0.00076703,             0.00076703,             0.00076703
                     42,                 1.0478,                 3.6207,                 1.4907,                0.62475,                0.61512,                0.59155,                0.34558,                 1.6033,                 6.1985,                  2.127,             0.00076538,             0.00076538,             0.00076538
                     43,                 1.0713,                 3.6936,                 1.5021,                0.73239,                0.57013,                0.62417,                0.37884,                   1.59,                  6.511,                 2.1175,             0.00076373,             0.00076373,             0.00076373
                     44,                 1.0463,                 3.6329,                 1.5025,                0.70413,                0.54432,                0.58771,                 0.3621,                 1.5685,                 6.7576,                 2.1278,             0.00076208,             0.00076208,             0.00076208
                     45,                 1.0493,                 3.6489,                 1.4949,                0.74692,                 0.5675,                0.60688,                0.35021,                   1.63,                 6.7755,                 2.2076,             0.00076043,             0.00076043,             0.00076043
                     46,                 1.0486,                 3.8124,                 1.5092,                0.69417,                0.58015,                0.61391,                0.37313,                 1.6101,                 6.3974,                 2.1545,             0.00075878,             0.00075878,             0.00075878
                     47,                 1.0332,                 3.5103,                 1.4864,                0.72851,                0.57096,                 0.6195,                0.37148,                 1.5751,                  6.274,                 2.0937,             0.00075713,             0.00075713,             0.00075713
                     48,                 1.0358,                 3.5399,                 1.4787,                0.71522,                0.60869,                 0.6061,                0.35949,                 1.6032,                 6.2888,                 2.1505,             0.00075548,             0.00075548,             0.00075548
                     49,                 1.0449,                 3.6059,                 1.5002,                0.69243,                0.58333,                0.62326,                 0.3808,                 1.5643,                 6.5555,                 2.1203,             0.00075383,             0.00075383,             0.00075383
                     50,                 1.0271,                 3.5872,                 1.4842,                0.68695,                0.58293,                  0.631,                0.38954,                 1.5592,                 6.0716,                 2.1208,             0.00075218,             0.00075218,             0.00075218
                     51,                 1.0818,                 3.7698,                 1.5207,                0.69501,                0.56655,                0.62396,                0.37404,                 1.5917,                 6.4488,                 2.1997,             0.00075053,             0.00075053,             0.00075053
                     52,                 1.0674,                 3.5959,                 1.4847,                0.65577,                0.55842,                0.60285,                0.35225,                 1.6124,                 6.7366,                 2.2022,             0.00074888,             0.00074888,             0.00074888
                     53,                 1.0524,                 3.6104,                 1.4864,                0.71314,                0.56561,                0.59042,                0.35301,                 1.6381,                 6.9508,                 2.2123,             0.00074723,             0.00074723,             0.00074723
                     54,                 1.0444,                 3.6883,                 1.4963,                 0.7482,                0.54801,                0.58687,                0.35724,                 1.5494,                 6.4252,                 2.0718,             0.00074558,             0.00074558,             0.00074558
                     55,                 1.0413,                 3.6075,                 1.4736,                0.71032,                0.48207,                0.57058,                 0.3387,                 1.6196,                 6.5368,                 2.1238,             0.00074394,             0.00074394,             0.00074394
                     56,                 1.0544,                 3.6669,                 1.5157,                0.62347,                0.56629,                 0.5796,                0.35104,                 1.6387,                 6.9487,                 2.1985,             0.00074229,             0.00074229,             0.00074229
                     57,                 1.0307,                 3.4231,                 1.4791,                 0.6825,                0.56793,                0.61853,                0.36892,                 1.6499,                  6.963,                  2.205,             0.00074064,             0.00074064,             0.00074064
                     58,                 1.0375,                 3.5878,                 1.4935,                0.64442,                0.61778,                0.62799,                0.38389,                 1.5819,                 6.0831,                 2.1174,             0.00073899,             0.00073899,             0.00073899
                     59,                 1.0493,                 3.5849,                 1.4918,                0.65115,                0.56407,                0.60945,                0.37196,                 1.5892,                 6.3664,                 2.1078,             0.00073734,             0.00073734,             0.00073734
                     60,                 1.0912,                 3.6703,                 1.5288,                0.63741,                0.60011,                0.58612,                0.35286,                 1.5644,                 6.7118,                 2.0774,             0.00073569,             0.00073569,             0.00073569
                     61,                 1.0586,                 3.5334,                 1.4948,                0.64338,                0.54751,                0.57883,                0.33045,                 1.6897,                 6.7078,                 2.2832,             0.00073404,             0.00073404,             0.00073404
                     62,                 1.0866,                 3.6712,                 1.5158,                0.63893,                0.64036,                 0.6259,                0.37133,                 1.6394,                 6.5884,                 2.1898,             0.00073239,             0.00073239,             0.00073239
                     63,                 1.0631,                 3.6498,                  1.494,                   0.62,                0.62342,                0.61745,                0.36126,                 1.6252,                 6.1789,                 2.1868,             0.00073074,             0.00073074,             0.00073074
                     64,                 1.0317,                 3.4391,                 1.4706,                0.59277,                0.63755,                0.61215,                0.37345,                 1.5637,                 6.4336,                 2.0946,             0.00072909,             0.00072909,             0.00072909
                     65,                 1.0561,                 3.5118,                 1.4818,                0.68346,                0.59849,                0.63419,                0.37135,                 1.5566,                 6.4329,                 2.0924,             0.00072744,             0.00072744,             0.00072744
                     66,                 1.0152,                 3.4814,                 1.4654,                 0.7471,                0.55939,                0.63841,                0.37904,                 1.6319,                 6.6739,                 2.2252,             0.00072579,             0.00072579,             0.00072579
                     67,                 1.0382,                 3.5395,                 1.4807,                0.66739,                 0.5786,                0.60195,                0.34859,                 1.6554,                  6.867,                 2.2341,             0.00072414,             0.00072414,             0.00072414
                     68,                 1.0246,                 3.5716,                   1.48,                0.66092,                0.59765,                0.61224,                0.37106,                 1.6059,                 6.6003,                 2.1633,             0.00072249,             0.00072249,             0.00072249
                     69,                  1.064,                 3.6903,                 1.5073,                0.65839,                0.64035,                0.63085,                0.37267,                 1.6141,                 7.0355,                 2.1727,             0.00072084,             0.00072084,             0.00072084
                     70,                 1.0634,                 3.6674,                 1.5065,                0.77737,                0.56192,                0.61876,                0.33734,                 1.7577,                 6.4978,                 2.3694,              0.0007192,              0.0007192,              0.0007192
                     71,                 1.0269,                 3.4502,                 1.4672,                0.71454,                0.57762,                0.59592,                0.34819,                  1.625,                 6.6102,                 2.1398,             0.00071755,             0.00071755,             0.00071755
                     72,                 1.0353,                 3.5793,                 1.4845,                0.66421,                0.55534,                 0.5921,                0.36067,                 1.5919,                  6.897,                 2.1387,              0.0007159,              0.0007159,              0.0007159
                     73,                 1.0378,                 3.5046,                 1.4677,                0.66669,                0.55281,                0.58657,                0.34735,                 1.5939,                 6.5261,                 2.1256,             0.00071425,             0.00071425,             0.00071425
                     74,                 1.0626,                 3.5964,                  1.505,                0.61571,                0.66953,                0.62277,                0.38063,                 1.5992,                 6.2274,                 2.1105,              0.0007126,              0.0007126,              0.0007126
                     75,                 1.0416,                 3.4583,                 1.4739,                 0.6647,                0.60279,                0.61898,                0.37171,                 1.5769,                 6.3761,                 2.0727,             0.00071095,             0.00071095,             0.00071095
                     76,                 1.0461,                 3.6737,                 1.4985,                 0.6597,                0.55172,                0.57957,                0.34366,                 1.6537,                 6.5842,                 2.2347,              0.0007093,              0.0007093,              0.0007093
                     77,                 1.0414,                 3.5629,                 1.4802,                0.62291,                0.61033,                0.60525,                0.36166,                 1.5791,                 6.7624,                  2.158,             0.00070765,             0.00070765,             0.00070765
                     78,                 1.0638,                 3.7346,                 1.5069,                0.66458,                0.57092,                0.60567,                0.36657,                 1.5981,                 6.3252,                 2.1672,               0.000706,               0.000706,               0.000706
                     79,                 1.0459,                 3.6583,                 1.4934,                0.74246,                 0.5319,                0.58558,                0.35473,                  1.595,                 6.3894,                 2.1616,             0.00070435,             0.00070435,             0.00070435
                     80,                 1.0616,                 3.5835,                 1.4848,                0.73995,                0.52683,                0.60423,                0.35566,                 1.5734,                 6.1718,                 2.1461,              0.0007027,              0.0007027,              0.0007027
                     81,                 1.0708,                 3.6649,                 1.5222,                0.71293,                0.55456,                0.59337,                0.35283,                   1.61,                 6.5739,                  2.178,             0.00070105,             0.00070105,             0.00070105
                     82,                 1.0239,                 3.4931,                 1.4809,                0.73027,                0.54122,                0.59118,                0.35737,                 1.6097,                 6.5041,                 2.1591,              0.0006994,              0.0006994,              0.0006994
                     83,                 1.0121,                 3.4651,                 1.4585,                0.69494,                0.54657,                0.59199,                0.36684,                 1.5663,                 6.4787,                 2.1228,             0.00069775,             0.00069775,             0.00069775
                     84,                 1.0418,                 3.7201,                 1.4936,                0.67851,                0.54782,                  0.599,                0.35742,                 1.6264,                 6.6653,                 2.1738,              0.0006961,              0.0006961,              0.0006961
                     85,                 1.0424,                 3.5526,                 1.4764,                0.56489,                0.58897,                0.58494,                0.35787,                 1.6153,                 6.8202,                 2.1717,             0.00069446,             0.00069446,             0.00069446
                     86,                 1.0224,                 3.4306,                 1.4737,                 0.6263,                0.58941,                0.60619,                0.36576,                 1.6325,                 6.6367,                  2.184,             0.00069281,             0.00069281,             0.00069281
                     87,                 1.0591,                  3.549,                  1.496,                0.64555,                0.60427,                 0.6006,                0.35041,                 1.7183,                 6.6529,                 2.3609,             0.00069116,             0.00069116,             0.00069116
                     88,                 1.0409,                 3.5509,                 1.4918,                0.73341,                0.50667,                0.58445,                0.34488,                 1.6361,                 6.6205,                 2.1746,             0.00068951,             0.00068951,             0.00068951
                     89,                 1.0369,                 3.6312,                 1.4848,                0.67477,                0.58261,                0.59733,                0.34069,                  1.648,                 6.2035,                 2.1987,             0.00068786,             0.00068786,             0.00068786
                     90,                 1.0254,                 3.4781,                 1.4594,                0.76472,                0.55065,                0.61678,                0.36224,                 1.6173,                 6.1706,                 2.1067,             0.00068621,             0.00068621,             0.00068621
                     91,                 1.0698,                 3.5262,                 1.4829,                0.71096,                0.56693,                 0.6106,                 0.3577,                 1.6355,                 6.2855,                 2.1405,             0.00068456,             0.00068456,             0.00068456
                     92,                 1.0699,                 3.7449,                 1.5159,                0.57794,                0.59199,                0.56224,                0.31962,                 1.6063,                 6.7535,                 2.1657,             0.00068291,             0.00068291,             0.00068291
                     93,                 1.0789,                 3.7193,                 1.5098,                0.61518,                0.59104,                0.59439,                0.36193,                 1.6012,                 6.5762,                 2.1713,             0.00068126,             0.00068126,             0.00068126
                     94,                 1.0067,                 3.3746,                 1.4565,                0.61978,                0.61189,                0.58861,                 0.3504,                 1.6321,                 6.5494,                 2.1936,             0.00067961,             0.00067961,             0.00067961
                     95,                 1.0274,                 3.5047,                 1.4717,                0.67599,                0.60486,                0.62202,                0.37419,                 1.5921,                 6.2433,                 2.1309,             0.00067796,             0.00067796,             0.00067796
                     96,                 1.0226,                 3.4335,                 1.4707,                0.72114,                0.54116,                0.61979,                0.37742,                 1.5814,                 6.5216,                 2.1125,             0.00067631,             0.00067631,             0.00067631
                     97,                 1.0326,                 3.4826,                 1.4792,                0.72154,                0.55759,                 0.6126,                 0.3745,                 1.5877,                  6.822,                 2.1258,             0.00067466,             0.00067466,             0.00067466
                     98,                 1.0473,                 3.5432,                 1.4702,                 0.7039,                0.56388,                0.60436,                0.37563,                 1.5712,                 6.5017,                 2.1327,             0.00067301,             0.00067301,             0.00067301
                     99,                 1.0284,                  3.577,                 1.4841,                0.68528,                0.55205,                0.59849,                0.35191,                 1.5832,                 6.4319,                 2.1486,             0.00067136,             0.00067136,             0.00067136
                    100,                 1.0288,                  3.555,                 1.4871,                0.71636,                0.56518,                0.60185,                0.36095,                 1.6146,                 6.4752,                 2.1704,             0.00066972,             0.00066972,             0.00066972
                    101,                 1.0266,                 3.5339,                 1.4742,                0.69468,                0.58683,                0.60078,                0.35759,                 1.5893,                 6.0468,                 2.1277,             0.00066807,             0.00066807,             0.00066807
                    102,                 1.0265,                 3.3599,                 1.4649,                0.70102,                0.62769,                0.62937,                 0.3752,                 1.6423,                 6.1678,                 2.1936,             0.00066642,             0.00066642,             0.00066642
                    103,                 1.0116,                 3.4289,                 1.4588,                0.62893,                0.61892,                0.59674,                0.36336,                 1.6113,                 6.9192,                 2.1498,             0.00066477,             0.00066477,             0.00066477
                    104,                 1.0208,                 3.3981,                 1.4687,                0.68827,                0.56697,                0.58999,                0.37297,                 1.5735,                  6.591,                  2.095,             0.00066312,             0.00066312,             0.00066312
                    105,                 1.0046,                 3.4232,                 1.4743,                0.68312,                0.55543,                0.61874,                0.38354,                 1.5594,                 6.6153,                 2.0678,             0.00066147,             0.00066147,             0.00066147
                    106,                 1.0118,                 3.4678,                 1.4734,                0.73628,                0.56973,                0.61914,                0.38941,                 1.5613,                 6.4293,                 2.0669,             0.00065982,             0.00065982,             0.00065982
                    107,                 1.0396,                 3.4641,                  1.476,                0.70161,                0.57173,                0.61239,                0.37568,                 1.5519,                 6.1664,                 2.0501,             0.00065817,             0.00065817,             0.00065817
                    108,                 1.0114,                 3.5008,                 1.4652,                0.71318,                0.57007,                 0.6069,                0.36418,                 1.5528,                 6.1598,                 2.0686,             0.00065652,             0.00065652,             0.00065652
                    109,                  1.022,                 3.5976,                 1.4794,                0.69554,                0.57991,                0.61038,                0.36988,                 1.5928,                 6.5429,                 2.1417,             0.00065487,             0.00065487,             0.00065487
                    110,                 1.0497,                 3.4297,                 1.4768,                0.63614,                0.60894,                0.60065,                0.36389,                 1.5727,                 6.6979,                 2.1129,             0.00065322,             0.00065322,             0.00065322
                    111,                 1.0222,                 3.5077,                 1.4688,                0.69753,                0.51159,                0.57147,                0.34186,                  1.592,                 7.0301,                  2.166,             0.00065157,             0.00065157,             0.00065157
                    112,                 1.0306,                 3.6207,                 1.4762,                0.69685,                0.53019,                0.59069,                0.35333,                 1.5945,                 6.5576,                 2.1505,             0.00064992,             0.00064992,             0.00064992
                    113,                 1.0134,                 3.4684,                  1.453,                0.68602,                0.53862,                0.57531,                0.34254,                 1.6249,                 6.9955,                 2.2006,             0.00064827,             0.00064827,             0.00064827
                    114,                 1.0065,                 3.2651,                 1.4428,                0.61814,                0.53887,                0.56175,                0.34372,                 1.6194,                 7.0545,                 2.1927,             0.00064662,             0.00064662,             0.00064662
                    115,                 1.0337,                 3.4561,                 1.4696,                  0.653,                0.51807,                0.59248,                0.36988,                 1.5874,                 6.3361,                 2.1583,             0.00064498,             0.00064498,             0.00064498
                    116,                 1.0366,                 3.5174,                 1.4864,                0.63843,                0.60147,                0.60544,                0.37092,                 1.5333,                 6.6332,                 2.0714,             0.00064333,             0.00064333,             0.00064333
                    117,                  1.014,                 3.5402,                 1.4626,                0.66361,                0.55697,                0.58127,                0.35793,                 1.5427,                 6.7848,                 2.1125,             0.00064168,             0.00064168,             0.00064168
                    118,                 1.0231,                 3.5994,                  1.491,                0.63833,                0.58691,                0.57206,                0.35042,                 1.5549,                 6.9832,                  2.095,             0.00064003,             0.00064003,             0.00064003
                    119,                 1.0069,                 3.4673,                 1.4652,                0.69311,                0.53683,                0.58638,                0.37139,                  1.555,                 7.0151,                   2.11,             0.00063838,             0.00063838,             0.00063838
                    120,                 1.0027,                  3.473,                 1.4792,                0.72575,                0.58508,                0.63746,                 0.4052,                 1.5256,                  6.577,                 2.0844,             0.00063673,             0.00063673,             0.00063673
                    121,                 1.0007,                 3.3425,                 1.4422,                0.68402,                0.62772,                0.62782,                0.39244,                 1.5565,                 6.6593,                 2.1052,             0.00063508,             0.00063508,             0.00063508
                    122,                 1.0373,                 3.4101,                 1.4748,                  0.694,                0.60314,                0.63185,                0.39247,                 1.5554,                  6.287,                  2.093,             0.00063343,             0.00063343,             0.00063343
                    123,                 1.0196,                 3.4129,                 1.4588,                0.70714,                0.60007,                0.63506,                 0.3768,                 1.5966,                 6.4155,                 2.1208,             0.00063178,             0.00063178,             0.00063178
                    124,                 1.0347,                 3.4423,                 1.4685,                0.70779,                0.54991,                0.60897,                0.35678,                 1.6234,                  6.572,                 2.1427,             0.00063013,             0.00063013,             0.00063013
                    125,                  1.053,                 3.6325,                 1.4898,                 0.6506,                0.56844,                0.58847,                0.36353,                 1.5727,                 6.6771,                 2.1019,             0.00062848,             0.00062848,             0.00062848
                    126,                  1.013,                 3.4707,                 1.4714,                 0.6889,                0.54353,                0.57042,                 0.3566,                 1.5627,                 6.8874,                 2.0975,             0.00062683,             0.00062683,             0.00062683
                    127,                 1.0249,                 3.5506,                 1.4641,                0.72391,                0.52023,                0.57654,                0.34311,                 1.5711,                 6.4866,                 2.1144,             0.00062518,             0.00062518,             0.00062518
                    128,                 1.0299,                 3.5259,                 1.4697,                0.60998,                 0.5883,                0.59147,                0.34969,                  1.585,                 6.1322,                 2.1168,             0.00062353,             0.00062353,             0.00062353
                    129,                 1.0482,                 3.6193,                 1.4915,                0.64049,                0.59015,                0.60251,                0.35302,                  1.592,                  6.328,                 2.0987,             0.00062188,             0.00062188,             0.00062188
                    130,                 1.0114,                  3.457,                 1.4672,                0.67318,                0.58348,                0.60525,                0.36361,                 1.5833,                 6.5568,                 2.1125,             0.00062024,             0.00062024,             0.00062024
                    131,                 1.0305,                  3.535,                 1.4725,                0.77653,                0.55497,                0.62314,                0.38346,                 1.5517,                 6.1259,                  2.069,             0.00061859,             0.00061859,             0.00061859
                    132,                 1.0038,                 3.5236,                 1.4724,                 0.6708,                0.60266,                0.62124,                 0.3756,                 1.5775,                 6.2732,                 2.1131,             0.00061694,             0.00061694,             0.00061694
                    133,                0.99478,                 3.3166,                 1.4476,                0.66941,                0.62284,                0.61304,                0.37374,                 1.5911,                 6.4674,                 2.1223,             0.00061529,             0.00061529,             0.00061529
                    134,                 1.0133,                 3.4552,                 1.4705,                 0.5987,                0.61817,                0.60144,                0.36874,                 1.5461,                 6.3652,                 2.0828,             0.00061364,             0.00061364,             0.00061364
                    135,                 1.0135,                 3.3732,                 1.4615,                 0.7288,                0.50966,                0.60453,                0.36153,                 1.5582,                 6.6369,                 2.0997,             0.00061199,             0.00061199,             0.00061199
                    136,                 1.0126,                  3.501,                 1.4726,                0.69943,                0.59093,                0.62757,                0.36454,                 1.5997,                 6.2363,                 2.1308,             0.00061034,             0.00061034,             0.00061034
                    137,                0.99137,                  3.254,                 1.4437,                0.74653,                 0.6067,                0.63872,                0.39043,                 1.5712,                 6.0519,                 2.0932,             0.00060869,             0.00060869,             0.00060869
                    138,                 1.0203,                 3.5665,                  1.479,                 0.7392,                0.61458,                0.62343,                0.37572,                 1.5509,                  6.367,                 2.0633,             0.00060704,             0.00060704,             0.00060704
                    139,                 1.0008,                 3.3878,                 1.4598,                0.73487,                0.61648,                0.66366,                0.40918,                 1.5413,                 6.1322,                 2.0608,             0.00060539,             0.00060539,             0.00060539
                    140,                 1.0141,                 3.5088,                 1.4823,                0.69019,                0.62494,                0.65659,                0.40002,                 1.5723,                 6.3494,                 2.1081,             0.00060374,             0.00060374,             0.00060374
                    141,                  1.021,                 3.6363,                 1.4753,                 0.7581,                0.62153,                0.65815,                0.40392,                 1.5573,                 6.2241,                 2.0987,             0.00060209,             0.00060209,             0.00060209
                    142,                 1.0548,                 3.4947,                 1.4972,                0.71354,                0.60021,                0.63851,                0.40165,                 1.5955,                 6.5906,                 2.1795,             0.00060044,             0.00060044,             0.00060044
                    143,                 1.0167,                 3.4558,                 1.4565,                0.62326,                0.61127,                0.60543,                0.37509,                 1.5812,                 6.2979,                 2.0949,             0.00059879,             0.00059879,             0.00059879
                    144,                 1.0451,                 3.5834,                 1.4777,                0.64587,                0.60263,                0.61985,                0.37962,                 1.5593,                 6.3421,                 2.1046,             0.00059714,             0.00059714,             0.00059714
                    145,                0.99057,                 3.4174,                 1.4425,                0.66065,                0.60939,                0.59921,                0.36893,                 1.5763,                 6.5116,                 2.1635,              0.0005955,              0.0005955,              0.0005955
                    146,                 1.0185,                 3.5133,                 1.4791,                0.76272,                 0.6022,                0.62979,                0.37786,                 1.6086,                  6.233,                 2.2047,             0.00059385,             0.00059385,             0.00059385
                    147,                 1.0184,                 3.5636,                 1.4769,                0.64428,                0.63004,                0.63783,                0.38767,                 1.5619,                 6.2443,                 2.1248,              0.0005922,              0.0005922,              0.0005922
                    148,                  1.028,                 3.6616,                 1.4695,                0.74822,                0.54571,                0.63138,                0.38202,                 1.5738,                 6.4367,                 2.1525,             0.00059055,             0.00059055,             0.00059055
                    149,                 1.0017,                 3.3929,                 1.4403,                0.64835,                0.64111,                0.61977,                0.38237,                 1.5977,                 6.3906,                  2.138,              0.0005889,              0.0005889,              0.0005889
                    150,                 1.0163,                 3.4348,                 1.4551,                 0.7583,                0.58933,                0.62683,                0.37859,                 1.5681,                 6.1264,                 2.1053,             0.00058725,             0.00058725,             0.00058725
                    151,                 1.0196,                 3.4731,                 1.4692,                0.72904,                0.60425,                0.64092,                0.37891,                  1.618,                 6.5169,                 2.1799,              0.0005856,              0.0005856,              0.0005856
