                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                 1.0027,                 3.1655,                 1.3848,                0.57584,                0.60161,                0.58172,                0.32061,                 1.6788,                 6.4734,                 2.2815,             0.00081651,             0.00081651,             0.00081651
                     12,                0.99573,                  3.154,                 1.3801,                0.70227,                0.52819,                0.56305,                0.31406,                 1.6967,                 7.0215,                  2.292,             0.00081486,             0.00081486,             0.00081486
                     13,                0.98878,                 3.1318,                 1.3782,                0.67347,                0.53613,                0.55306,                0.31448,                 1.7206,                 7.3694,                 2.3317,             0.00081321,             0.00081321,             0.00081321
                     14,                0.99953,                 3.0213,                 1.3862,                0.75602,                0.52075,                0.59885,                0.34173,                 1.6138,                 6.1612,                 2.1841,             0.00081156,             0.00081156,             0.00081156
                     15,                 1.0078,                 3.2373,                 1.3958,                0.60579,                0.66805,                 0.6489,                0.37223,                 1.6178,                 5.9131,                 2.1826,             0.00080991,             0.00080991,             0.00080991
                     16,                 1.0053,                 3.2302,                 1.3764,                0.77597,                0.55347,                0.61281,                0.34563,                 1.5869,                  5.948,                 2.0999,             0.00080826,             0.00080826,             0.00080826
                     17,                 1.0066,                 3.0629,                 1.3665,                0.72639,                0.50252,                0.57077,                0.32551,                 1.6508,                 6.5332,                 2.1785,             0.00080661,             0.00080661,             0.00080661
                     18,                0.99389,                 3.0312,                 1.3757,                0.51954,                0.59634,                0.54825,                0.31791,                 1.6916,                 6.8496,                 2.2656,             0.00080496,             0.00080496,             0.00080496
                     19,                  1.021,                 3.1567,                 1.3882,                0.62809,                0.62809,                0.60172,                 0.3496,                 1.6112,                 5.9216,                 2.1509,             0.00080331,             0.00080331,             0.00080331
                     20,                 1.0126,                 3.1239,                 1.3875,                0.68804,                 0.5764,                0.56959,                0.34176,                 1.5732,                 6.2659,                 2.0718,             0.00080166,             0.00080166,             0.00080166
                     21,                 0.9863,                 3.0828,                 1.3801,                0.68659,                0.51529,                0.56054,                0.33198,                 1.6752,                 7.3884,                 2.2377,             0.00080001,             0.00080001,             0.00080001
                     22,                 1.0164,                 3.0877,                 1.3801,                0.68876,                0.50063,                0.55433,                0.29877,                 1.7902,                 6.9385,                 2.4036,             0.00079836,             0.00079836,             0.00079836
                     23,                 1.0108,                 3.2075,                 1.3776,                0.66396,                0.53842,                0.55251,                0.31132,                 1.6598,                 6.9011,                 2.1654,             0.00079671,             0.00079671,             0.00079671
                     24,                  1.028,                 3.2537,                 1.4021,                0.72156,                0.49818,                0.58482,                0.33021,                 1.6229,                 6.6198,                 2.1671,             0.00079507,             0.00079507,             0.00079507
                     25,                 1.0008,                  3.242,                 1.3774,                0.62126,                0.57506,                0.55748,                0.32745,                 1.6464,                 6.8052,                 2.2429,             0.00079342,             0.00079342,             0.00079342
                     26,                0.98625,                 3.0029,                 1.3609,                 0.6774,                0.53413,                0.58076,                0.32967,                 1.7346,                 7.2245,                 2.3411,             0.00079177,             0.00079177,             0.00079177
                     27,                 1.0124,                 3.2879,                 1.3894,                0.63065,                 0.6003,                0.61571,                0.37022,                 1.6464,                 6.4048,                 2.1803,             0.00079012,             0.00079012,             0.00079012
                     28,                 1.0073,                 3.2413,                  1.376,                0.60841,                0.57886,                0.57041,                 0.3254,                 1.6716,                 6.1656,                 2.2095,             0.00078847,             0.00078847,             0.00078847
                     29,                0.97599,                 3.0966,                 1.3592,                0.71697,                 0.5251,                 0.5853,                0.33344,                 1.6804,                 6.7618,                 2.2805,             0.00078682,             0.00078682,             0.00078682
                     30,                 1.0088,                 3.1995,                 1.3754,                0.60403,                 0.6133,                0.57349,                 0.3331,                 1.6581,                 6.5925,                 2.1946,             0.00078517,             0.00078517,             0.00078517
                     31,                0.98405,                 3.0895,                 1.3867,                0.75102,                0.48382,                0.56309,                0.32902,                 1.6677,                 6.6689,                 2.2339,             0.00078352,             0.00078352,             0.00078352
                     32,                 1.0003,                 3.1777,                 1.3866,                0.53759,                0.63022,                0.57549,                 0.3152,                 1.6833,                 6.6843,                  2.271,             0.00078187,             0.00078187,             0.00078187
                     33,                  1.005,                 3.1579,                 1.3885,                0.65365,                0.57291,                0.59635,                0.33688,                  1.679,                 6.8484,                 2.2376,             0.00078022,             0.00078022,             0.00078022
                     34,                0.97102,                 3.0568,                   1.36,                 0.6816,                0.53756,                0.59199,                0.34586,                 1.6172,                 6.5799,                 2.1704,             0.00077857,             0.00077857,             0.00077857
                     35,                 0.9998,                 3.1303,                 1.3708,                0.73516,                0.59606,                 0.6397,                0.36607,                 1.6386,                 5.8735,                 2.2333,             0.00077692,             0.00077692,             0.00077692
                     36,                      1,                 3.1308,                 1.3654,                0.71356,                0.55534,                0.58405,                0.33809,                 1.6456,                 6.4707,                 2.2466,             0.00077527,             0.00077527,             0.00077527
                     37,                0.98235,                 3.0277,                 1.3582,                0.70933,                0.54188,                0.57331,                0.32798,                 1.6376,                 6.6592,                 2.1936,             0.00077362,             0.00077362,             0.00077362
                     38,                0.98647,                 3.0344,                 1.3616,                0.65113,                0.58259,                0.58556,                0.31674,                 1.6372,                 6.5174,                 2.1568,             0.00077197,             0.00077197,             0.00077197
                     39,                  1.011,                 3.2079,                 1.3865,                0.71321,                0.56784,                0.58414,                 0.3316,                 1.6271,                 6.2747,                 2.1431,             0.00077033,             0.00077033,             0.00077033
                     40,                0.99933,                 3.2465,                  1.378,                0.68205,                0.52009,                0.54923,                0.32063,                 1.6854,                 6.9544,                 2.2597,             0.00076868,             0.00076868,             0.00076868
                     41,                0.98319,                 2.9674,                 1.3628,                0.51617,                0.61937,                 0.5459,                0.30408,                 1.6896,                 6.7782,                 2.2392,             0.00076703,             0.00076703,             0.00076703
                     42,                 1.0047,                 3.0016,                 1.3716,                0.62728,                0.60515,                0.60653,                0.35267,                 1.5691,                 5.9936,                 2.0868,             0.00076538,             0.00076538,             0.00076538
                     43,                 0.9813,                 3.1617,                 1.3685,                0.69737,                0.51121,                0.56149,                0.32482,                  1.558,                 6.6155,                  2.133,             0.00076373,             0.00076373,             0.00076373
                     44,                0.99534,                 3.0659,                 1.3788,                0.55405,                0.64491,                0.58351,                0.33707,                 1.5974,                 6.9927,                 2.1868,             0.00076208,             0.00076208,             0.00076208
                     45,                0.98823,                 3.0817,                 1.3662,                0.74841,                0.55951,                 0.6065,                0.35235,                  1.596,                 6.5704,                 2.1639,             0.00076043,             0.00076043,             0.00076043
                     46,                 1.0145,                 3.1737,                 1.3946,                0.68188,                 0.5532,                0.58483,                0.33108,                 1.6668,                 6.3981,                 2.2122,             0.00075878,             0.00075878,             0.00075878
                     47,                0.99006,                 3.0269,                 1.3832,                0.79266,                0.54855,                0.64468,                0.37695,                 1.6249,                 6.3386,                 2.1572,             0.00075713,             0.00075713,             0.00075713
                     48,                0.98156,                 3.1048,                 1.3658,                0.70208,                0.53391,                0.60593,                0.34361,                 1.6438,                 6.9749,                 2.1865,             0.00075548,             0.00075548,             0.00075548
                     49,                0.98443,                 3.1789,                 1.3789,                0.66135,                0.55791,                0.57387,                0.31477,                 1.7216,                 6.7839,                 2.2977,             0.00075383,             0.00075383,             0.00075383
                     50,                0.99317,                 3.1585,                 1.3926,                0.69043,                  0.596,                0.60371,                0.32367,                 1.6878,                 6.3375,                 2.2889,             0.00075218,             0.00075218,             0.00075218
                     51,                0.97042,                 3.0051,                 1.3375,                0.71054,                0.56761,                0.60171,                0.34868,                 1.5472,                 6.1788,                 2.0385,             0.00075053,             0.00075053,             0.00075053
                     52,                0.99014,                 3.1851,                 1.3795,                0.67378,                0.56241,                0.59508,                0.35551,                 1.5643,                 6.3025,                 2.0967,             0.00074888,             0.00074888,             0.00074888
                     53,                0.99689,                 3.1425,                 1.3585,                0.65531,                 0.5316,                0.56753,                0.34095,                 1.5999,                  6.756,                 2.1359,             0.00074723,             0.00074723,             0.00074723
                     54,                 0.9785,                 3.0104,                 1.3669,                0.68639,                0.56296,                0.59226,                0.33709,                  1.617,                 6.1829,                 2.1374,             0.00074558,             0.00074558,             0.00074558
                     55,                0.96649,                 3.0422,                 1.3648,                0.67242,                 0.5424,                 0.5673,                0.33218,                 1.5778,                 6.6022,                 2.0704,             0.00074394,             0.00074394,             0.00074394
                     56,                 0.9761,                 2.9748,                 1.3559,                0.70849,                0.57866,                 0.6273,                0.36488,                 1.6022,                 6.0414,                 2.1155,             0.00074229,             0.00074229,             0.00074229
                     57,                0.98742,                 3.0273,                 1.3715,                0.69814,                0.59041,                0.61753,                0.34645,                 1.6458,                 6.0727,                 2.1695,             0.00074064,             0.00074064,             0.00074064
                     58,                0.95746,                 2.9635,                 1.3673,                0.64041,                0.61737,                0.61074,                0.35482,                 1.6009,                 6.7959,                 2.1464,             0.00073899,             0.00073899,             0.00073899
                     59,                0.97962,                 3.0759,                  1.366,                0.71313,                0.55855,                0.62556,                0.36701,                 1.5992,                 6.3255,                 2.1433,             0.00073734,             0.00073734,             0.00073734
                     60,                0.97164,                 2.9905,                 1.3631,                0.70327,                0.50435,                0.56995,                0.32361,                 1.6265,                 6.8869,                 2.1593,             0.00073569,             0.00073569,             0.00073569
                     61,                0.97974,                 2.9403,                 1.3539,                0.67129,                 0.6519,                0.62713,                0.38149,                 1.5567,                 5.8782,                 2.0983,             0.00073404,             0.00073404,             0.00073404
                     62,                0.98476,                 2.9558,                 1.3449,                 0.6599,                0.56722,                0.59214,                0.36531,                 1.5568,                 6.3547,                    2.1,             0.00073239,             0.00073239,             0.00073239
                     63,                 1.0113,                 3.2138,                 1.3861,                0.71567,                0.59925,                0.62552,                0.36053,                 1.6063,                 6.3929,                 2.1594,             0.00073074,             0.00073074,             0.00073074
                     64,                 0.9503,                 3.0686,                 1.3371,                0.76963,                0.58629,                0.64149,                0.36493,                 1.6391,                 5.8391,                  2.132,             0.00072909,             0.00072909,             0.00072909
                     65,                 0.9705,                  3.044,                 1.3638,                0.74276,                0.56082,                0.62342,                0.37921,                 1.5922,                 6.0071,                 2.1158,             0.00072744,             0.00072744,             0.00072744
                     66,                0.99491,                 3.0244,                 1.3741,                0.66046,                 0.5901,                0.60992,                 0.3643,                 1.5705,                 6.0997,                 2.0749,             0.00072579,             0.00072579,             0.00072579
                     67,                0.94917,                  3.001,                 1.3441,                0.60676,                0.57189,                0.57707,                0.35713,                 1.5986,                   6.54,                 2.1713,             0.00072414,             0.00072414,             0.00072414
                     68,                0.95666,                 2.8857,                 1.3682,                0.74747,                 0.5215,                 0.5811,                0.34582,                 1.6105,                  6.818,                 2.1552,             0.00072249,             0.00072249,             0.00072249
                     69,                0.98118,                 3.1228,                 1.3582,                0.60226,                0.58986,                0.57845,                0.34262,                 1.5863,                 6.6076,                 2.1052,             0.00072084,             0.00072084,             0.00072084
                     70,                0.96918,                 3.1054,                  1.366,                0.73457,                0.57032,                  0.607,                0.37325,                 1.5601,                 6.4854,                 2.0751,              0.0007192,              0.0007192,              0.0007192
                     71,                0.95122,                 3.0685,                 1.3448,                0.72954,                0.56951,                0.60368,                0.35267,                  1.701,                 6.4004,                 2.2967,             0.00071755,             0.00071755,             0.00071755
                     72,                0.96982,                 2.9206,                 1.3448,                0.67699,                0.57297,                0.58438,                0.34143,                 1.6272,                 6.4321,                  2.171,              0.0007159,              0.0007159,              0.0007159
                     73,                0.96132,                 2.8705,                 1.3588,                0.69534,                0.55659,                  0.591,                0.34222,                 1.6143,                 6.6032,                 2.1891,             0.00071425,             0.00071425,             0.00071425
                     74,                0.95978,                 2.9896,                 1.3479,                0.63272,                0.62175,                0.59485,                0.34571,                 1.6078,                 6.4406,                 2.1713,              0.0007126,              0.0007126,              0.0007126
                     75,                0.95599,                  3.012,                 1.3566,                0.59352,                 0.5792,                0.58574,                0.34159,                 1.5469,                 6.6089,                 2.0635,             0.00071095,             0.00071095,             0.00071095
                     76,                0.96411,                 2.9294,                 1.3516,                0.65108,                0.53111,                0.55611,                0.33002,                  1.588,                 6.7938,                 2.1314,              0.0007093,              0.0007093,              0.0007093
                     77,                0.94273,                 2.9218,                 1.3472,                0.65874,                0.50586,                0.55753,                0.33326,                 1.5837,                 6.7786,                 2.1059,             0.00070765,             0.00070765,             0.00070765
                     78,                0.94433,                 3.0427,                 1.3392,                0.60605,                0.55938,                0.57857,                0.33476,                 1.6603,                 6.7346,                 2.2424,               0.000706,               0.000706,               0.000706
                     79,                0.96401,                 3.1123,                   1.37,                0.68483,                0.60626,                 0.6295,                0.37282,                 1.5918,                 6.2303,                 2.1159,             0.00070435,             0.00070435,             0.00070435
                     80,                0.95075,                 2.9697,                 1.3462,                0.77006,                0.53366,                0.61407,                 0.3639,                 1.6487,                 6.6272,                 2.2082,              0.0007027,              0.0007027,              0.0007027
                     81,                0.98096,                 3.1334,                  1.364,                0.71743,                0.55902,                0.59307,                0.35326,                 1.6019,                 6.3623,                 2.1451,             0.00070105,             0.00070105,             0.00070105
                     82,                0.96424,                 3.0356,                 1.3501,                0.67293,                0.58818,                0.61064,                0.35969,                 1.6773,                 6.5775,                 2.2406,              0.0006994,              0.0006994,              0.0006994
                     83,                0.96048,                 2.9947,                 1.3501,                  0.708,                0.48885,                0.56898,                0.34504,                 1.5741,                 7.2069,                 2.1032,             0.00069775,             0.00069775,             0.00069775
                     84,                0.93728,                 2.8096,                 1.3262,                0.71479,                0.53459,                0.59371,                0.35985,                  1.593,                 6.4947,                 2.1125,              0.0006961,              0.0006961,              0.0006961
                     85,                0.94355,                 2.9764,                 1.3421,                0.77088,                0.53076,                0.59347,                0.36506,                 1.6157,                 6.5613,                 2.1497,             0.00069446,             0.00069446,             0.00069446
                     86,                0.93742,                 2.9085,                 1.3433,                0.69457,                0.58385,                0.54969,                0.31875,                 1.6441,                 6.9349,                 2.2134,             0.00069281,             0.00069281,             0.00069281
                     87,                0.94669,                 2.8837,                 1.3387,                0.67285,                0.55273,                0.57779,                0.33459,                  1.649,                 6.6579,                 2.2085,             0.00069116,             0.00069116,             0.00069116
                     88,                0.94281,                 2.9311,                  1.359,                 0.6586,                0.52536,                0.57379,                0.33697,                 1.6226,                 6.6466,                 2.1799,             0.00068951,             0.00068951,             0.00068951
                     89,                0.96699,                 3.0481,                 1.3619,                0.57706,                0.57762,                0.55672,                0.33038,                 1.6587,                 6.5327,                 2.1979,             0.00068786,             0.00068786,             0.00068786
                     90,                0.93472,                 2.9124,                 1.3496,                0.66995,                0.54414,                0.58197,                0.34491,                 1.6364,                 6.3895,                 2.1807,             0.00068621,             0.00068621,             0.00068621
                     91,                0.95896,                 2.9529,                 1.3437,                0.68081,                0.49324,                0.52837,                0.31938,                  1.616,                 7.4188,                 2.1611,             0.00068456,             0.00068456,             0.00068456
                     92,                0.94362,                 3.0541,                 1.3479,                0.63049,                0.56094,                0.55815,                0.34165,                 1.5645,                 6.9563,                 2.0968,             0.00068291,             0.00068291,             0.00068291
                     93,                0.92876,                 2.9654,                 1.3287,                0.66488,                0.53068,                0.56763,                0.32588,                   1.63,                 6.7884,                 2.2056,             0.00068126,             0.00068126,             0.00068126
                     94,                 0.9476,                 2.8802,                 1.3399,                 0.6879,                0.51529,                0.57189,                0.34027,                 1.5523,                 6.5751,                 2.0549,             0.00067961,             0.00067961,             0.00067961
                     95,                0.95074,                 2.9769,                 1.3344,                0.59467,                0.57416,                0.56969,                0.34528,                 1.6139,                 6.6063,                 2.1562,             0.00067796,             0.00067796,             0.00067796
                     96,                0.96553,                 3.0485,                 1.3576,                0.68415,                0.56774,                0.59767,                0.35695,                 1.5946,                 6.5222,                  2.152,             0.00067631,             0.00067631,             0.00067631
                     97,                0.95716,                 2.8664,                 1.3553,                0.69056,                0.52174,                0.58473,                0.34437,                 1.5348,                 6.7279,                 2.0589,             0.00067466,             0.00067466,             0.00067466
                     98,                 0.9508,                 3.0212,                 1.3447,                0.65165,                0.61564,                0.60325,                0.35655,                 1.5609,                  6.752,                 2.1191,             0.00067301,             0.00067301,             0.00067301
                     99,                0.95386,                 2.9684,                   1.34,                0.63779,                0.55346,                0.58306,                0.35225,                  1.598,                 6.9836,                 2.1622,             0.00067136,             0.00067136,             0.00067136
                    100,                0.93519,                 2.9736,                 1.3374,                0.63817,                0.52861,                0.56078,                0.32381,                 1.5821,                 7.2777,                 2.1452,             0.00066972,             0.00066972,             0.00066972
                    101,                0.94631,                 2.9475,                 1.3369,                0.67146,                0.52384,                0.55749,                0.33569,                 1.6028,                 7.0532,                 2.1291,             0.00066807,             0.00066807,             0.00066807
                    102,                0.93781,                 2.8624,                 1.3305,                0.72708,                0.56544,                0.63406,                0.38859,                 1.5766,                  6.226,                 2.0798,             0.00066642,             0.00066642,             0.00066642
                    103,                0.92284,                 2.7238,                 1.3216,                0.69464,                0.57061,                0.61795,                 0.3765,                 1.5646,                 6.3239,                 2.1012,             0.00066477,             0.00066477,             0.00066477
                    104,                0.92705,                 2.8455,                 1.3396,                0.72503,                0.52184,                0.59731,                0.36197,                 1.5552,                 6.7722,                 2.1102,             0.00066312,             0.00066312,             0.00066312
                    105,                0.92334,                 2.9065,                 1.3311,                0.71183,                0.56628,                0.58611,                0.35419,                 1.5947,                 7.2304,                 2.1119,             0.00066147,             0.00066147,             0.00066147
                    106,                0.94137,                 2.9472,                 1.3549,                0.65324,                0.59202,                0.61404,                 0.3696,                 1.5446,                 6.5247,                 2.0445,             0.00065982,             0.00065982,             0.00065982
                    107,                0.93724,                 2.8131,                 1.3479,                0.65569,                0.61133,                0.61238,                0.37316,                 1.5616,                  6.353,                 2.0921,             0.00065817,             0.00065817,             0.00065817
                    108,                0.96101,                 2.9179,                 1.3345,                0.65925,                0.61325,                0.60722,                0.36793,                  1.562,                 6.1729,                 2.1305,             0.00065652,             0.00065652,             0.00065652
                    109,                0.95052,                 2.8938,                 1.3548,                0.62347,                  0.605,                0.60846,                0.36382,                 1.5868,                 6.2473,                 2.1635,             0.00065487,             0.00065487,             0.00065487
                    110,                0.91156,                 2.8125,                 1.3145,                0.66255,                0.63402,                0.62292,                0.37446,                 1.6269,                 6.6498,                 2.2032,             0.00065322,             0.00065322,             0.00065322
                    111,                0.92201,                 2.8031,                 1.3314,                0.66001,                0.59123,                0.61461,                0.36967,                 1.5819,                 6.5739,                 2.1338,             0.00065157,             0.00065157,             0.00065157
                    112,                0.94616,                 2.9242,                 1.3301,                0.71188,                0.56694,                0.61976,                0.37881,                  1.553,                 6.2699,                 2.0714,             0.00064992,             0.00064992,             0.00064992
                    113,                0.90883,                 2.7898,                 1.3118,                0.68246,                0.53468,                 0.5944,                0.35438,                 1.5609,                 6.5529,                 2.1315,             0.00064827,             0.00064827,             0.00064827
                    114,                 0.9324,                 2.7485,                 1.3174,                 0.5906,                0.60046,                0.58848,                0.33812,                 1.6465,                 6.7061,                 2.2345,             0.00064662,             0.00064662,             0.00064662
                    115,                0.94099,                 2.8286,                 1.3309,                0.70073,                0.57855,                0.59844,                0.36298,                 1.5965,                 6.4172,                 2.1479,             0.00064498,             0.00064498,             0.00064498
                    116,                0.90333,                 2.7738,                 1.3198,                0.67546,                0.52911,                0.56114,                0.33332,                  1.551,                 7.0842,                 2.0935,             0.00064333,             0.00064333,             0.00064333
                    117,                0.93469,                 2.9099,                 1.3362,                0.64076,                0.53819,                0.57404,                0.33471,                 1.5838,                 6.6569,                 2.1136,             0.00064168,             0.00064168,             0.00064168
                    118,                0.96576,                 3.0363,                 1.3592,                0.67155,                0.53007,                0.54279,                0.31825,                 1.6312,                 7.0418,                  2.195,             0.00064003,             0.00064003,             0.00064003
                    119,                0.92609,                 2.8068,                 1.3089,                0.67825,                0.62403,                0.61394,                0.36206,                 1.5811,                 6.6051,                  2.163,             0.00063838,             0.00063838,             0.00063838
                    120,                0.92823,                 2.8439,                 1.3329,                0.64886,                0.53944,                0.56622,                0.32883,                 1.6291,                  7.298,                 2.2062,             0.00063673,             0.00063673,             0.00063673
                    121,                0.92467,                 2.8561,                 1.3295,                0.61483,                0.59632,                 0.5773,                0.33427,                 1.5853,                 6.4797,                 2.0903,             0.00063508,             0.00063508,             0.00063508
                    122,                0.92979,                 2.8164,                 1.3301,                0.71136,                0.52843,                0.57395,                 0.3451,                 1.5473,                 6.3785,                 2.0755,             0.00063343,             0.00063343,             0.00063343
                    123,                0.93827,                 2.8289,                 1.3307,                0.64781,                0.56732,                0.58683,                 0.3412,                 1.6098,                 6.6109,                 2.2051,             0.00063178,             0.00063178,             0.00063178
                    124,                0.93085,                 2.8814,                 1.3346,                0.71605,                0.56512,                 0.6056,                0.35246,                 1.6299,                 6.5719,                 2.2195,             0.00063013,             0.00063013,             0.00063013
                    125,                0.87861,                 2.6493,                 1.2989,                0.71227,                0.56802,                0.64449,                0.38745,                 1.6422,                 6.4892,                 2.2537,             0.00062848,             0.00062848,             0.00062848
                    126,                0.92186,                 2.7837,                 1.3216,                0.67778,                0.58573,                0.60023,                0.35648,                 1.6081,                 6.9522,                 2.2158,             0.00062683,             0.00062683,             0.00062683
                    127,                0.91691,                 2.7641,                 1.3186,                 0.6654,                0.58851,                0.61954,                0.36595,                 1.5294,                 6.0475,                 2.0628,             0.00062518,             0.00062518,             0.00062518
                    128,                0.91612,                 2.7521,                  1.329,                0.70454,                0.55754,                0.60479,                0.36126,                 1.5367,                 6.2378,                 2.0682,             0.00062353,             0.00062353,             0.00062353
                    129,                0.93661,                 2.8614,                   1.34,                 0.6463,                0.56996,                0.58462,                0.34565,                    1.6,                 6.5406,                 2.1495,             0.00062188,             0.00062188,             0.00062188
                    130,                0.92755,                 2.8436,                  1.328,                0.58416,                0.58126,                0.57243,                0.34527,                 1.5926,                 7.2128,                 2.1418,             0.00062024,             0.00062024,             0.00062024
                    131,                0.91651,                  2.743,                 1.3166,                0.63311,                0.57704,                0.57486,                0.34945,                 1.5902,                 6.6813,                 2.1866,             0.00061859,             0.00061859,             0.00061859
                    132,                 0.9345,                  2.794,                 1.3277,                0.61203,                0.62818,                0.61102,                0.36165,                  1.601,                   6.17,                 2.1723,             0.00061694,             0.00061694,             0.00061694
                    133,                0.92285,                 2.7291,                 1.3226,                0.73406,                 0.5443,                0.59758,                0.35491,                 1.5448,                 6.3668,                 2.0663,             0.00061529,             0.00061529,             0.00061529
                    134,                 0.9294,                 2.8029,                 1.3102,                0.69241,                0.61304,                0.64765,                0.38449,                 1.5588,                 6.1727,                 2.0909,             0.00061364,             0.00061364,             0.00061364
                    135,                0.91011,                 2.7289,                 1.3142,                0.72715,                0.63548,                0.67964,                0.41668,                 1.5622,                 5.8233,                 2.0784,             0.00061199,             0.00061199,             0.00061199
                    136,                0.91471,                 2.6926,                 1.3091,                0.73401,                0.62893,                0.65656,                0.39739,                 1.5347,                 5.9632,                 2.0862,             0.00061034,             0.00061034,             0.00061034
                    137,                0.92348,                 2.8056,                 1.3279,                0.71107,                0.57083,                 0.6319,                0.37996,                 1.5377,                 6.2223,                 2.0578,             0.00060869,             0.00060869,             0.00060869
                    138,                0.93195,                 2.8729,                   1.32,                 0.7601,                0.58013,                0.62104,                0.37245,                 1.5413,                 5.8778,                 2.0819,             0.00060704,             0.00060704,             0.00060704
                    139,                0.91517,                 2.8682,                 1.3257,                0.69643,                0.57963,                0.61103,                0.35842,                 1.5801,                 6.3548,                 2.1445,             0.00060539,             0.00060539,             0.00060539
                    140,                0.91673,                 2.7675,                 1.3113,                0.71588,                0.57143,                0.60613,                0.36935,                 1.5818,                 6.2535,                 2.1719,             0.00060374,             0.00060374,             0.00060374
                    141,                0.89737,                 2.7744,                 1.3228,                0.68329,                0.58145,                0.62207,                0.37361,                 1.5927,                 6.0025,                 2.1473,             0.00060209,             0.00060209,             0.00060209
                    142,                0.91027,                 2.7883,                 1.3278,                0.71438,                0.58603,                0.61401,                0.36835,                 1.5909,                 6.2105,                 2.1063,             0.00060044,             0.00060044,             0.00060044
                    143,                0.88263,                 2.7217,                 1.3098,                0.66491,                0.57748,                0.61323,                0.36624,                 1.5541,                 6.6857,                 2.0893,             0.00059879,             0.00059879,             0.00059879
                    144,                 0.9005,                 2.6979,                 1.3174,                0.69815,                0.58011,                  0.582,                0.35103,                 1.5593,                 6.6446,                 2.1195,             0.00059714,             0.00059714,             0.00059714
                    145,                0.89929,                 2.7412,                 1.3072,                0.78377,                0.56864,                 0.6194,                0.37121,                 1.6094,                 6.3526,                 2.1695,              0.0005955,              0.0005955,              0.0005955
                    146,                0.93313,                 2.8486,                 1.3414,                0.73343,                0.53548,                0.59053,                 0.3513,                 1.6045,                 6.3337,                 2.1381,             0.00059385,             0.00059385,             0.00059385
                    147,                0.89162,                 2.5951,                 1.3015,                0.72665,                0.58241,                0.60723,                0.36917,                 1.6187,                 6.4947,                 2.2005,              0.0005922,              0.0005922,              0.0005922
                    148,                0.90688,                 2.7403,                  1.319,                0.72549,                0.60698,                0.63199,                0.39956,                 1.5356,                 6.0214,                  2.038,             0.00059055,             0.00059055,             0.00059055
                    149,                0.89259,                 2.7008,                 1.3224,                0.70164,                0.56109,                0.60862,                0.35559,                 1.6112,                 6.4565,                  2.196,              0.0005889,              0.0005889,              0.0005889
                    150,                0.91535,                 2.6719,                  1.331,                0.71259,                0.57546,                 0.5974,                0.35398,                 1.6494,                 6.6417,                 2.2231,             0.00058725,             0.00058725,             0.00058725
                    151,                0.87305,                 2.6088,                 1.2889,                 0.6816,                0.58452,                0.60171,                0.35916,                 1.5991,                 6.7976,                 2.1578,              0.0005856,              0.0005856,              0.0005856
                    152,                0.91858,                 2.8694,                 1.3339,                 0.7432,                0.53277,                0.59552,                0.36309,                 1.5844,                 6.6676,                 2.1271,             0.00058395,             0.00058395,             0.00058395
