                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     32,                 1.2589,                 5.5883,                 1.7196,                0.70412,                0.56291,                0.60003,                  0.339,                 1.7273,                 5.9971,                  2.199,              0.0096931,              0.0096931,              0.0096931
                     33,                 1.2811,                 5.7639,                 1.7361,                0.63662,                0.51378,                 0.5511,                0.32768,                 1.6355,                 6.8431,                 2.1178,              0.0096832,              0.0096832,              0.0096832
                     34,                 1.2317,                  5.628,                 1.6957,                 0.5773,                0.62111,                0.58537,                0.35542,                 1.6325,                 6.4062,                 2.1515,              0.0096733,              0.0096733,              0.0096733
                     35,                 1.2495,                 5.6039,                 1.7079,                0.67625,                0.53394,                0.60298,                0.34123,                 1.6935,                 6.3971,                  2.212,              0.0096634,              0.0096634,              0.0096634
                     36,                 1.2282,                 5.4578,                 1.6931,                0.57906,                 0.5937,                0.57271,                0.34382,                 1.6676,                 6.5514,                 2.1682,              0.0096535,              0.0096535,              0.0096535
                     37,                 1.2573,                 5.3772,                 1.7236,                0.58697,                0.51293,                0.53849,                0.29927,                 1.8076,                 7.2408,                 2.3719,              0.0096436,              0.0096436,              0.0096436
                     38,                 1.2806,                  5.748,                 1.7342,                0.69262,                0.58925,                0.61148,                 0.3512,                  1.663,                 6.2574,                 2.1744,              0.0096337,              0.0096337,              0.0096337
                     39,                 1.2605,                 5.7102,                  1.721,                0.64078,                0.59167,                0.59273,                0.34045,                 1.6633,                  6.673,                 2.1596,              0.0096238,              0.0096238,              0.0096238
                     40,                 1.2905,                 5.7911,                 1.7261,                0.66453,                0.57534,                0.63108,                0.36625,                 1.6872,                 6.1516,                 2.1829,              0.0096139,              0.0096139,              0.0096139
                     41,                 1.2555,                 5.6923,                  1.706,                0.57148,                0.57503,                0.56488,                0.34165,                 1.6656,                 6.9432,                 2.1944,               0.009604,               0.009604,               0.009604
                     42,                 1.2309,                 5.6239,                 1.7096,                0.64831,                0.55362,                0.60054,                0.37827,                 1.5701,                   6.22,                 2.0773,              0.0095941,              0.0095941,              0.0095941
                     43,                 1.2312,                 5.4915,                 1.6968,                0.70142,                0.50178,                0.56971,                0.34442,                 1.6044,                 6.7108,                 2.0778,              0.0095842,              0.0095842,              0.0095842
                     44,                  1.262,                  5.465,                 1.7223,                0.68847,                0.48762,                0.53952,                0.31568,                 1.6812,                 7.2886,                 2.1764,              0.0095743,              0.0095743,              0.0095743
                     45,                 1.2386,                 5.6142,                 1.7128,                0.62161,                0.56088,                0.57744,                0.34086,                 1.6378,                  6.671,                 2.1165,              0.0095644,              0.0095644,              0.0095644
                     46,                 1.2771,                 5.6744,                 1.7325,                0.70193,                0.54118,                0.58242,                 0.3444,                 1.6463,                  6.452,                 2.1253,              0.0095545,              0.0095545,              0.0095545
                     47,                 1.2602,                 5.6752,                 1.7239,                0.52382,                0.63032,                0.59676,                0.35751,                 1.5918,                 6.5106,                  2.083,              0.0095446,              0.0095446,              0.0095446
                     48,                 1.2481,                 5.5325,                 1.7227,                0.62457,                0.55005,                0.55085,                0.33252,                  1.651,                 6.6822,                 2.1376,              0.0095347,              0.0095347,              0.0095347
                     49,                 1.2387,                 5.6444,                 1.7134,                0.56963,                0.60762,                0.58205,                0.34376,                 1.5979,                 6.3971,                 2.0732,              0.0095248,              0.0095248,              0.0095248
                     50,                 1.2331,                 5.6037,                 1.6974,                0.66382,                0.58051,                0.58586,                0.35702,                 1.6171,                 6.1133,                 2.1118,              0.0095149,              0.0095149,              0.0095149
                     51,                 1.2493,                 5.5449,                 1.7036,                0.62364,                0.51825,                0.57636,                0.35813,                 1.6196,                 6.7259,                 2.1028,               0.009505,               0.009505,               0.009505
                     52,                 1.2751,                  5.898,                 1.7426,                0.55108,                0.53209,                0.54618,                0.32407,                 1.6889,                 6.4132,                  2.164,              0.0094951,              0.0094951,              0.0094951
                     53,                 1.2686,                 5.7854,                 1.7093,                0.53993,                0.57897,                0.54709,                0.30296,                 1.7954,                 6.9024,                  2.342,              0.0094852,              0.0094852,              0.0094852
                     54,                 1.2601,                  5.486,                 1.7132,                0.64245,                 0.5104,                0.57193,                0.32573,                 1.6651,                 6.6798,                 2.1807,              0.0094753,              0.0094753,              0.0094753
                     55,                 1.2434,                 5.5662,                  1.697,                0.60806,                0.52595,                 0.5426,                0.32193,                 1.5885,                 7.0122,                 2.1117,              0.0094654,              0.0094654,              0.0094654
                     56,                 1.2351,                 5.4652,                 1.7023,                0.60824,                0.53579,                0.54276,                0.32051,                  1.691,                 6.9062,                 2.2005,              0.0094555,              0.0094555,              0.0094555
                     57,                 1.2676,                 5.5622,                 1.7158,                0.54892,                0.54781,                0.53274,                0.29975,                 1.7282,                  7.019,                 2.2816,              0.0094456,              0.0094456,              0.0094456
                     58,                  1.262,                 5.7398,                 1.7203,                0.59734,                0.56875,                 0.5423,                0.29715,                 1.8045,                 7.0398,                  2.367,              0.0094357,              0.0094357,              0.0094357
                     59,                 1.2552,                 5.6078,                 1.7149,                0.55729,                0.55868,                0.55582,                 0.3064,                 1.7118,                 7.1167,                 2.2267,              0.0094258,              0.0094258,              0.0094258
                     60,                 1.2416,                  5.514,                 1.7098,                0.58537,                0.58225,                0.57764,                 0.3347,                 1.6793,                 6.2477,                 2.1792,              0.0094159,              0.0094159,              0.0094159
                     61,                 1.2677,                 5.5852,                 1.7145,                0.68654,                0.53685,                0.56691,                0.33822,                 1.6019,                 6.6777,                 2.0908,               0.009406,               0.009406,               0.009406
                     62,                 1.2404,                 5.4027,                 1.7059,                0.60308,                0.53293,                0.54066,                0.31884,                 1.5976,                  6.513,                 2.0614,              0.0093961,              0.0093961,              0.0093961
                     63,                 1.2299,                 5.4431,                 1.6997,                0.49773,                0.55984,                0.53112,                0.30413,                 1.7556,                 7.3318,                 2.2375,              0.0093862,              0.0093862,              0.0093862
                     64,                   1.26,                 5.6755,                 1.7393,                0.71535,                0.52899,                0.59076,                0.35282,                  1.598,                   6.75,                 2.0652,              0.0093763,              0.0093763,              0.0093763
                     65,                   1.25,                 5.6499,                 1.7169,                0.56941,                0.60369,                0.55773,                0.32556,                 1.6477,                 6.9757,                  2.155,              0.0093664,              0.0093664,              0.0093664
                     66,                 1.2096,                 5.4253,                  1.683,                0.60477,                0.53891,                0.54968,                0.30324,                 1.6566,                 6.2322,                  2.098,              0.0093565,              0.0093565,              0.0093565
                     67,                 1.2511,                 5.5357,                 1.7144,                0.61228,                 0.6109,                0.60404,                0.35336,                 1.5854,                 6.2221,                 2.0741,              0.0093466,              0.0093466,              0.0093466
                     68,                 1.2589,                 5.6702,                 1.7193,                0.63803,                0.55802,                0.59338,                0.35384,                 1.6149,                 6.3989,                   2.09,              0.0093367,              0.0093367,              0.0093367
                     69,                 1.2827,                 5.8015,                  1.727,                0.62241,                0.59838,                0.59428,                0.35307,                 1.6315,                 6.0431,                 2.1258,              0.0093268,              0.0093268,              0.0093268
                     70,                 1.2862,                 5.6439,                 1.7188,                0.49307,                0.60517,                0.55601,                0.32561,                 1.6416,                 6.6142,                 2.1574,              0.0093169,              0.0093169,              0.0093169
                     71,                 1.2423,                 5.6189,                 1.7111,                0.60089,                0.53355,                0.55907,                 0.3389,                  1.579,                 6.3809,                 2.0902,               0.009307,               0.009307,               0.009307
                     72,                 1.2409,                  5.359,                 1.6839,                0.59809,                0.56972,                0.56286,                 0.3217,                 1.5902,                 6.4624,                 2.0998,              0.0092971,              0.0092971,              0.0092971
                     73,                 1.2251,                 5.5773,                 1.6973,                0.66669,                0.53291,                  0.594,                0.34608,                 1.6114,                 6.5133,                 2.1502,              0.0092872,              0.0092872,              0.0092872
                     74,                 1.2307,                 5.4066,                 1.7134,                0.54992,                0.57112,                0.53947,                0.30491,                 1.7201,                 6.8808,                 2.2355,              0.0092773,              0.0092773,              0.0092773
                     75,                 1.2589,                 5.6034,                 1.7207,                0.57256,                0.61129,                0.55689,                0.31551,                 1.6499,                 6.2371,                 2.1217,              0.0092674,              0.0092674,              0.0092674
                     76,                 1.2476,                 5.6363,                 1.7243,                0.56839,                0.60434,                0.58957,                0.34684,                 1.6246,                 6.1825,                 2.1099,              0.0092575,              0.0092575,              0.0092575
                     77,                 1.2226,                 5.3337,                 1.6789,                0.60052,                0.55958,                0.56319,                0.33637,                 1.6043,                 6.5364,                 2.0951,              0.0092476,              0.0092476,              0.0092476
                     78,                 1.2217,                  5.372,                 1.7024,                0.63117,                0.53187,                0.54142,                0.31071,                 1.6577,                 6.2343,                 2.1587,              0.0092377,              0.0092377,              0.0092377
                     79,                 1.2595,                 5.5977,                 1.7273,                0.68971,                0.54867,                0.59351,                0.35821,                 1.6058,                 6.0349,                 2.0676,              0.0092278,              0.0092278,              0.0092278
                     80,                 1.2501,                 5.6176,                 1.7189,                0.62806,                0.54224,                 0.5934,                 0.3484,                 1.6516,                 6.2279,                 2.1294,              0.0092179,              0.0092179,              0.0092179
                     81,                 1.2458,                 5.5544,                 1.7144,                0.59099,                 0.5427,                0.57034,                0.32577,                 1.6633,                 6.2961,                  2.144,               0.009208,               0.009208,               0.009208
                     82,                 1.2248,                 5.4592,                 1.6763,                0.59254,                0.56149,                0.52233,                0.30205,                 1.6666,                 6.7119,                 2.1562,              0.0091981,              0.0091981,              0.0091981
                     83,                   1.22,                 5.4837,                  1.702,                0.66172,                0.51043,                0.55153,                0.30847,                 1.7244,                 6.7348,                 2.2244,              0.0091882,              0.0091882,              0.0091882
                     84,                   1.25,                 5.3934,                 1.7095,                0.65973,                0.56892,                0.60251,                0.35049,                 1.6975,                 6.3149,                 2.1747,              0.0091783,              0.0091783,              0.0091783
                     85,                 1.2788,                 5.6322,                 1.7366,                0.67946,                0.54035,                0.55885,                0.31618,                 1.6395,                 6.6718,                 2.1158,              0.0091684,              0.0091684,              0.0091684
                     86,                 1.2343,                 5.4548,                 1.6841,                0.70732,                 0.5475,                0.56881,                0.33035,                 1.6069,                 6.1773,                  2.078,              0.0091585,              0.0091585,              0.0091585
                     87,                  1.252,                 5.6437,                 1.7093,                0.57881,                0.56032,                0.57351,                0.33755,                 1.6566,                  6.546,                  2.113,              0.0091486,              0.0091486,              0.0091486
                     88,                 1.2396,                 5.4571,                 1.6933,                0.62885,                0.53557,                0.51319,                0.28656,                 1.6591,                 7.0198,                  2.152,              0.0091387,              0.0091387,              0.0091387
                     89,                 1.2536,                   5.54,                 1.6958,                0.56298,                0.56485,                0.52961,                0.30675,                 1.6232,                 6.9609,                  2.124,              0.0091288,              0.0091288,              0.0091288
                     90,                 1.2443,                 5.6503,                  1.709,                0.67389,                 0.4979,                0.53119,                0.31622,                 1.6429,                 6.6357,                 2.1433,              0.0091189,              0.0091189,              0.0091189
                     91,                 1.2202,                 5.4043,                 1.6957,                0.67006,                0.56401,                0.56971,                0.34045,                 1.7055,                 6.1318,                  2.189,               0.009109,               0.009109,               0.009109
                     92,                 1.2474,                 5.5754,                 1.7134,                0.63919,                 0.5597,                 0.5856,                0.35364,                 1.7038,                 6.2013,                 2.1829,              0.0090991,              0.0090991,              0.0090991
                     93,                 1.2368,                 5.4287,                 1.6984,                0.68515,                0.53899,                0.58553,                0.36073,                 1.5972,                 6.7479,                 2.1065,              0.0090892,              0.0090892,              0.0090892
                     94,                 1.2199,                 5.4435,                 1.7095,                0.62511,                0.59045,                0.60742,                0.33762,                 1.7326,                 6.5662,                 2.2888,              0.0090793,              0.0090793,              0.0090793
                     95,                 1.2257,                 5.5609,                 1.6992,                0.62853,                 0.5439,                0.54034,                0.32929,                 1.6785,                 7.0961,                 2.1952,              0.0090694,              0.0090694,              0.0090694
                     96,                 1.2072,                 5.3354,                 1.6946,                0.64676,                 0.5559,                0.58914,                 0.3646,                 1.5923,                 6.2851,                 2.0988,              0.0090595,              0.0090595,              0.0090595
                     97,                 1.2533,                 5.3545,                 1.6882,                0.62936,                0.55382,                0.57961,                 0.3506,                 1.6246,                 6.7314,                 2.1484,              0.0090496,              0.0090496,              0.0090496
                     98,                 1.2426,                 5.5906,                 1.7096,                0.66714,                0.51526,                0.55741,                0.33817,                 1.5852,                 6.5394,                 2.0662,              0.0090397,              0.0090397,              0.0090397
                     99,                  1.229,                 5.5196,                 1.6949,                0.60369,                0.58628,                0.57435,                 0.3456,                 1.6079,                 6.3736,                 2.0966,              0.0090298,              0.0090298,              0.0090298
                    100,                 1.2753,                 5.4823,                 1.7076,                0.64732,                0.55255,                 0.5717,                0.33012,                 1.6843,                 6.4523,                 2.1677,              0.0090199,              0.0090199,              0.0090199
                    101,                 1.2307,                 5.3918,                 1.7012,                0.56525,                0.52489,                0.50895,                0.29631,                 1.6841,                 7.8103,                 2.1837,                0.00901,                0.00901,                0.00901
                    102,                  1.224,                 5.3118,                 1.6899,                 0.6109,                0.58374,                0.56888,                 0.3113,                 1.6948,                 7.1427,                 2.2571,              0.0090001,              0.0090001,              0.0090001
                    103,                 1.2565,                 5.4528,                 1.7033,                0.66321,                0.56443,                0.58937,                0.34962,                 1.6338,                 6.5758,                 2.1762,              0.0089902,              0.0089902,              0.0089902
                    104,                 1.2302,                 5.3648,                 1.6856,                0.61858,                0.61212,                 0.5828,                 0.3465,                 1.6536,                 6.1918,                 2.1658,              0.0089803,              0.0089803,              0.0089803
                    105,                 1.2141,                 5.3953,                 1.6832,                0.58743,                0.63388,                0.59446,                0.35824,                 1.6164,                  6.403,                 2.0967,              0.0089704,              0.0089704,              0.0089704
                    106,                 1.2074,                 5.2928,                 1.6837,                0.63575,                0.52005,                0.58823,                0.33852,                 1.6637,                 6.1143,                 2.1195,              0.0089605,              0.0089605,              0.0089605
                    107,                  1.236,                 5.4888,                 1.7018,                0.58211,                0.58653,                0.57937,                 0.3529,                 1.5755,                 6.4947,                 2.0558,              0.0089506,              0.0089506,              0.0089506
                    108,                 1.2431,                 5.4268,                 1.7109,                 0.6535,                0.53544,                0.58165,                0.33741,                 1.6698,                 6.8309,                 2.1313,              0.0089407,              0.0089407,              0.0089407
                    109,                 1.2272,                 5.3194,                  1.691,                0.65283,                0.57733,                0.59817,                0.35859,                 1.6516,                 6.4702,                 2.1042,              0.0089308,              0.0089308,              0.0089308
                    110,                 1.2391,                 5.3488,                 1.6921,                0.57289,                0.57354,                0.58119,                0.33171,                 1.7052,                 6.9673,                 2.1728,              0.0089209,              0.0089209,              0.0089209
                    111,                 1.2263,                  5.398,                  1.684,                0.60626,                0.61721,                0.59574,                0.35156,                 1.6792,                 6.3759,                   2.17,               0.008911,               0.008911,               0.008911
                    112,                 1.2272,                 5.4304,                 1.6929,                0.60758,                0.61134,                0.62399,                0.37034,                 1.5703,                  6.019,                 2.0601,              0.0089011,              0.0089011,              0.0089011
                    113,                 1.2513,                 5.3749,                 1.7032,                 0.6172,                0.56059,                0.55978,                0.33648,                 1.6129,                 6.9176,                 2.1257,              0.0088912,              0.0088912,              0.0088912
                    114,                 1.2168,                 5.4269,                 1.6912,                0.68177,                0.56612,                0.61162,                 0.3627,                 1.5795,                 6.4329,                 2.0372,              0.0088813,              0.0088813,              0.0088813
                    115,                 1.2234,                 5.3023,                 1.6782,                0.53596,                0.58828,                0.57384,                0.34559,                 1.6286,                 6.6592,                 2.0909,              0.0088714,              0.0088714,              0.0088714
                    116,                 1.2483,                 5.4358,                 1.7135,                0.61865,                0.61425,                0.59947,                0.36671,                 1.5864,                 6.5528,                  2.059,              0.0088615,              0.0088615,              0.0088615
                    117,                 1.2179,                 5.3292,                 1.6827,                0.65348,                0.57409,                0.58512,                0.35915,                 1.5946,                 6.3211,                 2.0782,              0.0088516,              0.0088516,              0.0088516
                    118,                 1.2472,                 5.1724,                 1.6853,                0.60198,                0.63866,                0.58274,                0.34777,                 1.6185,                 6.2846,                 2.0869,              0.0088417,              0.0088417,              0.0088417
                    119,                 1.2215,                 5.2543,                  1.678,                0.69926,                0.56904,                0.58947,                0.35913,                 1.6505,                 6.8556,                  2.136,              0.0088318,              0.0088318,              0.0088318
                    120,                 1.2325,                  5.296,                 1.6788,                0.66935,                0.60892,                 0.5928,                0.34746,                 1.6109,                 6.5194,                 2.1426,              0.0088219,              0.0088219,              0.0088219
                    121,                 1.2299,                 5.4642,                 1.6906,                0.64163,                0.54788,                0.54709,                0.32162,                  1.684,                 7.5937,                 2.2538,               0.008812,               0.008812,               0.008812
                    122,                 1.2451,                 5.3186,                 1.6965,                0.58322,                0.61645,                0.58893,                0.34101,                 1.6567,                 6.7016,                 2.1599,              0.0088021,              0.0088021,              0.0088021
                    123,                 1.2283,                 5.1931,                 1.6875,                0.68432,                0.58595,                0.59031,                0.33326,                 1.6826,                 6.6079,                 2.1851,              0.0087922,              0.0087922,              0.0087922
                    124,                 1.2398,                 5.4586,                 1.7143,                0.66245,                0.56199,                0.57779,                0.34862,                 1.6245,                 6.7781,                 2.0998,              0.0087823,              0.0087823,              0.0087823
                    125,                 1.2369,                 5.4321,                 1.6907,                0.62915,                0.57383,                0.58896,                0.35451,                 1.5476,                 7.1305,                 2.0173,              0.0087724,              0.0087724,              0.0087724
                    126,                 1.1927,                 5.2139,                 1.6725,                0.61968,                0.59579,                0.62414,                0.37553,                 1.5652,                 6.3277,                 2.0568,              0.0087625,              0.0087625,              0.0087625
                    127,                  1.235,                 5.3881,                 1.6925,                0.58006,                  0.606,                0.58046,                0.35665,                 1.5485,                  6.336,                 2.0524,              0.0087526,              0.0087526,              0.0087526
                    128,                 1.1989,                 5.1981,                 1.6862,                0.65992,                0.56574,                0.56671,                0.33698,                 1.6377,                 6.4123,                 2.1678,              0.0087427,              0.0087427,              0.0087427
                    129,                 1.2421,                 5.4102,                  1.714,                0.64231,                0.56941,                0.57195,                0.34972,                  1.609,                 6.9559,                 2.1196,              0.0087328,              0.0087328,              0.0087328
                    130,                 1.2311,                 5.5166,                 1.7117,                0.62201,                0.55695,                0.58823,                0.34284,                 1.6273,                 6.3253,                 2.1191,              0.0087229,              0.0087229,              0.0087229
                    131,                  1.209,                 5.3672,                 1.6783,                0.55194,                0.65612,                0.57943,                0.35043,                 1.5608,                  6.021,                 2.0298,               0.008713,               0.008713,               0.008713
                    132,                 1.2155,                 5.3397,                 1.6961,                0.63617,                0.57809,                0.55365,                  0.329,                 1.6539,                 6.4987,                 2.1892,              0.0087031,              0.0087031,              0.0087031
                    133,                 1.2329,                 5.3193,                 1.6832,                0.57308,                0.58556,                0.54561,                 0.3203,                 1.6525,                 6.4524,                  2.135,              0.0086932,              0.0086932,              0.0086932
                    134,                 1.2521,                 5.4291,                 1.7068,                0.71272,                0.49188,                 0.5583,                 0.3252,                 1.6527,                  6.603,                 2.1268,              0.0086833,              0.0086833,              0.0086833
                    135,                 1.2446,                 5.5264,                 1.7028,                0.61917,                0.52209,                0.56402,                0.34608,                  1.618,                 7.0352,                 2.0786,              0.0086734,              0.0086734,              0.0086734
                    136,                 1.2211,                  5.332,                 1.6705,                0.65076,                0.53581,                0.59193,                0.35906,                 1.6034,                  6.818,                 2.0635,              0.0086635,              0.0086635,              0.0086635
                    137,                 1.2166,                 5.3516,                 1.6881,                0.67624,                 0.5974,                  0.627,                0.36933,                 1.6551,                 6.9052,                 2.1276,              0.0086536,              0.0086536,              0.0086536
                    138,                 1.2313,                 5.3334,                 1.6929,                0.62691,                 0.5723,                0.59919,                0.35242,                 1.6254,                 6.2651,                 2.1035,              0.0086437,              0.0086437,              0.0086437
                    139,                 1.2272,                 5.3807,                 1.6907,                0.68787,                0.59394,                0.58721,                0.33206,                 1.6942,                  6.747,                 2.2132,              0.0086338,              0.0086338,              0.0086338
                    140,                 1.2171,                 5.4217,                 1.6806,                0.72651,                0.52555,                0.57034,                0.31611,                 1.7061,                 6.5607,                 2.2273,              0.0086239,              0.0086239,              0.0086239
                    141,                 1.2147,                 5.2756,                 1.6644,                 0.6139,                0.56171,                0.56539,                0.34246,                 1.5584,                 6.7214,                 2.0416,               0.008614,               0.008614,               0.008614
                    142,                 1.2098,                 5.3479,                 1.6738,                0.68167,                0.57437,                0.62013,                 0.3743,                 1.5763,                 6.4091,                 2.0792,              0.0086041,              0.0086041,              0.0086041
                    143,                 1.2336,                 5.4561,                 1.7096,                0.63832,                0.59829,                0.59219,                0.35964,                 1.5488,                 5.9552,                 2.0242,              0.0085942,              0.0085942,              0.0085942
                    144,                 1.2677,                 5.3789,                 1.7241,                 0.6224,                0.63146,                0.61501,                0.36384,                 1.6315,                 6.4379,                  2.132,              0.0085843,              0.0085843,              0.0085843
                    145,                 1.2454,                 5.2997,                 1.6901,                0.51834,                0.55186,                0.52993,                0.30048,                 1.7014,                 6.7087,                  2.172,              0.0085744,              0.0085744,              0.0085744
                    146,                 1.1891,                 5.2139,                 1.6674,                0.68212,                0.55605,                0.57085,                0.33274,                 1.5376,                 6.3464,                 2.0127,              0.0085645,              0.0085645,              0.0085645
                    147,                  1.195,                 5.2037,                 1.6562,                0.63662,                0.62625,                 0.6007,                0.36046,                 1.5945,                 6.3872,                 2.0684,              0.0085546,              0.0085546,              0.0085546
                    148,                 1.2083,                 5.4596,                 1.6966,                 0.6516,                0.55997,                0.57426,                0.34939,                 1.6341,                 6.7248,                 2.1106,              0.0085447,              0.0085447,              0.0085447
                    149,                 1.2316,                 5.4746,                 1.7013,                0.56563,                0.59543,                0.55109,                0.31427,                 1.7264,                 6.7824,                 2.2296,              0.0085348,              0.0085348,              0.0085348
                    150,                 1.2339,                  5.506,                  1.709,                 0.6138,                  0.631,                0.61234,                0.35607,                 1.6518,                 6.5242,                 2.1565,              0.0085249,              0.0085249,              0.0085249
                    151,                  1.222,                 5.3641,                 1.6848,                 0.7288,                0.54439,                0.58027,                0.33444,                 1.6697,                 6.6795,                 2.1804,               0.008515,               0.008515,               0.008515
