                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     16,                 1.1857,                 5.0153,                 1.6841,                 0.7205,                0.52118,                0.60665,                0.35833,                 1.6579,                 6.4332,                 2.2076,             0.00080826,             0.00080826,             0.00080826
                     17,                 1.2007,                 5.0074,                 1.6798,                0.70063,                 0.6023,                0.62724,                0.36281,                 1.6823,                  6.448,                 2.1936,             0.00080661,             0.00080661,             0.00080661
                     18,                 1.1854,                 4.9631,                 1.6771,                0.70627,                0.58834,                0.61667,                0.36907,                 1.6353,                 6.0375,                 2.1633,             0.00080496,             0.00080496,             0.00080496
                     19,                 1.1736,                 4.8579,                 1.6635,                0.57044,                0.62427,                0.59063,                 0.3423,                 1.6834,                 6.5041,                 2.2253,             0.00080331,             0.00080331,             0.00080331
                     20,                 1.2058,                  4.861,                 1.6597,                 0.6049,                0.64592,                0.61989,                0.37544,                 1.5898,                 5.9415,                 2.0577,             0.00080166,             0.00080166,             0.00080166
                     21,                 1.1644,                 4.6521,                 1.6449,                0.63061,                0.59527,                0.57422,                0.33513,                 1.6208,                 6.2301,                  2.112,             0.00080001,             0.00080001,             0.00080001
                     22,                 1.1987,                 4.9604,                 1.6714,                0.63818,                 0.5384,                0.55859,                0.33974,                 1.6192,                 6.5671,                 2.1538,             0.00079836,             0.00079836,             0.00079836
                     23,                 1.1889,                 4.9297,                 1.6695,                0.60807,                 0.5491,                0.51076,                0.28623,                 1.7299,                 6.9575,                  2.332,             0.00079671,             0.00079671,             0.00079671
                     24,                 1.1957,                 4.9985,                 1.6884,                0.63261,                0.52257,                0.51871,                0.30155,                  1.683,                 6.9719,                 2.2226,             0.00079507,             0.00079507,             0.00079507
                     25,                 1.1848,                 4.9068,                 1.6731,                0.66321,                0.50527,                 0.5402,                0.31973,                 1.6434,                 7.1299,                 2.1268,             0.00079342,             0.00079342,             0.00079342
                     26,                 1.1761,                 4.7777,                 1.6476,                0.69091,                0.55508,                0.57891,                0.33536,                 1.6003,                 6.5277,                 2.1202,             0.00079177,             0.00079177,             0.00079177
                     27,                 1.1936,                 5.0387,                 1.6738,                0.64011,                0.61994,                0.58505,                0.36556,                 1.5284,                 6.4655,                 2.0567,             0.00079012,             0.00079012,             0.00079012
                     28,                 1.1949,                 4.9973,                 1.6907,                 0.6553,                 0.5927,                0.56834,                0.34643,                 1.5896,                 6.7497,                 2.1258,             0.00078847,             0.00078847,             0.00078847
                     29,                 1.1958,                 4.9472,                  1.676,                0.65424,                0.63182,                 0.6074,                0.35388,                 1.6151,                 6.5838,                 2.1626,             0.00078682,             0.00078682,             0.00078682
                     30,                 1.2129,                 5.0969,                 1.6954,                0.72089,                0.59339,                0.63607,                0.39818,                  1.555,                 5.9856,                  2.073,             0.00078517,             0.00078517,             0.00078517
                     31,                 1.2542,                 5.2079,                 1.7128,                0.66512,                0.54532,                0.58602,                0.34085,                 1.6168,                 6.5278,                 2.1212,             0.00078352,             0.00078352,             0.00078352
                     32,                 1.1799,                 4.9239,                 1.6653,                0.67173,                0.58657,                0.58541,                0.34361,                 1.6213,                 6.3823,                 2.1422,             0.00078187,             0.00078187,             0.00078187
                     33,                 1.2049,                 4.8256,                 1.6651,                0.64246,                0.59459,                0.59884,                0.34317,                 1.6289,                 6.4836,                  2.158,             0.00078022,             0.00078022,             0.00078022
                     34,                 1.1783,                  4.774,                 1.6522,                0.72148,                0.57374,                0.60668,                0.34462,                 1.6838,                 5.9921,                  2.222,             0.00077857,             0.00077857,             0.00077857
                     35,                 1.1899,                 4.8716,                 1.6613,                0.74152,                0.56994,                0.58406,                0.30999,                  1.744,                 6.2694,                  2.283,             0.00077692,             0.00077692,             0.00077692
                     36,                 1.1861,                 4.9767,                  1.662,                0.64925,                0.61571,                0.59019,                0.33025,                 1.6781,                 6.4962,                 2.1902,             0.00077527,             0.00077527,             0.00077527
                     37,                  1.202,                 4.8656,                 1.6769,                0.60752,                0.62684,                0.60964,                0.32628,                 1.6912,                 6.4553,                 2.2202,             0.00077362,             0.00077362,             0.00077362
                     38,                 1.1888,                 4.9299,                 1.6683,                0.58738,                0.59545,                 0.5797,                0.33154,                 1.6367,                 6.1888,                 2.1246,             0.00077197,             0.00077197,             0.00077197
                     39,                 1.1764,                  4.768,                 1.6526,                0.65326,                  0.594,                 0.6115,                0.36229,                 1.5906,                 6.2069,                 2.0997,             0.00077033,             0.00077033,             0.00077033
                     40,                 1.2051,                 4.7679,                 1.6616,                0.71156,                0.55785,                0.58593,                0.34858,                  1.666,                 6.4635,                 2.2089,             0.00076868,             0.00076868,             0.00076868
                     41,                 1.1995,                 4.8421,                 1.6682,                0.69981,                 0.5809,                0.61284,                 0.3591,                 1.5842,                 6.1373,                 2.0745,             0.00076703,             0.00076703,             0.00076703
                     42,                  1.198,                 4.9841,                 1.6801,                0.66238,                0.60231,                0.59125,                0.34616,                  1.612,                  6.117,                 2.1004,             0.00076538,             0.00076538,             0.00076538
                     43,                 1.1752,                 4.9608,                  1.657,                0.71468,                0.59975,                0.62053,                0.35919,                 1.6181,                 6.1545,                 2.0937,             0.00076373,             0.00076373,             0.00076373
                     44,                 1.1799,                 4.7432,                 1.6374,                0.65923,                0.60843,                0.61433,                0.34615,                 1.6765,                 6.2135,                 2.1546,             0.00076208,             0.00076208,             0.00076208
                     45,                 1.2068,                 4.8615,                 1.6684,                 0.7205,                0.58605,                0.61093,                 0.3678,                 1.6028,                 6.5078,                 2.0691,             0.00076043,             0.00076043,             0.00076043
                     46,                 1.1581,                 4.8005,                 1.6513,                0.57307,                0.58143,                0.57562,                0.32773,                 1.7338,                 6.7296,                 2.2173,             0.00075878,             0.00075878,             0.00075878
                     47,                 1.1821,                 4.9024,                 1.6708,                0.71003,                  0.581,                0.58213,                0.33796,                 1.6469,                 6.4416,                 2.1252,             0.00075713,             0.00075713,             0.00075713
                     48,                 1.2128,                 5.0352,                  1.686,                0.65273,                0.56116,                0.55725,                0.32112,                  1.602,                 6.7988,                 2.0529,             0.00075548,             0.00075548,             0.00075548
                     49,                 1.1856,                 4.9088,                 1.6613,                0.70205,                0.59347,                0.59641,                0.34812,                 1.6735,                 6.6441,                 2.2216,             0.00075383,             0.00075383,             0.00075383
                     50,                 1.1568,                 4.8568,                 1.6477,                0.62212,                0.61844,                0.58615,                 0.3564,                 1.5962,                 6.6307,                 2.1151,             0.00075218,             0.00075218,             0.00075218
                     51,                 1.1927,                 5.0486,                 1.6869,                0.68523,                0.57708,                0.58486,                0.35038,                 1.6029,                 6.8525,                 2.1217,             0.00075053,             0.00075053,             0.00075053
                     52,                 1.1728,                 4.9562,                 1.6633,                0.64907,                0.62689,                0.60871,                0.35087,                 1.6526,                 6.5056,                 2.1973,             0.00074888,             0.00074888,             0.00074888
                     53,                 1.1714,                  4.912,                 1.6735,                0.76049,                  0.543,                0.61302,                0.36334,                 1.5789,                 6.5032,                 2.0712,             0.00074723,             0.00074723,             0.00074723
                     54,                 1.1443,                 4.6987,                 1.6253,                0.61393,                0.57454,                0.57005,                0.34461,                 1.5813,                  6.829,                 2.0957,             0.00074558,             0.00074558,             0.00074558
                     55,                 1.1589,                 4.7728,                 1.6525,                0.70429,                  0.576,                0.57905,                 0.3562,                 1.5599,                 6.5511,                 2.0552,             0.00074394,             0.00074394,             0.00074394
                     56,                 1.1632,                 4.8319,                 1.6436,                0.66415,                0.57131,                0.57547,                0.33543,                 1.6247,                 6.9838,                 2.1681,             0.00074229,             0.00074229,             0.00074229
                     57,                 1.1558,                 4.7651,                 1.6423,                0.60224,                0.61434,                 0.5677,                0.32464,                 1.6684,                 7.2983,                   2.22,             0.00074064,             0.00074064,             0.00074064
                     58,                 1.1737,                 4.9229,                 1.6452,                0.64506,                0.57989,                0.57568,                0.33598,                  1.601,                 6.8065,                 2.0857,             0.00073899,             0.00073899,             0.00073899
                     59,                 1.1554,                 4.8041,                 1.6612,                 0.7377,                  0.573,                0.61786,                0.34977,                 1.5907,                 6.2444,                 2.1142,             0.00073734,             0.00073734,             0.00073734
                     60,                 1.1908,                 4.9369,                 1.6797,                0.56228,                0.63454,                0.58864,                0.34791,                 1.6038,                 6.4248,                 2.1338,             0.00073569,             0.00073569,             0.00073569
                     61,                 1.1762,                 4.7225,                 1.6459,                0.66375,                0.57584,                0.63081,                0.36961,                 1.6052,                 6.4935,                 2.1212,             0.00073404,             0.00073404,             0.00073404
                     62,                 1.1728,                 4.8326,                 1.6505,                0.70538,                0.63354,                0.62321,                0.35522,                 1.6571,                 6.4624,                 2.1854,             0.00073239,             0.00073239,             0.00073239
                     63,                 1.1596,                 4.8151,                 1.6474,                0.58985,                0.59666,                0.57751,                 0.3404,                 1.6386,                 6.6392,                  2.119,             0.00073074,             0.00073074,             0.00073074
                     64,                 1.1763,                 4.8716,                 1.6697,                0.69375,                0.58413,                0.62061,                 0.3561,                 1.6307,                  6.343,                 2.1356,             0.00072909,             0.00072909,             0.00072909
                     65,                 1.1509,                 4.7844,                  1.634,                 0.7367,                0.56605,                0.61367,                0.34157,                 1.6703,                 6.5899,                 2.2508,             0.00072744,             0.00072744,             0.00072744
                     66,                 1.1923,                 4.7448,                 1.6683,                0.73508,                0.54386,                0.60636,                0.35723,                 1.5995,                 6.8398,                 2.1093,             0.00072579,             0.00072579,             0.00072579
                     67,                 1.1729,                 4.8153,                 1.6379,                0.68929,                0.57156,                0.61849,                0.35052,                 1.6117,                 6.1664,                 2.0827,             0.00072414,             0.00072414,             0.00072414
                     68,                 1.1477,                 4.6722,                 1.6287,                0.71436,                0.57238,                0.61506,                0.33585,                 1.6519,                 6.3858,                 2.1883,             0.00072249,             0.00072249,             0.00072249
                     69,                 1.1783,                 4.7981,                 1.6607,                 0.7462,                 0.5576,                0.61262,                0.36933,                 1.5803,                 5.8804,                 2.1031,             0.00072084,             0.00072084,             0.00072084
                     70,                 1.1731,                 4.9252,                 1.6679,                0.73272,                0.55037,                0.61178,                0.36941,                 1.6267,                 6.3008,                 2.1647,              0.0007192,              0.0007192,              0.0007192
                     71,                 1.1938,                 4.9019,                 1.6594,                0.71245,                0.53605,                0.59821,                0.33998,                  1.648,                 6.4611,                 2.2048,             0.00071755,             0.00071755,             0.00071755
                     72,                 1.1558,                  4.677,                 1.6325,                 0.5996,                 0.5396,                0.55616,                0.33656,                 1.5814,                 6.4114,                  2.077,              0.0007159,              0.0007159,              0.0007159
                     73,                 1.1485,                 4.7476,                 1.6275,                0.73855,                0.53638,                0.56431,                0.31965,                 1.6574,                  6.453,                 2.1827,             0.00071425,             0.00071425,             0.00071425
                     74,                 1.1554,                 4.7713,                 1.6467,                0.62516,                0.53806,                0.57951,                0.32098,                 1.6645,                 7.1571,                 2.2517,              0.0007126,              0.0007126,              0.0007126
                     75,                 1.1599,                  4.914,                  1.656,                0.68878,                0.54032,                0.58887,                0.32517,                  1.669,                 6.7338,                  2.237,             0.00071095,             0.00071095,             0.00071095
                     76,                 1.1533,                  4.819,                 1.6496,                0.72867,                 0.5557,                 0.5938,                 0.3458,                 1.6343,                 6.5158,                 2.1795,              0.0007093,              0.0007093,              0.0007093
                     77,                 1.1906,                 4.8612,                 1.6777,                0.74769,                 0.5176,                0.57866,                0.33213,                 1.6782,                 6.4794,                 2.2601,             0.00070765,             0.00070765,             0.00070765
                     78,                 1.1853,                 4.6594,                 1.6556,                0.72078,                0.50755,                0.57402,                0.31423,                 1.7215,                 6.6955,                 2.2786,               0.000706,               0.000706,               0.000706
                     79,                 1.1969,                  4.769,                 1.6665,                0.69284,                0.49893,                0.56201,                0.32158,                 1.6931,                 6.6222,                 2.2247,             0.00070435,             0.00070435,             0.00070435
                     80,                 1.1774,                 4.8248,                 1.6789,                0.67703,                0.56979,                0.57747,                0.33602,                 1.6343,                 6.8738,                 2.1316,              0.0007027,              0.0007027,              0.0007027
                     81,                 1.1556,                 4.7729,                 1.6329,                0.60208,                 0.6038,                0.58852,                0.35128,                  1.614,                 6.5517,                  2.127,             0.00070105,             0.00070105,             0.00070105
                     82,                 1.1642,                 4.8633,                 1.6623,                0.71198,                0.57825,                0.60239,                0.36805,                 1.5887,                 6.4609,                 2.0951,              0.0006994,              0.0006994,              0.0006994
                     83,                 1.1688,                 4.7691,                 1.6581,                0.73381,                 0.6054,                0.61835,                0.34283,                 1.6842,                 6.2924,                 2.2394,             0.00069775,             0.00069775,             0.00069775
                     84,                 1.1635,                 4.7262,                 1.6384,                 0.7173,                0.57059,                0.59351,                0.33015,                 1.6994,                 6.2292,                 2.2306,              0.0006961,              0.0006961,              0.0006961
                     85,                 1.1672,                 4.6328,                 1.6347,                0.67432,                0.59931,                0.60956,                0.36409,                 1.5843,                 6.1454,                 2.0831,             0.00069446,             0.00069446,             0.00069446
                     86,                 1.1712,                 4.7261,                 1.6464,                0.71385,                0.60316,                0.62328,                0.36985,                 1.5955,                 6.3319,                 2.1285,             0.00069281,             0.00069281,             0.00069281
                     87,                 1.1599,                 4.6915,                 1.6463,                0.70108,                0.58562,                0.61725,                0.36045,                 1.6706,                 6.6623,                 2.2233,             0.00069116,             0.00069116,             0.00069116
                     88,                 1.1247,                 4.6403,                 1.6216,                0.71337,                0.57971,                0.59101,                0.36281,                  1.558,                 6.6118,                 2.0836,             0.00068951,             0.00068951,             0.00068951
                     89,                 1.1498,                 4.5938,                 1.6187,                0.73006,                0.54075,                0.58121,                 0.3405,                 1.6206,                 6.3834,                 2.1388,             0.00068786,             0.00068786,             0.00068786
                     90,                 1.1402,                 4.6355,                 1.6307,                0.75836,                0.56615,                0.62919,                 0.3699,                 1.7017,                 6.6038,                 2.3181,             0.00068621,             0.00068621,             0.00068621
                     91,                 1.1441,                 4.5939,                 1.6347,                0.70858,                0.59341,                0.59974,                0.35237,                 1.6102,                 6.6584,                 2.1796,             0.00068456,             0.00068456,             0.00068456
                     92,                 1.1417,                 4.7086,                 1.6292,                0.67149,                0.55158,                 0.5852,                0.34719,                 1.5747,                 6.6647,                 2.0952,             0.00068291,             0.00068291,             0.00068291
                     93,                 1.1655,                 4.7147,                 1.6457,                0.76932,                0.55365,                0.60662,                0.35432,                 1.6101,                 6.4276,                 2.1298,             0.00068126,             0.00068126,             0.00068126
                     94,                 1.1409,                 4.6988,                 1.6334,                0.65583,                0.59486,                0.61128,                0.36433,                 1.5652,                 6.6101,                 2.0725,             0.00067961,             0.00067961,             0.00067961
                     95,                 1.1733,                 4.7117,                 1.6429,                0.72597,                0.55388,                0.61409,                0.35069,                 1.6351,                 6.5811,                 2.1404,             0.00067796,             0.00067796,             0.00067796
                     96,                 1.1583,                 4.7548,                 1.6417,                 0.6698,                0.60374,                0.60682,                0.36789,                 1.6349,                  6.539,                 2.1556,             0.00067631,             0.00067631,             0.00067631
                     97,                 1.1475,                 4.6124,                  1.626,                0.78746,                0.54247,                0.62576,                0.35155,                 1.7369,                 5.9414,                 2.3076,             0.00067466,             0.00067466,             0.00067466
                     98,                 1.1376,                 4.6021,                 1.6238,                0.74309,                0.57766,                0.62355,                0.36254,                 1.6439,                 5.9726,                 2.1489,             0.00067301,             0.00067301,             0.00067301
                     99,                 1.1893,                 4.7233,                 1.6637,                0.64022,                0.60586,                 0.6037,                0.34985,                 1.6016,                 6.5012,                 2.1018,             0.00067136,             0.00067136,             0.00067136
                    100,                 1.1445,                 4.6331,                 1.6381,                0.54691,                 0.6614,                 0.6041,                0.35732,                 1.6368,                 6.6086,                 2.1371,             0.00066972,             0.00066972,             0.00066972
                    101,                 1.1613,                 4.6845,                 1.6365,                0.62972,                0.64678,                0.62836,                0.35749,                 1.6498,                 6.2318,                 2.1521,             0.00066807,             0.00066807,             0.00066807
                    102,                 1.1549,                 4.7211,                 1.6381,                0.69935,                0.62784,                0.63519,                0.37182,                 1.6139,                 6.4316,                 2.1156,             0.00066642,             0.00066642,             0.00066642
                    103,                 1.1337,                  4.628,                 1.6339,                0.71494,                0.60041,                0.63029,                0.35384,                 1.6804,                 6.6255,                 2.2697,             0.00066477,             0.00066477,             0.00066477
                    104,                 1.1433,                 4.7543,                 1.6384,                 0.6941,                0.59569,                0.64266,                0.38173,                  1.603,                  6.109,                 2.1226,             0.00066312,             0.00066312,             0.00066312
                    105,                 1.1641,                 4.7427,                 1.6428,                0.68291,                0.64786,                0.63881,                0.36343,                  1.636,                 5.9445,                 2.1524,             0.00066147,             0.00066147,             0.00066147
                    106,                 1.1827,                 4.8752,                 1.6652,                 0.6884,                0.60284,                0.61215,                0.35235,                 1.6292,                 6.3323,                 2.1948,             0.00065982,             0.00065982,             0.00065982
                    107,                 1.1546,                 4.5743,                 1.6144,                0.66709,                0.58013,                0.59596,                0.35274,                 1.5819,                 6.6198,                 2.1032,             0.00065817,             0.00065817,             0.00065817
                    108,                 1.1589,                 4.6933,                 1.6442,                0.74134,                0.51763,                0.59404,                0.33679,                 1.6385,                 6.3002,                 2.1951,             0.00065652,             0.00065652,             0.00065652
                    109,                 1.1929,                 4.7073,                 1.6557,                0.67332,                0.63659,                0.60948,                0.34627,                 1.6815,                 6.5149,                 2.2621,             0.00065487,             0.00065487,             0.00065487
                    110,                 1.1552,                  4.661,                   1.64,                0.73778,                0.57308,                0.60885,                0.34239,                  1.712,                 6.8155,                 2.3085,             0.00065322,             0.00065322,             0.00065322
                    111,                 1.1496,                 4.5619,                 1.6262,                0.71235,                0.63095,                0.61483,                0.34607,                 1.6879,                 6.5578,                 2.2599,             0.00065157,             0.00065157,             0.00065157
                    112,                 1.1417,                 4.7538,                 1.6366,                0.73786,                0.57493,                0.63203,                0.35697,                 1.6959,                 6.5917,                 2.2629,             0.00064992,             0.00064992,             0.00064992
                    113,                 1.1627,                 4.7043,                 1.6563,                 0.6775,                0.60267,                0.62666,                0.34987,                 1.6943,                 6.3611,                 2.2511,             0.00064827,             0.00064827,             0.00064827
                    114,                 1.1529,                 4.6436,                 1.6249,                0.74133,                0.61508,                0.63373,                0.35693,                 1.6689,                 6.1098,                 2.1832,             0.00064662,             0.00064662,             0.00064662
                    115,                 1.1498,                 4.6101,                 1.6114,                0.65348,                0.61539,                0.60543,                0.35698,                 1.6121,                 6.2106,                 2.1288,             0.00064498,             0.00064498,             0.00064498
                    116,                 1.1493,                 4.6685,                 1.6203,                0.72006,                0.53844,                0.59828,                0.36163,                 1.6418,                 6.0099,                 2.1492,             0.00064333,             0.00064333,             0.00064333
                    117,                 1.1508,                 4.7758,                 1.6377,                0.67858,                 0.5377,                0.57905,                0.35068,                  1.647,                 6.5124,                 2.1351,             0.00064168,             0.00064168,             0.00064168
                    118,                 1.1537,                 4.7541,                 1.6534,                0.65201,                0.60277,                0.58859,                0.33798,                 1.6445,                 6.2216,                 2.1502,             0.00064003,             0.00064003,             0.00064003
                    119,                  1.142,                 4.6743,                 1.6244,                0.67952,                0.59232,                0.60958,                0.35289,                 1.6365,                 6.2892,                 2.1269,             0.00063838,             0.00063838,             0.00063838
                    120,                 1.1443,                 4.5699,                 1.6295,                0.71614,                 0.5765,                0.61596,                0.34338,                  1.751,                 6.7109,                 2.3207,             0.00063673,             0.00063673,             0.00063673
                    121,                 1.1238,                 4.5963,                 1.6183,                0.66302,                   0.62,                0.60839,                 0.3487,                 1.6718,                 6.5104,                 2.2091,             0.00063508,             0.00063508,             0.00063508
                    122,                 1.1402,                 4.6827,                   1.65,                0.63952,                0.63897,                0.62322,                0.36365,                 1.6351,                 6.6126,                 2.1637,             0.00063343,             0.00063343,             0.00063343
                    123,                 1.1548,                 4.6992,                 1.6482,                0.71207,                0.59855,                0.59753,                0.34962,                 1.6963,                  6.772,                 2.2616,             0.00063178,             0.00063178,             0.00063178
                    124,                 1.1277,                 4.4792,                 1.6263,                0.64615,                0.62752,                0.60437,                0.37198,                 1.5984,                 6.3803,                  2.113,             0.00063013,             0.00063013,             0.00063013
                    125,                 1.1323,                 4.5557,                 1.6085,                0.71237,                0.58177,                 0.5914,                0.35418,                 1.6378,                 6.4943,                 2.1708,             0.00062848,             0.00062848,             0.00062848
                    126,                  1.128,                 4.6832,                 1.6223,                0.63538,                0.64517,                0.60777,                0.37047,                 1.5864,                 6.6844,                 2.1186,             0.00062683,             0.00062683,             0.00062683
                    127,                 1.1472,                 4.5307,                 1.6195,                 0.6203,                0.61215,                0.61365,                0.36967,                 1.6309,                 7.1521,                 2.1882,             0.00062518,             0.00062518,             0.00062518
                    128,                 1.1344,                  4.625,                 1.6371,                 0.6311,                0.61428,                0.59191,                0.34337,                 1.6456,                 6.8988,                 2.1832,             0.00062353,             0.00062353,             0.00062353
                    129,                 1.1469,                 4.6621,                 1.6407,                0.74351,                  0.562,                0.60141,                0.36086,                 1.6069,                 7.0396,                 2.1323,             0.00062188,             0.00062188,             0.00062188
                    130,                 1.1408,                 4.7373,                 1.6232,                0.69975,                0.58458,                0.61404,                0.36533,                 1.6312,                 6.5939,                 2.1898,             0.00062024,             0.00062024,             0.00062024
                    131,                 1.1405,                 4.5517,                 1.6282,                0.63656,                0.56608,                0.56775,                0.34104,                 1.6701,                 6.9429,                 2.2623,             0.00061859,             0.00061859,             0.00061859
                    132,                 1.1329,                  4.608,                 1.6123,                 0.6653,                0.56232,                0.57639,                 0.3435,                 1.6435,                 7.0374,                 2.2015,             0.00061694,             0.00061694,             0.00061694
                    133,                 1.1279,                 4.6002,                 1.6176,                  0.633,                0.61462,                0.62026,                 0.3734,                 1.6267,                 6.3961,                 2.1613,             0.00061529,             0.00061529,             0.00061529
                    134,                 1.1583,                 4.6775,                  1.634,                 0.6328,                0.62248,                0.60991,                0.36482,                 1.6275,                 6.5331,                 2.1472,             0.00061364,             0.00061364,             0.00061364
                    135,                 1.1223,                 4.6841,                 1.6256,                0.60372,                0.61116,                0.59513,                0.36029,                 1.5887,                 6.3116,                 2.1078,             0.00061199,             0.00061199,             0.00061199
                    136,                 1.1276,                 4.6517,                  1.626,                0.68122,                0.56367,                0.60838,                0.36818,                 1.6282,                 6.7921,                 2.1824,             0.00061034,             0.00061034,             0.00061034
                    137,                 1.1331,                 4.6952,                 1.6302,                0.66002,                0.57826,                0.59928,                0.35939,                 1.6503,                 6.6902,                 2.2173,             0.00060869,             0.00060869,             0.00060869
                    138,                 1.1616,                 4.6765,                 1.6417,                0.64877,                0.60285,                0.62703,                0.37336,                 1.6194,                 6.1379,                 2.1443,             0.00060704,             0.00060704,             0.00060704
                    139,                  1.152,                 4.6004,                 1.6396,                 0.6988,                0.60101,                0.62167,                0.35679,                 1.7166,                 6.4501,                 2.3128,             0.00060539,             0.00060539,             0.00060539
                    140,                  1.177,                  4.743,                 1.6487,                  0.661,                0.58792,                0.60307,                0.35073,                 1.6453,                 6.4564,                 2.2052,             0.00060374,             0.00060374,             0.00060374
                    141,                 1.1437,                 4.6454,                 1.6293,                0.67971,                0.56851,                0.60022,                0.35576,                 1.6522,                 6.6142,                 2.2163,             0.00060209,             0.00060209,             0.00060209
                    142,                 1.1382,                 4.6556,                 1.6418,                0.71526,                0.56475,                 0.6194,                0.35704,                  1.675,                 6.5989,                 2.2511,             0.00060044,             0.00060044,             0.00060044
                    143,                 1.1217,                 4.5705,                 1.6251,                0.76131,                0.51394,                0.61662,                0.35416,                 1.7067,                 6.5937,                 2.3063,             0.00059879,             0.00059879,             0.00059879
                    144,                  1.146,                  4.632,                 1.6248,                 0.5435,                0.63709,                0.59417,                0.34871,                 1.6206,                 5.9994,                 2.1623,             0.00059714,             0.00059714,             0.00059714
                    145,                 1.1193,                 4.4405,                 1.5991,                0.71497,                  0.524,                0.59902,                0.35717,                 1.5567,                 6.3662,                 2.0801,              0.0005955,              0.0005955,              0.0005955
                    146,                  1.122,                 4.4425,                 1.6129,                0.67916,                0.54727,                0.59971,                0.36619,                 1.5917,                 6.5995,                 2.0967,             0.00059385,             0.00059385,             0.00059385
                    147,                 1.1657,                 4.5681,                 1.6368,                0.74695,                0.54413,                0.61274,                0.37091,                 1.5969,                 5.9846,                 2.0611,              0.0005922,              0.0005922,              0.0005922
                    148,                 1.1291,                 4.7001,                 1.6226,                0.68267,                0.57988,                 0.6222,                0.36389,                 1.6302,                 6.1902,                 2.1511,             0.00059055,             0.00059055,             0.00059055
                    149,                 1.1211,                 4.5035,                 1.6032,                0.64565,                0.56649,                0.59557,                0.34441,                 1.6163,                 6.1657,                 2.1096,              0.0005889,              0.0005889,              0.0005889
                    150,                 1.1578,                 4.7515,                 1.6478,                0.72825,                0.52733,                0.59268,                0.34861,                 1.5989,                 5.9771,                 2.1092,             0.00058725,             0.00058725,             0.00058725
                    151,                 1.1045,                 4.5408,                 1.6013,                0.68314,                0.55082,                0.59255,                0.34997,                 1.5927,                 6.3147,                 2.0961,              0.0005856,              0.0005856,              0.0005856
