                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                 1.2917,                 7.7093,                  1.585,                0.36429,                 0.2976,                0.23998,                0.11564,                 1.7366,                 11.381,                 2.3644,             0.00081651,             0.00081651,             0.00081651
                     12,                 1.2709,                 7.4416,                 1.5904,                0.23368,                0.30541,                 0.2711,                0.12064,                 2.0631,                 9.2367,                 2.4913,             0.00081486,             0.00081486,             0.00081486
                     13,                 1.2736,                 7.3095,                 1.5732,                0.25511,                0.40458,                0.31141,                0.15981,                 1.6375,                 8.7644,                 2.1799,             0.00081321,             0.00081321,             0.00081321
                     14,                  1.257,                 7.2835,                 1.5706,                0.35363,                0.43008,                0.37145,                0.18986,                 1.7035,                 7.8041,                   2.24,             0.00081156,             0.00081156,             0.00081156
                     15,                 1.2538,                 7.0186,                  1.566,                0.33106,                0.53724,                 0.3651,                0.20358,                 1.5951,                 7.8617,                 2.0541,             0.00080991,             0.00080991,             0.00080991
                     16,                 1.2608,                 6.7784,                 1.5633,                0.39444,                0.37866,                0.33582,                0.19132,                 1.6161,                 8.7943,                 2.0441,             0.00080826,             0.00080826,             0.00080826
                     17,                 1.2554,                  6.862,                 1.5617,                0.43747,                0.47088,                0.40901,                0.23249,                 1.5994,                 8.1354,                 2.1913,             0.00080661,             0.00080661,             0.00080661
                     18,                 1.2603,                 6.6508,                 1.5462,                0.39218,                 0.5435,                 0.4615,                0.22627,                 1.6647,                 7.2513,                 2.1354,             0.00080496,             0.00080496,             0.00080496
                     19,                 1.2101,                 6.3985,                  1.529,                0.40037,                 0.5221,                0.44571,                0.23863,                 1.5582,                 6.9043,                 2.0134,             0.00080331,             0.00080331,             0.00080331
                     20,                 1.2574,                 6.4294,                 1.5667,                0.56291,                0.49522,                0.46869,                 0.2824,                 1.5525,                 6.8225,                 2.0785,             0.00080166,             0.00080166,             0.00080166
                     21,                 1.2716,                 6.4379,                 1.5629,                 0.5909,                0.47412,                0.48971,                0.26979,                   1.64,                 7.0035,                 2.1551,             0.00080001,             0.00080001,             0.00080001
                     22,                 1.2223,                 6.2168,                 1.5536,                 0.4047,                0.49303,                0.44855,                0.25256,                 1.5876,                 8.2043,                 2.1045,             0.00079836,             0.00079836,             0.00079836
                     23,                 1.2361,                 6.0721,                 1.5472,                0.46627,                0.43223,                0.44435,                0.24527,                 1.5236,                 7.8184,                 2.0348,             0.00079671,             0.00079671,             0.00079671
                     24,                 1.1914,                  5.959,                 1.5258,                0.63891,                0.50526,                0.55115,                0.32214,                 1.4678,                 6.4207,                 1.9477,             0.00079507,             0.00079507,             0.00079507
                     25,                 1.1996,                 5.9824,                 1.5313,                0.53202,                0.55007,                 0.5213,                0.29164,                 1.6041,                 6.6468,                 2.0172,             0.00079342,             0.00079342,             0.00079342
                     26,                  1.191,                 5.7099,                  1.501,                0.57461,                0.49372,                0.54509,                0.32581,                 1.4865,                 6.4535,                 1.9412,             0.00079177,             0.00079177,             0.00079177
                     27,                 1.1858,                 5.7494,                 1.4953,                 0.4376,                0.59957,                 0.5128,                0.28975,                 1.5527,                 6.7279,                 2.0719,             0.00079012,             0.00079012,             0.00079012
                     28,                 1.2182,                 5.6598,                 1.5274,                0.43811,                0.54037,                0.48345,                0.29589,                 1.5341,                 6.7834,                 2.0549,             0.00078847,             0.00078847,             0.00078847
                     29,                 1.1887,                 5.6879,                 1.5064,                0.48299,                0.34155,                0.38343,                0.21536,                  1.615,                  7.652,                  2.136,             0.00078682,             0.00078682,             0.00078682
                     30,                 1.2217,                 5.7695,                 1.5284,                0.44135,                0.45137,                0.36862,                0.20869,                 1.6327,                 8.2771,                 2.1135,             0.00078517,             0.00078517,             0.00078517
                     31,                  1.204,                 5.5936,                 1.5024,                0.58453,                0.53142,                 0.5583,                0.31871,                 1.5213,                 6.2307,                 1.9812,             0.00078352,             0.00078352,             0.00078352
                     32,                 1.2506,                 5.6144,                 1.5457,                0.53136,                0.47202,                0.48901,                0.27883,                 1.5797,                 7.9566,                 2.0307,             0.00078187,             0.00078187,             0.00078187
                     33,                  1.172,                 5.3165,                 1.4775,                0.41299,                0.52651,                 0.4897,                 0.2831,                 1.5904,                 7.2364,                 2.0536,             0.00078022,             0.00078022,             0.00078022
                     34,                  1.192,                 5.5666,                 1.5051,                0.50681,                0.65273,                0.59314,                0.34705,                 1.4662,                 6.1036,                 1.9581,             0.00077857,             0.00077857,             0.00077857
                     35,                 1.1872,                 5.3758,                 1.4924,                 0.5095,                0.54758,                0.53547,                0.33389,                 1.5029,                  7.046,                 1.9985,             0.00077692,             0.00077692,             0.00077692
                     36,                  1.189,                 5.3185,                 1.5161,                0.37549,                0.46911,                0.39827,                0.22048,                 1.7559,                 8.4741,                 2.3441,             0.00077527,             0.00077527,             0.00077527
                     37,                 1.1919,                 5.2985,                  1.492,                0.49647,                0.58119,                0.53835,                0.30904,                 1.5516,                 6.5564,                 2.0052,             0.00077362,             0.00077362,             0.00077362
                     38,                 1.1586,                 5.2926,                 1.5008,                0.56875,                0.53574,                0.53816,                0.31973,                 1.4772,                 6.5305,                 1.9513,             0.00077197,             0.00077197,             0.00077197
                     39,                 1.1476,                 5.0896,                  1.471,                0.47673,                0.52794,                0.49218,                0.30215,                 1.4786,                 6.5687,                 1.9513,             0.00077033,             0.00077033,             0.00077033
                     40,                 1.1961,                 5.1728,                 1.4778,                0.49816,                0.55796,                0.50191,                0.31125,                 1.4538,                 6.8198,                 1.9295,             0.00076868,             0.00076868,             0.00076868
                     41,                 1.1655,                 5.0663,                 1.4666,                0.59399,                 0.4873,                0.53446,                0.32462,                 1.4911,                 6.8942,                  1.961,             0.00076703,             0.00076703,             0.00076703
                     42,                 1.1601,                 4.9434,                 1.4732,                0.59009,                0.45793,                0.49558,                0.29644,                 1.4962,                 7.0659,                 1.9801,             0.00076538,             0.00076538,             0.00076538
                     43,                 1.1526,                 4.8807,                 1.4638,                0.46302,                0.47499,                0.47407,                0.26466,                  1.678,                 7.3861,                 2.2081,             0.00076373,             0.00076373,             0.00076373
                     44,                  1.116,                 4.7801,                 1.4639,                0.50679,                 0.5794,                0.54489,                0.31986,                 1.5298,                 6.3451,                 1.9903,             0.00076208,             0.00076208,             0.00076208
                     45,                 1.1522,                 4.9203,                  1.475,                0.62859,                0.52836,                0.56135,                0.35134,                 1.4784,                 6.0233,                 1.9465,             0.00076043,             0.00076043,             0.00076043
                     46,                 1.1558,                 4.8093,                 1.4686,                 0.5643,                0.58873,                0.55183,                0.33279,                 1.4617,                 6.5122,                 1.9066,             0.00075878,             0.00075878,             0.00075878
                     47,                 1.1697,                 4.8335,                 1.4861,                0.56836,                0.56976,                0.53845,                0.31808,                 1.5294,                 6.7876,                 2.0027,             0.00075713,             0.00075713,             0.00075713
                     48,                 1.1504,                 4.7307,                 1.4649,                   0.54,                0.49436,                0.50532,                0.29551,                 1.5067,                 6.6772,                 1.9971,             0.00075548,             0.00075548,             0.00075548
                     49,                 1.1482,                  4.769,                 1.4671,                0.63401,                0.42848,                0.50557,                0.29746,                 1.5007,                 6.8671,                  1.996,             0.00075383,             0.00075383,             0.00075383
                     50,                 1.1313,                 4.7317,                 1.4542,                0.52388,                0.58011,                0.53281,                 0.3134,                 1.4788,                 6.7646,                 1.9484,             0.00075218,             0.00075218,             0.00075218
                     51,                  1.121,                 4.5866,                 1.4596,                0.55407,                0.55528,                0.55264,                0.33417,                 1.4403,                  5.798,                 1.9261,             0.00075053,             0.00075053,             0.00075053
                     52,                 1.0823,                 4.4998,                 1.4126,                0.50551,                0.54772,                0.53603,                0.33897,                 1.4043,                  6.615,                 1.9057,             0.00074888,             0.00074888,             0.00074888
                     53,                 1.1326,                 4.5231,                 1.4444,                 0.5651,                0.54005,                 0.5704,                0.35604,                  1.432,                 6.5613,                 1.9121,             0.00074723,             0.00074723,             0.00074723
                     54,                 1.1098,                 4.5496,                 1.4425,                0.55108,                0.50458,                0.54294,                0.35485,                 1.4136,                 6.6997,                 1.9076,             0.00074558,             0.00074558,             0.00074558
                     55,                 1.1308,                 4.5474,                 1.4433,                0.60739,                0.59546,                0.57144,                0.34348,                 1.4522,                 6.4111,                 1.8971,             0.00074394,             0.00074394,             0.00074394
                     56,                 1.1366,                 4.6274,                 1.4562,                0.60766,                0.53341,                0.56427,                0.35548,                 1.4348,                 6.9294,                 1.8995,             0.00074229,             0.00074229,             0.00074229
                     57,                 1.1056,                 4.3491,                 1.4321,                0.62375,                0.47793,                0.52142,                0.31878,                  1.458,                 7.3125,                 1.9203,             0.00074064,             0.00074064,             0.00074064
                     58,                 1.0822,                 4.3435,                 1.4245,                0.57538,                0.55207,                0.53201,                0.32948,                 1.4352,                 6.2313,                 1.9107,             0.00073899,             0.00073899,             0.00073899
                     59,                 1.0773,                 4.3329,                 1.3972,                0.54969,                0.47849,                0.48089,                0.30209,                 1.4783,                 7.0918,                 1.9407,             0.00073734,             0.00073734,             0.00073734
                     60,                 1.1009,                 4.3895,                 1.4302,                0.55197,                0.54135,                0.54475,                0.31781,                 1.4913,                 6.3493,                 1.9756,             0.00073569,             0.00073569,             0.00073569
                     61,                 1.1033,                 4.2881,                 1.4412,                0.62394,                 0.4954,                0.54888,                0.32141,                 1.4531,                 6.7287,                 1.9545,             0.00073404,             0.00073404,             0.00073404
                     62,                 1.0935,                 4.2407,                 1.4197,                0.62537,                 0.5346,                0.53039,                0.32243,                 1.4507,                 6.3826,                 1.9541,             0.00073239,             0.00073239,             0.00073239
                     63,                 1.0979,                 4.1169,                 1.4126,                0.65505,                 0.4851,                0.50554,                0.29557,                 1.5361,                 7.0729,                 2.0267,             0.00073074,             0.00073074,             0.00073074
                     64,                 1.0933,                 4.2978,                 1.4285,                0.62215,                0.59279,                0.60783,                0.38275,                 1.4101,                 6.1375,                 1.8872,             0.00072909,             0.00072909,             0.00072909
                     65,                 1.0788,                 4.1026,                  1.401,                0.56682,                 0.5568,                0.53588,                0.34054,                 1.4402,                 6.4558,                 1.8812,             0.00072744,             0.00072744,             0.00072744
                     66,                 1.0852,                 4.1502,                 1.4083,                0.55905,                0.51908,                0.55062,                0.35346,                 1.4254,                 6.2832,                 1.8872,             0.00072579,             0.00072579,             0.00072579
                     67,                 1.0656,                 4.1791,                 1.4097,                0.57743,                0.49932,                0.53814,                0.31559,                 1.5126,                 6.6042,                 1.9312,             0.00072414,             0.00072414,             0.00072414
                     68,                 1.0715,                 4.3414,                 1.4196,                0.50693,                0.54202,                0.53159,                0.31902,                 1.4704,                 7.0045,                 1.9259,             0.00072249,             0.00072249,             0.00072249
                     69,                 1.0974,                 4.1715,                 1.4073,                0.55659,                0.58363,                0.57974,                0.36335,                 1.4439,                 6.2758,                 1.9419,             0.00072084,             0.00072084,             0.00072084
                     70,                 1.0584,                 4.0423,                 1.3995,                0.61821,                0.47854,                0.51029,                0.29742,                 1.4744,                   7.09,                 1.9543,              0.0007192,              0.0007192,              0.0007192
                     71,                 1.0687,                 4.1242,                 1.3987,                0.67479,                0.50394,                0.54185,                0.31925,                 1.4933,                  6.371,                 1.9566,             0.00071755,             0.00071755,             0.00071755
                     72,                 1.0695,                  4.093,                  1.409,                0.53428,                0.56586,                0.55063,                0.33034,                 1.4865,                 6.6707,                 1.9805,              0.0007159,              0.0007159,              0.0007159
                     73,                  1.083,                 3.9282,                 1.4016,                0.55942,                0.56169,                0.54994,                0.32937,                 1.5153,                 6.2606,                 2.0045,             0.00071425,             0.00071425,             0.00071425
                     74,                 1.0569,                 3.9506,                 1.4099,                0.53958,                0.52247,                0.51671,                0.29864,                 1.6419,                 7.4928,                 2.1916,              0.0007126,              0.0007126,              0.0007126
                     75,                 1.0403,                 3.8811,                 1.3895,                0.62353,                0.55249,                0.57926,                0.37073,                 1.4295,                 6.7739,                 1.9165,             0.00071095,             0.00071095,             0.00071095
                     76,                 1.0507,                 3.9197,                 1.3979,                0.64674,                0.46348,                0.52826,                0.31151,                 1.5639,                  7.315,                 2.0765,              0.0007093,              0.0007093,              0.0007093
                     77,                 1.0668,                 3.9834,                 1.4173,                0.53786,                 0.5232,                0.54037,                0.33751,                 1.4836,                 7.1003,                 1.9515,             0.00070765,             0.00070765,             0.00070765
                     78,                 1.0573,                 3.7751,                 1.3897,                0.59681,                0.55341,                0.59907,                0.37531,                 1.4734,                 6.1612,                 1.9697,               0.000706,               0.000706,               0.000706
                     79,                 1.0606,                  3.851,                 1.4016,                0.71864,                0.52268,                0.57957,                0.35242,                 1.4436,                 6.8803,                 1.9483,             0.00070435,             0.00070435,             0.00070435
                     80,                 1.0417,                 3.6982,                 1.3904,                0.56183,                0.53375,                0.52996,                0.32798,                 1.4789,                  6.776,                 1.9713,              0.0007027,              0.0007027,              0.0007027
                     81,                 1.0352,                 3.8345,                 1.3845,                 0.6283,                0.50674,                0.55158,                0.33625,                 1.4974,                 6.6506,                 1.9884,             0.00070105,             0.00070105,             0.00070105
                     82,                 1.0188,                 3.7342,                 1.3632,                0.54255,                0.57154,                0.53368,                0.33707,                 1.4511,                 6.4421,                 1.9167,              0.0006994,              0.0006994,              0.0006994
                     83,                  1.068,                 3.7894,                 1.3778,                0.57406,                0.50485,                0.54789,                0.34038,                 1.4766,                 6.6105,                  1.897,             0.00069775,             0.00069775,             0.00069775
                     84,                 1.0609,                 3.7776,                 1.3809,                0.61056,                 0.5078,                0.54321,                0.34363,                 1.4201,                 6.6358,                 1.8867,              0.0006961,              0.0006961,              0.0006961
                     85,                 1.0242,                 3.6981,                 1.3899,                0.56807,                0.55291,                0.55107,                0.33954,                 1.4771,                 6.3774,                   1.95,             0.00069446,             0.00069446,             0.00069446
                     86,                 1.0797,                  3.779,                 1.3983,                0.62031,                0.53633,                0.53402,                0.33395,                 1.4686,                 7.0303,                  1.947,             0.00069281,             0.00069281,             0.00069281
                     87,                  1.028,                 3.7412,                 1.3755,                0.61728,                0.58355,                0.59773,                0.37206,                 1.4367,                 6.1767,                 1.9135,             0.00069116,             0.00069116,             0.00069116
                     88,                 1.0258,                  3.681,                 1.3477,                0.64231,                0.55554,                0.57147,                0.36527,                 1.4151,                 5.9303,                 1.8573,             0.00068951,             0.00068951,             0.00068951
                     89,                 1.0147,                 3.4888,                 1.3565,                0.60458,                0.55846,                0.58678,                0.34151,                 1.5037,                 6.0156,                 1.9989,             0.00068786,             0.00068786,             0.00068786
                     90,                 1.0313,                 3.7418,                 1.3818,                0.64121,                0.56875,                0.59183,                0.36416,                 1.4148,                  6.279,                 1.8627,             0.00068621,             0.00068621,             0.00068621
                     91,                 1.0344,                 3.6004,                 1.3827,                0.65831,                0.48879,                 0.5664,                0.34477,                 1.4213,                 6.0423,                 1.8928,             0.00068456,             0.00068456,             0.00068456
                     92,                 1.0382,                 3.6011,                 1.3845,                0.60984,                0.55999,                0.60695,                0.37311,                 1.4654,                 6.3279,                 1.9535,             0.00068291,             0.00068291,             0.00068291
                     93,                 1.0454,                  3.515,                 1.3709,                0.58418,                0.52947,                 0.5683,                0.36302,                 1.4197,                 6.7624,                 1.9121,             0.00068126,             0.00068126,             0.00068126
                     94,                 1.0255,                 3.5541,                 1.3648,                0.64619,                0.56739,                0.61552,                 0.3861,                 1.4131,                 5.7602,                 1.8693,             0.00067961,             0.00067961,             0.00067961
                     95,                0.98869,                 3.4837,                 1.3579,                0.57522,                0.54987,                 0.5864,                 0.3585,                 1.4814,                 6.1479,                 1.9379,             0.00067796,             0.00067796,             0.00067796
                     96,                 1.0235,                 3.6388,                 1.3698,                0.52651,                0.48902,                0.51945,                0.32984,                 1.4978,                  7.165,                 2.0004,             0.00067631,             0.00067631,             0.00067631
                     97,                 1.0149,                 3.5553,                 1.3647,                0.61117,                 0.5479,                0.56588,                0.34354,                 1.4403,                 5.8261,                 1.8766,             0.00067466,             0.00067466,             0.00067466
                     98,                 1.0446,                 3.6933,                 1.3756,                0.66264,                0.48895,                0.54974,                0.34434,                 1.4787,                 7.0615,                 1.9655,             0.00067301,             0.00067301,             0.00067301
                     99,                 1.0054,                 3.3997,                 1.3494,                0.66691,                0.54158,                0.56269,                0.35826,                 1.4511,                 6.5477,                 1.9447,             0.00067136,             0.00067136,             0.00067136
                    100,                0.98723,                 3.3443,                 1.3437,                0.62266,                0.54854,                0.56828,                0.36054,                  1.406,                 6.4744,                 1.8828,             0.00066972,             0.00066972,             0.00066972
                    101,                0.98329,                 3.5203,                  1.349,                0.71138,                0.54375,                0.58299,                0.37299,                 1.4481,                 6.0632,                   1.92,             0.00066807,             0.00066807,             0.00066807
                    102,                0.98139,                 3.4044,                 1.3361,                0.64294,                 0.5488,                0.61143,                0.38088,                 1.4007,                 6.1706,                 1.8779,             0.00066642,             0.00066642,             0.00066642
                    103,                0.98707,                 3.3502,                 1.3504,                0.56701,                0.57494,                0.55912,                0.35222,                 1.4302,                  6.262,                 1.9123,             0.00066477,             0.00066477,             0.00066477
                    104,                 1.0093,                  3.399,                 1.3627,                0.53183,                0.58042,                0.56924,                0.35828,                 1.4425,                 6.3918,                 1.9193,             0.00066312,             0.00066312,             0.00066312
                    105,                 1.0189,                 3.5999,                 1.3528,                0.52436,                0.56496,                0.54894,                0.34066,                 1.4276,                 6.5469,                 1.9017,             0.00066147,             0.00066147,             0.00066147
                    106,                0.97861,                 3.2662,                 1.3355,                0.63313,                0.55693,                0.58554,                0.38052,                 1.4135,                  6.255,                 1.9086,             0.00065982,             0.00065982,             0.00065982
                    107,                  0.996,                 3.4029,                 1.3477,                0.52584,                0.60058,                0.54778,                 0.3466,                 1.4267,                 6.1515,                 1.9208,             0.00065817,             0.00065817,             0.00065817
                    108,                0.99186,                   3.43,                 1.3501,                0.54252,                0.59196,                0.53357,                0.34136,                 1.4623,                 6.7515,                  1.946,             0.00065652,             0.00065652,             0.00065652
                    109,                0.99618,                 3.3661,                 1.3549,                0.51195,                0.56092,                0.50904,                0.32569,                 1.4693,                 7.1592,                 1.9899,             0.00065487,             0.00065487,             0.00065487
                    110,                0.98031,                 3.2936,                 1.3348,                 0.5596,                0.58973,                0.55042,                0.34076,                 1.4215,                 6.0743,                 1.9023,             0.00065322,             0.00065322,             0.00065322
                    111,                0.96977,                 3.3424,                 1.3264,                0.64015,                0.51861,                0.57097,                0.34922,                  1.467,                 6.3249,                 1.9263,             0.00065157,             0.00065157,             0.00065157
                    112,                0.98954,                 3.2956,                 1.3389,                0.60546,                0.58191,                0.53868,                0.32438,                 1.5008,                 6.7838,                 1.9753,             0.00064992,             0.00064992,             0.00064992
                    113,                 1.0002,                 3.3765,                 1.3585,                0.63474,                0.49557,                0.51998,                 0.3333,                 1.4492,                 6.9387,                 1.9361,             0.00064827,             0.00064827,             0.00064827
                    114,                0.99616,                 3.2973,                 1.3392,                0.68773,                0.56151,                 0.5805,                0.36619,                 1.3884,                 6.1656,                 1.8515,             0.00064662,             0.00064662,             0.00064662
                    115,                0.99169,                 3.2358,                 1.3451,                0.62941,                0.54128,                0.54636,                0.34805,                 1.4036,                 6.4699,                 1.8796,             0.00064498,             0.00064498,             0.00064498
                    116,                0.99112,                 3.1913,                 1.3462,                0.62667,                 0.5812,                0.56251,                 0.3483,                 1.4097,                 6.7659,                 1.8576,             0.00064333,             0.00064333,             0.00064333
                    117,                0.97216,                 3.3028,                 1.3368,                0.64362,                0.52603,                0.56695,                0.37151,                 1.4199,                 6.6944,                 1.8662,             0.00064168,             0.00064168,             0.00064168
                    118,                0.98901,                 3.2727,                 1.3354,                0.70449,                0.55425,                0.61277,                0.38662,                 1.4133,                 5.8281,                 1.8802,             0.00064003,             0.00064003,             0.00064003
                    119,                0.97595,                 3.2543,                 1.3246,                0.59402,                 0.5394,                0.58739,                0.37554,                 1.4403,                 6.5302,                 1.9153,             0.00063838,             0.00063838,             0.00063838
                    120,                0.95899,                 3.2049,                 1.3242,                0.59869,                0.57295,                0.60257,                 0.3699,                 1.4467,                  6.078,                 1.9274,             0.00063673,             0.00063673,             0.00063673
                    121,                0.96251,                 3.1925,                 1.3284,                0.60997,                0.60343,                 0.5972,                0.36796,                 1.4547,                 6.1169,                 1.9345,             0.00063508,             0.00063508,             0.00063508
                    122,                0.95287,                 3.0973,                 1.3331,                0.73777,                 0.5924,                0.63374,                0.39421,                 1.4134,                 6.2572,                 1.8569,             0.00063343,             0.00063343,             0.00063343
                    123,                0.96152,                 3.1872,                 1.3269,                0.65244,                0.56144,                0.59071,                 0.3723,                 1.4078,                 6.1205,                 1.8563,             0.00063178,             0.00063178,             0.00063178
                    124,                0.94601,                 3.0056,                 1.3107,                0.69059,                0.59753,                0.62671,                0.39661,                 1.4049,                 5.7611,                 1.8855,             0.00063013,             0.00063013,             0.00063013
                    125,                0.93036,                 3.0307,                 1.3203,                0.63262,                0.57751,                0.58086,                0.36312,                 1.5063,                 6.3756,                  1.992,             0.00062848,             0.00062848,             0.00062848
                    126,                0.97036,                 3.1185,                 1.3358,                0.63349,                0.53272,                0.58819,                 0.3905,                 1.4412,                 6.5104,                 1.8986,             0.00062683,             0.00062683,             0.00062683
                    127,                0.93983,                 3.0741,                 1.3077,                0.61948,                0.55806,                0.56183,                0.33901,                 1.4562,                 6.6397,                 1.9255,             0.00062518,             0.00062518,             0.00062518
                    128,                0.95897,                 3.1071,                 1.3334,                0.65396,                0.55171,                0.56248,                0.36082,                 1.4367,                 6.3301,                 1.9377,             0.00062353,             0.00062353,             0.00062353
                    129,                0.95836,                 3.1914,                 1.3395,                0.64142,                0.53684,                0.60954,                0.37637,                 1.4211,                 6.5101,                 1.9281,             0.00062188,             0.00062188,             0.00062188
                    130,                0.94112,                  3.096,                 1.3162,                0.70986,                0.49858,                0.54935,                0.33944,                 1.4139,                 6.3953,                 1.9187,             0.00062024,             0.00062024,             0.00062024
                    131,                0.93804,                 3.0427,                 1.2989,                0.63153,                0.56415,                0.53819,                0.33429,                 1.4416,                 6.7819,                 1.9478,             0.00061859,             0.00061859,             0.00061859
                    132,                0.94222,                 3.0056,                 1.3138,                0.66471,                0.61983,                0.64029,                0.39879,                  1.415,                 5.8343,                 1.8842,             0.00061694,             0.00061694,             0.00061694
                    133,                0.93507,                 2.9586,                 1.2955,                0.56638,                0.53858,                0.53115,                0.32687,                 1.4202,                 6.9719,                  1.915,             0.00061529,             0.00061529,             0.00061529
                    134,                0.92052,                 2.9735,                 1.2926,                0.55344,                0.61338,                0.60967,                0.38593,                 1.4236,                 6.3683,                 1.8859,             0.00061364,             0.00061364,             0.00061364
                    135,                0.92598,                 2.9699,                 1.2867,                0.59063,                0.62766,                0.61962,                0.37525,                 1.4523,                 5.9088,                 1.9346,             0.00061199,             0.00061199,             0.00061199
                    136,                0.95168,                 3.0545,                  1.297,                0.69802,                0.53345,                0.57363,                0.36792,                 1.4284,                  6.171,                 1.9153,             0.00061034,             0.00061034,             0.00061034
                    137,                0.93666,                 3.0185,                 1.3209,                0.58657,                0.58632,                0.59335,                0.38578,                  1.389,                 6.2275,                 1.9131,             0.00060869,             0.00060869,             0.00060869
                    138,                0.94643,                 3.0281,                 1.3034,                0.58268,                0.57691,                0.57247,                0.34594,                  1.452,                 6.0824,                 1.9588,             0.00060704,             0.00060704,             0.00060704
                    139,                0.91975,                 2.9779,                 1.3043,                0.59426,                0.48643,                0.54033,                0.33797,                 1.4725,                 6.6387,                  1.963,             0.00060539,             0.00060539,             0.00060539
                    140,                0.91198,                 3.0072,                 1.2956,                0.63798,                0.59098,                0.62084,                0.40806,                 1.3891,                 6.0341,                 1.8712,             0.00060374,             0.00060374,             0.00060374
                    141,                0.95253,                 3.0043,                 1.3065,                 0.5839,                0.63071,                0.59408,                0.38243,                 1.3968,                 6.1619,                 1.8471,             0.00060209,             0.00060209,             0.00060209
                    142,                0.91662,                 2.9109,                 1.2968,                0.69225,                0.56099,                0.59256,                 0.3614,                 1.4671,                 6.1943,                 1.9363,             0.00060044,             0.00060044,             0.00060044
                    143,                0.92084,                  2.937,                 1.2979,                0.64202,                0.51467,                0.55941,                0.34568,                 1.4546,                 6.5471,                 1.9623,             0.00059879,             0.00059879,             0.00059879
                    144,                0.93224,                 3.0019,                  1.291,                0.69456,                0.60214,                0.62398,                0.39155,                 1.4167,                 6.1208,                 1.8759,             0.00059714,             0.00059714,             0.00059714
                    145,                 0.9265,                 2.9089,                 1.2944,                 0.6596,                0.57825,                0.61738,                0.38084,                 1.4378,                 6.4851,                 1.9162,              0.0005955,              0.0005955,              0.0005955
                    146,                 0.9148,                 2.9871,                  1.293,                0.71807,                0.55087,                0.59971,                0.38171,                 1.4108,                 6.0565,                 1.9041,             0.00059385,             0.00059385,             0.00059385
                    147,                0.89587,                 2.8421,                  1.289,                0.60716,                0.52164,                 0.5657,                0.33186,                 1.5146,                 7.1784,                 1.9645,              0.0005922,              0.0005922,              0.0005922
                    148,                0.91641,                 2.9613,                 1.3053,                0.61936,                0.57792,                0.59006,                0.35636,                 1.4564,                 6.0459,                 1.9399,             0.00059055,             0.00059055,             0.00059055
                    149,                0.90601,                 2.9144,                 1.2937,                 0.6411,                0.56689,                0.59694,                0.36422,                 1.4417,                 6.0152,                 1.9189,              0.0005889,              0.0005889,              0.0005889
                    150,                0.91877,                 2.8811,                 1.2989,                 0.5428,                 0.5919,                0.57067,                0.36347,                 1.4668,                 6.9249,                 1.9368,             0.00058725,             0.00058725,             0.00058725
                    151,                0.89318,                 2.8782,                 1.2789,                0.56604,                0.60939,                0.57739,                0.35698,                 1.4537,                 6.3492,                 1.9239,              0.0005856,              0.0005856,              0.0005856
