                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                 1.0009,                 3.3068,                 1.3585,                0.62971,                0.53622,                0.55026,                0.32394,                 1.5587,                 6.7165,                 2.0374,             0.00081651,             0.00081651,             0.00081651
                     12,                0.98589,                 3.2407,                 1.3551,                0.66267,                 0.4868,                0.47782,                0.26441,                 1.7083,                 7.8177,                 2.2727,             0.00081486,             0.00081486,             0.00081486
                     13,                0.96845,                 3.2147,                 1.3349,                0.60144,                0.55786,                 0.5722,                0.31689,                 1.6513,                 6.6613,                 2.2097,             0.00081321,             0.00081321,             0.00081321
                     14,                 0.9802,                 3.1893,                 1.3495,                 0.5761,                0.55274,                0.54816,                0.31811,                 1.6249,                 6.9823,                  2.135,             0.00081156,             0.00081156,             0.00081156
                     15,                0.99863,                 3.2858,                 1.3566,                0.68729,                0.54491,                0.58241,                0.34372,                 1.5398,                 6.4969,                 2.0346,             0.00080991,             0.00080991,             0.00080991
                     16,                0.96418,                  3.122,                 1.3469,                 0.6705,                0.52019,                0.56026,                 0.3212,                 1.5926,                 6.2553,                 2.1795,             0.00080826,             0.00080826,             0.00080826
                     17,                0.98527,                 3.2261,                 1.3617,                0.57161,                0.53401,                 0.4996,                0.28709,                 1.6545,                 6.8909,                 2.1913,             0.00080661,             0.00080661,             0.00080661
                     18,                0.98218,                 3.1565,                 1.3395,                0.63063,                0.55083,                0.58183,                0.33817,                 1.5969,                 6.4031,                 2.1223,             0.00080496,             0.00080496,             0.00080496
                     19,                 0.9758,                  3.222,                 1.3674,                0.69292,                0.57173,                0.59964,                0.36757,                 1.5069,                 5.9002,                 1.9954,             0.00080331,             0.00080331,             0.00080331
                     20,                0.98425,                 3.2276,                 1.3493,                0.58721,                0.55364,                0.54316,                0.32635,                 1.5465,                 6.8118,                 2.0601,             0.00080166,             0.00080166,             0.00080166
                     21,                0.97445,                 3.2081,                 1.3419,                0.66479,                0.50174,                 0.5318,                0.30063,                 1.6171,                 6.7213,                 2.1096,             0.00080001,             0.00080001,             0.00080001
                     22,                0.98453,                 3.1285,                 1.3506,                0.61805,                0.53027,                0.56093,                0.31199,                 1.7647,                 7.0545,                 2.3254,             0.00079836,             0.00079836,             0.00079836
                     23,                  0.976,                 3.1195,                 1.3406,                0.68873,                0.56972,                0.61319,                0.37777,                 1.5446,                 6.5262,                  2.074,             0.00079671,             0.00079671,             0.00079671
                     24,                0.97612,                 3.0968,                 1.3686,                0.65616,                0.56982,                0.59124,                0.36128,                 1.5536,                 6.6843,                 2.0405,             0.00079507,             0.00079507,             0.00079507
                     25,                0.97631,                   3.22,                 1.3532,                0.54984,                0.56458,                0.54707,                0.33237,                 1.5727,                 6.4579,                  2.061,             0.00079342,             0.00079342,             0.00079342
                     26,                0.95658,                 3.1225,                 1.3336,                0.63908,                0.52684,                0.55341,                0.31483,                 1.6471,                 6.8435,                 2.2094,             0.00079177,             0.00079177,             0.00079177
                     27,                0.97079,                 3.1057,                 1.3422,                0.63234,                0.58702,                 0.5905,                0.35739,                 1.5519,                 5.9614,                 2.0351,             0.00079012,             0.00079012,             0.00079012
                     28,                0.98414,                 3.2523,                 1.3436,                0.65049,                0.53482,                 0.5671,                0.35341,                 1.5815,                 7.0516,                 2.0899,             0.00078847,             0.00078847,             0.00078847
                     29,                0.96703,                 3.1134,                 1.3471,                0.68518,                0.50634,                0.56512,                0.33848,                 1.5884,                 6.5047,                  2.122,             0.00078682,             0.00078682,             0.00078682
                     30,                0.96158,                 3.0819,                 1.3484,                0.62649,                0.49456,                0.50937,                0.28767,                 1.6611,                 7.1321,                 2.2243,             0.00078517,             0.00078517,             0.00078517
                     31,                0.98944,                 3.3125,                 1.3761,                0.61129,                0.55786,                0.54167,                0.29891,                 1.6464,                  6.834,                 2.1635,             0.00078352,             0.00078352,             0.00078352
                     32,                0.97283,                 3.1604,                 1.3452,                0.59222,                0.61491,                 0.5737,                0.36181,                 1.5089,                  6.278,                 1.9975,             0.00078187,             0.00078187,             0.00078187
                     33,                0.97654,                 3.1736,                 1.3535,                0.59672,                0.55416,                0.52802,                 0.3114,                 1.5609,                 6.6233,                 2.0884,             0.00078022,             0.00078022,             0.00078022
                     34,                0.97196,                 3.1507,                 1.3472,                0.62422,                 0.5795,                0.58493,                0.34478,                 1.5665,                 6.3858,                  2.092,             0.00077857,             0.00077857,             0.00077857
                     35,                 0.9602,                  3.028,                  1.337,                0.67661,                0.56482,                0.59069,                0.34154,                 1.7095,                 6.5375,                 2.2961,             0.00077692,             0.00077692,             0.00077692
                     36,                0.97316,                 3.0906,                 1.3608,                0.61708,                0.54147,                0.52825,                0.30981,                 1.5879,                   6.36,                 2.1136,             0.00077527,             0.00077527,             0.00077527
                     37,                0.97545,                 3.1901,                 1.3719,                 0.6178,                 0.6219,                0.58725,                0.35396,                 1.5368,                 5.8993,                 2.0177,             0.00077362,             0.00077362,             0.00077362
                     38,                0.95302,                 3.0095,                 1.3363,                0.66515,                0.55158,                0.58985,                0.35131,                  1.602,                 6.1033,                 2.1437,             0.00077197,             0.00077197,             0.00077197
                     39,                0.97037,                 3.0559,                 1.3375,                0.57769,                0.56893,                   0.57,                0.34604,                 1.5475,                 6.6883,                 2.0848,             0.00077033,             0.00077033,             0.00077033
                     40,                 0.9536,                 3.1264,                 1.3392,                 0.5014,                0.50844,                0.47444,                0.28175,                 1.6103,                 8.4039,                 2.1589,             0.00076868,             0.00076868,             0.00076868
                     41,                0.99618,                 3.3007,                 1.3671,                0.68909,                0.56536,                0.59706,                0.34204,                 1.5902,                 6.4951,                 2.1155,             0.00076703,             0.00076703,             0.00076703
                     42,                0.96555,                 3.1036,                 1.3404,                0.61795,                0.52048,                0.55997,                0.32112,                 1.5907,                 6.6544,                 2.0816,             0.00076538,             0.00076538,             0.00076538
                     43,                0.98604,                 3.0516,                 1.3381,                0.55146,                0.52254,                0.54502,                0.33795,                 1.5433,                 7.3741,                 2.0609,             0.00076373,             0.00076373,             0.00076373
                     44,                0.97633,                 3.1129,                 1.3505,                0.77118,                0.49916,                0.60375,                0.37182,                 1.5107,                 6.2887,                 2.0564,             0.00076208,             0.00076208,             0.00076208
                     45,                0.95011,                 3.0729,                 1.3307,                0.68509,                0.49855,                0.56019,                0.33365,                 1.5469,                 6.4669,                 2.0676,             0.00076043,             0.00076043,             0.00076043
                     46,                0.95756,                 3.0088,                 1.3246,                0.58101,                0.54449,                0.53694,                0.31391,                 1.5674,                 7.1543,                 2.1067,             0.00075878,             0.00075878,             0.00075878
                     47,                0.96951,                 3.0159,                 1.3472,                0.60112,                0.56201,                0.54956,                0.32385,                 1.5775,                  6.471,                 2.0764,             0.00075713,             0.00075713,             0.00075713
                     48,                 0.9679,                 3.1075,                 1.3448,                0.62129,                0.60627,                0.58392,                0.35134,                 1.5346,                 6.6841,                 2.0356,             0.00075548,             0.00075548,             0.00075548
                     49,                0.96988,                 3.0831,                 1.3477,                0.64835,                0.55894,                0.59698,                0.36349,                 1.5181,                 6.5692,                 1.9809,             0.00075383,             0.00075383,             0.00075383
                     50,                0.94824,                 3.0796,                 1.3236,                0.58331,                0.54433,                0.54217,                0.33362,                 1.5267,                 7.1556,                 2.0377,             0.00075218,             0.00075218,             0.00075218
                     51,                0.95612,                 2.9752,                 1.3168,                0.69182,                0.52935,                0.56029,                0.33479,                 1.6204,                 6.4898,                  2.171,             0.00075053,             0.00075053,             0.00075053
                     52,                0.96572,                 3.1599,                 1.3309,                0.74118,                0.55773,                0.59366,                0.35408,                 1.5864,                 6.3257,                 2.1087,             0.00074888,             0.00074888,             0.00074888
                     53,                0.96242,                 3.0291,                 1.3229,                0.66929,                0.52324,                0.57344,                0.32992,                 1.6215,                 6.6321,                 2.1404,             0.00074723,             0.00074723,             0.00074723
                     54,                0.96567,                 2.9999,                 1.3321,                0.76372,                0.51638,                0.59145,                0.36053,                 1.5239,                 6.0748,                 2.0118,             0.00074558,             0.00074558,             0.00074558
                     55,                0.94933,                 2.9219,                  1.325,                0.69564,                0.49124,                0.54794,                0.31275,                 1.5944,                 7.3879,                 2.1399,             0.00074394,             0.00074394,             0.00074394
                     56,                0.97088,                  3.087,                 1.3481,                0.70072,                0.60159,                0.60074,                0.34264,                 1.6117,                 6.2675,                 2.1707,             0.00074229,             0.00074229,             0.00074229
                     57,                0.94627,                 2.9613,                 1.3169,                0.64066,                0.55854,                0.60408,                0.36101,                 1.5702,                 6.2773,                 2.0781,             0.00074064,             0.00074064,             0.00074064
                     58,                0.95507,                 3.0531,                 1.3322,                0.68486,                 0.5682,                0.60628,                0.36076,                 1.5929,                 6.1147,                 2.1082,             0.00073899,             0.00073899,             0.00073899
                     59,                0.91218,                 2.7752,                 1.3019,                0.54023,                0.58811,                0.54333,                0.32998,                 1.5585,                 6.7051,                 2.0716,             0.00073734,             0.00073734,             0.00073734
                     60,                0.94172,                 2.9046,                 1.3214,                0.64147,                0.55416,                 0.5473,                0.33113,                 1.5744,                 6.7141,                 2.0807,             0.00073569,             0.00073569,             0.00073569
                     61,                0.94741,                 3.0337,                 1.3232,                 0.5817,                0.51658,                0.53904,                0.32662,                 1.5368,                 6.9752,                   2.03,             0.00073404,             0.00073404,             0.00073404
                     62,                0.92833,                 2.9413,                   1.31,                0.53402,                 0.6159,                0.56723,                0.33936,                  1.536,                 6.3058,                 2.0506,             0.00073239,             0.00073239,             0.00073239
                     63,                0.95479,                 3.0547,                 1.3372,                0.63562,                0.57675,                0.56036,                0.32431,                 1.5966,                  6.629,                 2.1469,             0.00073074,             0.00073074,             0.00073074
                     64,                0.93688,                 3.0911,                 1.3291,                0.65287,                0.63253,                0.62831,                0.38168,                  1.575,                 6.0205,                 2.1237,             0.00072909,             0.00072909,             0.00072909
                     65,                0.93149,                 3.0259,                 1.3289,                0.67413,                0.50519,                0.58448,                0.35903,                 1.5368,                 6.5169,                 2.0648,             0.00072744,             0.00072744,             0.00072744
                     66,                0.96438,                 3.0623,                 1.3267,                  0.598,                0.59538,                0.56874,                0.34837,                 1.5829,                   6.63,                 2.1063,             0.00072579,             0.00072579,             0.00072579
                     67,                0.90271,                 2.8628,                  1.308,                0.67155,                0.50183,                0.54233,                0.32476,                 1.6212,                 6.8591,                 2.1472,             0.00072414,             0.00072414,             0.00072414
                     68,                0.94075,                 2.8392,                 1.3276,                  0.665,                0.52504,                 0.5658,                 0.3399,                 1.6546,                 7.0045,                  2.212,             0.00072249,             0.00072249,             0.00072249
                     69,                0.95009,                 2.9273,                 1.3429,                0.69129,                0.58476,                0.60978,                0.37258,                 1.6084,                 6.4128,                 2.1442,             0.00072084,             0.00072084,             0.00072084
                     70,                0.93537,                 2.8828,                 1.3286,                0.73496,                0.48756,                 0.5738,                0.36683,                 1.5278,                 6.5698,                 2.0584,              0.0007192,              0.0007192,              0.0007192
                     71,                0.91343,                 2.7999,                 1.3188,                0.56869,                0.52773,                0.54744,                 0.3264,                  1.574,                 7.1197,                 2.0887,             0.00071755,             0.00071755,             0.00071755
                     72,                0.94176,                 2.9784,                 1.3204,                0.60643,                0.57757,                0.57124,                0.34548,                 1.6115,                 6.4291,                 2.1328,              0.0007159,              0.0007159,              0.0007159
                     73,                0.93559,                  2.992,                 1.3324,                0.65117,                0.60377,                0.60535,                0.36491,                 1.5617,                 6.3533,                 2.1197,             0.00071425,             0.00071425,             0.00071425
                     74,                0.92682,                 2.8346,                 1.3168,                0.62578,                0.61713,                0.60005,                0.36272,                 1.5795,                 6.6356,                 2.1379,              0.0007126,              0.0007126,              0.0007126
                     75,                0.91833,                 2.8793,                 1.3174,                0.64507,                0.54687,                0.57539,                 0.3523,                 1.5576,                 6.6805,                  2.059,             0.00071095,             0.00071095,             0.00071095
                     76,                0.92777,                 2.8168,                 1.3064,                0.64535,                0.51206,                0.54291,                0.32763,                 1.5869,                 6.5801,                 2.1015,              0.0007093,              0.0007093,              0.0007093
                     77,                0.92805,                  2.747,                  1.307,                0.67814,                0.59339,                0.62905,                0.39137,                 1.4988,                 6.0977,                 1.9726,             0.00070765,             0.00070765,             0.00070765
                     78,                0.93864,                 2.8569,                 1.3178,                0.60494,                0.57589,                0.57047,                0.34214,                 1.5526,                 6.6203,                 2.0848,               0.000706,               0.000706,               0.000706
                     79,                0.94394,                 3.0171,                 1.3263,                0.64164,                0.58684,                0.58487,                0.36245,                 1.4416,                 6.2903,                 1.9463,             0.00070435,             0.00070435,             0.00070435
                     80,                  0.915,                 2.8963,                 1.3138,                0.59649,                0.61423,                0.57167,                0.33703,                 1.5833,                  6.512,                 2.1126,              0.0007027,              0.0007027,              0.0007027
                     81,                0.93368,                 2.9697,                 1.3068,                0.57159,                0.59348,                0.58085,                0.36157,                 1.5061,                 6.5823,                 1.9857,             0.00070105,             0.00070105,             0.00070105
                     82,                0.89182,                 2.8107,                 1.2944,                 0.7917,                0.58774,                0.64758,                 0.3731,                  1.597,                 5.9641,                 2.1117,              0.0006994,              0.0006994,              0.0006994
                     83,                0.92892,                 2.7904,                 1.3088,                0.72299,                0.61131,                0.63886,                 0.3782,                 1.5817,                 5.5576,                 2.1288,             0.00069775,             0.00069775,             0.00069775
                     84,                0.92053,                 2.9112,                 1.3183,                0.66362,                0.61963,                0.61964,                0.38461,                 1.5229,                  5.854,                 2.0203,              0.0006961,              0.0006961,              0.0006961
                     85,                0.93977,                 2.9997,                 1.3214,                0.69353,                0.61567,                0.63113,                0.37867,                 1.5803,                 5.7531,                 2.1143,             0.00069446,             0.00069446,             0.00069446
                     86,                0.92824,                 2.8888,                 1.3054,                0.70561,                0.54327,                0.59179,                0.34597,                 1.5825,                 6.3921,                 2.1091,             0.00069281,             0.00069281,             0.00069281
                     87,                0.93125,                 2.8099,                 1.3033,                0.65066,                0.57462,                  0.579,                0.33125,                 1.6182,                 6.7423,                 2.1927,             0.00069116,             0.00069116,             0.00069116
                     88,                0.90631,                 2.7988,                 1.2837,                0.59551,                0.63402,                 0.6053,                0.35329,                 1.5404,                 5.9059,                 2.0495,             0.00068951,             0.00068951,             0.00068951
                     89,                0.91641,                 2.8378,                 1.3045,                0.74412,                0.51813,                0.58813,                0.34957,                 1.5663,                  6.423,                 2.1197,             0.00068786,             0.00068786,             0.00068786
                     90,                0.94031,                 2.9063,                 1.3192,                0.69278,                0.53468,                0.59455,                0.35797,                 1.5513,                 6.1656,                 2.1028,             0.00068621,             0.00068621,             0.00068621
                     91,                0.92008,                 2.7419,                 1.2902,                0.67301,                0.52893,                0.56686,                0.33066,                 1.6418,                 6.3111,                 2.1746,             0.00068456,             0.00068456,             0.00068456
                     92,                0.90509,                 2.6866,                 1.2945,                  0.612,                0.50866,                0.56633,                0.32054,                  1.554,                  6.596,                 2.0546,             0.00068291,             0.00068291,             0.00068291
                     93,                0.92849,                 2.8986,                  1.313,                0.60807,                 0.5602,                0.55491,                0.32967,                 1.5599,                 6.6799,                 2.0857,             0.00068126,             0.00068126,             0.00068126
                     94,                0.90531,                 2.8489,                 1.2948,                0.68331,                0.57378,                0.60632,                0.36606,                 1.5415,                 6.2671,                 2.0337,             0.00067961,             0.00067961,             0.00067961
                     95,                0.90765,                  2.778,                 1.2979,                0.65433,                0.58962,                0.62429,                0.35538,                 1.5921,                 5.6611,                 2.1373,             0.00067796,             0.00067796,             0.00067796
                     96,                0.91914,                 2.8378,                 1.3241,                0.69463,                0.59087,                 0.6032,                0.36728,                 1.5889,                 6.0487,                  2.114,             0.00067631,             0.00067631,             0.00067631
                     97,                0.92343,                  2.774,                 1.3092,                0.77013,                0.55026,                0.62164,                0.37397,                 1.5818,                 6.1495,                 2.1547,             0.00067466,             0.00067466,             0.00067466
                     98,                0.89627,                 2.7269,                 1.2831,                0.65621,                0.54243,                0.56129,                0.32829,                 1.5657,                 6.3919,                 2.0972,             0.00067301,             0.00067301,             0.00067301
                     99,                0.91416,                  2.785,                 1.3003,                  0.574,                0.50173,                0.50813,                0.29385,                 1.5914,                 7.3568,                 2.1572,             0.00067136,             0.00067136,             0.00067136
                    100,                0.89341,                 2.7356,                 1.2933,                0.63673,                0.60485,                0.58904,                0.34293,                 1.5946,                 6.0107,                 2.1824,             0.00066972,             0.00066972,             0.00066972
                    101,                0.90785,                 2.7641,                 1.3051,                0.59988,                0.59077,                0.57097,                0.34116,                 1.5519,                 6.4871,                 2.1078,             0.00066807,             0.00066807,             0.00066807
                    102,                0.91965,                 2.9531,                 1.3041,                0.57274,                0.55731,                0.54743,                0.33088,                 1.5702,                 6.2554,                 2.1071,             0.00066642,             0.00066642,             0.00066642
                    103,                0.91684,                 2.8348,                 1.2905,                0.68217,                0.47416,                0.53129,                0.32322,                  1.589,                 7.0969,                 2.1059,             0.00066477,             0.00066477,             0.00066477
                    104,                0.89562,                 2.7498,                 1.3027,                0.58671,                 0.6224,                0.59203,                0.35287,                 1.5102,                 6.0918,                 2.0369,             0.00066312,             0.00066312,             0.00066312
                    105,                 0.9277,                 3.0039,                 1.3291,                0.65261,                0.60327,                0.57829,                0.34309,                 1.5574,                  6.359,                 2.0943,             0.00066147,             0.00066147,             0.00066147
                    106,                0.88803,                 2.8142,                 1.3053,                0.63283,                0.57742,                0.58068,                0.35097,                 1.4769,                 5.8559,                 2.0045,             0.00065982,             0.00065982,             0.00065982
                    107,                0.90001,                 2.8314,                 1.2834,                 0.5669,                0.62332,                0.58318,                0.35455,                 1.5207,                 6.1394,                 2.0408,             0.00065817,             0.00065817,             0.00065817
                    108,                0.88448,                 2.6465,                 1.2853,                0.64949,                0.64366,                 0.6369,                0.37472,                  1.557,                 5.8543,                  2.095,             0.00065652,             0.00065652,             0.00065652
                    109,                0.88877,                 2.6845,                 1.2807,                0.72716,                0.57314,                0.61881,                0.36622,                 1.5503,                 5.9897,                 2.0772,             0.00065487,             0.00065487,             0.00065487
                    110,                0.90629,                 2.7414,                 1.2922,                0.68771,                0.58673,                0.63914,                 0.3931,                  1.593,                 6.3556,                 2.1415,             0.00065322,             0.00065322,             0.00065322
                    111,                0.89738,                 2.8287,                    1.3,                0.63406,                0.60089,                0.59685,                 0.3603,                 1.5587,                 6.8567,                 2.0957,             0.00065157,             0.00065157,             0.00065157
                    112,                0.90205,                 2.7323,                 1.2961,                0.71956,                0.59425,                 0.6225,                0.37487,                  1.538,                 5.9499,                 2.0395,             0.00064992,             0.00064992,             0.00064992
                    113,                0.87663,                 2.5754,                 1.2786,                0.61401,                0.59516,                 0.6038,                 0.3721,                 1.5766,                 6.2882,                 2.0947,             0.00064827,             0.00064827,             0.00064827
                    114,                 0.8977,                 2.5831,                 1.2878,                0.66892,                0.54127,                0.60021,                0.36452,                 1.5782,                 6.2934,                 2.1042,             0.00064662,             0.00064662,             0.00064662
                    115,                0.90246,                 2.7426,                 1.2855,                0.68925,                0.56503,                 0.6193,                0.38434,                 1.5322,                 6.2673,                  2.065,             0.00064498,             0.00064498,             0.00064498
                    116,                0.90437,                 2.8613,                  1.294,                0.70126,                0.57893,                0.61476,                0.38562,                 1.5066,                 6.1839,                 2.0455,             0.00064333,             0.00064333,             0.00064333
                    117,                0.90126,                 2.7729,                  1.312,                0.55118,                0.66481,                 0.5932,                0.37506,                 1.5065,                 5.9746,                 2.0712,             0.00064168,             0.00064168,             0.00064168
                    118,                0.89198,                  2.805,                 1.2974,                0.74493,                 0.5532,                0.60632,                0.37358,                 1.5588,                 6.0593,                 2.0684,             0.00064003,             0.00064003,             0.00064003
                    119,                 0.8858,                 2.8108,                 1.2949,                0.61105,                0.59577,                0.60759,                0.36891,                  1.568,                 6.2793,                 2.0998,             0.00063838,             0.00063838,             0.00063838
                    120,                0.89361,                 2.6906,                 1.2904,                0.68362,                0.61627,                0.61888,                0.37055,                 1.5665,                 6.1364,                 2.1061,             0.00063673,             0.00063673,             0.00063673
                    121,                0.89049,                 2.7776,                 1.3048,                0.73329,                0.52672,                 0.5844,                0.34637,                 1.6309,                 6.6204,                 2.1935,             0.00063508,             0.00063508,             0.00063508
                    122,                0.87941,                 2.6678,                 1.2816,                0.62815,                0.53826,                0.56562,                0.33648,                 1.6113,                  6.979,                 2.1823,             0.00063343,             0.00063343,             0.00063343
                    123,                0.87908,                  2.735,                 1.2932,                0.58232,                0.66998,                0.62589,                0.37955,                 1.4872,                 6.2096,                 2.0025,             0.00063178,             0.00063178,             0.00063178
                    124,                 0.8805,                 2.7223,                 1.2697,                0.66865,                0.58585,                0.59932,                0.35562,                 1.5076,                 6.0716,                 2.0292,             0.00063013,             0.00063013,             0.00063013
                    125,                0.87482,                 2.6458,                 1.2776,                0.63741,                0.50898,                0.54142,                0.31537,                 1.6717,                 6.7944,                 2.2425,             0.00062848,             0.00062848,             0.00062848
                    126,                0.87739,                 2.5902,                 1.2849,                0.67954,                0.54219,                0.56061,                0.34085,                 1.5728,                 6.9162,                 2.1339,             0.00062683,             0.00062683,             0.00062683
                    127,                0.87428,                 2.5918,                  1.276,                0.70815,                0.56904,                0.56199,                0.33329,                 1.5882,                 6.3439,                 2.1223,             0.00062518,             0.00062518,             0.00062518
                    128,                0.87243,                  2.619,                 1.2742,                 0.5845,                0.60214,                0.58214,                0.34768,                 1.6187,                 6.6188,                 2.1475,             0.00062353,             0.00062353,             0.00062353
                    129,                0.87088,                 2.5994,                 1.2602,                0.58566,                0.61056,                0.58914,                0.35824,                 1.5685,                 6.9207,                 2.1742,             0.00062188,             0.00062188,             0.00062188
                    130,                 0.8671,                 2.5889,                 1.2697,                0.69745,                0.59523,                0.62293,                0.37322,                 1.5384,                  6.472,                 2.1092,             0.00062024,             0.00062024,             0.00062024
                    131,                0.87381,                 2.5782,                 1.2807,                 0.6717,                0.62776,                0.62532,                 0.3688,                 1.5809,                 6.2163,                  2.151,             0.00061859,             0.00061859,             0.00061859
                    132,                0.87083,                 2.6198,                 1.2746,                0.61192,                0.56318,                0.59514,                0.38017,                   1.49,                 6.2741,                 2.0045,             0.00061694,             0.00061694,             0.00061694
                    133,                0.88649,                   2.68,                  1.271,                 0.6573,                0.53565,                0.57907,                0.36005,                 1.5296,                 6.4315,                 2.0715,             0.00061529,             0.00061529,             0.00061529
                    134,                0.87715,                 2.6556,                 1.2783,                0.69632,                0.57621,                0.61327,                0.36676,                 1.5982,                 6.2556,                 2.1597,             0.00061364,             0.00061364,             0.00061364
                    135,                 0.8884,                 2.5392,                 1.2666,                0.72277,                0.53087,                0.58259,                0.35023,                 1.5373,                 6.5327,                 2.1006,             0.00061199,             0.00061199,             0.00061199
                    136,                 0.8598,                 2.6204,                 1.2689,                0.73296,                 0.5718,                0.63485,                0.39811,                 1.4944,                 6.1161,                 2.0513,             0.00061034,             0.00061034,             0.00061034
                    137,                 0.8437,                 2.5006,                 1.2643,                0.62726,                0.61426,                0.62288,                0.37274,                 1.5755,                 6.1389,                  2.126,             0.00060869,             0.00060869,             0.00060869
                    138,                0.88972,                 2.7046,                 1.2835,                0.68969,                 0.5506,                0.60545,                0.38215,                 1.5289,                 6.2038,                 2.1137,             0.00060704,             0.00060704,             0.00060704
                    139,                0.88493,                 2.6739,                 1.2832,                0.67467,                 0.5656,                0.60113,                0.36777,                 1.5353,                 6.1425,                 2.0394,             0.00060539,             0.00060539,             0.00060539
                    140,                0.84553,                 2.5875,                 1.2676,                0.67471,                0.54464,                0.57515,                0.34479,                  1.604,                 6.3427,                 2.1474,             0.00060374,             0.00060374,             0.00060374
                    141,                0.87721,                 2.5447,                 1.2787,                0.69542,                0.58373,                0.59482,                0.35012,                 1.5694,                   6.42,                 2.1265,             0.00060209,             0.00060209,             0.00060209
                    142,                 0.8725,                 2.7507,                 1.2827,                0.61156,                0.64042,                0.59955,                0.35856,                 1.5783,                 6.2019,                  2.141,             0.00060044,             0.00060044,             0.00060044
                    143,                0.86862,                 2.5394,                  1.267,                0.69369,                0.56221,                0.61038,                0.36924,                 1.5258,                 6.1576,                 2.0804,             0.00059879,             0.00059879,             0.00059879
                    144,                0.85093,                 2.4535,                 1.2622,                0.70492,                0.61184,                0.63038,                0.39066,                   1.52,                 6.1988,                 2.0652,             0.00059714,             0.00059714,             0.00059714
                    145,                0.87306,                 2.6124,                 1.2787,                0.59567,                0.62161,                0.60062,                0.36176,                 1.5614,                 6.5072,                 2.0959,              0.0005955,              0.0005955,              0.0005955
                    146,                0.88362,                 2.6742,                  1.286,                0.57811,                0.66519,                0.61849,                0.37904,                 1.5476,                 6.2099,                 2.0852,             0.00059385,             0.00059385,             0.00059385
                    147,                0.85214,                 2.5672,                 1.2565,                0.68211,                 0.5633,                0.61148,                0.37105,                 1.5483,                  6.359,                 2.0709,              0.0005922,              0.0005922,              0.0005922
                    148,                0.85089,                 2.5345,                 1.2606,                0.67455,                0.61395,                0.63568,                0.38012,                  1.581,                 6.0999,                 2.1707,             0.00059055,             0.00059055,             0.00059055
                    149,                0.83828,                 2.5455,                 1.2574,                 0.6528,                0.57693,                0.58436,                 0.3481,                  1.542,                 6.6756,                 2.0604,              0.0005889,              0.0005889,              0.0005889
                    150,                0.84085,                 2.4868,                  1.253,                0.52374,                0.64699,                0.58278,                0.36842,                 1.5193,                 6.5169,                 2.0795,             0.00058725,             0.00058725,             0.00058725
                    151,                0.85112,                 2.5504,                 1.2486,                0.62319,                0.66608,                0.62087,                 0.3834,                 1.5233,                 6.1122,                 2.0656,              0.0005856,              0.0005856,              0.0005856
                    152,                0.87905,                 2.6079,                 1.2833,                0.63419,                0.60738,                0.59643,                0.37247,                  1.524,                 6.2389,                 2.0789,             0.00058395,             0.00058395,             0.00058395
