                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     38,                 1.1101,                 4.0486,                 1.5199,                0.62157,                0.55593,                 0.5661,                0.31399,                 1.6653,                  7.077,                 2.2211,              0.0096337,              0.0096337,              0.0096337
                     39,                 1.1119,                 3.9279,                 1.5203,                0.59455,                0.53067,                0.52166,                 0.3025,                 1.6669,                 7.4247,                 2.1798,              0.0096238,              0.0096238,              0.0096238
                     40,                 1.1487,                 4.0728,                 1.5553,                0.70117,                0.50753,                0.55011,                0.30908,                 1.7407,                 7.2324,                 2.2863,              0.0096139,              0.0096139,              0.0096139
                     41,                 1.1221,                 3.9293,                 1.5236,                0.61928,                0.65239,                0.59757,                0.37079,                 1.5841,                 6.7676,                 2.0825,               0.009604,               0.009604,               0.009604
                     42,                 1.1246,                  3.899,                 1.5239,                0.70165,                0.54276,                0.60224,                  0.376,                  1.587,                 6.6828,                  2.078,              0.0095941,              0.0095941,              0.0095941
                     43,                  1.119,                 3.9218,                  1.516,                0.61056,                0.62236,                0.60616,                0.35885,                 1.6558,                 6.6529,                 2.1812,              0.0095842,              0.0095842,              0.0095842
                     44,                 1.1264,                 3.8627,                 1.5209,                0.66253,                0.58555,                0.59165,                 0.3628,                 1.5934,                  6.632,                 2.0759,              0.0095743,              0.0095743,              0.0095743
                     45,                  1.123,                 3.8811,                 1.5266,                0.63243,                0.54552,                0.56156,                0.32736,                 1.6846,                 6.5446,                 2.1952,              0.0095644,              0.0095644,              0.0095644
                     46,                 1.1047,                 3.8201,                  1.517,                0.69484,                0.57644,                0.62033,                0.39457,                 1.6082,                 6.6747,                 2.1297,              0.0095545,              0.0095545,              0.0095545
                     47,                 1.0994,                 3.9191,                 1.5042,                0.67638,                0.55838,                0.60187,                0.36071,                 1.6122,                 7.0594,                 2.1185,              0.0095446,              0.0095446,              0.0095446
                     48,                  1.087,                 3.7473,                 1.4912,                0.63743,                0.54604,                0.56688,                0.33408,                 1.6329,                 7.2687,                 2.1905,              0.0095347,              0.0095347,              0.0095347
                     49,                  1.101,                 3.8368,                 1.5142,                0.67547,                0.54979,                0.57696,                0.34602,                 1.6382,                 7.4252,                 2.1774,              0.0095248,              0.0095248,              0.0095248
                     50,                 1.1097,                 3.9531,                 1.5192,                0.63857,                0.56326,                0.59516,                0.34481,                 1.6444,                  6.819,                 2.1651,              0.0095149,              0.0095149,              0.0095149
                     51,                  1.104,                 3.8749,                 1.5148,                0.69537,                0.53983,                0.59644,                0.35693,                 1.5755,                  6.212,                 2.1102,               0.009505,               0.009505,               0.009505
                     52,                 1.1233,                 3.9991,                 1.5297,                0.66116,                0.59108,                0.60998,                0.36122,                 1.6599,                 6.4984,                 2.2132,              0.0094951,              0.0094951,              0.0094951
                     53,                 1.0974,                 3.8397,                 1.5131,                 0.7448,                0.54645,                0.61641,                0.37859,                 1.6431,                 6.4432,                  2.157,              0.0094852,              0.0094852,              0.0094852
                     54,                 1.0993,                 3.9675,                 1.5179,                0.70046,                0.56857,                0.60697,                0.36528,                 1.6555,                 6.6722,                 2.1647,              0.0094753,              0.0094753,              0.0094753
                     55,                 1.1036,                 3.8498,                  1.519,                0.66848,                0.58303,                 0.6126,                0.36649,                 1.5992,                  6.505,                 2.0852,              0.0094654,              0.0094654,              0.0094654
                     56,                 1.0957,                 3.6316,                 1.4901,                0.70944,                0.61117,                0.64347,                0.38271,                 1.6071,                 6.3586,                 2.0977,              0.0094555,              0.0094555,              0.0094555
                     57,                 1.0916,                 3.7813,                 1.5082,                0.64267,                0.62435,                 0.6187,                0.34801,                 1.7326,                  7.048,                 2.2414,              0.0094456,              0.0094456,              0.0094456
                     58,                 1.1029,                 3.9008,                 1.5163,                0.62653,                0.55534,                0.55707,                0.32006,                 1.6748,                 7.3224,                 2.1653,              0.0094357,              0.0094357,              0.0094357
                     59,                 1.1095,                 4.0363,                 1.5326,                0.60011,                0.59502,                0.58059,                0.33116,                 1.7689,                 7.0534,                 2.3137,              0.0094258,              0.0094258,              0.0094258
                     60,                 1.1162,                 3.9541,                 1.5131,                0.63406,                0.60545,                0.61061,                0.36918,                  1.637,                 6.3381,                 2.1413,              0.0094159,              0.0094159,              0.0094159
                     61,                  1.127,                 3.9386,                 1.5074,                0.60986,                0.57551,                0.58073,                0.33815,                 1.6402,                 7.0128,                 2.1203,               0.009406,               0.009406,               0.009406
                     62,                 1.1275,                 4.1122,                 1.5209,                0.69896,                 0.5765,                0.57775,                0.34675,                  1.599,                 6.7792,                 2.1155,              0.0093961,              0.0093961,              0.0093961
                     63,                 1.0994,                 3.8053,                 1.5152,                 0.7107,                0.55549,                0.58375,                0.34531,                 1.6092,                 6.8997,                 2.1587,              0.0093862,              0.0093862,              0.0093862
                     64,                 1.0923,                 3.7058,                 1.5029,                 0.7276,                0.52558,                0.57597,                0.33815,                 1.6763,                  6.793,                 2.1827,              0.0093763,              0.0093763,              0.0093763
                     65,                  1.108,                 3.9194,                 1.5196,                0.62118,                0.59538,                0.57419,                0.36479,                 1.5545,                  6.644,                 2.0559,              0.0093664,              0.0093664,              0.0093664
                     66,                 1.0887,                 3.9228,                 1.5134,                0.61299,                0.54162,                0.56547,                 0.3512,                 1.5812,                 6.5523,                 2.0742,              0.0093565,              0.0093565,              0.0093565
                     67,                 1.0998,                 3.7997,                 1.5096,                0.73739,                0.53256,                0.59366,                0.36133,                 1.5751,                 6.4667,                  2.052,              0.0093466,              0.0093466,              0.0093466
                     68,                 1.1017,                 3.8081,                 1.5047,                0.66985,                0.58051,                0.58623,                0.35166,                 1.5655,                  6.474,                 2.0693,              0.0093367,              0.0093367,              0.0093367
                     69,                 1.1295,                 3.9396,                  1.532,                0.68477,                0.54187,                0.58348,                 0.3452,                 1.6533,                 6.8065,                 2.1459,              0.0093268,              0.0093268,              0.0093268
                     70,                 1.0968,                 3.9038,                 1.4991,                0.70447,                 0.5624,                0.59519,                0.33916,                 1.7009,                 6.8578,                 2.2502,              0.0093169,              0.0093169,              0.0093169
                     71,                 1.1179,                 3.7863,                  1.504,                0.72329,                0.59755,                0.58514,                0.35646,                 1.5883,                 6.7519,                 2.0592,               0.009307,               0.009307,               0.009307
                     72,                 1.0797,                 3.8483,                 1.4948,                0.60089,                0.56503,                0.56831,                0.34304,                 1.6599,                 7.2236,                 2.1577,              0.0092971,              0.0092971,              0.0092971
                     73,                 1.1159,                 3.9082,                 1.5252,                0.66762,                0.58399,                  0.595,                0.34714,                 1.6497,                 6.6574,                 2.1494,              0.0092872,              0.0092872,              0.0092872
                     74,                 1.1032,                 3.9645,                 1.5013,                0.65443,                0.48319,                0.54641,                0.34497,                 1.5758,                 7.1247,                 2.0553,              0.0092773,              0.0092773,              0.0092773
                     75,                 1.0988,                 3.9907,                 1.5198,                0.68279,                0.55574,                0.57838,                0.35118,                 1.6206,                  6.607,                 2.1131,              0.0092674,              0.0092674,              0.0092674
                     76,                 1.0627,                 3.6834,                 1.4935,                0.69449,                0.57879,                 0.5941,                0.36076,                 1.6038,                 6.6641,                 2.1133,              0.0092575,              0.0092575,              0.0092575
                     77,                 1.1238,                 3.9839,                 1.5245,                0.60326,                0.60552,                0.57117,                0.35006,                 1.5555,                 6.9551,                 2.0909,              0.0092476,              0.0092476,              0.0092476
                     78,                 1.1189,                 4.0535,                 1.5338,                0.54927,                0.62582,                0.57524,                0.34748,                 1.6336,                 6.7773,                 2.0948,              0.0092377,              0.0092377,              0.0092377
                     79,                 1.0998,                 3.9539,                 1.5072,                0.70998,                 0.5466,                0.57195,                0.32994,                 1.6295,                 6.9241,                 2.1223,              0.0092278,              0.0092278,              0.0092278
                     80,                 1.0779,                 3.9082,                 1.4912,                0.65933,                 0.5992,                0.56867,                0.34801,                 1.6071,                 6.7874,                 2.1206,              0.0092179,              0.0092179,              0.0092179
                     81,                  1.124,                 4.1146,                 1.5367,                0.67553,                0.51887,                0.55877,                0.32914,                 1.6523,                 7.4308,                 2.1648,               0.009208,               0.009208,               0.009208
                     82,                 1.0958,                 3.7343,                 1.5047,                0.70181,                0.56921,                0.58202,                0.33347,                 1.6787,                 6.7937,                  2.184,              0.0091981,              0.0091981,              0.0091981
                     83,                 1.0948,                 3.8541,                 1.5056,                0.70206,                0.52735,                0.59437,                0.34278,                 1.6611,                 6.8778,                 2.1932,              0.0091882,              0.0091882,              0.0091882
                     84,                 1.1106,                 4.0305,                 1.5233,                0.63559,                0.54626,                0.55803,                0.32642,                 1.6235,                  6.977,                 2.1399,              0.0091783,              0.0091783,              0.0091783
                     85,                 1.0832,                 3.7884,                 1.4918,                0.70144,                0.54246,                0.57532,                0.34536,                 1.5998,                  7.107,                 2.1124,              0.0091684,              0.0091684,              0.0091684
                     86,                 1.0929,                 3.9356,                 1.5078,                0.62876,                0.58602,                 0.5579,                0.35577,                 1.5937,                 7.1639,                 2.1176,              0.0091585,              0.0091585,              0.0091585
                     87,                 1.1381,                 3.8949,                 1.5261,                0.66703,                0.60844,                0.56898,                0.35698,                 1.6569,                 7.1254,                  2.204,              0.0091486,              0.0091486,              0.0091486
                     88,                  1.109,                 4.0824,                 1.5354,                  0.657,                0.59738,                 0.5823,                0.35699,                  1.615,                 6.8534,                 2.1381,              0.0091387,              0.0091387,              0.0091387
                     89,                 1.0943,                 3.8523,                 1.5093,                0.63541,                0.55385,                0.56166,                0.33282,                 1.6465,                 6.6018,                 2.1426,              0.0091288,              0.0091288,              0.0091288
                     90,                  1.107,                 4.0248,                 1.5185,                0.67914,                0.61448,                0.63102,                0.38612,                 1.6038,                  6.574,                 2.1193,              0.0091189,              0.0091189,              0.0091189
                     91,                 1.1033,                 3.8487,                  1.501,                0.69781,                0.58373,                0.62058,                0.35901,                 1.6553,                 6.6746,                 2.1507,               0.009109,               0.009109,               0.009109
                     92,                 1.1011,                 3.8549,                 1.4968,                0.76993,                0.54645,                 0.6216,                0.37576,                 1.6674,                 6.5395,                 2.1568,              0.0090991,              0.0090991,              0.0090991
                     93,                 1.1043,                 3.8627,                 1.5119,                0.71595,                0.53318,                0.61335,                0.35965,                   1.64,                 6.7409,                 2.1514,              0.0090892,              0.0090892,              0.0090892
                     94,                 1.0959,                 3.9194,                 1.5097,                0.70745,                0.51383,                0.60587,                 0.3724,                 1.5889,                 6.6465,                 2.1235,              0.0090793,              0.0090793,              0.0090793
                     95,                 1.0992,                  3.957,                 1.5086,                0.63694,                0.58679,                0.57597,                0.35413,                 1.6044,                 6.6802,                 2.1396,              0.0090694,              0.0090694,              0.0090694
                     96,                 1.1021,                 3.9259,                 1.5203,                0.75241,                0.56981,                0.62407,                0.37465,                  1.624,                 6.7917,                 2.1701,              0.0090595,              0.0090595,              0.0090595
                     97,                 1.0735,                 3.8521,                 1.4981,                0.63759,                0.63959,                0.63202,                0.38434,                 1.5359,                 6.6655,                 2.0327,              0.0090496,              0.0090496,              0.0090496
                     98,                 1.1084,                 3.9187,                 1.5154,                0.65065,                0.56761,                0.60396,                0.35315,                 1.6417,                 6.8258,                 2.1693,              0.0090397,              0.0090397,              0.0090397
                     99,                 1.0849,                 3.8025,                  1.491,                0.60457,                0.62908,                0.61363,                0.36159,                 1.6216,                 6.9238,                 2.1859,              0.0090298,              0.0090298,              0.0090298
                    100,                 1.0835,                 3.7777,                 1.4816,                0.67262,                0.58383,                0.60191,                0.36447,                 1.5942,                 6.6925,                 2.0917,              0.0090199,              0.0090199,              0.0090199
                    101,                 1.1054,                 3.8965,                 1.5267,                0.68722,                0.53837,                0.59139,                0.34962,                 1.6158,                 6.6764,                 2.1235,                0.00901,                0.00901,                0.00901
                    102,                   1.09,                 3.8541,                 1.5093,                 0.6481,                0.55824,                0.56649,                0.34515,                 1.5792,                 6.6292,                 2.0716,              0.0090001,              0.0090001,              0.0090001
                    103,                  1.101,                  4.053,                 1.5071,                0.53547,                 0.5599,                0.55166,                0.33041,                 1.6333,                 7.5107,                 2.1624,              0.0089902,              0.0089902,              0.0089902
                    104,                 1.0635,                  3.814,                 1.4836,                0.66129,                0.54469,                0.59979,                0.37499,                 1.5637,                  6.862,                 2.0719,              0.0089803,              0.0089803,              0.0089803
                    105,                 1.0991,                 3.7923,                  1.503,                0.62038,                0.61749,                0.60307,                0.37651,                 1.5623,                 6.6161,                 2.0477,              0.0089704,              0.0089704,              0.0089704
                    106,                 1.1091,                  3.944,                 1.4981,                 0.6811,                0.59943,                0.62428,                0.38109,                 1.5904,                 6.5128,                 2.1205,              0.0089605,              0.0089605,              0.0089605
                    107,                 1.1282,                 3.9306,                  1.511,                0.68048,                0.53478,                0.57706,                0.35247,                 1.6213,                 6.6817,                 2.1515,              0.0089506,              0.0089506,              0.0089506
                    108,                  1.087,                 3.9485,                 1.5145,                 0.6557,                0.55697,                0.57945,                0.33763,                 1.6508,                 6.6662,                 2.2256,              0.0089407,              0.0089407,              0.0089407
                    109,                 1.0813,                 3.7674,                 1.5036,                0.60029,                0.55721,                 0.5652,                0.34235,                 1.6065,                 6.5893,                 2.0976,              0.0089308,              0.0089308,              0.0089308
                    110,                 1.0871,                   3.74,                 1.4964,                0.63351,                0.54534,                0.54315,                0.33654,                 1.5552,                 6.8866,                 2.0384,              0.0089209,              0.0089209,              0.0089209
                    111,                 1.0647,                 3.7381,                 1.4869,                0.70966,                0.60458,                0.60506,                0.37626,                 1.5652,                 7.0281,                 2.0909,               0.008911,               0.008911,               0.008911
                    112,                 1.0557,                 3.7306,                  1.474,                0.63314,                0.54107,                0.58211,                0.35718,                   1.63,                 8.0618,                 2.1494,              0.0089011,              0.0089011,              0.0089011
                    113,                  1.069,                 3.7033,                 1.4734,                0.64408,                0.56629,                0.56939,                0.34115,                 1.6144,                 7.3693,                 2.1204,              0.0088912,              0.0088912,              0.0088912
                    114,                 1.0902,                 3.8734,                 1.4921,                0.64896,                0.58167,                 0.5648,                0.34312,                 1.6266,                 7.1254,                 2.1721,              0.0088813,              0.0088813,              0.0088813
                    115,                 1.0976,                 3.7543,                 1.5008,                0.67779,                0.56907,                0.58575,                0.34539,                 1.7545,                 7.6733,                 2.3394,              0.0088714,              0.0088714,              0.0088714
                    116,                 1.1086,                 3.7773,                 1.4984,                0.67858,                0.54682,                0.60014,                0.36573,                 1.6227,                 6.8529,                 2.1336,              0.0088615,              0.0088615,              0.0088615
                    117,                 1.1116,                 3.9244,                 1.5315,                0.66841,                0.51187,                0.52741,                0.30758,                 1.6516,                 6.8556,                 2.1806,              0.0088516,              0.0088516,              0.0088516
                    118,                  1.108,                 3.9813,                 1.5188,                 0.6416,                0.52233,                0.52689,                0.32108,                  1.615,                 7.3186,                 2.1305,              0.0088417,              0.0088417,              0.0088417
                    119,                  1.081,                 3.7672,                 1.5007,                0.67815,                0.57467,                0.58075,                0.35589,                 1.5455,                 7.0885,                  2.052,              0.0088318,              0.0088318,              0.0088318
                    120,                 1.0808,                 3.6596,                 1.4796,                  0.669,                 0.5894,                0.56518,                0.34974,                 1.5539,                 6.9948,                 2.0512,              0.0088219,              0.0088219,              0.0088219
                    121,                 1.0904,                 3.6315,                 1.4996,                0.62102,                0.54465,                0.54758,                0.34339,                 1.5623,                 6.9511,                 2.0728,               0.008812,               0.008812,               0.008812
                    122,                 1.0681,                 3.7069,                 1.4836,                 0.6653,                0.55758,                0.56784,                0.34834,                 1.6042,                 7.2191,                 2.1564,              0.0088021,              0.0088021,              0.0088021
                    123,                 1.0941,                 3.8111,                 1.5194,                0.67568,                0.56858,                0.59821,                0.35469,                 1.5941,                 6.8352,                 2.1089,              0.0087922,              0.0087922,              0.0087922
                    124,                 1.0869,                 3.7362,                 1.4966,                0.61876,                0.59288,                0.56476,                0.34368,                 1.5478,                 6.8896,                 2.0525,              0.0087823,              0.0087823,              0.0087823
                    125,                 1.0851,                 3.9105,                 1.4953,                0.64263,                 0.5167,                0.55736,                0.33329,                 1.5797,                 7.2236,                 2.1023,              0.0087724,              0.0087724,              0.0087724
                    126,                 1.0537,                 3.6258,                 1.4706,                0.67127,                0.52438,                0.55941,                0.34329,                 1.5736,                 7.2257,                 2.1258,              0.0087625,              0.0087625,              0.0087625
                    127,                 1.0827,                 3.7251,                  1.494,                0.56072,                0.55567,                0.55497,                0.34824,                 1.5498,                 6.9048,                 2.1034,              0.0087526,              0.0087526,              0.0087526
                    128,                 1.0756,                 3.7525,                 1.4823,                0.69574,                0.52527,                0.56128,                0.34739,                 1.5406,                 6.6308,                 2.0536,              0.0087427,              0.0087427,              0.0087427
                    129,                 1.1144,                 3.7964,                 1.5335,                0.70756,                0.51217,                0.55892,                 0.3458,                 1.5309,                 6.7313,                 2.0423,              0.0087328,              0.0087328,              0.0087328
                    130,                 1.0958,                 3.7274,                 1.5036,                0.73996,                0.53382,                0.58074,                0.35995,                  1.538,                 6.8061,                 2.0591,              0.0087229,              0.0087229,              0.0087229
                    131,                 1.1007,                 3.7878,                 1.4975,                0.64991,                0.58149,                0.57452,                0.35659,                 1.5404,                 7.0744,                 2.0743,               0.008713,               0.008713,               0.008713
                    132,                 1.0993,                 3.9236,                 1.5119,                0.66245,                0.58927,                0.59541,                0.35669,                  1.565,                 7.2306,                  2.092,              0.0087031,              0.0087031,              0.0087031
                    133,                 1.0594,                  3.739,                 1.4869,                0.76628,                0.49848,                0.58383,                0.35401,                 1.5696,                  7.038,                 2.1254,              0.0086932,              0.0086932,              0.0086932
                    134,                 1.0644,                 3.5586,                  1.465,                0.63972,                0.59868,                 0.5886,                 0.3522,                 1.6416,                 6.7472,                 2.1731,              0.0086833,              0.0086833,              0.0086833
                    135,                 1.0706,                 3.7526,                 1.4789,                0.68627,                0.54724,                 0.5939,                0.36352,                 1.5943,                 6.7743,                 2.1005,              0.0086734,              0.0086734,              0.0086734
                    136,                 1.0824,                 3.7567,                 1.4913,                0.70727,                0.57105,                0.58702,                0.34857,                 1.6079,                 6.8159,                 2.1511,              0.0086635,              0.0086635,              0.0086635
                    137,                 1.0635,                 3.8265,                 1.4872,                 0.7444,                 0.5734,                0.59347,                0.37503,                 1.5217,                 6.5151,                 2.0654,              0.0086536,              0.0086536,              0.0086536
                    138,                 1.0728,                 3.6855,                 1.4966,                0.66245,                0.60133,                0.61217,                0.37371,                 1.5443,                 6.4436,                 2.0527,              0.0086437,              0.0086437,              0.0086437
                    139,                 1.1047,                 3.6978,                  1.512,                0.71208,                0.58692,                0.58392,                0.35404,                 1.5973,                 6.6561,                 2.0967,              0.0086338,              0.0086338,              0.0086338
                    140,                 1.0932,                 3.7678,                 1.4896,                0.64201,                0.52414,                0.56292,                0.34226,                 1.5592,                 6.7655,                 2.0609,              0.0086239,              0.0086239,              0.0086239
                    141,                 1.0807,                 3.7666,                 1.5061,                 0.6489,                0.56891,                0.54957,                0.33211,                 1.6008,                 7.2286,                 2.1544,               0.008614,               0.008614,               0.008614
                    142,                 1.0746,                 3.6777,                 1.4885,                0.62797,                0.55817,                0.58456,                0.34725,                 1.6434,                 7.2754,                 2.1973,              0.0086041,              0.0086041,              0.0086041
                    143,                 1.0819,                 3.8623,                 1.5112,                 0.6603,                0.56452,                0.59833,                0.36398,                 1.5974,                 6.9084,                 2.1069,              0.0085942,              0.0085942,              0.0085942
                    144,                 1.0635,                 3.5446,                 1.4628,                0.72701,                0.59516,                0.61766,                0.38474,                 1.5751,                  6.588,                 2.0503,              0.0085843,              0.0085843,              0.0085843
                    145,                 1.0545,                 3.6578,                 1.4825,                  0.657,                0.60667,                0.59295,                0.36763,                 1.5829,                 6.8521,                 2.0768,              0.0085744,              0.0085744,              0.0085744
                    146,                 1.0765,                 3.6651,                 1.4832,                0.75553,                0.57365,                0.61163,                0.38414,                 1.5507,                 6.4866,                 2.0477,              0.0085645,              0.0085645,              0.0085645
                    147,                 1.0916,                 3.7806,                 1.4938,                0.64991,                0.61228,                0.59759,                0.37171,                 1.5595,                 6.5418,                 2.0839,              0.0085546,              0.0085546,              0.0085546
                    148,                 1.1036,                 3.8301,                 1.4972,                0.70884,                0.58574,                0.60572,                0.36967,                 1.6025,                 6.5746,                 2.1303,              0.0085447,              0.0085447,              0.0085447
                    149,                 1.0958,                 3.8057,                 1.5115,                0.71606,                0.57508,                0.62016,                0.38952,                 1.5654,                 6.4133,                 2.0555,              0.0085348,              0.0085348,              0.0085348
                    150,                  1.086,                 3.7201,                 1.4927,                0.65326,                0.61047,                0.61771,                0.37665,                 1.5666,                 6.7655,                 2.0553,              0.0085249,              0.0085249,              0.0085249
                    151,                  1.054,                  3.665,                 1.4783,                0.70039,                 0.5417,                0.55742,                0.33879,                 1.5703,                 7.0877,                 2.0914,               0.008515,               0.008515,               0.008515
